eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,10,1011,0,1,0,5.903917892754657,0.42433080077171326,103,0.9752959613738575,1.696847280093343,7.135032332768594,medium,ar1_velocity,21.597531652134396,0.3786407766990291,0.3786407766990291,3.2459008212662437,1.5953174632729836,0.15523091464945413,0.0,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,11,1012,1,0,1,5.742230795254217,0.7755664587020874,107,0.9807499502745752,0.5321771976377613,4.6706168043282315,high,ar1_velocity,42.604173002693415,0.3925233644859813,0.411214953271028,2.835130583059704,1.638967306814461,0.12959487499477707,0.0,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,12,1013,1,0,1,3.293610600070645,0.701428234577179,433,0.9847302183375151,0.40386244848636643,0.8,high,crossing_or_sudden_threat,39.57602173363466,0.3279445727482679,0.3441108545034642,1.9923586196074687,1.4415502812515506,0.3158924485391165,0.0,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,13,1014,0,1,0,4.214346759915352,0.5177291035652161,100,0.9616427330068698,0.7847640197166914,4.204908969045995,high,crossing_or_sudden_threat,21.459136546526942,0.38,0.42,2.276994499890134,1.4742679131031036,0.18002449680119753,0.0,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,14,1015,1,0,1,3.9237637059653507,0.6966779232025146,136,1.0,0.3727716819848461,0.8,high,linear,42.140197801486664,0.40441176470588236,0.41911764705882354,1.706755198257537,1.5651410572669084,0.2604304017389522,0.0,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,15,1016,0,1,0,5.261125125352619,0.27486538887023926,103,0.9936087113689253,0.5767351022847862,7.564605442382958,high,linear,22.233700664285788,0.4077669902912621,0.44660194174757284,2.904438072078617,1.581564458828528,0.12638856137840493,0.0,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,16,1017,0,1,0,4.432317934185266,0.5145694017410278,80,0.7739195986155304,0.7241338401007491,5.1113794633338605,high,crossing_or_sudden_threat,15.382797591286621,0.2625,0.3375,2.7030332677531987,1.5074950337409974,0.20365381785668432,0.0,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,17,1018,1,0,1,3.3478622850389574,0.8021572232246399,301,0.981996346841018,0.601688162443055,3.781982358181872,high,crossing_or_sudden_threat,40.680619614361625,0.3089700996677741,0.3222591362126246,1.9529713173922882,1.4257840203288386,0.31504478769692473,0.0,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,18,1019,0,1,0,5.4787700995106565,0.5156052708625793,107,0.9976236725299574,0.36127115857647674,7.483446789880272,high,sinusoidal_lateral,22.069798350497237,0.2523364485981308,0.2523364485981308,2.999902720110508,1.612002962103514,0.14145917640389682,0.0,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,19,1020,1,0,1,3.7147799105000643,0.7716931104660034,163,0.9838781642034387,0.395947904139469,6.563343158447664,high,accel_decel,41.90812569558789,0.34355828220858897,0.3803680981595092,1.9976511607032292,1.4725005648618827,0.27376984076951544,0.0,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,20,1021,0,1,0,4.346354407592885,0.6239812970161438,103,0.9783762232774302,0.5248427595478373,6.472566868710519,high,sinusoidal_lateral,22.136504680771097,0.4077669902912621,0.4854368932038835,1.8828863604265509,1.4850935253124793,0.2365007514803155,0.0,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,21,1022,0,1,0,5.6207706859707836,0.4716133177280426,100,0.9552079990844854,0.41659229075157067,6.516846733702905,high,sinusoidal_lateral,21.58612758139051,0.33,0.41,3.492907859124243,1.5163886213302613,0.15879138313233854,0.0,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,22,1023,0,1,0,5.4748289358836635,0.472328245639801,108,0.973794016544028,0.6088345922266031,3.4029837535377228,high,sinusoidal_lateral,22.471150946312978,0.35185185185185186,0.3611111111111111,2.5159978140706056,1.650270543716572,0.08097020315903204,0.0,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,23,1024,0,1,0,6.279503956437111,0.5969595313072205,48,0.4454838662628441,0.4817130255335856,7.38741053597168,high,sinusoidal_lateral,2.5219919438379286,0.22916666666666666,0.22916666666666666,3.868926358564446,1.621387059489886,0.09867219037065904,0.0,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,24,1025,1,0,1,5.062599089032128,1.4322205781936646,105,0.9797159867974715,0.6236808697947089,5.758146691963738,high,sinusoidal_lateral,42.57939891122566,0.24761904761904763,0.34285714285714286,3.074003142189412,1.4957994188581194,0.19182826016275656,0.0,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,25,1026,0,1,0,5.189366914130546,0.318395733833313,74,0.6802392079991618,0.6951556781662831,6.474824901897176,high,sinusoidal_lateral,11.560929618514217,0.4864864864864865,0.5405405405405406,2.2354824231446697,1.6270907634013407,0.1084302577215272,0.0,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,26,1027,0,1,0,4.829133216402318,0.49455586075782776,101,0.9632474550264497,0.8371063554615358,7.295814295655542,high,linear,22.031398417505173,0.3564356435643564,0.36633663366336633,3.100399662897286,1.605758269234459,0.09657593041953474,0.0,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,27,1028,1,0,1,5.162476613836469,0.6727303862571716,106,0.9905683260091301,0.7855812275280964,3.779940409989889,high,linear,42.544126333448816,0.3584905660377358,0.41509433962264153,2.5170672487254464,1.4661221015003492,0.20471462493164921,0.0,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,28,1029,1,0,1,4.1823606438274625,0.7817106246948242,158,0.9823365312068859,0.7062131511308118,0.8,high,sinusoidal_lateral,42.02392160566122,0.36075949367088606,0.4177215189873418,2.0442925255120836,1.4271063053909736,0.251786577686243,0.0,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,29,1030,1,0,1,4.429615303874016,1.0005403757095337,104,0.9854565728166939,1.1482926302702305,0.8,high,crossing_or_sudden_threat,42.771028663054985,0.46153846153846156,0.5288461538461539,1.9779341191304132,1.5148138117331724,0.221392187791375,0.0,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,30,1031,0,1,0,4.109172808680128,0.47947055101394653,188,0.9706536365535466,0.4458051905167247,6.871966140681756,high,ar1_velocity,21.443413613326115,0.3191489361702128,0.3776595744680851,2.29290597350832,1.4643227014135807,0.27070989735186735,0.0,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,31,1032,1,0,1,3.359242572488948,0.8795478940010071,468,0.9951916046033195,0.8338552063781712,7.554038513576284,high,ar1_velocity,39.19033930177115,0.30128205128205127,0.3333333333333333,2.111632754227234,1.4110801595653224,0.3353294584358859,0.0,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,32,1033,1,0,1,3.891617227622441,0.8571743965148926,175,0.9857303329828251,0.3539574964603936,3.2356881408048492,high,crossing_or_sudden_threat,42.118009700399256,0.37714285714285717,0.4,1.9577857208278562,1.4649491470200675,0.2733629234667335,0.0,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,33,1034,0,1,0,3.671699502681558,0.24737688899040222,296,0.9700717177340018,0.7540839367928953,6.491208620168434,high,linear,19.78061515067946,0.31756756756756754,0.3310810810810811,2.123343747293237,1.425691805981301,0.2891961391983755,0.0,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,34,1035,0,1,0,4.827819719763085,0.2777218222618103,101,0.969697068280035,0.3816947798670874,4.447641201971559,high,ar1_velocity,22.105930310872807,0.32673267326732675,0.37623762376237624,2.5958801229267685,1.5878528403763723,0.1402594845483799,0.0,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,35,1036,0,1,0,5.817016797316702,0.6326627731323242,95,0.9105226292329676,0.48452620530360907,7.657044628156344,high,sinusoidal_lateral,20.33319916572963,0.3684210526315789,0.4,3.001115760952234,1.505177849217465,0.165484968572855,0.0,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,36,1037,0,1,0,4.97762681573045,0.5974408388137817,102,0.9746019333384195,0.7619560140150681,0.8,high,crossing_or_sudden_threat,22.38708278963351,0.37254901960784315,0.4117647058823529,2.783567695458438,1.5778371551457573,0.12075062424821012,0.0,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,37,1038,0,1,0,5.5437487877550575,0.4021260440349579,105,0.9818568686210251,0.6333906187696893,5.595986834029253,high,sinusoidal_lateral,22.503708185252947,0.3523809523809524,0.3619047619047619,3.3856330858987,1.612055846623012,0.13611967471383868,0.0,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,38,1039,0,1,0,4.120890348547637,0.36842432618141174,99,0.949706948581843,0.508182959748666,8.78950723342524,high,sinusoidal_lateral,21.44670090919872,0.2222222222222222,0.29292929292929293,1.9934990278473406,1.4526350931687788,0.21018576326620098,0.0,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,39,1040,1,0,1,3.8710135176264004,0.8115114569664001,145,0.9851282093280741,0.37548138272659126,6.330946853200251,high,ar1_velocity,42.330091518932385,0.2689655172413793,0.2896551724137931,2.106357312308532,1.5010789764338526,0.22771355189896864,0.0,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,40,1041,0,1,0,4.151868367972582,0.46891531348228455,161,0.9651626306986026,0.3594274987355674,6.474013707218276,high,accel_decel,21.450311605735827,0.33540372670807456,0.37267080745341613,2.0411493308257938,1.4956975286791783,0.2646986338373574,0.0,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,41,1042,0,1,0,4.50103350521363,0.6341352462768555,97,0.9117430916802844,0.7620137936922475,6.158296994970756,high,sinusoidal_lateral,20.223176305936118,0.38144329896907214,0.4329896907216495,2.6848657436467245,1.610628307480173,0.13957702345454814,0.0,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,42,1043,0,1,0,4.234587621564667,0.5374106764793396,96,0.9634814366699817,0.9471271943008915,6.3102488708515505,high,sinusoidal_lateral,21.715606788489126,0.2604166666666667,0.2604166666666667,2.484263149478162,1.4012119782467682,0.16947477380745113,0.0,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,43,1044,0,1,0,4.473652808411607,0.5780806541442871,103,0.982757704116698,0.48779323988925405,6.003703944593349,high,sinusoidal_lateral,22.005455250935718,0.3300970873786408,0.36893203883495146,1.9249423140144537,1.4909764632437994,0.20820583540548399,0.0,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,44,1045,1,0,1,3.504299884006895,1.0972996950149536,145,0.9837563536059739,0.8242426719708478,4.788873449378327,high,ar1_velocity,42.29280223808159,0.5379310344827586,0.5793103448275863,1.3050751512336287,1.4832255815637523,0.2592709154532901,0.0,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,45,1046,0,1,0,5.945022807578848,0.5051149129867554,99,0.9237891026701099,0.6159439121231357,8.956434004741702,high,crossing_or_sudden_threat,20.78575993631108,0.21212121212121213,0.23232323232323232,3.7984235035349623,1.6128032677101367,0.11309660045486508,0.0,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,46,1047,0,1,0,3.646775294349275,0.4055066406726837,352,0.9660585373887651,0.40814866484729934,4.61023005427415,high,sinusoidal_lateral,19.20666887255787,0.35511363636363635,0.38920454545454547,2.127164191327624,1.4418267396024682,0.3138283470550298,0.0,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,47,1048,0,1,0,4.359552922327657,0.5399460196495056,121,0.9840094698214493,0.433527768811286,7.068734856969012,high,ar1_velocity,21.966377183548786,0.38016528925619836,0.3884297520661157,2.741137416432958,1.464314762225821,0.18074481149227167,0.0,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,48,1049,0,1,0,5.438985618762672,0.41703876852989197,96,0.9022536244606149,0.8054740573320462,7.1721355001233675,high,sinusoidal_lateral,20.018289865796042,0.22916666666666666,0.22916666666666666,3.225775848395036,1.6107356535891693,0.08139713876880705,0.0,0
test,decouple_nk_gpsi,0,decouple_nk_gpsi_s0_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s0/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,49,1050,0,1,0,5.358366674752462,0.33691027760505676,105,0.9700319288884104,0.742497225017524,8.996953193305476,high,accel_decel,22.279060478733626,0.38095238095238093,0.4380952380952381,2.8737839279607647,1.612347626686096,0.12241793228756814,0.0,0
