eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,15,915,0,1,0,4.838960471990946,0.6054058074951172,74,0.7432677453921291,0.5776514001660227,4.7226287610927535,high,sinusoidal_lateral,14.330401099998827,0.2972972972972973,0.3108108108108108,2.42640636881461,1.4063823593629372,0.10802016989957239,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,16,916,0,1,0,6.4518259435127945,0.5892289876937866,78,0.7947781508055571,0.761784138697799,4.661448029533449,high,sinusoidal_lateral,16.454917626199787,0.2692307692307692,0.3076923076923077,3.4309571370100365,1.3416033891531138,0.09990612256269042,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,17,917,0,1,0,4.555693267970471,0.6296091079711914,74,0.7344173505580626,0.5005975833262535,8.828571956867272,high,linear,13.798685792375455,0.32432432432432434,0.3918918918918919,1.6541914154045485,1.3575127817489006,0.0911570376609578,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,18,918,0,1,0,4.428934493317054,0.6172387599945068,104,0.8594699611046495,0.6077949351471467,7.087127503024481,high,accel_decel,18.592128237626554,0.375,0.41346153846153844,2.4946237274875434,1.3611194709172616,0.14333582234282333,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,19,919,0,1,0,7.667535418211812,0.6277178525924683,99,0.9259667135274259,0.5599233386394431,3.9544912969270443,high,linear,19.827129059458713,0.23232323232323232,0.24242424242424243,4.472553754435274,1.5914651841828318,0.0700404014287874,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,20,920,0,1,0,4.429393509743919,0.5639041662216187,71,0.67297223035027,0.7802080572479306,5.401379189125784,high,crossing_or_sudden_threat,11.933231960422376,0.29577464788732394,0.352112676056338,2.1520344941339022,1.3216276941165117,0.12357989701271897,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,21,921,0,1,0,5.816026216808786,0.2908872663974762,94,0.9712057331420012,0.6648614580525953,6.467792038033626,high,crossing_or_sudden_threat,22.470485391436913,0.19148936170212766,0.35106382978723405,3.4309366993368307,1.3477935524697,0.09335912406900303,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,22,922,0,1,0,4.550215426775125,0.4466404318809509,65,0.6651189391627473,0.5487473267688259,8.256231309955144,high,accel_decel,12.110796508178602,0.38461538461538464,0.38461538461538464,2.445077142577905,1.4017438081594613,0.09849528065667702,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,23,923,0,1,0,6.431258890235308,0.5766240358352661,103,0.9504971890206877,0.36361902239090077,5.0708681642452245,high,ar1_velocity,21.69016810086915,0.2621359223300971,0.30097087378640774,3.9195111457583973,1.5796650439790152,0.0675452924288303,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,24,924,1,0,1,5.5255955783826,1.0058951377868652,106,0.9867921868370705,0.9334785020187865,4.138728827615061,high,sinusoidal_lateral,42.924457907154434,0.3018867924528302,0.39622641509433965,3.425967271861462,1.5988896399174097,0.065729576742874,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,25,925,0,1,0,6.509974929955926,0.6329357028007507,101,0.9545303245562131,0.46835000749884736,6.063884217417551,high,sinusoidal_lateral,21.126312308374274,0.21782178217821782,0.2376237623762376,4.527082615153919,1.5869282259799466,0.06836452703959871,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,26,926,0,1,0,4.597511453848136,0.5230010747909546,76,0.7600138109541257,1.077180263307066,6.2822292243116475,high,accel_decel,14.996815565971813,0.40789473684210525,0.5394736842105263,1.9455369169529724,1.315251919784044,0.0881259640422956,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,27,927,0,1,0,5.796537513871795,0.5861098766326904,103,0.9671681526132803,0.422142500538245,6.530453250494313,high,crossing_or_sudden_threat,22.293904528313266,0.27184466019417475,0.27184466019417475,3.663720105747575,1.6113073142986853,0.052894407033341605,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,28,928,0,1,0,4.36068513078822,0.6012968420982361,72,0.7346569473866275,0.6310406914211623,5.853762166486306,high,accel_decel,14.149878159230088,0.3055555555555556,0.4166666666666667,2.356835525482893,1.3528060565392177,0.1106690495637142,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,29,929,0,1,0,5.227673333624135,0.5758994817733765,69,0.693035652564993,0.6713156093159157,5.404918357385673,high,sinusoidal_lateral,12.726423624809726,0.30434782608695654,0.34782608695652173,2.881026065166014,1.2983052816943845,0.10293346906647734,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,30,930,0,1,0,4.492029006282489,0.5582901239395142,48,0.4710997316507417,0.35372854995146064,6.811018537405202,high,linear,4.110091835509229,0.20833333333333334,0.25,2.350068905740045,1.2806645731131236,0.11504860717104748,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,31,931,1,0,1,5.070951670153528,0.8504514694213867,117,0.9798351099022357,1.6905246889783345,0.8,medium,linear,42.61632258653086,0.3504273504273504,0.38461538461538464,2.5179601786434294,1.4002235414635422,0.1228071687122186,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,32,932,1,0,1,7.603569844594369,0.7346646785736084,104,0.9976976089060944,0.6708293316911846,0.8,high,ar1_velocity,42.885446770187116,0.2692307692307692,0.3076923076923077,4.634509974875702,1.5692954659461975,0.07338899892951864,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,33,933,0,1,0,3.9212065210213534,0.5390406847000122,74,0.7745377899067979,0.39796907440302753,5.199175960717213,high,accel_decel,15.871524251956451,0.28378378378378377,0.32432432432432434,1.7920722117697871,1.3803490223111332,0.1006009615957737,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,34,934,1,0,1,4.824740941325824,0.8468838930130005,96,0.987445460153665,0.5027882584844567,8.195084163887032,high,ar1_velocity,42.781403340692954,0.23958333333333334,0.25,2.7460779304189296,1.4132331969837348,0.09761718321290876,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,35,935,0,1,0,4.371332789120609,0.5316619873046875,73,0.7486066285886606,0.540247573594122,4.398487227313363,high,sinusoidal_lateral,14.808980734896029,0.3150684931506849,0.3150684931506849,2.407910085193915,1.4164964695499367,0.07821481284519581,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,36,936,0,1,0,4.81148303548495,0.5547513961791992,90,0.9028547746603909,0.8425431996671567,7.474836001644573,high,ar1_velocity,20.136354119281506,0.23333333333333334,0.26666666666666666,3.135944329864449,1.4248068266444736,0.08537848698389199,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,37,937,0,1,0,4.680349449588828,0.4689509868621826,73,0.732659404065205,0.548746889813142,7.710538522525763,high,sinusoidal_lateral,14.451334565837472,0.3835616438356164,0.3835616438356164,2.176882662402134,1.3879094017695075,0.1118987660268194,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,38,938,0,1,0,5.317900640871918,0.49896240234375,103,0.9655681927928152,0.6396567074899693,7.242175690295737,high,accel_decel,22.252740279769203,0.4174757281553398,0.5048543689320388,2.895660491678321,1.5620219198245446,0.07564894840555283,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,39,939,0,1,0,7.503493209248004,0.44183528423309326,92,0.8503395740475578,0.7076672424622337,8.052994345022206,high,crossing_or_sudden_threat,17.526803711440557,0.32608695652173914,0.32608695652173914,4.543843921111978,1.6262795588244563,0.04443153726827839,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,40,940,0,1,0,4.185286473720632,0.4884184002876282,94,0.9109391593066792,0.664630938569767,7.041340274561436,high,sinusoidal_lateral,20.427765805704684,0.3617021276595745,0.5531914893617021,1.7971636315936501,1.4259060291533774,0.09834526296942792,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,41,941,0,1,0,4.704391520023346,0.41914403438568115,75,0.7475081884306081,0.3736979026059304,5.7043681025005135,high,ar1_velocity,14.94449079783507,0.4666666666666667,0.49333333333333335,2.3467422102950515,1.4039003769556682,0.0997397785137097,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,42,942,0,1,0,4.591901980732617,0.6472871899604797,76,0.7447355713727635,0.4833819795078551,5.904615416562024,high,accel_decel,14.866106409184772,0.2236842105263158,0.23684210526315788,2.878184049433146,1.413742234832362,0.08665563271528012,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,43,943,1,0,1,5.2361360090119495,0.7320684194564819,105,0.9897757327722483,0.3565285426875065,6.761663057917975,high,sinusoidal_lateral,42.76254216494098,0.34285714285714286,0.3619047619047619,3.46467783224015,1.5986056373232886,0.05935798956169969,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,44,944,0,1,0,4.749797725050073,0.5522012710571289,95,0.9422294513724216,0.7213642458469924,5.367070923140977,high,sinusoidal_lateral,21.330010843212047,0.37894736842105264,0.4421052631578947,3.1194462164060064,1.423965112786544,0.08511690209178548,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,45,945,0,1,0,5.676037704000379,0.4310740828514099,101,0.9672649453004315,0.35196863610033025,5.0393300580504645,high,linear,22.31673731484757,0.26732673267326734,0.27722772277227725,3.3528614329487674,1.5457780786079935,0.08817811778718883,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,46,946,1,0,1,4.0214302041092695,0.6677740812301636,98,0.9866155372375416,0.5045186192526856,6.957276450894154,high,linear,42.88829722634232,0.25510204081632654,0.3163265306122449,2.2710171414121074,1.4008685946464539,0.0987941438560279,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,47,947,0,1,0,4.797505970948782,0.5387389659881592,78,0.7405081482777887,0.6472936700714952,7.788659031145359,high,linear,14.654227744184684,0.05128205128205128,0.20512820512820512,2.6134014066595297,1.3632343686543977,0.1124092725236924,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,48,948,0,1,0,5.615421060402438,0.4351612627506256,106,0.9755927510008359,0.46250606911615555,3.4764182519663005,high,accel_decel,22.57186049302842,0.3113207547169811,0.3584905660377358,3.435295696475736,1.557369255794669,0.09080689108737235,0.0,0
