eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,crossing_or_sudden_threat,high,211,0.12322274881516587,0.13270142180094788,3.680330820445642,1.7180204370692822,1.4495865230876688,0.09612084568535548,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,crossing_or_sudden_threat,low,29,0.4827586206896552,0.4827586206896552,2.2918428141495277,1.935931042675764,1.4338029664138268,0.11011019297714891,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,crossing_or_sudden_threat,medium,189,0.18518518518518517,0.2328042328042328,3.2736360109830027,1.1244167823146842,1.4201858584527616,0.12162804975859308,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,linear,high,221,0.28054298642533937,0.3031674208144796,3.634182928698938,1.4772642764560506,1.5194239422206965,0.08546934152923828,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,linear,low,160,0.15,0.325,2.483061672281474,1.0521140429922515,1.4761183582246304,0.0751208318164572,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,linear,medium,170,0.28823529411764703,0.3588235294117647,2.930728991378975,1.658499897770329,1.5127433939891703,0.13840842115528443,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,sinusoidal_lateral,high,603,0.32338308457711445,0.3615257048092869,2.672900741948255,2.0245272718226053,1.49118039817557,0.10350604104202482,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,sinusoidal_lateral,low,208,0.3076923076923077,0.36538461538461536,2.4247708372556818,1.7169647707429516,1.4122568854632287,0.19461346422590745,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_speed,sinusoidal_lateral,medium,462,0.24458874458874458,0.2813852813852814,3.010345600199688,1.7214934449460209,1.492398773565953,0.10807129120034896,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,accel_decel,high,695,0.31798561151079136,0.37841726618705035,2.737336271900764,2.3394849993434663,1.4726673532732957,0.0697508757424762,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,accel_decel,low,50,0.34,0.44,2.500989262908697,2.420278151150892,1.4939073300361634,0.09727391395717859,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,accel_decel,medium,339,0.12389380530973451,0.168141592920354,3.6065725047267687,1.4846503521078405,1.47613340000839,0.092050637437201,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,ar1_velocity,high,635,0.37480314960629924,0.4125984251968504,2.922136639799248,2.214192192391387,1.5013112618228581,0.08107433568568916,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,ar1_velocity,low,131,0.03816793893129771,0.07633587786259542,3.2279632535144573,1.3559591463366893,1.4190591673814614,0.1382619373514566,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,ar1_velocity,medium,404,0.23267326732673269,0.29455445544554454,3.0937222922462877,2.039885247442687,1.496004357786462,0.07807348024026298,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,crossing_or_sudden_threat,high,338,0.24260355029585798,0.25443786982248523,3.8967034686770092,1.8559414153785032,1.4598383423844739,0.0792428977214373,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,crossing_or_sudden_threat,low,83,0.24096385542168675,0.26506024096385544,2.286166779248111,1.3280565586557374,1.4770607330712928,0.0751218235636332,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,crossing_or_sudden_threat,medium,290,0.296551724137931,0.3586206896551724,2.5697493396185593,1.7560985888718825,1.4957483340953959,0.09166956884979174,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,linear,high,257,0.49416342412451364,0.5291828793774319,2.4498639573444567,2.0871548492609366,1.5116950431222582,0.07353602835712846,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,linear,low,103,0.0,0.0,3.89602490189006,1.2891173076435816,1.4191052635896553,0.08744459633615989,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,linear,medium,202,0.3910891089108911,0.4207920792079208,2.8509952735239676,1.646836600374488,1.5581651270979702,0.07971428416780021,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,sinusoidal_lateral,high,521,0.30518234165067176,0.345489443378119,3.3132967853886495,1.7713413521741517,1.4735804308856517,0.09814429694103817,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,sinusoidal_lateral,low,310,0.2032258064516129,0.23225806451612904,3.1427630844465906,1.2370673398677594,1.4717187062386543,0.10192650406801652,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_high_threat,sinusoidal_lateral,medium,310,0.29354838709677417,0.3193548387096774,3.174425668684736,1.5532022271534671,1.5247335199386842,0.08445241704973723,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,accel_decel,high,447,0.3982102908277405,0.4697986577181208,2.4223539354165045,2.627589943612701,1.4279900058537256,0.07715692457490886,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,accel_decel,low,225,0.14666666666666667,0.31555555555555553,3.167603741006719,2.1281296100011526,1.3977491993374294,0.08660632629464898,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,accel_decel,medium,431,0.2111368909512761,0.23201856148491878,3.2942108985478504,2.261863377794543,1.5039996459146663,0.08901346984844473,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,ar1_velocity,high,354,0.3672316384180791,0.4096045197740113,2.969530266115546,1.9734496304557125,1.4676644108389731,0.09228990040456424,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,ar1_velocity,low,200,0.16,0.185,3.5987219166569413,2.3606667176401883,1.381001084446907,0.11620736241806298,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,ar1_velocity,medium,354,0.2768361581920904,0.3050847457627119,3.6453430446977646,1.6247375371127104,1.467405143767427,0.10209532574642619,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,crossing_or_sudden_threat,high,218,0.2798165137614679,0.3119266055045872,2.7220237432816705,2.583808594207963,1.5255070427142152,0.0708505442502712,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,crossing_or_sudden_threat,low,218,0.22018348623853212,0.3211009174311927,3.1496030319804635,2.35097519224668,1.4561632319327888,0.08826005952689078,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,crossing_or_sudden_threat,medium,297,0.25252525252525254,0.25925925925925924,3.722076660712008,2.1650955552024764,1.4374957955646195,0.08549707564164694,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,linear,high,224,0.3482142857142857,0.36607142857142855,3.298618600925433,2.0964346368363884,1.4920383292649473,0.08309817048055786,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,linear,low,122,0.4016393442622951,0.4426229508196721,2.1507105085785025,2.2224255167611653,1.480232681407303,0.07689463194377613,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,linear,medium,110,0.5,0.5272727272727272,2.166414116661657,2.93787184819673,1.5110955931923606,0.11897021498192441,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,sinusoidal_lateral,high,405,0.291358024691358,0.3308641975308642,3.1275776476760244,1.8876405146079456,1.4775922735532125,0.08178116509483921,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,sinusoidal_lateral,low,413,0.2784503631961259,0.3075060532687651,3.57258827363752,1.8798497181362057,1.4870164784045832,0.09616943627717672,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_500k.zip,500000,500k,900,eval_flow_id,sinusoidal_lateral,medium,398,0.31909547738693467,0.34673366834170855,2.995174625124747,1.5433693044432395,1.507876939809502,0.08192164380917671,0.0
