eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,500000,500k,eval_flow_high_density,crossing_or_sudden_threat,high,4105,0.667015834822434,0.75,1.0,1.0,0.05000000074505806,0.33485100963185965,0,0,454,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4105,0.909606689971562,0.9519646763801575,1.346421670913696,1.7961784601211548,0.009974580258131027,0.3136136782368521,0,0,8210,-4.508870709768239,-5.0,-2.6321878433227557,0.08721571415662766,-5.0,0.8447054334004839,0,0,5.087215714156628,4105,2.792432526131495,2.867583990097046,4.196159076690674,5.824311256408691,0.021219119429588318,0.9075025366808719,0,0,8210,-3.806169840047787,-4.248858451843262,-1.3722366213798538,0.3105555772781372,-5.0,1.3070435127868798,0,0,5.310555577278137,4105,5.715328326004577,5.686293125152588,8.917255401611328,13.43602466583252,0.060277245938777924,1.9322753695761088,0,0,8210,-2.9393955524401663,-2.590880036354065,-0.7155708521604539,1.6498544216156006,-5.0,1.4609649788359949,0,0,6.649854421615601,454,0.11630065816286377,0.08208499848842621,0.269837401807308,0.5074378252029419,0.08208498358726501,0.0650646640001317,0,0,454,0.11950791453212369,0.08208499848842621,0.2963354676961898,0.41051918268203735,0.08208498358726501,0.0682321415840177,0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,500000,500k,eval_flow_high_density,linear,high,5328,0.6947822826285217,0.800000011920929,1.0,1.0,0.05000000074505806,0.3284667101128401,0,0,609,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5328,0.910484793918996,0.93238565325737,1.3413605332374572,1.9465184211730957,0.023287681862711906,0.2947626304423518,0,0,10656,-4.579873546029444,-5.0,-2.9329237937927246,-0.41166794300079346,-5.0,0.735419651548539,0,0,4.5883320569992065,5328,2.7896412826064894,2.836740493774414,4.155985045433044,6.342490196228027,0.08068365603685379,0.8392920954720621,0,0,10656,-3.925928576713059,-4.522366285324097,-1.6166931986808777,0.059135448187589645,-5.0,1.2315621609151788,0,0,5.05913544818759,5328,6.100557774736045,6.009113788604736,9.846257877349853,16.49820327758789,0.06634000688791275,2.082655912851872,0,0,10656,-2.9386246165863024,-2.6144297122955322,-0.7325308173894882,1.298033595085144,-5.0,1.4651828487585696,0,0,6.298033595085144,609,0.10724582586724965,0.08208499848842621,0.1932767271995545,0.6131944060325623,0.08208498358726501,0.05133627488523745,0,0,609,0.10511499399866768,0.08208499848842621,0.19728744924068467,0.7282009124755859,0.08208498358726501,0.05065413978517752,0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,500000,500k,eval_flow_high_density,ar1_velocity,high,9087,0.6940354356330897,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3381198725511831,0,0,1027,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9087,0.9280400790368024,0.972316563129425,1.3729251265525815,1.986682415008545,0.018002454191446304,0.31941450284899725,0,0,18174,-4.575883003567704,-5.0,-2.719491243362428,0.18013447523117065,-5.0,0.7987264443487703,0,0,5.180134475231171,9087,2.7968963196373435,2.8960115909576416,4.223869705200194,6.081621170043945,0.029199102893471718,0.9280546918690887,0,0,18174,-3.8898641954391255,-4.577682971954346,-1.345897656679154,0.5213536024093628,-5.0,1.3169298269899956,0,0,5.521353602409363,9087,5.8357851647215275,5.719854354858398,9.472575950622554,14.471240997314453,0.06755300611257553,2.0262436738897196,0,0,18174,-2.8509825669460453,-2.513964056968689,-0.4519286692142513,1.8847609758377075,-5.0,1.5437514992554733,0,0,6.8847609758377075,1027,0.10902522942513779,0.08208499848842621,0.2337088719010353,0.39855334162712097,0.08208498358726501,0.053736915403491355,0,0,1027,0.11345812634808876,0.08208499848842621,0.24257216602563855,0.46997472643852234,0.08208498358726501,0.05872978415419915,0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,500000,500k,eval_flow_high_density,accel_decel,high,7955,0.6743117540615823,0.75,1.0,1.0,0.05000000074505806,0.3384807443887102,0,0,877,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7955,0.9229230880712719,0.983552873134613,1.35768129825592,1.849664568901062,0.012034245766699314,0.32208990539074644,0,0,15910,-4.617691694147122,-5.0,-2.841946005821229,-0.06297082453966141,-5.0,0.7459661953209601,0,0,4.937029175460339,7955,2.7558704706405286,2.889726400375366,4.054456186294555,5.569876670837402,0.011008395813405514,0.9074797591771064,0,0,15910,-3.910580172491366,-4.418996810913086,-1.5368908882141115,0.5515236258506775,-5.0,1.2365615608234526,0,0,5.5515236258506775,7955,5.664515448485499,5.540691375732422,9.402200698852537,14.23044490814209,0.024675367400050163,2.0349920560876957,0,0,15910,-2.896290830385448,-2.589771270751953,-0.5093984246253976,2.329411029815674,-5.0,1.4993862047323983,0,0,7.329411029815674,877,0.10805109817802294,0.08208499848842621,0.22221225798130032,0.459876149892807,0.08208498358726501,0.05303529412574476,0,0,877,0.11144107110382077,0.08208499848842621,0.2445024490356444,0.5448905825614929,0.08208498358726501,0.06003103399031912,0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,500000,500k,eval_flow_high_density,sinusoidal_lateral,high,14652,0.6782589412047451,0.800000011920929,1.0,1.0,0.05000000074505806,0.3391554276736162,0,0,1674,0.0,0.0,0.0,0.0,0.0,0.0,0,0,14652,0.8885027451633033,0.9233560264110565,1.340400767326355,1.982941746711731,0.011766249313950539,0.31348641801615607,0,0,29304,-4.55759315065828,-5.0,-2.7629990577697767,0.2201271653175354,-5.0,0.7883403870828006,0,0,5.220127165317535,14652,2.7158346885835347,2.776551365852356,4.1473703622818,6.109726428985596,0.01199437864124775,0.9085195706436933,0,0,29304,-3.8349479156554684,-4.340290069580078,-1.4210611104965225,0.731977105140686,-5.0,1.2997467707133523,0,0,5.731977105140686,14652,5.691887220693739,5.647202014923096,9.03621764183044,15.126538276672363,0.043086811900138855,1.9555483464376056,0,0,29304,-2.873716048417748,-2.536519169807434,-0.518317610025406,2.495363712310791,-5.0,1.5400902156492011,0,0,7.495363712310791,1674,0.11141537745419797,0.08208499848842621,0.22910951897501944,0.6314386129379272,0.08208498358726501,0.056410790776786866,0,0,1674,0.11090606617048081,0.08208499848842621,0.23051280379295322,0.5615462064743042,0.08208498358726501,0.052845380367252746,0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,500000,500k,eval_flow_high_density,crossing_or_sudden_threat,medium,90,0.5600000014321671,0.44999998807907104,1.0,1.0,0.05000000074505806,0.35856194151254217,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0,0,90,0.726893113553524,0.7465397715568542,1.110479402542114,1.298540472984314,0.1962551474571228,0.23594000607992557,0,0,180,-4.992128038406372,-5.0,-5.0,-4.218874454498291,-5.0,0.06583317789420015,0,0,0.781125545501709,90,2.532865553432041,2.4747133255004883,3.882347917556763,4.991390228271484,1.0963988304138184,0.7510991499779356,0,0,180,-4.542114770412445,-5.0,-2.8225911021232606,-2.3597726821899414,-5.0,0.6999061307007619,0,0,2.6402273178100586,90,5.694370391633775,5.629775524139404,7.661986041069031,9.340348243713379,2.762385368347168,1.2279442621517287,0,0,180,-3.605408931440777,-3.431532382965088,-1.697876536846162,-1.4675401449203491,-5.0,1.3049397449764182,0,0,3.532459855079651,10,0.0820849969983101,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499103784561,2.9802322387695314e-09,0,0,10,0.08208499625325202,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499103784561,3.4142849556772704e-09,0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,500000,500k,eval_flow_high_density,sinusoidal_lateral,medium,57,0.4605263165083894,0.44999998807907104,1.0,1.0,0.05000000074505806,0.3548828362404348,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0,0,57,0.9294633258853042,0.9822065234184265,1.3475067853927611,1.3838962316513062,0.07772651314735413,0.3186432758864655,0,0,114,-4.357674031404027,-5.0,-1.6352656662464142,-0.6846674084663391,-5.0,1.1111410229598098,0,0,4.315332591533661,57,2.8012845031263534,2.9471652507781982,3.6261114597320554,4.201142311096191,0.09997079521417618,0.7446890638527954,0,0,114,-3.689303440482993,-3.9174968004226685,-1.1453179597854624,0.3458077311515808,-5.0,1.3774190443670038,0,0,5.345807731151581,57,5.213057919552452,4.918723106384277,8.426211166381833,10.660782814025879,0.7559986114501953,1.6451958863065475,0,0,114,-2.616172431330932,-2.2235910892486572,-1.371139615774155,1.6246507167816162,-5.0,1.17003174445147,0,0,6.624650716781616,7,0.14296152016946248,0.08208499848842621,0.3803799703717229,0.5082206726074219,0.08208499103784561,0.14911642455907648,0,0,7,0.14106103777885437,0.08208499848842621,0.3710675910115239,0.49491727352142334,0.08208499848842621,0.14446120331188148,0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,500000,500k,eval_flow_high_density,ar1_velocity,medium,225,0.6822222226361434,0.75,1.0,1.0,0.05000000074505806,0.32413226850914933,0,0,28,0.0,0.0,0.0,0.0,0.0,0.0,0,0,225,0.9826519607835346,1.0048942565917969,1.4519815444946287,1.5556001663208008,0.16505305469036102,0.2975575621780161,0,0,450,-4.390132130119536,-4.783062934875488,-2.768579745292664,-0.9695920348167419,-5.0,0.7825390844460458,0,0,4.030407965183258,225,2.715965529017978,2.738176107406616,4.175833129882813,4.435295104980469,0.7245792150497437,0.8736500316742256,0,0,450,-3.359837886624866,-3.06075918674469,-1.3688274025917062,-0.5952887535095215,-5.0,1.2713898647724355,0,0,4.4047112464904785,225,4.602744946479797,4.522827625274658,6.528461647033692,8.098296165466309,1.461284875869751,1.1136342927889438,0,0,450,-2.4622957669281296,-2.2100260257720947,-0.025230955379086203,0.5062117576599121,-5.0,1.5177863284827215,0,0,5.506211757659912,28,0.0934178741382701,0.08208499848842621,0.1266680970788002,0.22206656634807587,0.08208499103784561,0.027694037989700684,0,0,28,0.09792127540068966,0.08208499848842621,0.13884377330541608,0.28220611810684204,0.08208499103784561,0.038924047021007484,0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,500000,500k,eval_flow_high_density,accel_decel,medium,38,0.6407894746057297,1.0,1.0,1.0,0.05000000074505806,0.44557107885267744,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,38,0.771193859216414,0.7819378077983856,1.151840305328369,1.2147727012634277,0.16622231900691986,0.3180250697028092,0,0,76,-4.101239731437282,-4.493966102600098,-2.109230697154999,-1.928598165512085,-5.0,0.9839127481109813,0,0,3.071401834487915,38,2.3971199444250058,2.7794971466064453,3.273620104789734,3.4084370136260986,0.22078897058963776,0.8151556196152917,0,0,76,-3.16980862303784,-3.0799206495285034,-1.2428928464651108,-0.7921181917190552,-5.0,1.2999864873212292,0,0,4.207881808280945,38,4.943777435704281,4.932600498199463,7.849180674552917,7.972104072570801,0.5273616313934326,1.8033562460577552,0,0,76,-2.30080700589736,-2.1248533725738525,-0.6797059327363968,-0.01670353300869465,-5.0,1.214864636393247,0,0,4.983296466991305,4,0.1411396898329258,0.12788290157914162,0.19048904702067374,0.20000378787517548,0.10878916829824448,0.03540490907407291,0,0,4,0.1750805266201496,0.15232260525226593,0.23980290740728374,0.2537495493888855,0.1419273465871811,0.046007001765633465,0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,500000,500k,eval_flow_high_speed,sinusoidal_lateral,high,8294,0.5918374734166906,0.6000000238418579,1.0,1.0,0.05000000074505806,0.3358811978396511,0,0,1328,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8294,0.9219987029281598,0.9265680909156799,1.4966250538825987,2.5688259601593018,0.016486555337905884,0.3571151125908774,0,0,16588,-4.635611423167973,-5.0,-2.8825055718421937,-0.11008424311876297,-5.0,0.7505990244543091,0,0,4.889915756881237,8294,2.875780051178181,2.8640129566192627,4.750621104240417,8.44935131072998,0.008923759683966637,1.0721391992064977,0,0,16588,-3.986987230142707,-4.70871901512146,-1.5339236199855808,0.52890944480896,-5.0,1.2425120802967802,0,0,5.52890944480896,8294,6.2044460338425615,5.843933582305908,11.74374437332153,21.9974365234375,0.1058383584022522,2.733854573393888,0,0,16588,-2.9161077908394994,-2.7526614665985107,-0.5769620299339298,2.8533716201782227,-5.0,1.4552474224817828,0,0,7.853371620178223,1328,0.10287712044811931,0.08208499848842621,0.19991280436515785,0.4320249855518341,0.08208498358726501,0.0470180728206331,0,0,1328,0.10369855372504477,0.08208499848842621,0.20287616699934,0.5517130494117737,0.08208498358726501,0.04852034659880016,0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,500000,500k,eval_flow_high_speed,linear,high,4570,0.5689387314950872,0.550000011920929,1.0,1.0,0.05000000074505806,0.34345819770858527,0,0,721,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4570,0.8949115247170174,0.9064760506153107,1.3749069392681124,2.370426654815674,0.03449267894029617,0.32168782603798796,0,0,9140,-4.621606641568455,-5.0,-2.7445363998413095,0.05562489479780197,-5.0,0.8079852609971296,0,0,5.055624894797802,4570,2.8446428097466607,2.8320449590682983,4.352638077735901,7.835447311401367,0.008542150259017944,0.9437482773595207,0,0,9140,-4.008053131218127,-4.9203925132751465,-1.3694850385189081,1.4586060047149658,-5.0,1.2959754163176322,0,0,6.458606004714966,4570,6.076163726062789,5.942152500152588,9.83912858963013,20.18280029296875,0.05392356589436531,2.289078966753215,0,0,9140,-2.9872136793895145,-2.819673776626587,-0.6884400308132177,2.7467997074127197,-5.0,1.472079757997967,0,0,7.74679970741272,721,0.10833525921162554,0.08208499848842621,0.22493474185466766,0.4471380114555359,0.08208498358726501,0.0534233546684494,0,0,721,0.10938906099197769,0.08208499848842621,0.2426069676876068,0.3885919451713562,0.08208498358726501,0.055616414694635956,0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,500000,500k,eval_flow_high_speed,crossing_or_sudden_threat,high,2707,0.5528814191040646,0.550000011920929,1.0,1.0,0.05000000074505806,0.3396185969399421,0,0,424,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2707,0.9299005214462079,0.9600672125816345,1.4690366506576535,1.916431188583374,0.03156280517578125,0.355288424803365,0,0,5414,-4.653885912005647,-5.0,-2.8366656064987197,-0.4305019974708557,-5.0,0.7530549492032731,0,0,4.569498002529144,2707,2.8723707864385086,2.9408798217773438,4.578354930877685,6.376004219055176,0.02043936960399151,1.0628286932046205,0,0,5414,-4.079813130376059,-4.9208550453186035,-1.571780073642731,0.5508565306663513,-5.0,1.2173888016570864,0,0,5.550856530666351,2707,6.289576886869942,5.888913154602051,11.67102108001709,16.206741333007812,0.017073890194296837,2.694449080869319,0,0,5414,-2.8568656304851174,-2.785609006881714,-0.38185842335224257,2.151618719100952,-5.0,1.4376459361819882,0,0,7.151618719100952,424,0.10103549108893242,0.08208499848842621,0.1856465712189674,0.3932946026325226,0.08208498358726501,0.04403434863976106,0,0,424,0.10086642866427044,0.08208499848842621,0.19170987755060187,0.4180862307548523,0.08208498358726501,0.04375303029665308,0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,500000,500k,eval_flow_high_speed,accel_decel,high,7225,0.5788996545578575,0.6000000238418579,1.0,1.0,0.05000000074505806,0.3341944289280598,0,0,1153,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7225,0.9263925640444854,0.9277671575546265,1.4002844333648672,2.5064656734466553,0.03302011266350746,0.3108803388147336,0,0,14450,-4.6718036711669715,-5.0,-2.8523593902587896,0.20585793256759644,-5.0,0.7459101045661612,0,0,5.205857932567596,7225,2.8612433183605694,2.848229169845581,4.429610347747799,8.145040512084961,0.10792699456214905,0.9285500054817528,0,0,14450,-4.08702540021944,-4.969788074493408,-1.5787385821342474,0.8205334544181824,-5.0,1.2181397834172243,0,0,5.820533454418182,7225,6.1493529523347075,5.8804426193237305,10.58436298370361,20.7501220703125,0.061237819492816925,2.3725173779681348,0,0,14450,-2.9535705929236635,-2.823091149330139,-0.5687163829803469,2.981374979019165,-5.0,1.4451519171756457,0,0,7.981374979019165,1153,0.10311537661815041,0.08208499848842621,0.21153908669948548,0.3534121513366699,0.08208498358726501,0.0451052082515076,0,0,1153,0.10337912308089338,0.08208499848842621,0.2083195179700847,0.39749884605407715,0.08208498358726501,0.04693322000224033,0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,500000,500k,eval_flow_high_speed,ar1_velocity,high,5889,0.5658091363245784,0.550000011920929,1.0,1.0,0.05000000074505806,0.33504185096355005,0,0,930,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5889,0.9096817617698565,0.900216817855835,1.50818452835083,2.5293805599212646,0.021946946159005165,0.3641690764756876,0,0,11778,-4.601978674586018,-5.0,-2.701404309272766,0.09529965370893478,-5.0,0.7954061411567444,0,0,5.095299653708935,5889,2.8697835252126707,2.8110008239746094,4.825445556640623,8.549444198608398,0.035316504538059235,1.0992808685453894,0,0,11778,-3.9910931067136706,-4.915981769561768,-1.426372623443604,0.9172127842903137,-5.0,1.2959912742993065,0,0,5.917212784290314,5889,6.3977151501080565,5.9922943115234375,11.892303848266598,22.19791603088379,0.0796966701745987,2.7582527610554783,0,0,11778,-2.846763200622693,-2.7023245096206665,-0.3167584419250496,1.8827424049377441,-5.0,1.5023475478464685,0,0,6.882742404937744,930,0.10669299735817858,0.08208499848842621,0.22025050744414326,0.4427137076854706,0.08208498358726501,0.050604091486423884,0,0,930,0.11084064536838122,0.08208499848842621,0.24829437583684918,0.4593678414821625,0.08208498358726501,0.05868375309882125,0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,500000,500k,eval_flow_high_speed,crossing_or_sudden_threat,medium,57,0.629824559939535,0.75,1.0,1.0,0.05000000074505806,0.3332271280653743,0,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0,0,57,1.1710923983339678,1.164923906326294,1.562023115158081,2.28899884223938,0.44147294759750366,0.29585623329158767,0,0,114,-5.0,-5.0,-5.0,-5.0,-5.0,0.0,0,0,0.0,57,3.625450954102633,3.5289347171783447,4.915967559814453,7.6570281982421875,1.3285664319992065,1.029796353231604,0,0,114,-4.965040232005872,-5.0,-4.932421183586122,-4.015748023986816,-5.0,0.16346532828578267,0,0,0.9842519760131836,57,8.960845779954342,8.800850868225098,13.435274124145508,19.530839920043945,4.793021202087402,2.6265037883850586,0,0,114,-3.741092878475524,-3.843073844909668,-1.964143812656404,-1.32524836063385,-5.0,1.0786644812122093,0,0,3.67475163936615,11,0.08208499645644968,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499103784561,3.3182037727171423e-09,0,0,11,0.08208499645644968,0.08208499848842621,0.08208499848842621,0.08208499848842621,0.08208499103784561,3.3182037727171423e-09,0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,500000,500k,eval_flow_high_speed,sinusoidal_lateral,medium,117,0.4717948729347469,0.4000000059604645,1.0,1.0,0.05000000074505806,0.33476516812503665,0,0,22,0.0,0.0,0.0,0.0,0.0,0.0,0,0,117,1.0942858547991157,1.0183435678482056,2.375267839431763,2.4772017002105713,0.20825450122356415,0.6117911063391097,0,0,234,-4.778304296171563,-5.0,-3.407701349258424,-1.4566667079925537,-5.0,0.6324466207732661,0,0,3.5433332920074463,117,3.4734852387864366,3.015422821044922,7.901038932800291,8.30392837524414,0.15979185700416565,2.097416011181789,0,0,234,-4.384460396491564,-5.0,-1.6804221272468571,0.38090115785598755,-5.0,1.1536202610412434,0,0,5.3809011578559875,117,8.676830341163864,7.615741729736328,20.27200241088867,21.31463050842285,0.3292468190193176,5.582883026505475,0,0,234,-2.7368252504394097,-2.8497434854507446,0.08853864520788175,2.786135196685791,-5.0,1.6734006379547757,0,0,7.786135196685791,22,0.08730585771528157,0.08208499848842621,0.12027004510164259,0.12926964461803436,0.08208499103784561,0.012789185549760333,0,0,22,0.08577084981582382,0.08208499848842621,0.10406937263906,0.12219559401273727,0.08208499103784561,0.009411498075372579,0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,500000,500k,eval_flow_high_speed,ar1_velocity,medium,77,0.4928571434764119,0.44999998807907104,1.0,1.0,0.05000000074505806,0.40232395354049655,0,0,15,0.0,0.0,0.0,0.0,0.0,0.0,0,0,77,0.6482927647068516,0.6704895496368408,1.0586555242538453,1.1642615795135498,0.022031156346201897,0.2682514927925429,0,0,154,-4.350178432542008,-5.0,-1.3688122153282172,-0.34015047550201416,-5.0,1.1370134415312556,0,0,4.659849524497986,77,2.203046444634145,2.295124053955078,3.181489229202271,3.9298126697540283,0.022461188957095146,0.8483931467612869,0,0,154,-3.5169952520495884,-3.7442615032196045,-0.7961695224046714,0.13620294630527496,-5.0,1.4230342091717458,0,0,5.136202946305275,77,4.8573255641990665,4.937039852142334,7.7137683868408224,8.850423812866211,0.04324604943394661,2.008968309062089,0,0,154,-2.4282546345289653,-2.210754871368408,-0.3340973526239401,1.5719566345214844,-5.0,1.420715575913922,0,0,6.571956634521484,15,0.15937083214521408,0.09917131066322327,0.4859143376350402,0.5393499732017517,0.08208499103784561,0.13772281692834862,0,0,15,0.16959835092226663,0.09930671006441116,0.5076166152954098,0.7061580419540405,0.08208499103784561,0.16620247242023398,0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,500000,500k,eval_flow_high_speed,accel_decel,medium,156,0.46250000120833135,0.4000000059604645,1.0,1.0,0.05000000074505806,0.31468467007495965,0,0,30,0.0,0.0,0.0,0.0,0.0,0.0,0,0,156,0.7328059348540429,0.7121916115283966,1.2651118338108063,1.547675371170044,0.06444281339645386,0.34237266587917925,0,0,312,-4.381851550096121,-5.0,-2.615732002258301,-1.1486623287200928,-5.0,0.8547387730802987,0,0,3.8513376712799072,156,2.2419451947013536,2.2714293003082275,3.781639337539673,5.146362781524658,0.22913584113121033,0.9977365490822349,0,0,312,-3.382787534584984,-3.274014949798584,-1.186560624837876,0.08464588224887848,-5.0,1.338901762242307,0,0,5.0846458822488785,156,4.503077493264125,4.417482137680054,7.723971724510193,13.325977325439453,0.41237372159957886,2.1283758333072407,0,0,312,-2.126002187909296,-2.1143230199813843,-0.002977587422356147,1.7278151512145996,-5.0,1.483596889172457,0,0,6.7278151512146,30,0.11325595925251643,0.09583791717886925,0.19877605289220804,0.21755877137184143,0.08208499103784561,0.038434516796701575,0,0,30,0.11556484823425611,0.10886618494987488,0.18315923810005183,0.2061343789100647,0.08208499103784561,0.03532681777929635,0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_500k,500000,500k,eval_flow_high_speed,linear,medium,50,0.38400000184774397,0.32500000298023224,1.0,1.0,0.05000000074505806,0.27810789188486995,0,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0,0,50,1.172533588707447,1.0088977217674255,2.364636754989624,2.408785581588745,0.06314250081777573,0.6983649424469289,0,0,100,-4.899850404262542,-5.0,-4.294066214561463,-2.439958095550537,-5.0,0.379300511715404,0,0,2.560041904449463,50,3.7361454617977143,3.096177101135254,7.831305027008056,8.497748374938965,0.2744526267051697,2.339762713566422,0,0,100,-4.444378780126572,-5.0,-2.343892574310303,-1.130752682685852,-5.0,1.007682290393596,0,0,3.869247317314148,50,9.579731361865997,8.257905006408691,20.273963260650632,21.420618057250977,1.2395048141479492,5.954259801998593,0,0,100,-2.4560345445945857,-2.5653436183929443,0.03897622022777725,0.9069443941116333,-5.0,1.593880081191111,0,0,5.906944394111633,9,0.08568830705351299,0.08208499848842621,0.10154287815093993,0.1145147979259491,0.08208499103784561,0.010191703586856409,0,0,9,0.08738849643203947,0.08208499848842621,0.11072389185428617,0.12981648743152618,0.08208499103784561,0.015000560073929609,0,0
