eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,29,1029,0,1,0,5.035964919009594,0.2227422147989273,99,0.9816021235462559,0.3699424056088751,8.139380805663123,high,ar1_velocity,22.761224711157162,0.23232323232323232,0.23232323232323232,2.738781140611573,1.411819217180965,0.13437164859432313,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,30,1030,1,0,1,5.149286859477592,0.8518461585044861,151,1.0,0.40868506310293495,0.8,high,ar1_velocity,42.172501133271034,0.2582781456953642,0.31125827814569534,3.1732709214067403,1.533671900531314,0.18205596481924816,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,31,1031,0,1,0,5.316178877937033,0.5709028840065002,94,0.8743526248745975,0.4994928055806951,8.446603096900176,high,accel_decel,19.093940897980698,0.2978723404255319,0.32978723404255317,2.9377788139031606,1.5137977004051208,0.12077342110507666,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,32,1032,1,0,1,5.6645865866897305,1.1833592653274536,109,0.983784688857846,0.5047745076643523,7.863392011103902,high,ar1_velocity,42.548530234410165,0.29357798165137616,0.30275229357798167,3.2760892175052554,1.5453511782742422,0.1545364991548138,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,33,1033,0,1,0,6.731903151430265,0.5173333883285522,99,0.9244739432176656,0.6069954147570055,4.019064351144933,high,ar1_velocity,19.084651343371654,0.30303030303030304,0.3333333333333333,4.174126732515905,1.57329379789757,0.0854806343488621,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,34,1034,0,1,0,4.727087629338105,0.5794728994369507,24,0.18795725088712015,0.46273219214393846,4.108090685386823,high,crossing_or_sudden_threat,-4.592879943847655,0.9166666666666666,0.9166666666666666,0.578138335297505,1.7320507764816284,0.07216878235340118,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,35,1035,1,0,1,5.513326233002677,1.0151479244232178,134,0.9995203152009263,0.38148446210727094,7.43815359127617,high,crossing_or_sudden_threat,42.558792053027965,0.2835820895522388,0.3208955223880597,3.541935522595782,1.5909866726220543,0.1278343631316032,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,36,1036,1,0,1,6.791823148727417,1.1416512727737427,144,1.0,0.36750531690939076,0.8,high,accel_decel,42.37079357278337,0.19444444444444445,0.22916666666666666,4.883024409452143,1.5754192260404427,0.14296080745084006,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,37,1037,0,1,0,5.22973440484754,0.310927152633667,116,0.980775781211433,0.40569255165183404,4.083369499656818,high,sinusoidal_lateral,22.40469380330814,0.3620689655172414,0.3793103448275862,3.4399630910042545,1.578674550714164,0.09484051970829224,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,38,1038,1,0,1,5.252845631901329,0.8759129643440247,169,0.9960349239936408,0.42011600033824026,0.8,high,accel_decel,42.381127672494195,0.31952662721893493,0.35502958579881655,3.3664471258343194,1.6124832453812368,0.15528125604669724,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,39,1039,1,0,0,5.905957031029242,1.788881778717041,108,0.979562862583742,0.5641417122659619,6.812251697153633,high,linear,42.611301575266815,0.2222222222222222,0.32407407407407407,3.982100525284531,1.5472905900743272,0.09222359589680477,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,40,1040,0,1,0,4.486933841617829,0.5257130861282349,109,0.9624429536616403,0.8708607291616478,8.139312592016402,high,ar1_velocity,21.812778513674797,0.44954128440366975,0.45871559633027525,2.7564909347042508,1.5571943160590775,0.16194880951982027,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,41,1041,0,1,0,5.658229323950681,0.6018195748329163,99,0.9604742165262617,0.3785437027468938,8.684962273502832,high,linear,22.045036422398503,0.21212121212121213,0.24242424242424243,3.5366771889643536,1.5097320814325352,0.1095289471135898,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,42,1042,0,1,0,4.631230392010815,0.44630593061447144,166,0.9726423863610227,0.5075400420695485,3.275820273844569,high,ar1_velocity,20.91355660054584,0.3132530120481928,0.3493975903614458,3.1748468980364253,1.5332432008651367,0.13375051036836152,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,43,1043,0,1,0,4.93753422974121,0.593215823173523,168,0.990402393971271,0.9208102914800328,0.8,high,ar1_velocity,21.14652192417531,0.23809523809523808,0.24404761904761904,3.541213408112526,1.5676869004964828,0.15709614288061857,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,44,1044,0,1,0,6.098905182887461,0.6450773477554321,107,0.9660333376998818,0.4651791037933827,8.504987789352402,high,accel_decel,22.178082329687896,0.205607476635514,0.22429906542056074,3.290246826396367,1.6211162705287756,0.07437012020811856,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,45,1045,0,1,0,6.616244334146517,0.3004027009010315,109,0.9663441608976985,0.44710835328733695,4.180009384949258,high,sinusoidal_lateral,22.10186031870792,0.24770642201834864,0.26605504587155965,4.592825423464726,1.5796234093674826,0.1010908600233427,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,46,1046,0,1,0,4.8457603765490616,0.4819040596485138,162,0.9925237281149244,0.6878076584022574,7.297477381896235,high,linear,21.227706722201262,0.21604938271604937,0.3148148148148148,3.219619411653207,1.5857912405037586,0.15308588740910278,0.0,0
test,decouple_deepsets_gpsi,1,decouple_deepsets_gpsi_s1_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s1_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s1/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,47,1047,1,0,1,5.586156132675352,0.9930227398872375,105,0.9859525255723272,0.37161474357772784,4.092934691758677,high,sinusoidal_lateral,42.811361787126266,0.22857142857142856,0.26666666666666666,3.0994165342833315,1.5241906336375646,0.15491398072224996,0.0,0
