eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,250000,250k,eval_flow_high_density,crossing_or_sudden_threat,high,3591,0.6946950714523764,0.8500000238418579,1.0,1.0,0.05000000074505806,0.33755119173073145,0,0,400,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3591,0.8598973544691079,0.8527673482894897,1.5161833763122559,1.986826777458191,0.009997508488595486,0.4018881157515375,0,0,7182,-4.469723690724438,-5.0,-2.36076546907425,0.09785395115613937,-5.0,0.9666485863603996,0,0,5.097853951156139,3591,2.5330697976958407,2.563427448272705,4.275589227676392,5.773368835449219,0.028975510969758034,1.0825883754368304,0,0,7182,-3.7316076688907276,-4.505728721618652,-1.0796051979064947,1.0902801752090454,-5.0,1.4754439386124683,0,0,6.090280175209045,3591,5.098684692055099,5.131545066833496,8.461853981018066,12.299548149108887,0.031030038371682167,2.014706848494787,0,0,7182,-2.6304671554363264,-2.212522029876709,-0.2660419836640362,1.814223289489746,-5.0,1.6785034515693829,0,0,6.814223289489746,400,0.11746067490428685,0.08208499848842621,0.2613420680165288,0.5797103047370911,0.08208498358726501,0.07008863996283532,0,0,400,0.11955243296921253,0.08208499848842621,0.26538683772087096,0.5803009271621704,0.08208499103784561,0.0729526550176033,0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,250000,250k,eval_flow_high_density,linear,high,7041,0.7235477918375666,0.8999999761581421,1.0,1.0,0.05000000074505806,0.3243033613262307,0,0,835,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7041,0.7226289068660204,0.6881738901138306,1.3759382963180542,2.1607747077941895,0.011734379455447197,0.3657155497741865,0,0,14082,-4.607077821509318,-5.0,-2.670112001895905,0.061768822371959686,-5.0,0.8232689608364471,0,0,5.06176882237196,7041,2.3295629634916732,2.4145212173461914,4.201695919036865,5.975947380065918,0.012843828648328781,1.1102984460175136,0,0,14082,-3.876197139443527,-4.776423931121826,-1.176944249868394,1.12092924118042,-5.0,1.3966287012007428,0,0,6.12092924118042,7041,4.830529953128378,4.846997261047363,8.980677604675293,13.914546012878418,0.04016927629709244,2.269434869464891,0,0,14082,-2.962922469850488,-2.7392337322235107,-0.4488139390945469,1.5309666395187378,-5.0,1.6914617309653963,0,0,6.530966639518738,835,0.11616889821019716,0.08208499848842621,0.27465173602104176,0.8005875945091248,0.08208498358726501,0.07574539932445455,0,0,835,0.11336860567509771,0.08208499848842621,0.25795890986919395,0.8578444123268127,0.08208498358726501,0.07233320165557451,0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,250000,250k,eval_flow_high_density,ar1_velocity,high,8191,0.7010926630931479,0.8500000238418579,1.0,1.0,0.05000000074505806,0.336439651141025,0,0,904,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8191,0.8399642336660635,0.7926411628723145,1.5315277576446533,2.2886669635772705,0.02566542662680149,0.3887802065868716,0,0,16382,-4.6042782357557215,-5.0,-2.660578072071076,-0.016989536583423615,-5.0,0.8263933666703792,0,0,4.983010463416576,8191,2.6726910118110268,2.737642526626587,4.370195388793945,7.380909442901611,0.014993528835475445,1.0684095067816477,0,0,16382,-3.7624525297833364,-4.299784898757935,-1.1802146792411807,1.0534968376159668,-5.0,1.3946426551918119,0,0,6.053496837615967,8191,5.466781016045795,5.377831935882568,9.22705364227295,17.963163375854492,0.07358477264642715,2.164799418086577,0,0,16382,-2.572525590755459,-2.1252281665802,-0.24464700594544536,2.566145420074463,-5.0,1.701456337461079,0,0,7.566145420074463,904,0.11098066684419075,0.08208499848842621,0.24956564530730227,0.5819331407546997,0.08208498358726501,0.06478410086112221,0,0,904,0.1105081190363364,0.08208499848842621,0.24193252399563733,0.4846286475658417,0.08208498358726501,0.05918410454195785,0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,250000,250k,eval_flow_high_density,accel_decel,high,9689,0.7119465376983758,0.8999999761581421,1.0,1.0,0.05000000074505806,0.3365471404951387,0,0,1074,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9689,0.7681972206775332,0.7191007733345032,1.506113862991333,2.452251672744751,0.0044685727916657925,0.3994912045506988,0,0,19378,-4.664938112232742,-5.0,-2.6717247486114504,0.20175588130950928,-5.0,0.7914827586875138,0,0,5.201755881309509,9689,2.400135356261757,2.482279062271118,4.198969459533691,6.7961554527282715,0.022933239117264748,1.1038230407802392,0,0,19378,-3.975656510938706,-4.9005701541900635,-1.243040704727173,0.6852549910545349,-5.0,1.3334714597562092,0,0,5.685254991054535,9689,5.049025325654218,5.076801776885986,8.972918701171876,15.061283111572266,0.04475484415888786,2.21556526143571,0,0,19378,-2.8856207486019536,-2.6540632247924805,-0.46210838556289674,2.672528028488159,-5.0,1.665077913007202,0,0,7.672528028488159,1074,0.10840224734120751,0.08208499848842621,0.25968861281871786,0.6565200090408325,0.08208498358726501,0.0683728062725502,0,0,1074,0.11006022127452732,0.08208499848842621,0.2635171517729756,0.7007441520690918,0.08208498358726501,0.07421682196057622,0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,250000,250k,eval_flow_high_density,sinusoidal_lateral,high,15509,0.6952414731141084,0.8500000238418579,1.0,1.0,0.05000000074505806,0.33722542657436216,0,0,1747,0.0,0.0,0.0,0.0,0.0,0.0,0,0,15509,0.8517754291663989,0.8199703693389893,1.5358020305633544,2.357232093811035,0.008671489544212818,0.38595867086030666,0,0,31018,-4.596447634941198,-5.0,-2.586181151866913,0.5602982044219971,-5.0,0.8487553232641857,0,0,5.560298204421997,15509,2.6451946876008607,2.7017621994018555,4.391413402557373,7.131239891052246,0.01113086473196745,1.0837995949879655,0,0,31018,-3.831981521936429,-4.619906187057495,-1.1457150101661706,1.4089480638504028,-5.0,1.4097632508009348,0,0,6.408948063850403,15509,5.305945843500451,5.32052755355835,8.85064926147461,16.752147674560547,0.07774683833122253,2.125059823538273,0,0,31018,-2.7841609580034206,-2.3899784088134766,-0.39733525216579485,2.141906261444092,-5.0,1.6891075952950232,0,0,7.141906261444092,1747,0.1140580753564971,0.08208499848842621,0.26150574982166186,0.8147881627082825,0.08208498358726501,0.07213901596018739,0,0,1747,0.11610187904436928,0.08208499848842621,0.29688642024993894,0.9839993119239807,0.08208498358726501,0.08140809645366162,0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,250000,250k,eval_flow_high_density,crossing_or_sudden_threat,medium,90,0.5600000014321671,0.44999998807907104,1.0,1.0,0.05000000074505806,0.35856194151254217,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0,0,90,0.7220740011996694,0.7774641513824463,1.06657777428627,1.1345444917678833,0.1800578236579895,0.21150405966492047,0,0,180,-4.954216743840112,-5.0,-4.993125033378603,-3.19899320602417,-5.0,0.24009186155781773,0,0,1.80100679397583,90,2.788678283161587,2.9213017225265503,4.145788550376892,4.749848365783691,0.9398062229156494,0.8416852519888879,0,0,180,-3.971913469500012,-5.0,-1.7101716458797456,-0.719781756401062,-5.0,1.2159650262300774,0,0,4.280218243598938,90,5.906843301984999,6.130006551742554,8.012157607078551,10.520051002502441,2.278313636779785,1.6584255573937645,0,0,180,-2.969845932059818,-2.3250151872634888,-0.8220421880483628,-0.2797658443450928,-5.0,1.7774501157777207,0,0,4.720234155654907,10,0.0820936143398285,0.08208499476313591,0.0821324061602354,0.08217119425535202,0.08208499103784561,2.5859972079688046e-05,0,0,10,0.0820884570479393,0.08208499848842621,0.08210402466356755,0.08211959153413773,0.08208499103784561,1.0378162303868082e-05,0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,250000,250k,eval_flow_high_density,sinusoidal_lateral,medium,109,0.5775229371400601,0.550000011920929,1.0,1.0,0.05000000074505806,0.35597689793428194,0,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0,0,109,0.8164626126169064,0.8288201093673706,1.484454035758972,1.846925139427185,0.12965568900108337,0.41542546787452556,0,0,218,-4.4435502230916,-5.0,-0.8669536352157635,0.20474642515182495,-5.0,1.2146967277848968,0,0,5.204746425151825,109,2.653845172956449,2.7812228202819824,4.240600204467772,4.9083147048950195,0.48511916399002075,1.139732408646868,0,0,218,-4.0941072335005355,-5.0,-0.5559765666723302,0.6872157454490662,-5.0,1.5333912931803269,0,0,5.687215745449066,109,5.733262596874062,5.651993274688721,9.772398185729978,12.756357192993164,0.3491035997867584,2.286500662705171,0,0,218,-2.9878148085976,-2.942425847053528,-0.7637568295001986,1.8922955989837646,-5.0,1.5095383946665863,0,0,6.892295598983765,13,0.13836546471485725,0.08208499848842621,0.3751182854175561,0.6607357263565063,0.08208499103784561,0.15318158569692242,0,0,13,0.1629729333978433,0.08208499848842621,0.45342894196510214,0.8907833099365234,0.08208499103784561,0.2116265282819961,0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,250000,250k,eval_flow_high_density,accel_decel,medium,46,0.6478260882684718,1.0,1.0,1.0,0.05000000074505806,0.4371295343713085,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,46,0.8622525084925734,0.9286905527114868,1.3073481619358063,1.3917253017425537,0.2378396838903427,0.32890202593180623,0,0,92,-4.170260461128277,-4.437505006790161,-2.155367565155029,-0.8772035241127014,-5.0,0.991581021491903,0,0,4.122796475887299,46,2.478038246216981,2.523332118988037,3.547139346599579,3.8442840576171875,0.6207209229469299,0.7549638782873791,0,0,92,-2.7573787000273233,-2.6504459381103516,-0.4386686801910399,0.12552742660045624,-5.0,1.2946855028257127,0,0,5.125527426600456,46,5.110344904920329,5.077515602111816,7.478320002555847,7.864957332611084,1.4754012823104858,1.570809843637792,0,0,92,-1.3734419807467773,-1.0127347111701965,0.0893822945654395,1.0847156047821045,-5.0,1.3011182770217382,0,0,6.0847156047821045,5,0.14354809671640395,0.12223880738019943,0.22709462940692898,0.2492806315422058,0.09576565027236938,0.05464853749121179,0,0,5,0.14839545637369156,0.1379304677248001,0.18532969653606415,0.1931532770395279,0.12034717947244644,0.024789246526650984,0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,250000,250k,eval_flow_high_density,ar1_velocity,medium,193,0.6424870474042053,0.699999988079071,1.0,1.0,0.05000000074505806,0.3511019369025969,0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,0,0,193,1.209751960700812,1.2863295078277588,1.7608561754226684,1.8911681175231934,0.0613270066678524,0.3785691002305449,0,0,386,-4.598506799015974,-5.0,-2.9691710472106934,-1.8591171503067017,-5.0,0.7115612615044419,0,0,3.1408828496932983,193,3.3692723101902504,3.461745500564575,4.970387172698973,5.188632965087891,0.28284120559692383,1.0056511765098404,0,0,386,-3.4179433639803083,-3.431960344314575,-1.3035646677017212,-0.355596661567688,-5.0,1.2743601644868583,0,0,4.644403338432312,193,6.722598931332326,6.67327356338501,9.618458747863768,10.791086196899414,1.4852044582366943,1.856366416421768,0,0,386,-1.8598696808789137,-1.3384100794792175,-0.149772047996521,0.8802700638771057,-5.0,1.5436327785425998,0,0,5.880270063877106,24,0.11183363602807124,0.08208499848842621,0.20627031400799747,0.22057059407234192,0.08208499103784561,0.04404188855634444,0,0,24,0.11935663130134344,0.08208499848842621,0.20307038053870202,0.24550065398216248,0.08208499103784561,0.049812163059760835,0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,250000,250k,eval_flow_high_density,linear,medium,128,0.6167968754016329,0.6749999821186066,1.0,1.0,0.05000000074505806,0.36192180784917366,0,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0,0,128,1.2240134407766163,1.379567801952362,1.8477856278419493,1.8988889455795288,0.17550936341285706,0.5239070956271671,0,0,256,-4.953689374029636,-5.0,-5.0,-2.9564507007598877,-5.0,0.24854802371449541,0,0,2.0435492992401123,128,3.319480520905927,3.5765992403030396,4.8042778968811035,5.304103851318359,0.49078407883644104,1.1757502073181376,0,0,256,-4.542136386036873,-5.0,-2.640098512172699,-1.2353296279907227,-5.0,0.792007410271145,0,0,3.7646703720092773,128,6.958310905843973,7.344112396240234,9.650577449798584,9.776188850402832,1.098334550857544,1.963520292623613,0,0,256,-2.307321388645505,-1.92239648103714,-0.21877186000347137,0.45522540807724,-5.0,1.595473914231394,0,0,5.45522540807724,16,0.08721674559637904,0.08208499848842621,0.10261199623346329,0.16419298946857452,0.08208499103784561,0.019875180704707878,0,0,16,0.08744259877130389,0.08208499848842621,0.10351540520787239,0.16780662536621094,0.08208499103784561,0.020749902442416528,0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,250000,250k,eval_flow_high_speed,sinusoidal_lateral,high,11994,0.6308154081815488,0.699999988079071,1.0,1.0,0.05000000074505806,0.34343646988850657,0,0,1866,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11994,0.8933058941577792,0.8538226783275604,1.623361897468567,2.455446243286133,0.00801780354231596,0.4369593809615184,0,0,23988,-4.58454193206085,-5.0,-2.436409413814546,0.28356149792671204,-5.0,0.8999450558375073,0,0,5.283561497926712,11994,2.7308202890403743,2.7977927923202515,4.617616510391236,7.314551830291748,0.052855342626571655,1.2188808840493672,0,0,23988,-3.8330439776306413,-4.66210150718689,-0.947617489099503,1.3695396184921265,-5.0,1.455900388039915,0,0,6.3695396184921265,11994,5.690790349850237,5.549497842788696,10.133237648010255,17.534137725830078,0.03158938139677048,2.6049377202874187,0,0,23988,-2.5843829650039587,-2.185651421546936,-0.11662663519382539,2.407031536102295,-5.0,1.7358746195819412,0,0,7.407031536102295,1866,0.11379343283233918,0.08208499848842621,0.26114481687545776,0.6302077770233154,0.08208498358726501,0.06588931199426479,0,0,1866,0.11681441319876801,0.08208499848842621,0.28702645748853683,0.7558351755142212,0.08208498358726501,0.08260809397781839,0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,250000,250k,eval_flow_high_speed,linear,high,5780,0.6300519036013105,0.699999988079071,1.0,1.0,0.05000000074505806,0.34095580569724426,0,0,961,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5780,0.7970702235021381,0.7336980700492859,1.5721173644065858,2.417604923248291,0.00492949690669775,0.43106821554719044,0,0,11560,-4.598102818528081,-5.0,-2.613589262962344,0.1402798891067505,-5.0,0.8468290943081112,0,0,5.1402798891067505,5780,2.5639958407807204,2.631100058555603,4.561216831207275,6.583662986755371,0.02268598973751068,1.2289769937380837,0,0,11560,-3.7618744949194696,-4.496939182281494,-0.9615240007638938,1.0688515901565552,-5.0,1.46383909135108,0,0,6.068851590156555,5780,5.338497686828889,5.217038154602051,9.93927960395813,16.32358741760254,0.037140730768442154,2.6263810578137834,0,0,11560,-2.6755590675628316,-2.2269651889801025,-0.18786269128322666,1.9883809089660645,-5.0,1.750458186278197,0,0,6.9883809089660645,961,0.11163002177375164,0.08208499848842621,0.2558690309524536,0.44801318645477295,0.08208498358726501,0.062014531668054276,0,0,961,0.11144532623790926,0.08208499848842621,0.26370424032211304,0.5411198139190674,0.08208498358726501,0.06449443488235498,0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,250000,250k,eval_flow_high_speed,accel_decel,high,6833,0.6321015663965108,0.699999988079071,1.0,1.0,0.05000000074505806,0.3483724814333695,0,0,1156,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6833,0.7617804351043718,0.704195499420166,1.5205122947692868,2.198241710662842,0.00541340745985508,0.4122092798640109,0,0,13666,-4.556954452986317,-5.0,-2.328551948070526,0.18639403581619263,-5.0,0.9377179181752626,0,0,5.186394035816193,6833,2.438208008158042,2.471623182296753,4.383576202392577,7.6768012046813965,0.03252240642905235,1.176381320914126,0,0,13666,-3.847384482628689,-4.829130172729492,-0.8540044724941254,1.305808186531067,-5.0,1.4768857063744796,0,0,6.305808186531067,6833,5.26507459515748,5.091924667358398,9.809453964233397,18.21550941467285,0.05302586778998375,2.5790545887452985,0,0,13666,-2.712949256532286,-2.3874495029449463,-0.09093059599399567,2.5059053897857666,-5.0,1.7311605196919857,0,0,7.505905389785767,1156,0.1163768089121807,0.08208499848842621,0.273588091135025,0.6226693987846375,0.08208498358726501,0.07590949383577529,0,0,1156,0.12268738131519008,0.08208499848842621,0.3259808346629143,0.8959707021713257,0.08208498358726501,0.09931579946071496,0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,250000,250k,eval_flow_high_speed,ar1_velocity,high,8341,0.6154417940446147,0.6499999761581421,1.0,1.0,0.05000000074505806,0.3421330736360841,0,0,1392,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8341,0.8278453275954362,0.7828687429428101,1.5401610136032104,2.5873920917510986,0.021697580814361572,0.41729390642978004,0,0,16682,-4.565141584333392,-5.0,-2.319343066215516,0.44411900639533997,-5.0,0.9112892299145867,0,0,5.44411900639534,8341,2.5122960619038888,2.5526480674743652,4.377241134643555,6.921169757843018,0.04621399566531181,1.1465399378605037,0,0,16682,-3.7524105783830177,-4.408996343612671,-0.8778837770223619,1.7116596698760986,-5.0,1.4773188442677359,0,0,6.711659669876099,8341,5.374231355802295,5.134410858154297,9.91200065612793,16.818702697753906,0.11910858005285263,2.5324633934701164,0,0,16682,-2.3125236499921167,-1.9333632588386536,0.044259033165871514,2.8488945960998535,-5.0,1.7011509322996818,0,0,7.8488945960998535,1392,0.10932493575944982,0.08208499848842621,0.24651801586151123,0.5037769675254822,0.08208498358726501,0.059616348082150716,0,0,1392,0.11662644673481412,0.08208499848842621,0.2912427559494972,0.8936335444450378,0.08208498358726501,0.08396231441978598,0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,250000,250k,eval_flow_high_speed,crossing_or_sudden_threat,high,2910,0.5771477669567074,0.6000000238418579,1.0,1.0,0.05000000074505806,0.347561620882801,0,0,460,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2910,0.865425850385704,0.8038134276866913,1.693180018663406,2.265852928161621,0.022751959040760994,0.4660557962064981,0,0,5820,-4.5437368908544995,-5.0,-2.3489779710769647,0.33954742550849915,-5.0,0.9409232777788842,0,0,5.339547425508499,2910,2.663485104718671,2.7391302585601807,4.656299257278442,6.432069778442383,0.05014354735612869,1.246737141921135,0,0,5820,-3.734118838208212,-4.393402814865112,-0.8771534502506253,1.514828085899353,-5.0,1.4783283003945695,0,0,6.514828085899353,2910,5.60233460207985,5.6018359661102295,9.726130199432372,16.59735679626465,0.11156939715147018,2.52503311062652,0,0,5820,-2.470754239302532,-2.1561315059661865,0.11206246986985229,2.3676066398620605,-5.0,1.7869440408942385,0,0,7.3676066398620605,460,0.11329219423882339,0.08208499848842621,0.26810520887374867,0.6940900087356567,0.08208498358726501,0.07228259068239339,0,0,460,0.11541322808226813,0.08208499848842621,0.28618804514408097,0.8857390284538269,0.08208498358726501,0.08325762738559407,0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,250000,250k,eval_flow_high_speed,linear,medium,273,0.6749084253314432,0.8999999761581421,1.0,1.0,0.05000000074505806,0.37008375687242706,0,0,50,0.0,0.0,0.0,0.0,0.0,0.0,0,0,273,0.7360942417093904,0.6363774538040161,1.4189289569854735,1.7369085550308228,0.033232174813747406,0.44336594563643544,0,0,546,-4.771564333211808,-5.0,-3.5799121856689453,-1.524590253829956,-5.0,0.5401461584004702,0,0,3.475409746170044,273,2.244756424492532,2.2647438049316406,4.405558490753173,5.8319830894470215,0.16382098197937012,1.300646708450207,0,0,546,-4.241223012544078,-5.0,-1.9439172446727753,-0.14411599934101105,-5.0,1.1601640598859861,0,0,4.855884000658989,273,5.394615111879377,5.196130752563477,11.419267463684081,14.64764404296875,0.21176525950431824,3.1131948358973625,0,0,546,-2.9808698814369112,-2.9940801858901978,-0.5303409546613693,1.8156744241714478,-5.0,1.598187110005999,0,0,6.815674424171448,50,0.09008956372737885,0.08208499848842621,0.13125479966402054,0.1644456386566162,0.08208499103784561,0.018316389915819003,0,0,50,0.09127018466591835,0.08208499848842621,0.13244963735342025,0.16851595044136047,0.08208498358726501,0.02025481964105316,0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,250000,250k,eval_flow_high_speed,ar1_velocity,medium,100,0.4890000003948808,0.4000000059604645,1.0,1.0,0.05000000074505806,0.3767346538782404,0,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0,0,100,0.6950295709073544,0.6102200448513031,1.3170376718044279,1.6707485914230347,0.14852401614189148,0.3571671622956755,0,0,200,-4.419841293133795,-5.0,-1.1081374317407668,-0.11266810446977615,-5.0,1.2137784147724147,0,0,4.887331895530224,100,2.393998219370842,2.3050094842910767,4.382821154594422,5.754933834075928,0.6614516377449036,1.0571166230523434,0,0,200,-3.625345162563026,-4.097503662109375,-0.49144728779792834,0.4338855743408203,-5.0,1.5675853677383873,0,0,5.43388557434082,100,5.299554180502891,5.069438219070435,10.622691583633422,15.580144882202148,0.658424437046051,2.655328089110937,0,0,200,-2.316945677772164,-1.9275778532028198,0.24906113445758737,1.8243528604507446,-5.0,1.634893427213884,0,0,6.824352860450745,19,0.14169293838111977,0.08208499848842621,0.544850718975067,0.6189178824424744,0.08208499103784561,0.1525807463814864,0,0,19,0.13051795959472656,0.08208499848842621,0.4409375011920928,0.4827376902103424,0.08208499103784561,0.11587389043681506,0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,250000,250k,eval_flow_high_speed,accel_decel,medium,106,0.5339622651841843,0.5250000059604645,1.0,1.0,0.05000000074505806,0.39558573397241104,0,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0,0,106,0.7503658270920223,0.6275027990341187,1.663506954908371,1.9204421043395996,0.04222061485052109,0.4986277881652053,0,0,212,-4.694690270806259,-5.0,-2.721036243438723,-1.3292744159698486,-5.0,0.7468315024961448,0,0,3.6707255840301514,106,2.437765338229683,2.4453227519989014,4.313830614089966,5.398756504058838,0.14925377070903778,1.1502825302925823,0,0,212,-4.06723573136161,-5.0,-1.2356935322284714,0.1556939333677292,-5.0,1.3913022005331162,0,0,5.155693933367729,106,5.69314682764827,5.289369106292725,10.176867723464966,13.733055114746094,0.7690508961677551,2.365893267388537,0,0,212,-2.6209563349487857,-2.299099087715149,-0.3058635644614712,1.4853156805038452,-5.0,1.6928966022302137,0,0,6.485315680503845,17,0.08970370231305852,0.08208499848842621,0.1346703290939331,0.13975101709365845,0.08208499103784561,0.01772070471256388,0,0,17,0.09133500342859942,0.08208499848842621,0.14639814794063566,0.15646027028560638,0.08208499103784561,0.021898015251382047,0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,250000,250k,eval_flow_high_speed,sinusoidal_lateral,medium,25,0.38799999937415125,0.15000000596046448,1.0,1.0,0.05000000074505806,0.3927543730806467,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,25,0.8507999902963639,0.567219078540802,1.9169346570968626,1.9707751274108887,0.059344515204429626,0.6170496059245374,0,0,50,-4.495352835655212,-5.0,-1.7930086672306063,-0.8127791285514832,-5.0,1.134733191733584,0,0,4.187220871448517,25,2.714101155996323,2.3494832515716553,5.1570376396179185,5.376564025878906,0.35094591975212097,1.342852224539281,0,0,50,-3.6580947887897493,-4.322082757949829,-0.3005083799362183,0.10787726938724518,-5.0,1.662835248814036,0,0,5.107877269387245,25,5.390706520080567,4.936025142669678,9.014500427246091,9.298547744750977,1.6804695129394531,2.100547353511596,0,0,50,-2.3788674542307855,-2.0247219800949097,-0.08351277410984054,0.48647093772888184,-5.0,1.6853488780706494,0,0,5.486470937728882,4,0.11511087231338024,0.08208499848842621,0.1943729758262634,0.21418850123882294,0.08208499103784561,0.05720249573077427,0,0,4,0.10340496152639389,0.08208499848842621,0.1545728728175163,0.16736485064029694,0.08208499848842621,0.03692725919725054,0,0
