eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,linear,low,121,0.3884297520661157,0.4380165289256198,2.397499993347278,1.3360942350273644,1.3441161951742882,0.23821492414644435,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,linear,medium,241,0.44813278008298757,0.46887966804979253,2.441014039683778,1.906012506106344,1.3999514290406,0.22966692842450379,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,sinusoidal_lateral,high,489,0.4703476482617587,0.49693251533742333,2.0493973434554196,1.866705866918169,1.384166677914758,0.23147575945378204,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,sinusoidal_lateral,low,378,0.4444444444444444,0.46825396825396826,2.617566556086771,1.653819646415713,1.3184220406113478,0.2470636274560882,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,sinusoidal_lateral,medium,612,0.4117647058823529,0.46078431372549017,2.245879671685139,1.8730087866242862,1.3426776662517608,0.2693674841506127,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,accel_decel,high,648,0.38580246913580246,0.4367283950617284,2.1362118101545846,2.0354981322445136,1.381136260282846,0.26981885272421713,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,accel_decel,low,144,0.2361111111111111,0.2847222222222222,3.286686895919653,1.820251363385106,1.3451523813936446,0.3890230051862697,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,accel_decel,medium,621,0.26247987117552335,0.3107890499194847,2.7555566294967133,1.7313678559431238,1.3436592297565535,0.31053810569063284,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,ar1_velocity,high,762,0.39238845144356954,0.4199475065616798,2.346904510988431,2.008530332571147,1.3791538947054094,0.25096998587534874,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,ar1_velocity,low,151,0.2913907284768212,0.3509933774834437,2.5546599816853206,1.7235531029167652,1.3517636352816955,0.40279120430103593,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,ar1_velocity,medium,583,0.3361921097770154,0.37735849056603776,2.3169562718399686,1.5626829476232384,1.4211682540270314,0.2734248592675221,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,crossing_or_sudden_threat,high,130,0.26153846153846155,0.2846153846153846,2.4382330799045473,2.096242594016427,1.2961855244178038,0.2931764607389386,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,crossing_or_sudden_threat,low,71,0.2112676056338028,0.23943661971830985,4.4302612481192805,0.9836041678356015,1.271956034109626,0.28620413630466224,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,crossing_or_sudden_threat,medium,305,0.22950819672131148,0.33114754098360655,2.171164111154856,1.364207846310322,1.4104976960870086,0.25749070878278035,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,linear,high,576,0.3402777777777778,0.3836805555555556,2.6468558534074367,1.8715926245118881,1.3917327214860253,0.22616143044191026,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,linear,low,146,0.2191780821917808,0.2945205479452055,2.6562476228629177,1.1262341169577903,1.3551234345730037,0.3640511611553088,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,linear,medium,357,0.3949579831932773,0.43137254901960786,2.237284600856017,1.6191215321443024,1.3832039590977154,0.2937077921149986,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,sinusoidal_lateral,high,687,0.3071324599708879,0.37409024745269287,2.3940735423932016,1.8154954587737784,1.389082733720671,0.29073065851904517,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,sinusoidal_lateral,low,169,0.4378698224852071,0.5384615384615384,1.9670992121155533,1.6905608558019534,1.3731629192476442,0.3994104232110039,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,sinusoidal_lateral,medium,580,0.28620689655172415,0.3482758620689655,2.352142769895526,1.6916948425833265,1.3402718503413529,0.3264592356738988,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,accel_decel,high,704,0.2997159090909091,0.359375,2.3770986152323363,1.8932924365192028,1.3615241359749979,0.17542290401946625,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,accel_decel,low,54,0.4074074074074074,0.48148148148148145,2.9231346932895206,1.9371896476819377,1.3657694867363683,0.25141801447090173,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,accel_decel,medium,440,0.33181818181818185,0.4022727272727273,2.1947260721681894,1.8695266204671181,1.346911728788506,0.18808939087479798,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,ar1_velocity,high,855,0.23742690058479532,0.2596491228070175,2.8543820670604356,2.0483799400391227,1.3407860768468756,0.16926870463546692,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,ar1_velocity,low,151,0.25165562913907286,0.2582781456953642,2.732310487142462,1.6104218981002134,1.4039005901639825,0.250231777379499,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,ar1_velocity,medium,521,0.22648752399232247,0.2802303262955854,2.7871016905519705,1.5703138123357183,1.3807378588619708,0.18011766733537338,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,crossing_or_sudden_threat,high,506,0.23122529644268774,0.2885375494071146,2.6865250249022874,1.8979520078970744,1.3305801818728917,0.16859839825151055,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,crossing_or_sudden_threat,low,74,0.4189189189189189,0.47297297297297297,1.7337604389412682,2.107192039549606,1.419024580233806,0.19368608608036428,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,crossing_or_sudden_threat,medium,406,0.17980295566502463,0.229064039408867,2.3580212701683214,1.5023772483276068,1.3637083406225214,0.17458845733715395,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,linear,high,296,0.3344594594594595,0.3614864864864865,2.3908749073004425,2.019851723845915,1.3443121924190908,0.18669987207819783,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,linear,low,64,0.359375,0.390625,1.884378198417835,2.091168991960216,1.2553798258304596,0.2610758585506119,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,linear,medium,160,0.24375,0.25,3.1148138461913732,1.82465395931386,1.3815631195902824,0.17845081294908596,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,sinusoidal_lateral,high,1029,0.35374149659863946,0.3877551020408163,2.4277033700356108,1.938836892714704,1.3544871662865574,0.1963471537881302,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,sinusoidal_lateral,low,166,0.45180722891566266,0.5542168674698795,1.816813427872159,1.9805644207776172,1.3964568825371295,0.23542175504816584,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,sinusoidal_lateral,medium,503,0.2962226640159046,0.3379721669980119,2.760345778956516,1.9093164519527484,1.3629123466626314,0.20171756886508663,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,accel_decel,high,433,0.3163972286374134,0.37644341801385683,2.3907446891669504,2.0509641942686674,1.3530744648007267,0.22124881340689767,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,accel_decel,low,237,0.2911392405063291,0.35864978902953587,2.1705931077774157,1.9953049671325374,1.2297593612962634,0.321684118786646,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,accel_decel,medium,694,0.3112391930835735,0.3400576368876081,2.2972183331393605,2.1678987855247294,1.2586026535254047,0.22141612813370543,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,ar1_velocity,high,557,0.27827648114901254,0.3052064631956912,2.9680213959656885,1.8438009928327712,1.351090251008313,0.18843548020801074,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,ar1_velocity,low,309,0.23948220064724918,0.28802588996763756,2.7415440383542053,1.563973502048715,1.343068611853331,0.22266560260351131,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,ar1_velocity,medium,680,0.29411764705882354,0.3338235294117647,2.5951934106127523,1.963653791596886,1.3291147349950145,0.1922325491138241,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,crossing_or_sudden_threat,high,238,0.3907563025210084,0.4579831932773109,2.3710304005912843,1.9366506234006358,1.332262686821593,0.26301564139259215,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,crossing_or_sudden_threat,low,222,0.3738738738738739,0.3918918918918919,1.736858094729869,1.9368947418229074,1.2990638897628397,0.22713711337178005,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,crossing_or_sudden_threat,medium,540,0.24444444444444444,0.25925925925925924,2.8543744862343443,1.6132131674590173,1.3225384645991856,0.20605359612705393,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,linear,high,342,0.391812865497076,0.41812865497076024,2.288415626300382,2.12681534045987,1.3540384668791503,0.19999650950483672,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,linear,low,119,0.24369747899159663,0.2689075630252101,2.9216175006092096,1.8208280584023238,1.2459751860935147,0.21726121858717137,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,linear,medium,385,0.2623376623376623,0.2857142857142857,2.486057419446902,1.7220932695466677,1.3289276401717942,0.2259306774789153,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,sinusoidal_lateral,high,734,0.28201634877384196,0.30926430517711173,2.9376827578119964,1.915265885965111,1.326057866418719,0.18990195216611028,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,sinusoidal_lateral,low,476,0.2710084033613445,0.36134453781512604,2.119945699810305,1.7867463456063415,1.2859558198569703,0.2056927153382826,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,sinusoidal_lateral,medium,603,0.3449419568822554,0.4013266998341625,2.177463786602391,1.8476032256890824,1.304544134223046,0.24244032932559698,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_mixed_ood,accel_decel,high,649,0.32973805855161786,0.3605546995377504,2.5808611186632016,2.060609743043682,1.3384198028427794,0.20218036901664982,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_mixed_ood,accel_decel,low,187,0.21390374331550802,0.23529411764705882,2.5166701534414355,1.4484146080687732,1.3822217312726108,0.23337137486964943,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_mixed_ood,accel_decel,medium,621,0.3252818035426731,0.3896940418679549,2.0835102053243673,1.8447531712033542,1.4128939831890346,0.1917906042320381,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_mixed_ood,ar1_velocity,high,741,0.2726045883940621,0.30634278002699056,2.8575220484275237,2.0532402923984354,1.3765994128588883,0.2075987050401527,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_mixed_ood,ar1_velocity,low,227,0.22026431718061673,0.2555066079295154,2.677360600039018,1.5255483709219397,1.4032243574243286,0.202058191780444,0.0
