eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,24,924,1,0,1,4.827415323618687,0.7998580932617188,99,0.9856740211760613,0.5329276634215266,6.313853283318556,high,sinusoidal_lateral,42.81164419757977,0.2727272727272727,0.3434343434343434,2.195605602407019,1.4882665679912375,0.12266016118416581,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,25,925,0,1,0,4.90692804257075,0.4824736714363098,27,0.2514087100697256,0.38176472337718453,4.325728761942078,high,linear,-1.7232953883435407,0.6296296296296297,0.6296296296296297,1.6015593155666634,1.2950795933052346,0.20451906012992063,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,26,926,0,0,1,2.965016939878464,0.8406416773796082,500,0.8798287168026508,0.6154805236270269,4.5888035115953905,high,sinusoidal_lateral,25.197367058147343,0.418,0.52,1.5934880166267975,1.2256263084113599,0.35115355445072055,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,27,927,0,1,0,4.596873914791366,0.3256648778915405,59,0.5311310583597258,0.39687095572328235,8.5274511430506,high,accel_decel,7.5105920753266435,0.423728813559322,0.423728813559322,2.1850196095341343,1.4276174125024828,0.1263588653814237,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,28,928,0,1,0,3.5606413869093743,0.38400998711586,259,0.9812996433786357,1.1020549249960807,0.8,high,accel_decel,20.37570017703702,0.277992277992278,0.38223938223938225,2.094745956983374,1.1746508033809515,0.26962336725429503,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,29,929,0,0,1,3.223303108215332,1.0699912309646606,500,0.9250583997017725,0.9078321510172435,3.497598488182251,high,accel_decel,25.522443498821612,0.224,0.344,2.195816083999351,1.0457013905495405,0.3122323280274868,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,30,930,0,0,1,2.9577283217906953,0.8859339356422424,500,0.9193155153254775,0.48043916076260884,7.130572994606194,high,accel_decel,26.94178707499979,0.334,0.408,1.7150387858706526,1.2999698002934457,0.32309268276393416,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,31,931,0,0,1,3.278507378578186,0.936233639717102,500,0.9233957670885576,0.6850893554849509,4.4473040549987,high,accel_decel,26.624614978138826,0.322,0.398,2.101707009185106,1.0495948742330075,0.3422922336012125,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,32,932,1,0,1,4.339261671475001,1.1931899785995483,105,0.9796914766762992,0.5289437923904444,5.692309853434091,high,sinusoidal_lateral,42.628464683449145,0.34285714285714286,0.47619047619047616,1.9679083362310414,1.5277636902672904,0.16420550069638662,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,33,933,0,0,1,2.912314159989357,0.7812305688858032,500,0.9488154104623082,0.8668681415974623,4.3498353330381585,high,ar1_velocity,26.334053242106023,0.438,0.51,1.5845374648799189,1.216675728559494,0.4064743906185031,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,34,934,0,0,1,3.1419640555381774,0.9642314314842224,500,0.8965389490213673,0.716936697068141,6.4828032966501326,high,sinusoidal_lateral,26.04898485229389,0.288,0.364,2.0660342732323334,1.0721167875826358,0.30567222100123764,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,35,935,0,1,0,4.7310605395224785,0.5555186867713928,124,0.9559733899716748,0.8025715917996334,4.415815959075989,high,sinusoidal_lateral,20.62906574717587,0.3951612903225806,0.4435483870967742,2.552828841392071,1.505734765241223,0.21374781504123203,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,36,936,0,1,0,4.902416969705748,0.5676299333572388,149,0.9513624461838104,0.7127759059138457,5.833499329306231,high,linear,21.292197071270838,0.2751677852348993,0.3221476510067114,3.4914099504333613,1.3991199116778854,0.19784615471359068,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,37,937,0,0,1,3.048301686644554,0.7340893149375916,500,0.9113248522458562,0.547816166173321,4.835641350380042,high,linear,25.744705736005788,0.336,0.428,1.772258036693558,1.2635719359219075,0.39520495184510945,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,38,938,0,1,0,6.246130260328452,0.6267462968826294,72,0.6707839667300305,0.4297152448883807,7.805457282690042,high,sinusoidal_lateral,11.723468587852569,0.2638888888888889,0.2777777777777778,4.110809672300497,1.5222354994879828,0.13462153485225928,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,39,939,0,1,0,6.405963513964698,0.48705512285232544,105,0.9681987740673001,1.6930170767343866,4.709580772915157,medium,ar1_velocity,22.24577192422712,0.2571428571428571,0.34285714285714286,3.6350913231926305,1.511842632293701,0.14498912172968545,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,40,940,0,1,0,3.9667693686605703,0.5170101523399353,198,0.9414455529206714,0.3803024847642314,3.2542050135462715,high,ar1_velocity,20.160692038945633,0.3484848484848485,0.5151515151515151,2.115696018387686,1.3573504934708278,0.29171920143481755,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,41,941,1,0,1,3.8163056358200156,0.9341219067573547,271,0.978445771027293,1.7410233591004767,3.2223819570498025,medium,sinusoidal_lateral,40.96577270727467,0.3505535055350554,0.4354243542435424,2.395179018088723,1.3271713338214972,0.2987599735529715,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,42,942,0,1,0,3.550674978409851,0.5259288549423218,239,0.9331976397301177,0.4241796625203285,8.668876887114552,high,sinusoidal_lateral,18.660946573756064,0.3723849372384937,0.4393305439330544,2.3221829638925526,1.2636804335037535,0.3062382305672229,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,43,943,0,1,0,5.134795272101958,0.5442962050437927,48,0.4351781222155081,0.49339013989445213,4.577513436465056,high,ar1_velocity,3.2302757711758066,0.20833333333333334,0.20833333333333334,2.605029245993743,1.5263437430063884,0.10622614067203055,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,44,944,0,1,0,4.929329115365233,0.5749474763870239,224,0.9561287990435862,0.9019642646851483,8.827035815260539,high,crossing_or_sudden_threat,20.29636115351984,0.29017857142857145,0.34375,3.2829049408610445,1.2561392468799437,0.25606887698190156,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,45,945,0,1,0,4.901041013316104,0.6293137073516846,95,0.8843205525277827,0.4422237902490671,4.161780048798188,high,sinusoidal_lateral,19.16247426555338,0.4,0.43157894736842106,2.7704541934556084,1.5329875130402415,0.16938960992388036,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,46,946,0,0,1,2.963867035627365,0.7541674375534058,500,0.9443837354130554,0.35048311063982635,7.562095501499236,high,accel_decel,27.10146718730368,0.41,0.474,1.6762735520792194,1.255660617440939,0.36345083892717955,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,47,947,0,1,0,5.591358227932707,0.5311706066131592,94,0.8818037502496202,0.7429448349444001,8.839947453152538,high,accel_decel,18.913651486495645,0.18085106382978725,0.18085106382978725,3.274216413874417,1.5899879551948386,0.09654942820680902,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,48,948,0,1,0,3.9446968214634137,0.4274348318576813,39,0.35524521319384966,0.5210087371759182,6.804393000611643,high,linear,1.57374592253543,0.5897435897435898,0.717948717948718,1.098143046005414,1.3906655464416895,0.18345178778354937,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,49,949,0,1,0,5.55851271372397,0.6287151575088501,103,0.9771784209087837,0.8277417650803931,5.14090656343369,high,ar1_velocity,22.496351413506225,0.2621359223300971,0.30097087378640774,3.0045075810433013,1.2308382525027377,0.20256988183387276,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,0,900,0,0,1,2.8520195772647856,0.7455555200576782,500,0.9016839858425622,0.3601167292522973,0.8,high,sinusoidal_lateral,25.207841907084305,0.378,0.474,1.7103341106087901,1.217244932204485,0.42503600964322685,0.0,0
validation,decouple_nk_obs,2,decouple_nk_obs_s2_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,1,901,0,1,0,4.637406510802416,0.4747362732887268,52,0.46268495250994196,0.3946950091709797,4.6578257098013065,high,accel_decel,4.872105521925718,0.28846153846153844,0.28846153846153844,2.391763226344035,1.5614815308497503,0.15494165390443343,0.0,0
