eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,13,913,0,1,0,6.348814709620043,0.6049877405166626,110,0.956714854737048,0.9162464217690086,5.986279005222952,high,accel_decel,21.91204160891418,0.24545454545454545,0.2909090909090909,4.275579643080181,1.4838620657270605,0.07716567775933073,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,14,914,1,0,0,7.197240535343919,1.7819041013717651,107,0.9891845510511629,0.49471280039857823,0.8,high,sinusoidal_lateral,42.99804034578159,0.19626168224299065,0.2336448598130841,4.70978292340639,1.4852684201481186,0.09187192884143268,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,15,915,0,1,0,6.498072091377143,0.36106884479522705,99,0.9107851379076789,0.4309939741617843,8.182349763363767,high,ar1_velocity,20.04784957748499,0.1919191919191919,0.20202020202020202,4.202744207185025,1.5740252805478645,0.06213623657822609,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,16,916,1,0,1,6.812310564873823,0.9649487733840942,134,0.9802666347772601,0.38783909329705196,8.055453585757398,high,sinusoidal_lateral,42.475157193701094,0.2835820895522388,0.3358208955223881,5.275932405560987,1.4377746822229072,0.11389434932550388,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,17,917,1,0,1,6.990132913986842,1.1583836078643799,120,0.9823234940926862,0.37854902142543645,7.451702913270971,high,sinusoidal_lateral,42.7276254005488,0.2916666666666667,0.3416666666666667,4.03566618169037,1.551800571878751,0.07969504350767238,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,18,918,0,1,0,6.676237450581845,0.44891709089279175,107,0.9751323061155625,0.40235983865290414,8.592698385407743,high,accel_decel,21.877190197926076,0.205607476635514,0.22429906542056074,4.700926553144633,1.5568541321799019,0.07002840212015347,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,19,919,0,1,0,6.37353952839261,0.31534135341644287,105,0.9774744107717664,0.3728361378614445,4.293626833644021,high,accel_decel,22.59343607775775,0.24761904761904763,0.2571428571428571,3.9654354652478583,1.45514619463966,0.10603460795467808,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,20,920,1,0,1,6.241872672486094,0.7327606081962585,113,1.0,1.613305962794184,6.197436925974518,medium,ar1_velocity,42.94917145032427,0.24778761061946902,0.26548672566371684,3.8931424596009,1.5831215930196036,0.06954277943061517,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,21,921,1,0,0,7.637823569206964,1.8829036951065063,105,0.9890762573219073,0.5517468763647654,5.46002244938475,high,sinusoidal_lateral,43.05763052242719,0.0761904761904762,0.09523809523809523,5.234499487706593,1.54835486525581,0.06437390897245635,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,22,922,1,0,1,5.810625404403323,0.8238717913627625,105,0.9885853857753204,0.7397358996528658,0.8,high,linear,42.99199823845585,0.09523809523809523,0.1523809523809524,4.229023527460439,1.5342111201513382,0.0795729062741711,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,23,923,0,1,0,6.120746925325677,0.6317417621612549,101,0.9560456587232808,0.4109608496593716,7.151844337254509,high,linear,21.58694358011148,0.21782178217821782,0.22772277227722773,3.8998620265928827,1.5051365760293338,0.08555130692346409,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,24,924,0,1,0,5.148113859682968,0.6350746154785156,97,0.9091944620182004,0.43001638945205123,7.433389704445534,high,linear,20.133375792217734,0.3402061855670103,0.35051546391752575,2.989526885393623,1.4723138010378964,0.08145039434515938,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,25,925,1,0,1,6.252187643652764,0.6593449115753174,107,0.9887050858011087,0.40421335880381626,8.408594680881633,high,linear,43.01475392036649,0.24299065420560748,0.2803738317757009,4.357292693630558,1.479055988454373,0.09369156885648443,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,26,926,0,1,0,6.195393086036789,0.6465546488761902,107,0.9522845778837882,0.4688620488368538,4.191165854578902,high,sinusoidal_lateral,21.275091502841285,0.2523364485981308,0.2523364485981308,3.6494752653204254,1.5297198440426978,0.0703789821399428,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,27,927,0,1,0,5.701736712117785,0.19889380037784576,97,0.946389245089757,0.422142500538245,6.530453250494313,high,crossing_or_sudden_threat,20.599363240907145,0.21649484536082475,0.21649484536082475,3.783698324872584,1.5002705104572256,0.08615856974856141,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,28,928,0,1,0,6.569180019356702,0.1234138086438179,95,0.8707471326381568,0.8065616128878919,6.761704230893052,high,accel_decel,16.748233862881932,0.18947368421052632,0.18947368421052632,4.5701165958871375,1.5418270274212487,0.07820344463382897,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,29,929,1,0,0,7.432577534666601,1.8857001066207886,106,0.9879831738856659,0.478697407170082,7.470296671841888,high,accel_decel,43.018992320231916,0.16981132075471697,0.18867924528301888,4.912437151625471,1.5502994251701068,0.05332738691765183,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,30,930,1,0,1,6.315286753413914,0.6506046056747437,111,0.983514166018472,1.7194757793700615,5.197885052756391,medium,sinusoidal_lateral,42.72490232506751,0.26126126126126126,0.2702702702702703,3.509275195633506,1.529939112362561,0.10590072500787943,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,31,931,0,1,0,7.806280153880426,0.4347967207431793,109,0.9685955305343328,1.6292348070125773,7.5469897643619515,medium,ar1_velocity,22.0710319567336,0.22935779816513763,0.22935779816513763,5.703816556739151,1.5193914404702842,0.08109192878281304,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,32,932,1,0,1,7.617155179523286,0.6878196597099304,105,0.9800332282123859,0.7389337420848272,3.9350385841419033,high,accel_decel,42.708304493745686,0.26666666666666666,0.3238095238095238,4.4328756561414115,1.4747483003707158,0.10259446308371567,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,33,933,1,0,1,5.895398629861965,0.8432561159133911,114,0.9905049966763618,0.9017148450842308,0.8,high,crossing_or_sudden_threat,42.9131067391069,0.2982456140350877,0.30701754385964913,3.291987784468291,1.440633164686069,0.11627770094364359,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,34,934,0,1,0,6.622529541160546,0.5055657029151917,102,0.9567982726711907,0.431681009274363,6.823254837809159,high,sinusoidal_lateral,21.968848018135787,0.27450980392156865,0.27450980392156865,4.273736029772051,1.547978303011726,0.06206601396129996,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,35,935,0,1,0,5.943402771482763,0.16398942470550537,97,0.9341686980122132,0.49101282990851725,6.481144040547343,high,linear,19.829272397060457,0.20618556701030927,0.2268041237113402,3.8408815377258656,1.5282760686481123,0.07399180992362425,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,36,936,1,0,1,6.662965753368128,0.9362773895263672,107,0.9889054949294873,0.4527006614824241,8.241827379141998,high,accel_decel,42.74480754786019,0.24299065420560748,0.24299065420560748,4.8686528398054785,1.5666239038806096,0.06991309933712549,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,37,937,1,0,1,6.788881369840319,1.0980441570281982,107,0.9844692394731133,0.8586915254398018,5.073192637483887,high,accel_decel,42.86814214973739,0.2523364485981308,0.27102803738317754,3.984609871950146,1.5752161919513596,0.0726021028637329,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,38,938,1,0,1,5.570100745250439,0.8384854197502136,116,0.979270204876241,0.6396567074899693,7.242175690295737,high,accel_decel,42.61843635217019,0.22413793103448276,0.3017241379310345,3.2049091345999905,1.4316922559820373,0.11023198678318796,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,39,939,0,1,0,7.204439591335994,0.47423529624938965,93,0.8539541068857619,1.0772734046601553,6.557838063159016,high,accel_decel,17.698667424065757,0.26881720430107525,0.3225806451612903,4.383588318022028,1.4949527261077717,0.07787398907846661,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,40,940,1,0,1,6.113120540305301,0.6710574626922607,111,0.9803395612480421,0.3883924033664142,5.995166648643674,high,linear,42.66819011942046,0.1981981981981982,0.42342342342342343,3.7475150477241828,1.534906804561615,0.10119695726547155,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,41,941,1,0,0,6.450756059374128,2.283849000930786,105,0.9882935395873992,0.576220958193568,8.836829976089025,high,accel_decel,42.74367304892098,0.12380952380952381,0.1523809523809524,4.536407450125331,1.5689302796409244,0.060784283777077994,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,42,942,0,1,0,6.342662060260773,0.4811679720878601,105,0.9771649251706848,0.4506867403985003,3.44077675410286,high,sinusoidal_lateral,22.441370256396816,0.2857142857142857,0.2857142857142857,4.047375586149948,1.547069467817034,0.0675403475406624,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,43,943,0,1,0,5.5402565541562065,0.45539507269859314,89,0.8797710947104779,0.5626411133174205,8.64027337405845,high,ar1_velocity,17.54873071252136,0.2696629213483146,0.2696629213483146,3.405560241447071,1.4860503968228116,0.0646468807650165,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,44,944,1,0,1,7.50511522489844,0.9724324941635132,103,0.9857500525058295,0.5362642033192995,0.8,high,crossing_or_sudden_threat,42.86822039504477,0.2815533980582524,0.2815533980582524,4.9374439979641185,1.5376079360258232,0.08213106868336502,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,45,945,1,0,1,5.948374996866499,0.7537446618080139,105,0.9866631805029678,0.3638625220333992,6.592063208493302,high,sinusoidal_lateral,42.96351263021579,0.2857142857142857,0.2857142857142857,3.759327018921751,1.495167899131775,0.08639437194381441,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,46,946,0,1,0,6.238711426854134,0.6258998513221741,100,0.9356601971638421,0.5119775133364555,4.576104519747377,high,linear,20.656091976322124,0.26,0.29,3.9035585498064758,1.5511212646961212,0.070995382219553,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,47,947,1,0,1,5.9929469148669625,0.8444438576698303,113,0.9884039337906152,0.5235005387100983,7.113699292534907,high,ar1_velocity,42.72439006035468,0.30973451327433627,0.3185840707964602,3.9343150474493744,1.542405425974753,0.08033806044377584,0.0,0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,48,948,0,1,0,5.501649489325862,0.5272607803344727,124,0.978268750277605,0.6625305076504873,3.743299707623778,high,ar1_velocity,22.429466787439164,0.1935483870967742,0.22580645161290322,3.755888642397739,1.4366590678691864,0.12594157564003142,0.0,0
