eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,linear,low,182,0.3076923076923077,0.3241758241758242,3.499526030220255,1.8795441796218475,1.507347014579144,0.09476671041920781,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,linear,medium,177,0.4576271186440678,0.4689265536723164,3.81336738296132,1.713077100160828,1.530558676369446,0.09780324556691161,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,sinusoidal_lateral,high,384,0.28125,0.2942708333333333,4.0980855708694435,1.9441864473054402,1.503812702683111,0.09075400001408222,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,sinusoidal_lateral,low,429,0.1048951048951049,0.1258741258741259,4.215130634492997,1.3856977882011408,1.4963743183718416,0.07824420746272573,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,sinusoidal_lateral,medium,605,0.343801652892562,0.3603305785123967,3.2562955397773874,1.6328431458640573,1.5198755600235678,0.09468807042999701,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,accel_decel,high,839,0.1537544696066746,0.17759237187127533,4.483039539893942,1.9458664779023136,1.4748554998416015,0.11591903574673705,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,accel_decel,low,250,0.22,0.26,3.7934276710688137,1.2467283580784891,1.481243875026703,0.12703822643868626,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,accel_decel,medium,464,0.11206896551724138,0.15517241379310345,4.678684029808523,1.5327462382739518,1.476978448701316,0.12022906214456427,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,ar1_velocity,high,644,0.15062111801242237,0.17080745341614906,4.64178615298501,2.034962459660946,1.4899291750622092,0.09929706790681164,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,ar1_velocity,low,217,0.21658986175115208,0.24423963133640553,3.339684570272569,1.3341561636131123,1.5054107964862877,0.1373027020782095,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,ar1_velocity,medium,589,0.15789473684210525,0.1867572156196944,4.447994444692817,1.1932020219511084,1.4706562225199313,0.12240125832317084,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,crossing_or_sudden_threat,high,199,0.04522613065326633,0.05527638190954774,4.264952471929055,1.2878366823251284,1.4769820130650122,0.09346121636654564,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,crossing_or_sudden_threat,low,86,0.19767441860465115,0.3023255813953488,3.457804874625317,2.4759526812525148,1.480749600155409,0.0837378766452677,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,crossing_or_sudden_threat,medium,277,0.09025270758122744,0.1263537906137184,4.350975544713034,1.86170224787948,1.4628858979428288,0.10220491466035105,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,linear,high,348,0.1810344827586207,0.1867816091954023,4.51590196800354,1.7789750310069272,1.4787382973336625,0.12293189355097282,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,linear,low,200,0.205,0.33,3.19132194750011,1.1247902725562031,1.46563955783844,0.12294886523392051,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,linear,medium,274,0.12773722627737227,0.15693430656934307,5.01833403003606,1.3736121428586687,1.5042115776208196,0.11998425483921149,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,sinusoidal_lateral,high,617,0.23824959481361427,0.2852512155591572,3.8261529481720715,1.9462605170448368,1.4791980206096964,0.1214921406079295,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,sinusoidal_lateral,low,251,0.26693227091633465,0.3107569721115538,3.4292226208900787,1.196144664235193,1.463857531072609,0.16152425496226763,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_speed,sinusoidal_lateral,medium,565,0.22831858407079647,0.2778761061946903,3.8002799451516003,1.4652517522527095,1.48711292490495,0.1373525669204846,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,accel_decel,high,867,0.11649365628604383,0.13494809688581316,4.4962402827545755,2.2501583931165388,1.495822412744938,0.059609695087426535,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,accel_decel,low,56,0.14285714285714285,0.14285714285714285,4.93037946109793,2.6033068678405984,1.4355666552271162,0.12742381616096413,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,accel_decel,medium,499,0.1462925851703407,0.17234468937875752,4.023354096696497,1.7465537349030666,1.4827709659068045,0.08860867497938608,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,ar1_velocity,high,633,0.27804107424960506,0.2985781990521327,4.266611547438107,1.899960751345465,1.4932066841524736,0.09846738566266369,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,ar1_velocity,low,151,0.10596026490066225,0.11258278145695365,5.548083667575524,0.7537934981521157,1.4996846724819664,0.09398289981748391,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,ar1_velocity,medium,396,0.2727272727272727,0.28535353535353536,3.9566932916829383,1.596768685272893,1.4932158721817865,0.09931272247599231,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,crossing_or_sudden_threat,high,443,0.1038374717832957,0.12189616252821671,4.696697211809641,2.2932647061662106,1.5043904700612913,0.06721567596744064,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,crossing_or_sudden_threat,low,100,0.28,0.31,2.2589449878036976,1.5235826546925666,1.4416270399093627,0.09017583925276995,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,crossing_or_sudden_threat,medium,292,0.0684931506849315,0.09246575342465753,4.060605246069752,1.84171944738978,1.491054504701536,0.08733906454649078,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,linear,high,244,0.21311475409836064,0.22950819672131148,5.082156237340762,1.748872756610193,1.485193516387314,0.0968712966156299,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,linear,low,148,0.13513513513513514,0.13513513513513514,4.19748295722781,1.2692277870276776,1.4771720090427913,0.08430339098983519,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,linear,medium,249,0.20080321285140562,0.22088353413654618,4.256128456019964,1.2591603172896089,1.485537376269758,0.09565967181510475,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,sinusoidal_lateral,high,659,0.291350531107739,0.3216995447647951,3.9803058077688633,1.8415634592204535,1.5151158708722892,0.09338950488591999,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,sinusoidal_lateral,low,334,0.09281437125748503,0.12574850299401197,4.331480079681842,1.0594217402330295,1.4772856985023635,0.09752928500738509,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_high_threat,sinusoidal_lateral,medium,363,0.21763085399449036,0.2369146005509642,4.218245994404841,1.8193640790193382,1.5087975766047959,0.09209817904496653,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,accel_decel,high,548,0.26094890510948904,0.29744525547445255,3.7743089329489563,2.606827909041514,1.5373495359272853,0.06473045626461478,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,accel_decel,low,324,0.2932098765432099,0.3734567901234568,3.4312405373820645,2.2898405279790106,1.522102474798391,0.08620865924163854,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,accel_decel,medium,485,0.17938144329896907,0.18762886597938144,4.184847002633915,2.1927003377235397,1.4948827701745575,0.08683091635124508,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,ar1_velocity,high,404,0.30445544554455445,0.3094059405940594,4.53188371016312,1.9042396137963022,1.510729483006024,0.09736686328594286,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,ar1_velocity,low,305,0.22295081967213115,0.2459016393442623,4.2566088211829545,2.274359939290855,1.5261427508025873,0.08670388353362557,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,ar1_velocity,medium,400,0.125,0.16,4.292549794310471,1.528170827302279,1.5211457265913486,0.095738699673675,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,crossing_or_sudden_threat,high,235,0.1276595744680851,0.16170212765957448,4.470716988436006,2.934213566798607,1.489184419652249,0.07682864153955846,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,crossing_or_sudden_threat,low,251,0.14342629482071714,0.199203187250996,4.138369125558946,2.4312140856035067,1.4768059296436993,0.06681819469389688,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,crossing_or_sudden_threat,medium,301,0.10963455149501661,0.10963455149501661,5.297116234589158,1.7947157536154823,1.5066650987067491,0.06873302366716039,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,linear,high,339,0.3805309734513274,0.3952802359882006,3.4833225437555364,2.3901289868180857,1.5539835496286376,0.078858518412551,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,linear,low,162,0.24074074074074073,0.2654320987654321,4.426942305852096,1.9210928584990374,1.500376334896794,0.0716129390315877,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,linear,medium,170,0.29411764705882354,0.3235294117647059,4.109216260953861,2.956312161877495,1.4547665974673103,0.12451853059670505,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,sinusoidal_lateral,high,491,0.37474541751527496,0.3971486761710794,3.50245061904145,1.9324614013677488,1.5017904540914624,0.10122779878558186,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,sinusoidal_lateral,low,420,0.16428571428571428,0.19285714285714287,4.561467945597888,1.6406052329800864,1.5163346599964869,0.08546385969079676,0.0
validation,decouple_deepsets_gpsi,0,decouple_deepsets_gpsi_s0_750k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s0_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s0/checkpoint_750k.zip,750000,750k,900,eval_flow_id,sinusoidal_lateral,medium,521,0.33205374280230326,0.36084452975047987,3.7265006257993667,1.5694917905830297,1.521567782376412,0.09110068246514863,0.0
