eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,10,910,0,1,0,6.303569058759497,0.48375141620635986,109,0.9645551678216064,0.40640340342186887,7.213994956222912,high,sinusoidal_lateral,22.166346438923878,0.2018348623853211,0.21100917431192662,3.8228070521000945,1.2470619437891408,0.08395854679337882,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,11,911,1,0,1,4.832204943611508,0.6632477641105652,105,0.9818884129128154,1.1182934816765968,4.911446079663298,high,linear,42.723939104309736,0.5142857142857142,0.5619047619047619,2.269277043212649,1.3329396032151721,0.10765692703425885,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,12,912,0,1,0,5.53726602389532,0.49282994866371155,102,0.9476869025998719,0.4582682537471343,7.43774887662339,high,ar1_velocity,20.645224926193848,0.3431372549019608,0.4411764705882353,3.039927729076761,1.342470340869006,0.07229367556397383,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,13,913,0,1,0,6.360275340576966,0.6347345113754272,120,0.966470757527054,0.4437118206640459,7.6351967425036715,high,sinusoidal_lateral,22.138567730500824,0.19166666666666668,0.225,4.015337837891033,1.2648502945899964,0.11704289822713083,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,14,914,1,0,1,5.521644172318485,0.6650241017341614,109,0.9804941583112462,0.49471280039857823,0.8,high,sinusoidal_lateral,42.65075640660095,0.3669724770642202,0.3853211009174312,2.845569852534511,1.299989944204278,0.13224970047797904,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,15,915,1,0,1,5.869423652950086,1.2295644283294678,114,0.9829348089619713,0.4650438168670222,0.8,high,linear,42.681442514068834,0.21052631578947367,0.24561403508771928,3.818699182277717,1.214014092035461,0.1307591473389613,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,16,916,1,0,1,5.946666584102386,0.7893450856208801,109,0.9808945135599717,1.8397640519954919,4.3524164396911935,medium,accel_decel,42.639643126436866,0.1743119266055046,0.26605504587155965,3.824815041838436,1.2582487633468908,0.14627763076574293,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,17,917,1,0,1,6.7313946815473695,0.9367523193359375,112,0.9864631910264833,0.4110789242529663,7.483257069766543,high,accel_decel,42.79305580145919,0.125,0.15178571428571427,5.216424285800064,1.2820953918354852,0.14603749388230167,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,18,918,0,1,0,5.91822675673858,0.5380147695541382,115,0.9665582102036128,0.35996967163858845,7.338563301807928,high,ar1_velocity,22.15799126484256,0.3391304347826087,0.3826086956521739,4.003737329011378,1.2409676665845124,0.10946013086839862,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,19,919,0,1,0,4.530369584080127,0.5309908390045166,139,0.9691249678837375,0.9430662617809874,0.8,high,crossing_or_sudden_threat,22.123994545015396,0.2805755395683453,0.3237410071942446,2.036082056344306,1.1559751878539435,0.13494211521750088,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,20,920,0,1,0,7.048359911356654,0.45303869247436523,112,0.9814934450037339,1.613305962794184,6.197436925974518,medium,ar1_velocity,22.728489700414464,0.16964285714285715,0.25892857142857145,4.952408945836526,1.2814810180238314,0.09096456573544336,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,21,921,1,0,1,6.390317246977207,1.1231337785720825,113,0.979547681803619,0.6617272343978966,5.003848598551858,high,linear,42.65068404293481,0.24778761061946902,0.26548672566371684,4.838648197076291,1.2489365708511488,0.10538494232650517,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,22,922,1,0,1,6.603366592320903,0.8740439414978027,116,0.9790474769324669,0.48714717221541215,5.79553570709421,high,linear,42.56459902358479,0.3103448275862069,0.31896551724137934,4.509340155239474,1.2184439671450649,0.11580267356676531,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,23,923,0,0,1,3.1140088382959368,0.6966343522071838,500,0.9154901520356767,0.35747563434907625,3.5287543327354616,high,linear,28.04212670971767,0.296,0.326,1.8329666750952602,1.1264944375753403,0.151969250747934,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,24,924,1,0,1,3.335382879414457,1.1851528882980347,376,0.99046261889202,0.3902783009393285,6.246865993550209,high,accel_decel,41.590209026537224,0.2845744680851064,0.32978723404255317,1.76143591299014,1.1117088607651122,0.10962866276175656,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,25,925,0,1,0,4.57478089901534,0.373509019613266,88,0.8277668855675685,1.6115247987056014,8.784358972599518,medium,ar1_velocity,17.513420495323963,0.4090909090909091,0.4431818181818182,2.3187928101079622,1.2921100827780636,0.07959478117779574,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,26,926,0,1,0,7.502550729223199,0.5389649271965027,111,0.9669900924293114,0.7575353611375277,4.456825313703025,high,sinusoidal_lateral,22.18518685972672,0.24324324324324326,0.24324324324324326,6.1834929841864215,1.2637493739256989,0.09082453492357656,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,27,927,1,0,1,4.647970047390577,0.7021958827972412,103,0.9826193048529703,0.8005776238937701,3.905063385971175,high,ar1_velocity,42.78104817870734,0.39805825242718446,0.4077669902912621,3.204664144050149,1.3005061496808692,0.10203670437031796,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,28,928,0,1,0,5.636144284732067,0.38789495825767517,104,0.9521020964095809,0.35297325673618896,6.76946165451668,high,ar1_velocity,21.774196979289165,0.21153846153846154,0.25961538461538464,3.6847469930966885,1.2631248556650603,0.10484623753626902,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,29,929,1,0,0,5.246246818039152,1.5839242935180664,108,0.9839510899763193,0.5478733279046317,6.335827484166593,high,ar1_velocity,42.72894260173904,0.1388888888888889,0.2037037037037037,3.4821799451968185,1.3360651212709922,0.1371905813554164,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,30,930,0,1,0,7.169517473082676,0.5592708587646484,107,0.9368442006070558,1.112620498606942,5.670116247580152,high,sinusoidal_lateral,20.09011599777175,0.18691588785046728,0.205607476635514,5.393100949661441,1.206175051002859,0.08121341428171112,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,31,931,1,0,1,6.839516621409801,0.6505444049835205,114,0.9804594811133038,0.7610375689260729,4.152871210231778,high,ar1_velocity,42.62653523019949,0.22807017543859648,0.23684210526315788,4.476749578294785,1.2487296137893409,0.09132395170449295,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,32,932,0,1,0,3.3498220809158825,0.5950250625610352,168,0.9396553291024657,0.9982645724358925,3.6285614392992347,high,sinusoidal_lateral,20.86328467157841,0.3392857142857143,0.4107142857142857,1.5844485597308016,1.1440017099181812,0.15099513267133652,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,33,933,0,1,0,6.695223207948572,0.4743972718715668,118,0.9761750393367308,0.5726288329897355,6.386114520976028,high,ar1_velocity,22.504498602926475,0.211864406779661,0.22033898305084745,4.486547095511677,1.211974892575862,0.09526160553737023,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,34,934,0,1,0,6.8479025268862985,0.4328782260417938,116,0.984775727665302,0.6644880960851484,0.8,high,linear,22.77054659267967,0.14655172413793102,0.1810344827586207,5.616410019325799,1.2477797475354424,0.11745462107375779,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,35,935,1,0,1,6.588813432124483,0.9981651902198792,119,0.9863345267114461,0.46829179430154355,6.611504278350107,high,sinusoidal_lateral,42.80387634904915,0.226890756302521,0.2605042016806723,4.664954217980389,1.2246890098106962,0.1192116880977229,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,36,936,1,0,1,6.185847902936595,0.7648670077323914,112,0.9877908401578552,0.5936494684209238,3.6272447695586654,high,sinusoidal_lateral,42.85339384007342,0.21428571428571427,0.25,4.430593858040603,1.2754454059260232,0.10826660185453615,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,37,937,0,1,0,6.42691407728399,0.4338599145412445,117,0.9842898545781964,0.6067909579931317,0.8,high,linear,22.71992759974632,0.21367521367521367,0.24786324786324787,4.285983271164517,1.2372697917824118,0.1252101550762279,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,38,938,1,0,1,3.6661081813339496,1.0536526441574097,234,0.9816399813038134,0.5276700539010508,5.939220053137735,high,ar1_velocity,41.99374571016996,0.24786324786324787,0.28205128205128205,2.2471486758440733,1.1499751969280405,0.13203429572113082,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,39,939,1,0,1,4.023600129833008,1.2937841415405273,269,0.9875724143268896,1.8221490738028603,7.894208107158851,medium,sinusoidal_lateral,42.06428316298641,0.1821561338289963,0.2342007434944238,2.4993093444024073,1.1297251817019012,0.1226609887877223,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,40,940,1,0,1,6.9842015312563985,1.0391660928726196,124,0.9826309680630056,0.6112673854274279,6.914585087842383,high,accel_decel,42.662186811247786,0.1693548387096774,0.22580645161290322,5.315310339653684,1.2345298624807788,0.11253497357134737,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,41,941,1,0,1,5.717415491385119,0.8459614515304565,112,0.9833386359750661,0.5635446689742702,7.610957394482942,high,accel_decel,42.77253317025272,0.26785714285714285,0.2767857142857143,3.686411457019858,1.25489720169987,0.11322162219689094,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,42,942,0,1,0,5.60097493617623,0.5882090926170349,108,0.9626509752145633,0.5736713574586069,8.440633668107626,high,linear,21.771032490817824,0.21296296296296297,0.25,3.5747728881305427,1.2619378919954654,0.0846888205786753,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,43,943,1,0,1,3.235811892368064,1.2757773399353027,317,0.9792790607554678,0.5626049133188237,0.8,high,accel_decel,41.43285216255373,0.17981072555205047,0.27129337539432175,1.7861057431539902,1.1483552848879095,0.14052035547616637,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,44,944,1,0,1,5.718207936595987,0.7228245735168457,108,0.9852958995191005,0.6510606163244076,7.274655238290294,high,linear,42.779677268746454,0.2222222222222222,0.24074074074074073,3.8135346273581185,1.2787062713393458,0.12791457391964892,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,45,945,0,1,0,5.42578438800924,0.5445124506950378,102,0.9639445650618199,0.40747620363900017,6.5206244665327535,high,linear,21.506128286686085,0.30392156862745096,0.3235294117647059,3.3712728627062605,1.2965162583425933,0.06837940187303021,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,46,946,1,0,1,6.027706204316555,0.9559807777404785,117,0.982670353698182,1.0378596070979664,6.40993336405659,high,ar1_velocity,42.698642398448406,0.2564102564102564,0.3076923076923077,3.5151044361086354,1.218836445074815,0.12060685853800203,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,47,947,1,0,1,6.308975216669914,1.0047248601913452,117,0.9883903589370777,0.5820134602928438,8.075940205546077,high,ar1_velocity,42.89021749390396,0.3418803418803419,0.3418803418803419,3.945588193547267,1.2980803006734603,0.116885857620778,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_500k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_500k.zip,500000,500k,900,eval_flow_id,48,948,0,1,0,7.622223165224899,0.32995396852493286,88,0.8200543589692972,0.4252919704826705,3.7193592448565442,high,accel_decel,16.10399754747462,0.17045454545454544,0.19318181818181818,4.902675051178614,1.3208513937213204,0.07161629666172137,0.0,0
