eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,accel_decel,low,116,0.1810344827586207,0.1810344827586207,2.9873776047667167,2.498753878738362,1.4788044228635986,0.07012910471329915,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,accel_decel,medium,493,0.2738336713995943,0.3407707910750507,2.192436834077519,2.0453841513973736,1.4617560900007252,0.09613226180986839,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,ar1_velocity,high,348,0.40229885057471265,0.4367816091954023,2.4009337208311385,2.316976009661681,1.317361051409409,0.12693447171945937,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,ar1_velocity,low,181,0.2265193370165746,0.23756906077348067,2.9411002769217265,2.020829945342386,1.3623770859030728,0.1478602920571414,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,ar1_velocity,medium,637,0.271585557299843,0.33124018838304553,2.4892852939767662,2.287203072937435,1.401755762016006,0.12453962590002997,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,crossing_or_sudden_threat,high,121,0.4628099173553719,0.49586776859504134,1.8970817076903383,2.496100705657794,1.4299379872881677,0.14396794057212586,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,crossing_or_sudden_threat,low,64,0.21875,0.34375,1.9822531547397375,3.033549783385968,1.30849355366081,0.06642886194458697,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,crossing_or_sudden_threat,medium,231,0.354978354978355,0.4025974025974026,2.405825716923132,2.193317157885507,1.4126669310388111,0.10032425131205291,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,linear,high,192,0.3020833333333333,0.3333333333333333,3.410441208679307,2.256836195768468,1.371656625221173,0.08814587202626474,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,linear,low,293,0.17064846416382254,0.23890784982935154,2.882344003709561,2.068140055933124,1.433913783205247,0.1095065518962569,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,linear,medium,299,0.2508361204013378,0.2809364548494983,2.7990815937020708,2.2805305612633404,1.3340076124389035,0.12937579148084574,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,sinusoidal_lateral,high,429,0.27505827505827507,0.3076923076923077,2.8582078636213346,2.0632926036394856,1.4454956270042276,0.08827473943627555,0.0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,sinusoidal_lateral,low,267,0.20973782771535582,0.2397003745318352,2.8200987540045928,1.863068419329156,1.5120451472671737,0.1181149250733551,0.0
