eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,10,1011,0,1,0,4.378150730540878,0.4252060353755951,114,0.9611436622815136,0.5385913334243705,8.996266872132445,high,sinusoidal_lateral,21.919005905393774,0.35964912280701755,0.40350877192982454,2.3891876579115263,1.3375269174575806,0.11470282907810128,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,11,1012,1,0,1,4.8230412900447845,0.9454386234283447,104,0.9833123381539791,0.5367111899247977,8.142230686582007,high,linear,42.78704524247273,0.23076923076923078,0.25,2.714775654567907,1.4409367069602013,0.11737368768976572,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,12,1013,0,1,0,4.9052391753921025,0.5195348858833313,79,0.8044483469525956,0.8249704875587547,5.16577019039258,high,linear,16.067632332784036,0.25316455696202533,0.26582278481012656,2.7773629272285896,1.363573457621321,0.09730489354557063,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,13,1014,1,0,1,4.753389269721751,1.023446798324585,98,0.9857622896630504,0.7847640197166914,4.204908969045995,high,crossing_or_sudden_threat,42.955102779265836,0.20408163265306123,0.25510204081632654,3.3782628082993384,1.551221784280271,0.08253207981434403,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,14,1015,1,0,1,4.678812983161524,1.1825717687606812,95,0.9813004392135533,1.661631501653935,4.924232727213494,medium,ar1_velocity,42.814083077942605,0.4,0.47368421052631576,2.2804460336895365,1.5210064599388524,0.07518041290734943,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,15,1016,0,1,0,4.549765899147786,0.4815133213996887,71,0.7223774534607336,0.7913217824321319,6.779406314911932,high,ar1_velocity,13.88411588528754,0.22535211267605634,0.23943661971830985,2.6267653006902885,1.532503949084752,0.10193220174438516,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,16,1017,0,1,0,4.9196356649582205,0.6021032929420471,78,0.8376648196081373,0.4699531596348694,7.109540057059983,high,sinusoidal_lateral,17.7532075459415,0.3717948717948718,0.38461538461538464,2.3545795554916062,1.275837623156034,0.09574270039462508,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,17,1018,1,0,1,3.7309180761860534,0.7866950631141663,113,0.987437610936325,0.778283594754235,0.8,high,sinusoidal_lateral,42.85186730045373,0.3008849557522124,0.36283185840707965,2.277954243453203,1.336194711448872,0.13311264194564615,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,18,1019,0,1,0,4.685479408928326,0.4766613841056824,84,0.8557578762409103,0.6248128810540877,4.1105147039888905,high,ar1_velocity,17.645970491978915,0.17857142857142858,0.17857142857142858,2.832941715295116,1.5361295824959165,0.06703033817133733,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,19,1020,0,1,0,5.188796055316925,0.4879995584487915,55,0.530631398283831,0.41100595500663395,5.074402043780458,high,ar1_velocity,5.18972520928285,0.4909090909090909,0.6,1.9113680341027,1.452942377870733,0.0918024163015864,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,20,1021,0,1,0,5.936401443278536,0.19708865880966187,94,0.9609525806864035,0.4640169837251041,3.9512607425199393,high,ar1_velocity,21.793754141153492,0.2127659574468085,0.24468085106382978,3.9139242457551635,1.4259878257487684,0.10399559344303735,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,21,1022,0,1,0,4.692913135399624,0.2927413284778595,98,0.9691167527953488,0.38602756097281377,4.286294584991052,high,accel_decel,21.873604807102637,0.2857142857142857,0.3469387755102041,1.7414042470330486,1.433923069311648,0.10413400235832954,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,22,1023,1,0,1,4.572937664937,1.3867613077163696,98,0.9812191891342287,0.9643031384294732,7.234389759091772,high,accel_decel,42.75801548195852,0.14285714285714285,0.20408163265306123,3.2722826727608942,1.4184872842564875,0.1240946480111048,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,23,1024,0,1,0,5.6602633609491235,0.625650942325592,85,0.8839810370177563,0.6148053366857429,8.239007449117025,high,accel_decel,18.042592083403463,0.24705882352941178,0.24705882352941178,2.818377491262029,1.5192469049902524,0.0751005339271882,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,24,1025,1,0,1,4.247961200013453,1.1731332540512085,98,0.9883740886917005,0.7243896834820476,3.9022797896278285,high,crossing_or_sudden_threat,43.01247694065346,0.3673469387755102,0.45918367346938777,2.088431718227054,1.3346876483790728,0.11895602998532812,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,25,1026,0,1,0,5.204143668072565,0.5006231665611267,70,0.6957780581252621,0.42005009839304464,3.8129159905586247,high,sinusoidal_lateral,12.725427075518528,0.34285714285714286,0.34285714285714286,3.3670312323873595,1.5494562557765417,0.07852168282760041,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,26,1027,0,1,0,5.599125024713116,0.6457517147064209,81,0.7443190315765995,0.7835036041560564,5.546632240409625,high,sinusoidal_lateral,14.553725877842371,0.2962962962962963,0.30864197530864196,2.484965469090291,1.447989926661974,0.11734405990092107,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,27,1028,0,1,0,4.798949099488948,0.3646574318408966,152,0.9807548660046649,0.6801769885632657,5.5217268834982995,high,crossing_or_sudden_threat,22.385667590378596,0.29605263157894735,0.3157894736842105,2.415203826456012,1.1286264110944773,0.13875540325840885,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,28,1029,1,0,0,4.808021865785122,2.2601113319396973,96,0.9807191071271751,0.6838431253198698,8.911448433048312,high,sinusoidal_lateral,42.74241448667041,0.07291666666666667,0.10416666666666667,2.6766488331292444,1.3459931363662083,0.11198716807120945,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,29,1030,0,1,0,4.494168618057348,0.5852111577987671,79,0.7781417828783862,0.5378529605886344,3.330841717975071,high,accel_decel,15.70158991080744,0.1518987341772152,0.17721518987341772,3.150951764723168,1.5526698541037645,0.09033842479126362,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,30,1031,0,1,0,4.110553523327442,0.5481774806976318,94,0.9132489283993743,0.40339608899963514,5.853562661434472,high,ar1_velocity,20.10232148230467,0.46808510638297873,0.5212765957446809,1.5235777049860422,1.3042722198557346,0.12163249508755163,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,31,1032,1,0,1,3.6658106096859635,0.6871190071105957,116,0.9880857214376266,1.6170328093529762,4.805942268985337,medium,crossing_or_sudden_threat,42.69857532559872,0.4396551724137931,0.5,1.722089281771332,1.295898160543935,0.15985293552311586,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,32,1033,0,1,0,4.944267342616985,0.554551362991333,77,0.7594600490711532,0.8106474566949721,6.39526607723103,high,ar1_velocity,15.006467739831493,0.4025974025974026,0.4935064935064935,2.2285653076001575,1.3798920597348894,0.10497170288793066,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,33,1034,0,1,0,4.706994625429313,0.5350899696350098,24,0.1894682461070969,0.46273219214393846,4.108090685386823,high,crossing_or_sudden_threat,-4.521790739439606,0.9166666666666666,0.9166666666666666,0.5006780065596104,1.7221797307332356,0.08200095593929291,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,34,1035,1,0,1,4.861895768592755,1.178844690322876,96,0.981761432646634,0.7422630767048173,5.954824257196476,high,ar1_velocity,42.676120215398,0.23958333333333334,0.28125,2.4784379002715773,1.4319375889996688,0.13046990303943554,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,35,1036,0,1,0,5.503839684233946,0.5470898747444153,85,0.8468187556547278,1.0498319265197216,7.081315630725939,high,sinusoidal_lateral,17.04617420463278,0.24705882352941178,0.2823529411764706,2.630470252957414,1.5575694546980017,0.06805479491458219,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,36,1037,1,0,1,5.267270904655258,0.896308422088623,96,0.9819163521476302,1.580145522736846,3.956823630712467,medium,accel_decel,42.78220604649655,0.3020833333333333,0.3125,2.9663943180348724,1.5307768508791924,0.09669319385041793,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,37,1038,1,0,1,4.816475688802953,0.7196484208106995,98,0.9862053142183334,0.5043105489078186,0.8,high,accel_decel,42.878938406204966,0.2755102040816326,0.3163265306122449,2.0354839251091588,1.4994603079192492,0.09430641696636317,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,38,1039,1,0,1,3.902032474676768,0.8831741213798523,93,0.9863458088637633,0.568542192194215,7.101756304575726,high,ar1_velocity,42.95463880247197,0.43010752688172044,0.4946236559139785,2.1850794792495747,1.2822112024471324,0.12214478103303782,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,39,1040,0,1,0,5.182299410754984,0.443694144487381,77,0.7819350391710991,0.5193620517512026,7.415433349828847,high,accel_decel,15.519302836783162,0.2857142857142857,0.2857142857142857,3.1594091698333813,1.3914465687491677,0.08639409766205913,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,40,1041,0,1,0,4.374456681085356,0.3590342402458191,66,0.6536955893596172,0.3785437027468938,8.684962273502832,high,linear,11.691511219797826,0.36363636363636365,0.36363636363636365,2.1985765707989535,1.3610645586794072,0.11188056667081335,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,41,1042,1,0,1,5.4204872967016815,1.3557161092758179,99,0.9835690287821645,0.6292467655132744,8.484117829373304,high,accel_decel,42.64718556019009,0.1717171717171717,0.1919191919191919,3.6720197699314943,1.4424050432262998,0.16712437573857983,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,42,1043,0,1,0,5.081082506011231,0.6014774441719055,99,0.963132061551055,0.7115407133342777,8.478064302324572,high,accel_decel,22.104174885374892,0.2828282828282828,0.31313131313131315,3.359801406774557,1.4141322554964009,0.11939365057406401,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,43,1044,1,0,1,4.955855818021865,1.0682765245437622,105,0.9847141271598713,0.4651791037933827,8.504987789352402,high,accel_decel,42.744043924395264,0.38095238095238093,0.4666666666666667,2.1106754243551267,1.29438879716964,0.18228402771942673,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,44,1045,1,0,0,4.723609336962302,1.6802517175674438,96,0.99081194560381,0.43307691542931037,7.365299215004941,high,sinusoidal_lateral,43.02502791395386,0.21875,0.22916666666666666,2.9405488518920415,1.417429828395446,0.0913068544274817,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,45,1046,0,1,0,4.885125024838651,0.25190749764442444,94,0.9608273779779488,0.3584242933051478,7.605720159080144,high,ar1_velocity,21.90906921736907,0.22340425531914893,0.2765957446808511,3.1021941250507186,1.5112159810167678,0.10630048791620325,0.0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_1000k.zip,1000000,1000k,1001,eval_flow_id,46,1047,0,1,0,5.669795406716211,0.638079047203064,42,0.40726251959701776,0.3698357440260281,6.905402568890433,high,accel_decel,1.887283496644887,0.47619047619047616,0.5,2.535758614362705,1.4053909608295985,0.08891977088171102,0.0,0
