eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,1000000,1000k,eval_flow_id,accel_decel,medium,271,0.6697416981180435,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3642050520887375,0,0,44,0.0,0.0,0.0,0.0,0.0,0.0,0,0,271,1.3694155320690127,1.4106563329696655,1.695025086402893,2.0285139083862305,0.17325030267238617,0.2632632313798991,0,0,542,-4.842707650907805,-5.0,-3.785196900367738,-0.9152514934539795,-5.0,0.5606422770951502,0,0,4.0847485065460205,271,3.6224210024759778,3.6786818504333496,4.800480842590332,5.878179550170898,1.240836262702942,0.7528960373582909,0,0,542,-3.9492616271359564,-4.007871866226196,-1.8947140216827405,0.4713984727859497,-5.0,1.1247113211243642,0,0,5.47139847278595,271,6.615985682969604,6.772902965545654,8.254043102264404,9.680553436279297,2.050614595413208,1.1533983180301561,0,0,542,-2.6030007569992235,-2.0417580604553223,-0.5327654480934172,1.934377670288086,-5.0,1.601811220619813,0,0,6.934377670288086,44,0.0885084681212902,0.08208499848842621,0.09386156052350998,0.3318016231060028,0.08208499103784561,0.03721099231204977,0,0,44,0.09231084906919436,0.08208499848842621,0.12444891072809698,0.3970712423324585,0.08208498358726501,0.04791454938721342,0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,1000000,1000k,eval_flow_high_density,accel_decel,high,8458,0.6931366757801356,0.8500000238418579,1.0,1.0,0.05000000074505806,0.3362277131024318,0,0,916,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8458,0.9875127668865774,0.9588701128959656,1.6774802863597869,2.247399091720581,0.00988610927015543,0.4488747302415653,0,0,16916,-4.499885444887217,-5.0,-2.2932939529418945,0.011588267982006073,-5.0,0.9333609624662744,0,0,5.011588267982006,8458,2.9963301511342224,3.030117392539978,4.764549946784973,6.63366174697876,0.024816052988171577,1.1545873520412864,0,0,16916,-3.6403038125517333,-4.042267799377441,-0.9595468938350677,0.8470355272293091,-5.0,1.4495398546148945,0,0,5.847035527229309,8458,5.872830458653998,5.873600482940674,9.29851117134094,15.483914375305176,0.04042522981762886,2.2388700828497266,0,0,16916,-2.6584774280654266,-2.1066712141036987,-0.36055585741996765,1.5959829092025757,-5.0,1.7374759520201613,0,0,6.595982909202576,916,0.1262336898041995,0.08208499848842621,0.3274427577853203,0.6727913618087769,0.08208498358726501,0.08478559683470956,0,0,916,0.12080665396355646,0.08208499848842621,0.29046958684921265,0.5332669019699097,0.08208498358726501,0.07575975951331107,0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,1000000,1000k,eval_flow_high_density,sinusoidal_lateral,high,11018,0.6758304597036654,0.800000011920929,1.0,1.0,0.05000000074505806,0.34115428253457236,0,0,1210,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11018,0.9552270332345411,0.8962130546569824,1.6592865347862242,2.3678486347198486,0.011771596036851406,0.4506615854125222,0,0,22036,-4.5826432898016485,-5.0,-2.5349825024604797,-0.07288724929094315,-5.0,0.8501199440694385,0,0,4.927112750709057,11018,2.9245866634892286,2.989705443382263,4.697392463684081,6.981375217437744,0.023889711126685143,1.176059234339069,0,0,22036,-3.727028309907051,-4.237784147262573,-1.1438696682453156,0.6452130675315857,-5.0,1.4126480257755816,0,0,5.645213067531586,11018,5.629606986086005,5.721079587936401,8.813562059402464,13.021492004394531,0.020456522703170776,2.1088493176276475,0,0,22036,-2.729438549622401,-2.2384296655654907,-0.38703709840774536,1.705457329750061,-5.0,1.7464789983737692,0,0,6.705457329750061,1210,0.11549962624784343,0.08208499848842621,0.2788170471787452,0.7337950468063354,0.08208498358726501,0.07526759072711672,0,0,1210,0.113871614382533,0.08208499848842621,0.26737389117479304,0.692363977432251,0.08208498358726501,0.07393399605022007,0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,1000000,1000k,eval_flow_high_density,crossing_or_sudden_threat,high,4474,0.6518216366168973,0.699999988079071,1.0,1.0,0.05000000074505806,0.33990080126207156,0,0,507,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4474,0.9703536076686867,0.8897197544574738,1.6845631778240202,2.473308801651001,0.016617754474282265,0.451943300555875,0,0,8948,-4.343852355589139,-5.0,-2.0992561340332037,0.11651235073804855,-5.0,1.0492603093359865,0,0,5.1165123507380486,4474,3.0368890693352113,3.0304290056228638,4.8490284204483025,7.131723880767822,0.04706237092614174,1.1603811035410019,0,0,8948,-3.445268179693001,-3.6852405071258545,-0.8028609871864336,1.1707075834274292,-5.0,1.5298201934782527,0,0,6.170707583427429,4474,5.951642814460787,5.8995139598846436,9.211714649200433,14.355644226074219,0.1042487844824791,2.1509203412902376,0,0,8948,-2.581442963788232,-1.9933786392211914,-0.37303034961223636,2.0064730644226074,-5.0,1.7551993511723154,0,0,7.006473064422607,507,0.13631500796042015,0.08208566904067993,0.30522529780864716,0.7997024059295654,0.08208499103784561,0.09200599819277246,0,0,507,0.1376084609791137,0.08212709426879883,0.35587940812110896,0.649415135383606,0.08208498358726501,0.10323092644267036,0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,1000000,1000k,eval_flow_high_density,ar1_velocity,high,9750,0.688933333709454,0.800000011920929,1.0,1.0,0.05000000074505806,0.3351365429454744,0,0,1092,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9750,1.146695249925248,1.2228821516036987,1.7373610794544219,2.358266830444336,0.017081817612051964,0.43448728906879613,0,0,19500,-4.674602957588358,-5.0,-2.7825539112091064,0.19463080167770386,-5.0,0.7464662249333753,0,0,5.194630801677704,9750,3.316360747016202,3.3694918155670166,4.859267687797545,6.819204807281494,0.02513439767062664,1.0631162377360015,0,0,19500,-3.7659632685178748,-4.117690086364746,-1.2804024815559392,0.6920424699783325,-5.0,1.3269916757409097,0,0,5.6920424699783325,9750,6.298829456481414,6.434191465377808,9.10802149772644,13.090115547180176,0.0827813670039177,1.9236284577717553,0,0,19500,-2.55744529697342,-1.970830261707306,-0.383793190121651,1.9420092105865479,-5.0,1.693310242573215,0,0,6.942009210586548,1092,0.10365438826327578,0.08208499848842621,0.24596986696124082,0.540023922920227,0.08208498358726501,0.060343977197285945,0,0,1092,0.1027247173636606,0.08208499848842621,0.20121921896934516,0.5536779761314392,0.08208498358726501,0.06118891732945152,0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,1000000,1000k,eval_flow_high_density,accel_decel,medium,225,0.6155555562674999,0.6499999761581421,1.0,1.0,0.05000000074505806,0.3495429102570116,0,0,25,0.0,0.0,0.0,0.0,0.0,0.0,0,0,225,1.3928866996036635,1.4072880744934082,1.8703627586364735,2.1816487312316895,0.08508346229791641,0.312553091387167,0,0,450,-4.917649147775438,-5.0,-4.380528259277352,-1.8414487838745117,-5.0,0.35516254253484036,0,0,3.1585512161254883,225,3.51912988781929,3.4505646228790283,4.90929079055786,6.068278789520264,0.21519717574119568,0.8872543908512055,0,0,450,-4.323851640754276,-4.954747438430786,-2.3602130770683303,-0.5651512145996094,-5.0,0.9326683715467368,0,0,4.434848785400391,225,6.5974424984720015,6.475523471832275,8.73475227355957,10.41801643371582,0.6018275618553162,1.2953087401159324,0,0,450,-2.518373806277911,-1.9647042155265808,-0.7843125581741335,0.5497488379478455,-5.0,1.463571127977944,0,0,5.5497488379478455,25,0.08396426111459732,0.08208499848842621,0.08449139893054962,0.12558519840240479,0.08208499103784561,0.008514690227462799,0,0,25,0.08728739559650421,0.08208499848842621,0.11412704586982722,0.15844161808490753,0.08208499103784561,0.01642607877122007,0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,1000000,1000k,eval_flow_high_density,linear,high,8475,0.6706607674374341,0.75,1.0,1.0,0.05000000074505806,0.33819009724979937,0,0,971,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8475,1.0230067333992252,1.0450294017791748,1.6573054671287535,2.3543577194213867,0.017354445531964302,0.4380236481338812,0,0,16950,-4.385349090612304,-5.0,-2.1526570916175847,0.21217268705368042,-5.0,1.0112495541175284,0,0,5.21217268705368,8475,3.0164618038297095,3.0714211463928223,4.704392480850219,7.013041973114014,0.015517798252403736,1.1272417089714468,0,0,16950,-3.49133373699401,-3.7081791162490845,-0.9452475845813756,1.527079463005066,-5.0,1.4915401980198704,0,0,6.527079463005066,8475,5.867380582117489,6.033365726470947,8.75960750579834,14.336159706115723,0.036677923053503036,2.011258944582986,0,0,16950,-2.480266961885457,-1.9068066477775574,-0.22942250594496738,2.528365135192871,-5.0,1.7194659777835355,0,0,7.528365135192871,971,0.13212940875674867,0.08208785206079483,0.34124520421028137,0.7984278202056885,0.08208498358726501,0.0931877550510453,0,0,971,0.1338910881111477,0.08237352222204208,0.31964197754859924,0.9628013968467712,0.08208498358726501,0.09746915927592541,0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,1000000,1000k,eval_flow_high_density,sinusoidal_lateral,medium,425,0.6204705886279835,0.6499999761581421,1.0,1.0,0.05000000074505806,0.34573674228568446,0,0,51,0.0,0.0,0.0,0.0,0.0,0.0,0,0,425,0.933698187873644,0.802095353603363,1.648644971847534,1.867232322692871,0.058752402663230896,0.38043769432130603,0,0,850,-4.495154169307035,-5.0,-2.225980567932129,-0.16186589002609253,-5.0,0.9915012539261637,0,0,4.8381341099739075,425,2.99213920396917,2.9378504753112793,4.553576850891112,5.499420166015625,0.3635033071041107,0.836642504120744,0,0,850,-3.676174642412978,-4.830736398696899,-0.692107477784157,0.27357280254364014,-5.0,1.5956405258739128,0,0,5.27357280254364,425,5.73276331039036,5.854432582855225,8.405772590637204,9.457413673400879,0.37365350127220154,1.5302474538838817,0,0,850,-2.9153723896513966,-2.311637282371521,-0.6539766758680359,0.4611401855945587,-5.0,1.6995147212640662,0,0,5.461140185594559,51,0.12632405626423218,0.08208499848842621,0.25772689282894135,0.48807212710380554,0.08208498358726501,0.08154241920824915,0,0,51,0.13528148596193276,0.08208499848842621,0.382309228181839,0.5983442068099976,0.08208498358726501,0.11581215152837779,0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,1000000,1000k,eval_flow_high_density,linear,medium,34,0.3441176499952288,0.15000000596046448,1.0,1.0,0.05000000074505806,0.3826695518272813,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0,0,34,0.9295174838865504,0.8683902621269226,1.674618774652481,1.7375876903533936,0.09575344622135162,0.5119792468846329,0,0,68,-3.68068906138925,-4.342073678970337,-0.7376990824937821,-0.2598956823348999,-5.0,1.5831716673450302,0,0,4.7401043176651,34,2.904960016993915,2.463797092437744,4.893183469772339,5.124019622802734,0.7353740334510803,1.3173665198669253,0,0,68,-2.6156957253046773,-2.750753879547119,-0.14904095381498347,-0.049795616418123245,-5.0,1.56431582349713,0,0,4.950204383581877,34,5.357938514036291,4.687169313430786,9.090744686126708,9.235203742980957,2.2513582706451416,2.3262420683724474,0,0,68,-1.6146559296723675,-1.244325339794159,-0.031516861915588806,0.6637168526649475,-4.833248615264893,1.24927688447962,0,0,5.49696546792984,4,0.26510260440409184,0.24227740988135338,0.4785135194659233,0.4937705993652344,0.08208499848842621,0.18144845445331195,0,0,4,0.35577272810041904,0.3569630905985832,0.6268863111734391,0.6270797252655029,0.0820850059390068,0.27067112182537734,0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,1000000,1000k,eval_flow_high_density,ar1_velocity,medium,330,0.7268181821500713,0.949999988079071,1.0,1.0,0.05000000074505806,0.3396083251714212,0,0,41,0.0,0.0,0.0,0.0,0.0,0.0,0,0,330,1.0713215189901266,1.109289526939392,1.6785481035709382,2.0825016498565674,0.1401076465845108,0.38892469373612726,0,0,660,-4.883013662154024,-5.0,-4.33524329662323,-0.2538803219795227,-5.0,0.526803097881261,0,0,4.746119678020477,330,3.1145454849257614,3.0441131591796875,4.603819751739502,5.597323417663574,0.6914728283882141,0.8390060109055977,0,0,660,-3.940609205864144,-4.358780384063721,-1.7820250689983368,0.08933563530445099,-5.0,1.2049690925145575,0,0,5.089335635304451,330,5.85263284517057,5.746575117111206,8.237433385849,9.869918823242188,1.6342835426330566,1.4976895929479603,0,0,660,-2.695460641883652,-2.037407636642456,-0.6872958838939683,0.6059166193008423,-5.0,1.6279701880412931,0,0,5.605916619300842,41,0.09078135704848825,0.08208499848842621,0.08208499848842621,0.43863582611083984,0.08208498358726501,0.05500062082528052,0,0,41,0.09427883421502463,0.08208499848842621,0.08208499848842621,0.582032322883606,0.08208499103784561,0.07712059804429233,0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,1000000,1000k,eval_flow_high_density,crossing_or_sudden_threat,medium,119,0.64117647162756,0.6499999761581421,1.0,1.0,0.05000000074505806,0.3103025794756718,0,0,12,0.0,0.0,0.0,0.0,0.0,0.0,0,0,119,0.6575460494065485,0.6522442698478699,0.9664612591266631,1.131105661392212,0.36104798316955566,0.15975775670794384,0,0,238,-4.834108509436375,-5.0,-3.8456474661827094,-1.7487326860427856,-5.0,0.43781532529027967,0,0,3.2512673139572144,119,2.652926674410075,2.6501846313476562,3.6570947885513303,4.539138317108154,1.3203550577163696,0.6353127146443327,0,0,238,-3.7152859040168154,-4.290556907653809,-1.5230644404888183,-0.7753806710243225,-5.0,1.3748799344176548,0,0,4.2246193289756775,119,4.933069886279707,4.866840362548828,6.4309006690979,7.7531418800354,3.002713680267334,0.9081681921908175,0,0,238,-3.2283767032272674,-2.564504384994507,-0.9513701111078263,-0.3594204783439636,-5.0,1.6237581981254015,0,0,4.640579521656036,12,0.0978958463917176,0.08208499848842621,0.14216503277420997,0.1535375714302063,0.08208499103784561,0.0243983259057553,0,0,12,0.10575856516758601,0.08208499848842621,0.1736894942820072,0.18093900382518768,0.08208499103784561,0.036378514394127835,0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,1000000,1000k,eval_flow_high_speed,ar1_velocity,high,7781,0.5626975973622074,0.550000011920929,1.0,1.0,0.05000000074505806,0.3346934772038137,0,0,1188,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7781,1.1173964781836758,1.1488319635391235,1.7991716861724854,2.368244171142578,0.030789507552981377,0.44192441708608693,0,0,15562,-4.454654195285494,-5.0,-2.1064636588096626,0.8680390119552612,-5.0,1.0179707449060815,0,0,5.868039011955261,7781,3.337601413360722,3.314436912536621,5.000474452972412,6.822246074676514,0.08074554800987244,1.0519244994641888,0,0,15562,-3.4986336709908272,-3.866206645965576,-0.6989335477352144,1.6518495082855225,-5.0,1.5198080327421477,0,0,6.6518495082855225,7781,6.526173275286305,6.359872817993164,10.140911102294922,16.045799255371094,0.23778036236763,2.0848441717684536,0,0,15562,-2.189289113767304,-1.612144410610199,-0.041179340891540794,2.2325615882873535,-5.0,1.7014778593179245,0,0,7.2325615882873535,1188,0.12328799610161019,0.08208499848842621,0.2761817991733548,0.5393161773681641,0.08208498358726501,0.0726234356043718,0,0,1188,0.12843573029444674,0.08208499848842621,0.33038282245397554,0.7198289632797241,0.08208498358726501,0.0874756232127375,0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,1000000,1000k,eval_flow_high_speed,linear,high,5373,0.557184069193643,0.550000011920929,1.0,1.0,0.05000000074505806,0.3326312231120558,0,0,856,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5373,1.0861740585294528,1.0726284980773926,1.800495171546936,2.4546713829040527,0.01772012561559677,0.44496583542744794,0,0,10746,-4.5400328792156,-5.0,-2.2967875599861145,0.3068670630455017,-5.0,0.9355643463558372,0,0,5.306867063045502,5373,3.3523281316073406,3.337085723876953,5.017248916625976,6.986327648162842,0.12283970415592194,1.0419314569817753,0,0,10746,-3.6604339162076007,-4.122815370559692,-0.855676993727684,1.3613978624343872,-5.0,1.469660783671873,0,0,6.361397862434387,5373,6.649321434141958,6.433732986450195,10.664092063903807,18.000722885131836,0.3912675082683563,2.227385876701905,0,0,10746,-2.4134869376837407,-1.832810401916504,-0.19962817430496216,2.408212661743164,-5.0,1.7209587909197015,0,0,7.408212661743164,856,0.12403330408802657,0.08208499848842621,0.2999439090490341,0.5404338240623474,0.08208498358726501,0.07985365108281292,0,0,856,0.12509111271492232,0.08208499848842621,0.33418743312358856,0.7296646237373352,0.08208498358726501,0.09171044491180319,0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,1000000,1000k,eval_flow_high_speed,sinusoidal_lateral,high,6712,0.5662842675570634,0.550000011920929,1.0,1.0,0.05000000074505806,0.3322403641857149,0,0,1099,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6712,1.142174696290024,1.1661084294319153,1.8725751638412473,2.523153781890869,0.048538822680711746,0.46012255986539047,0,0,13424,-4.636832073445769,-5.0,-2.5260285019874584,0.5110015869140625,-5.0,0.848035281368158,0,0,5.5110015869140625,6712,3.3824687655643295,3.343353271484375,5.205450201034546,7.853424072265625,0.04832297936081886,1.1249178785481053,0,0,13424,-3.766710539212999,-4.2444562911987305,-1.029933732748033,1.5549925565719604,-5.0,1.396556803012538,0,0,6.5549925565719604,6712,6.506344034434191,6.294286489486694,10.18882279396057,18.161706924438477,0.07644249498844147,2.1532770278193043,0,0,13424,-2.4006607392002217,-1.8629221320152283,-0.25689845830202207,2.4477062225341797,-5.0,1.6947131653604974,0,0,7.44770622253418,1099,0.10751096488021525,0.08208499848842621,0.2337158411741256,0.46308988332748413,0.08208498358726501,0.056346373277249666,0,0,1099,0.11165934479757263,0.08208499848842621,0.2700035333633419,0.7039472460746765,0.08208498358726501,0.07213921494468918,0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,1000000,1000k,eval_flow_high_speed,ar1_velocity,medium,157,0.4885350322932195,0.5,1.0,1.0,0.05000000074505806,0.3594436863855957,0,0,21,0.0,0.0,0.0,0.0,0.0,0.0,0,0,157,0.5656803952660531,0.5785736441612244,0.8441640853881835,1.0247079133987427,0.1380341798067093,0.18927674623013913,0,0,314,-4.58312607200662,-5.0,-1.1285559654235848,-0.152957022190094,-5.0,1.1499519810829015,0,0,4.847042977809906,157,2.3281063241943434,2.2421681880950928,3.7822920322418203,4.283820152282715,0.12348102033138275,0.7697088250247276,0,0,314,-3.882272568418627,-4.510934829711914,-0.2331032127141959,0.6538463830947876,-5.0,1.4661398888150392,0,0,5.653846383094788,157,4.546917700653623,4.73757791519165,6.992431926727295,8.232868194580078,0.35970839858055115,1.3383371426580102,0,0,314,-2.962047423485216,-2.4475717544555664,-0.3094208553433419,1.6217801570892334,-5.0,1.689357763437831,0,0,6.621780157089233,21,0.12347318196580523,0.08208499848842621,0.2744074761867523,0.4158930778503418,0.08208499103784561,0.09032317864678274,0,0,21,0.111141079948062,0.08208499848842621,0.2366572618484497,0.2946664094924927,0.08208498358726501,0.0626037004003092,0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,1000000,1000k,eval_flow_high_speed,accel_decel,high,7416,0.5846682853108631,0.6000000238418579,1.0,1.0,0.05000000074505806,0.3384411996594067,0,0,1138,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7416,1.062286192767509,1.0451345443725586,1.7683896124362946,2.3936140537261963,0.026552127674221992,0.4504228710531861,0,0,14832,-4.570424845522549,-5.0,-2.395034909248353,0.5278220176696777,-5.0,0.9140372696655054,0,0,5.527822017669678,7416,3.2434595883939465,3.274569511413574,5.044845700263977,7.090788841247559,0.0650937408208847,1.121168034661781,0,0,14832,-3.679013107058631,-4.113257169723511,-0.8911165028810526,1.6149954795837402,-5.0,1.4509150312075845,0,0,6.61499547958374,7416,6.340613036534017,6.189380884170532,10.288302898406982,17.324954986572266,0.18977130949497223,2.26217109749535,0,0,14832,-2.468804489282508,-1.9509617686271667,-0.18119097054004685,2.440302848815918,-5.0,1.7410564176474013,0,0,7.440302848815918,1138,0.11829438336154278,0.08208499848842621,0.28713570535182953,0.5711897015571594,0.08208498358726501,0.07535255409189719,0,0,1138,0.1210062664152763,0.08208499848842621,0.29805012494325617,0.8242300152778625,0.08208498358726501,0.09260488905244955,0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,1000000,1000k,eval_flow_high_speed,crossing_or_sudden_threat,high,1405,0.5513167265259075,0.550000011920929,1.0,1.0,0.05000000074505806,0.34832089626795326,0,0,234,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1405,1.0820453429879666,1.0788501501083374,1.8183844566345213,2.249781608581543,0.030405983328819275,0.46403934447833045,0,0,2810,-4.570047698254793,-5.0,-2.455240631103518,-0.04069412499666214,-5.0,0.9024738956631373,0,0,4.959305875003338,1405,3.239791953046657,3.294107675552368,5.119781684875488,6.511777400970459,0.04653638228774071,1.1592173402458703,0,0,2810,-3.679548962621078,-4.173888206481934,-0.9262719780206683,0.367471307516098,-5.0,1.4463916763610416,0,0,5.367471307516098,1405,6.234016196880476,6.266218662261963,9.718522834777831,14.890327453613281,0.15419459342956543,2.190490789144068,0,0,2810,-2.394460421348541,-1.902851939201355,-0.22425064742565262,1.9973241090774536,-5.0,1.6824127949919465,0,0,6.997324109077454,234,0.11072538767614935,0.08208499848842621,0.23330458477139468,0.58409184217453,0.08208498358726501,0.060847657924450314,0,0,234,0.1158378394241007,0.08208499848842621,0.2770189821720123,0.44575828313827515,0.08208499103784561,0.06775537250515658,0,0
test,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_1000k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_1000k,1000000,1000k,eval_flow_high_speed,sinusoidal_lateral,medium,47,0.5808510651138235,0.8500000238418579,1.0,1.0,0.05000000074505806,0.4189085596188878,0,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0,0,47,1.092576063693838,1.1900724172592163,1.730299150943756,1.8645473718643188,0.20953822135925293,0.43834837939509086,0,0,94,-4.377768336458409,-5.0,-1.6032561361789708,-1.1561918258666992,-5.0,1.0693054597933016,0,0,3.843808174133301,47,3.530208706855774,3.74346661567688,4.7856252670288075,5.4314069747924805,1.0252934694290161,0.979371824220537,0,0,94,-3.236476610157084,-3.474587321281433,-0.4050765514373784,-0.13003644347190857,-5.0,1.655091661773552,0,0,4.869963556528091,47,6.813551359988273,6.370951175689697,10.79849214553833,11.14907455444336,2.6430578231811523,2.127021345641243,0,0,94,-2.1228666041997517,-1.590817928314209,-0.08170372545719148,1.9118573665618896,-5.0,1.7502009206186913,0,0,6.91185736656189,9,0.0967787719435162,0.0821005329489708,0.14342030882835388,0.14609670639038086,0.08208499103784561,0.024743697687226226,0,0,9,0.0940871602959103,0.08245884627103806,0.1334240198135376,0.13695144653320312,0.08208499103784561,0.020712983255494165,0,0
