eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,10,910,1,0,1,4.083256905021536,0.7047746777534485,291,0.9813203929838225,0.3758004516150163,6.943991541801363,high,sinusoidal_lateral,40.58674495784951,0.23024054982817868,0.2852233676975945,3.024954417451602,1.3399079071287436,0.32766340728657145,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,11,911,0,1,0,6.438242094706645,0.5916879177093506,113,0.9475726959300511,1.8784964608571997,0.8,medium,accel_decel,20.663894902992574,0.11504424778761062,0.1415929203539823,5.042009827573742,1.435091529272299,0.19246876944037797,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,12,912,0,1,0,6.240055952842037,0.4416460394859314,96,0.9487781376091319,0.3834740104300749,6.594187023760342,high,ar1_velocity,17.569785850830797,0.14583333333333334,0.1875,3.5359914118113616,1.5250462715824444,0.12983877811469333,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,13,913,1,0,1,3.725207222037845,1.094439148902893,450,0.9833307125878109,0.5966286189025103,5.3345761756053385,high,sinusoidal_lateral,38.38450159763377,0.32222222222222224,0.36666666666666664,2.331650687797616,1.3264190554618835,0.4073245879717999,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,14,914,1,0,0,6.541262382268906,1.6577023267745972,100,0.9882891350961767,0.5670664748639422,5.438074721912377,high,crossing_or_sudden_threat,42.83401547169711,0.07,0.14,3.9465013375878333,1.3100836181640625,0.13891655776649714,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,15,915,0,0,1,3.347810976266861,1.2173999547958374,500,0.8980470254532252,0.4404493669511881,4.187226457837608,high,sinusoidal_lateral,24.896867150118357,0.27,0.326,2.237116807134822,1.300725169301033,0.3781869726725854,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,16,916,0,1,0,4.64932639538138,0.23481599986553192,162,0.9905987576368828,0.7584227514930877,6.105455960031308,high,linear,21.750814115235713,0.345679012345679,0.3765432098765432,2.4032268217667063,1.2694741877508753,0.21823230774406296,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,17,917,0,1,0,4.215100955963135,0.5905105471611023,25,0.24522459594762935,1.6734323924614392,8.753659662938531,medium,ar1_velocity,-2.1144471229903017,0.72,1.0,0.8374242462217808,1.4451750826835632,0.17026130996644498,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,18,918,0,1,0,7.0355463662278765,0.6098710298538208,109,0.9572188164110738,0.6724519731611032,6.728885016737782,high,sinusoidal_lateral,20.263841255615237,0.1743119266055046,0.2018348623853211,5.0101370461853305,1.472276700746029,0.185791696806293,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,19,919,0,1,0,7.022025257349014,0.5650851130485535,102,0.9840302796050233,0.42218148155324475,7.5070545078761075,high,linear,21.441741013102416,0.23529411764705882,0.2647058823529412,4.521851395969005,1.5584316417282702,0.12367323729410476,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,20,920,0,0,1,2.964021882534027,0.7050724625587463,500,0.897641518536736,0.5555022258786196,0.8,high,sinusoidal_lateral,25.12068743132668,0.346,0.412,1.679438654292375,1.2284245027303695,0.3096844601724297,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,21,921,0,0,1,3.685676311969757,1.4582146406173706,500,0.8751494781893093,1.6773484812592503,5.159573923915644,medium,crossing_or_sudden_threat,25.739556758713316,0.236,0.276,2.4556239308808,1.2297127993106842,0.24466007139813156,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,22,922,0,1,0,3.8727099287894466,0.6474349498748779,310,0.9546816097009299,0.9248557352211908,0.8,high,sinusoidal_lateral,19.064457234883555,0.25161290322580643,0.3161290322580645,2.6901794087952906,1.2935779984920255,0.31020985552740676,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,23,923,0,1,0,6.919680650569191,0.6133716106414795,121,1.0,0.3863856657186887,0.8,high,linear,21.74898282832457,0.14049586776859505,0.15702479338842976,5.287198393982797,1.542138790296129,0.18719823636915073,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,24,924,0,1,0,5.499541949252693,0.5758367776870728,98,0.9140619593873708,0.43001638945205123,7.433389704445534,high,linear,19.58231458164362,0.14285714285714285,0.19387755102040816,3.4329986866107403,1.5483135982435576,0.1390865701036908,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,25,925,0,1,0,3.7974825975569813,0.5662100911140442,88,0.9166084236847217,0.41527280972860825,5.577894069014466,high,accel_decel,20.265616324748713,0.3977272727272727,0.4431818181818182,2.030346973841502,1.3932288681918925,0.26312574483877554,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,26,926,0,0,1,3.337765737295151,1.4421565532684326,500,0.9119062672055115,0.9969557010198605,0.8,high,linear,25.8442391917612,0.284,0.35,2.081336260206066,1.2586710062026978,0.32121556478738783,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,27,927,0,1,0,4.79820394789686,0.4572911560535431,98,0.9592082131505995,0.422142500538245,6.530453250494313,high,crossing_or_sudden_threat,21.79799987958164,0.25510204081632654,0.2857142857142857,2.5408114353099798,1.3122285154401039,0.22977899721044362,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,28,928,0,0,1,2.8016781973838807,1.0796074867248535,500,0.8899535833638612,1.7114658614615788,6.048487804822406,medium,accel_decel,26.059743801883577,0.218,0.26,1.853156895496184,1.1868800736665726,0.2422491413746029,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,29,929,0,0,1,3.468975776553154,0.730404794216156,500,0.9086829808522571,0.7318309632921913,6.47480294674778,high,accel_decel,26.699379279941883,0.246,0.3,2.317578403878957,1.228638351023197,0.23441332392394543,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,30,930,0,1,0,4.628132418921245,0.23668089509010315,199,0.9822874009114586,0.8345568296349359,0.8,high,ar1_velocity,21.629521279226868,0.1658291457286432,0.19597989949748743,2.7949089718486495,1.3921605911686192,0.26036639754945906,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,31,931,0,1,0,4.745603320110275,0.4008500576019287,83,0.6302139904702889,0.5179101585083348,3.889033442920734,high,accel_decel,10.636223717083924,0.39759036144578314,0.4578313253012048,2.559712707490032,1.385417273245662,0.3384481878749218,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,32,932,0,1,0,8.432156446517682,0.5866269469261169,102,0.9690037191004328,0.4883799676564641,4.402725358483922,high,sinusoidal_lateral,19.568922582413776,0.20588235294117646,0.24509803921568626,5.507690831051007,1.5938578107777763,0.10187064096623775,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,33,933,0,0,1,3.402791184902191,0.9826724529266357,500,0.9467263145199516,0.7048902893645557,7.587661459249191,high,linear,26.259083667629255,0.326,0.376,2.2087018266039666,1.3102769091129303,0.38834812898375093,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,34,934,0,0,1,2.786658747434616,0.806934118270874,500,0.9034531994840447,0.6645080890919332,8.927794690294792,high,sinusoidal_lateral,25.827072489462847,0.336,0.396,1.6499599162470548,1.1986553773880004,0.2977623982382938,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,35,935,0,0,1,3.213877537727356,1.4184619188308716,500,0.8867783076528176,0.38956036873841055,8.119897894619323,high,sinusoidal_lateral,25.0033618786216,0.244,0.29,2.036802675537765,1.2780116140842437,0.34989782809093595,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,36,936,0,1,0,6.12429001589991,0.552359402179718,106,0.9602172107497225,0.3624383527861453,0.8,high,ar1_velocity,21.816905412623143,0.16037735849056603,0.2169811320754717,4.4985282388779355,1.4219816124664162,0.25286518332530866,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,37,937,0,1,0,4.243246116169861,0.21228596568107605,420,0.9710221034948755,1.5914250053685801,6.376069289572005,medium,sinusoidal_lateral,18.487913473400752,0.20952380952380953,0.2523809523809524,2.780792378164118,1.3294951576916945,0.37577780528836663,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,38,938,0,1,0,3.8916141390800476,0.5492199063301086,200,1.0,0.9327513611782289,0.8,high,sinusoidal_lateral,19.10183652505986,0.155,0.24,2.7128217444196343,1.46264306306839,0.500155667560175,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,39,939,0,1,0,7.0199407415187105,0.4914622902870178,94,0.894544885525211,0.670781325832611,3.7151263098329457,high,accel_decel,18.651188399336377,0.3191489361702128,0.32978723404255317,4.115062124393088,1.5585905288128143,0.11129225211891722,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,40,940,1,0,1,3.883710889439834,0.8932938575744629,418,0.982130392434689,1.574414593978853,7.496924646765669,medium,ar1_velocity,39.55401570306394,0.2535885167464115,0.33014354066985646,2.7098051399008134,1.2999687971966118,0.32522435768832714,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,41,941,0,0,1,3.675245316505432,0.9225710034370422,500,0.8905080394480646,0.374446844539162,5.759500350588587,high,linear,23.316614096775528,0.332,0.386,2.2682134203215827,1.341041702926159,0.44395088669471444,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,42,942,1,0,1,4.286009591155582,0.9151537418365479,270,0.9816360376241219,0.5619943859513015,7.82707877772525,high,crossing_or_sudden_threat,40.37361160857063,0.337037037037037,0.3814814814814815,2.6414851911159025,1.3930605135582113,0.3879289816927027,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,43,943,0,1,0,5.423321880838451,0.4660789668560028,102,0.9881538696626108,0.35639493950589346,7.349446020570476,high,sinusoidal_lateral,20.47648502284511,0.18627450980392157,0.20588235294117646,3.6713381150883495,1.5515684777615117,0.11020216742055673,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,44,944,0,0,0,3.150428794145584,1.6516491174697876,500,0.9049310715138373,0.7415058501447813,0.8,high,accel_decel,26.18688519507501,0.174,0.238,2.182851023168303,1.1736615738272667,0.21659559632651507,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,45,945,0,1,0,7.336100869453871,0.4665045142173767,104,0.9565235679472149,0.40747620363900017,6.5206244665327535,high,linear,18.82238817170583,0.125,0.14423076923076922,5.014931693243293,1.599004858961472,0.11901036306069447,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,46,946,0,0,1,3.5103826711177826,1.2081762552261353,500,0.9041286191521136,0.8007886508589985,6.33309799994702,high,accel_decel,24.907273520734353,0.274,0.32,2.2029301161512267,1.313607761144638,0.3892610829379409,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,47,947,0,1,0,6.8109210153587725,0.5574728846549988,119,1.0,1.0176653684469827,0.8,high,accel_decel,18.630918012901546,0.2773109243697479,0.31092436974789917,4.675175940842923,1.4054770770193148,0.2005520528886749,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,48,948,0,1,0,5.609908669879756,0.5836208462715149,97,0.9157951367655696,0.46250606911615555,6.121150142464687,high,linear,20.2909630575333,0.28865979381443296,0.3711340206185567,2.9767962111947464,1.3130110981538123,0.17913634919551844,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_id,49,949,0,1,0,6.749391469981644,0.5092912316322327,91,0.9034809451982312,0.45594772814118023,8.032168934949583,high,accel_decel,19.955870967861706,0.1978021978021978,0.21978021978021978,4.722222283868737,1.3355622579763224,0.09683841175225737,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,0,900,1,0,0,6.264334159614766,2.2168822288513184,113,0.9826067205767961,1.7019861992629455,5.475799565735989,medium,sinusoidal_lateral,42.4185547052509,0.1504424778761062,0.23008849557522124,3.9768192119962347,1.5145175457000732,0.22139001469564648,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,1,901,0,1,0,5.562037042379379,0.6220908761024475,100,0.9557598285874689,0.47283165173135533,2.990473257828809,high,crossing_or_sudden_threat,17.257984162338296,0.12,0.15,3.7168881170079113,1.587710462808609,0.11176652275025845,0.0,0
