eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,linear,low,350,0.3914285714285714,0.4228571428571429,2.3843624853339445,1.5400306389967968,1.434973572577749,0.2670033073558339,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,linear,medium,512,0.33984375,0.380859375,2.6691518110819743,1.3361354784232025,1.3212258018320426,0.29272038479393814,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,sinusoidal_lateral,high,854,0.25175644028103045,0.2939110070257611,2.8167071171907545,1.581976890186343,1.3046635854509452,0.2712311127775979,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,sinusoidal_lateral,low,996,0.285140562248996,0.31827309236947793,2.903243359341941,1.497220183952731,1.356116937944688,0.2591343027428279,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_density,sinusoidal_lateral,medium,1141,0.3093777388255916,0.3496932515337423,2.6578872326501717,1.4043710130227738,1.3675321075709423,0.2514570063815879,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,accel_decel,high,859,0.28870779976717115,0.32945285215366704,2.6737519006873467,1.9126875822400364,1.4627331642041523,0.17001304019156332,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,accel_decel,low,172,0.20930232558139536,0.25,2.6397653018384304,1.378676351883665,1.5105393007397652,0.1994736694167693,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,accel_decel,medium,679,0.23711340206185566,0.27393225331369664,2.9635799937848613,1.503377988867416,1.4323190780732347,0.2330517197612108,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,ar1_velocity,high,864,0.3761574074074074,0.41435185185185186,2.4395983514189505,1.6064521042415887,1.4052769795784519,0.27237199803952267,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,ar1_velocity,low,407,0.15233415233415235,0.20147420147420148,3.555023197394725,0.9481341181687553,1.471979017779048,0.21056725525043227,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,ar1_velocity,medium,733,0.3083219645293315,0.3451568894952251,2.7546173891415986,1.564439232258188,1.4293719834430807,0.2501502809487029,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,crossing_or_sudden_threat,high,245,0.11428571428571428,0.1346938775510204,3.4837911256189855,1.2927955715624948,1.5031257298527931,0.200752197213623,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,crossing_or_sudden_threat,low,139,0.2446043165467626,0.31654676258992803,2.7075297701835845,1.0859695342028564,1.404717642197506,0.3070105471574574,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,crossing_or_sudden_threat,medium,389,0.2467866323907455,0.29048843187660667,2.829759406498071,1.2654015958683693,1.439502692620981,0.2076105285139041,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,linear,high,428,0.29205607476635514,0.32710280373831774,2.8671280775484673,1.5666786154904808,1.4466202838398585,0.1999107408508654,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,linear,low,255,0.2980392156862745,0.35294117647058826,2.7740806896166474,1.2734258434943013,1.455173683867735,0.18935654427965773,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,linear,medium,331,0.1782477341389728,0.20241691842900303,3.136539554459766,1.0936768659807978,1.3629346712298263,0.25746559308352246,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,sinusoidal_lateral,high,838,0.2863961813842482,0.3126491646778043,2.7466677646819493,1.6173143597276771,1.405573358319184,0.2589691902648631,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,sinusoidal_lateral,low,354,0.2740112994350282,0.3305084745762712,2.8115521223536866,1.3749608860914606,1.4357082299930228,0.2645471965167987,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,sinusoidal_lateral,medium,954,0.3165618448637317,0.3522012578616352,2.5646195628207304,1.3631279597887374,1.4443951496225733,0.2650538327404741,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,accel_decel,high,1520,0.2736842105263158,0.3157894736842105,2.634422199600713,1.6948672689847415,1.347625518751968,0.21819617846983755,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,accel_decel,low,117,0.4700854700854701,0.5042735042735043,1.9750324546351519,1.998394055653173,1.3658549902785537,0.33519949179747677,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,accel_decel,medium,651,0.23195084485407066,0.27956989247311825,2.8732487227046684,1.5858770160698459,1.393399757036965,0.2312043571984896,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,ar1_velocity,high,1558,0.34403080872913994,0.383183568677792,2.4697598173378243,1.6113289811244333,1.3026194382215035,0.2630283395569671,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,ar1_velocity,low,334,0.2245508982035928,0.25149700598802394,3.4626058910856257,1.4660098559310444,1.3756991911255672,0.23964284396936705,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,ar1_velocity,medium,1051,0.34538534728829684,0.3882017126546147,2.5512636652580514,1.4985058251283652,1.3461207058121203,0.22868494137272694,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,crossing_or_sudden_threat,high,1091,0.23556370302474794,0.27039413382218147,3.012242896992826,1.5707331167156067,1.3162391046582833,0.2397651548815787,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,crossing_or_sudden_threat,low,331,0.22356495468277945,0.2628398791540785,2.5954974128082506,1.3431590375651052,1.4499077925239086,0.17775952196440847,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,crossing_or_sudden_threat,medium,940,0.20106382978723406,0.22340425531914893,2.8617622332012114,1.3525807547309006,1.3869873503896784,0.22077631985674553,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,linear,high,907,0.32083792723263505,0.360529217199559,2.487204771394438,1.548631374046401,1.2953919875286644,0.2701348631407618,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,linear,low,264,0.3409090909090909,0.4090909090909091,2.3562864312288267,1.5971516756417483,1.3181494642613512,0.29440834738444677,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,linear,medium,691,0.2662807525325615,0.2995658465991317,2.7089125153429365,1.2188879042900362,1.2861165411651738,0.2736626959307451,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,sinusoidal_lateral,high,1860,0.2854838709677419,0.32526881720430106,2.7388325615242746,1.5183224787072127,1.2724386198386068,0.25401952980331555,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,sinusoidal_lateral,low,461,0.279826464208243,0.3123644251626898,2.774718831509449,1.3819651521817249,1.3894997914998495,0.2590483332400305,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,sinusoidal_lateral,medium,1158,0.32728842832469773,0.3696027633851468,2.437592846934566,1.6429707686686728,1.3156969893453498,0.24707181809593912,0.0008635578583765112
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_id,accel_decel,high,713,0.3085553997194951,0.3632538569424965,2.695131257002021,1.9262851151036071,1.3786410302299938,0.2116642926178277,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_id,accel_decel,low,395,0.31139240506329113,0.35443037974683544,2.595032864930904,1.7633623066613695,1.4089686792108076,0.20436277291206997,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_id,accel_decel,medium,932,0.2317596566523605,0.27467811158798283,3.0491324461034255,1.8044291290634635,1.4588206902849827,0.1735734605553156,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_id,ar1_velocity,high,697,0.38593974175035867,0.4332855093256815,2.3061397853661516,1.6872886097918078,1.313714598886765,0.30650657315042346,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_id,ar1_velocity,low,563,0.369449378330373,0.3960923623445826,2.6632575770276787,1.691328750453737,1.375575369167709,0.2515728389695419,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_id,ar1_velocity,medium,1069,0.293732460243218,0.3246024321796071,2.9823273761950757,1.4621251306795708,1.3740470062164194,0.23947121616944295,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_id,crossing_or_sudden_threat,high,470,0.30425531914893617,0.32340425531914896,2.9795692408442536,1.9400598606045594,1.3840203801368145,0.20912988926977552,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_id,crossing_or_sudden_threat,low,482,0.14315352697095435,0.1825726141078838,3.0321981871531527,1.8628156997816938,1.4342246193485142,0.15092709150041658,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_id,crossing_or_sudden_threat,medium,795,0.19245283018867926,0.21761006289308177,3.341691623226909,1.709238644598936,1.4081284150387505,0.16895623889183567,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_id,linear,high,434,0.41705069124423966,0.46774193548387094,2.699843912963055,2.03198524546499,1.4049089552345364,0.19363744984368025,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_id,linear,low,319,0.30094043887147337,0.3761755485893417,3.100776147038959,1.8451551069398062,1.43699351083896,0.2297418958224286,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_id,linear,medium,768,0.3489583333333333,0.3815104166666667,2.4984323498278322,1.6095817082892305,1.3205404374748468,0.2593041335403541,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_id,sinusoidal_lateral,high,997,0.3520561685055166,0.39518555667001004,2.4824976847633633,1.4292673430600695,1.332806053826419,0.2857485193041795,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_id,sinusoidal_lateral,low,756,0.23412698412698413,0.25,3.576435715927108,1.4113914385177928,1.3976287809570158,0.17912165992942555,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_id,sinusoidal_lateral,medium,1009,0.28245787908820613,0.32210109018830524,2.8538407724008468,1.3378007820433702,1.3511173117931699,0.25464917249272406,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_mixed_ood,accel_decel,high,1007,0.2631578947368421,0.29890764647467727,3.0422352925722156,1.857899157260128,1.3659855272646813,0.20582780261758007,0.0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_750k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_750k.zip,750000,750k,901,eval_flow_mixed_ood,accel_decel,low,292,0.14726027397260275,0.17465753424657535,3.5645483599358543,1.405139407632464,1.4331620292712564,0.2140941230057139,0.0
