eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,crossing_or_sudden_threat,medium,395,0.29620253164556964,0.3392405063291139,1.9544573817001303,1.3810517253550836,1.1591622584605519,0.13080171863430567,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,linear,high,386,0.3082901554404145,0.344559585492228,2.102934073517838,1.7013856079391476,1.1442837652610374,0.15116557650210172,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,linear,low,195,0.4666666666666667,0.5435897435897435,1.7100049675227358,2.000714540622886,1.184543401002884,0.15315732039654484,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,linear,medium,417,0.24940047961630696,0.28776978417266186,2.324718156682631,1.7118981631211596,1.1634272008205204,0.14278312820418598,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,sinusoidal_lateral,high,599,0.3739565943238731,0.4340567612687813,1.9012997301463705,1.88949004182577,1.1193694214341239,0.1624333314319298,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,sinusoidal_lateral,low,312,0.3301282051282051,0.38782051282051283,1.9243810059075865,1.925823220136678,1.082309325536092,0.16981345911372978,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,sinusoidal_lateral,medium,805,0.34782608695652173,0.4074534161490683,1.957723993569705,1.6967633912155007,1.1372697271915697,0.14628224645781776,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,accel_decel,high,930,0.21827956989247313,0.25591397849462366,2.436876013870501,1.8908349556727273,1.1197811714583827,0.10559386586925636,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,accel_decel,low,106,0.37735849056603776,0.4056603773584906,2.2950447464607797,1.439340215368042,1.0288828361146856,0.1471343571320176,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,accel_decel,medium,544,0.24448529411764705,0.2867647058823529,2.2600762826400835,1.6461074977160612,1.0544882613398574,0.11670946303767028,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,ar1_velocity,high,957,0.30303030303030304,0.34796238244514105,2.2758643833232814,2.0213460553046563,1.0367463669401975,0.13007660065471052,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,ar1_velocity,low,188,0.1595744680851064,0.18617021276595744,2.6033110710460337,1.816142973908621,1.2574539141769105,0.16859056351785648,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,ar1_velocity,medium,679,0.27982326951399117,0.33578792341678937,2.235202527005604,2.088556698572672,1.0303440884150707,0.12504206928705716,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,crossing_or_sudden_threat,high,569,0.19507908611599298,0.21616871704745166,2.868151738609536,1.9711633147574077,1.1094268161561243,0.1095215108725185,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,crossing_or_sudden_threat,low,215,0.32558139534883723,0.3627906976744186,2.0570411255193313,2.264741753896794,1.1991433700849843,0.1090392455848497,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,crossing_or_sudden_threat,medium,768,0.1640625,0.21614583333333334,2.223925230666888,1.6141306564403244,1.1227921013875555,0.10196687704865326,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,linear,high,432,0.3055555555555556,0.38657407407407407,2.274561249862287,1.9871155393395994,1.0126254417830043,0.13924141339278626,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,linear,low,113,0.40707964601769914,0.4424778761061947,1.6461416727541822,2.1893993291972382,1.058619622371893,0.1323447966025071,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,linear,medium,482,0.16390041493775934,0.2012448132780083,2.4175197836552664,1.8723020760111428,0.9596549902590479,0.1224536915146456,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,sinusoidal_lateral,high,992,0.30443548387096775,0.34475806451612906,2.542732554428268,2.0072055931432202,1.0343635224271566,0.11301345669363078,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,sinusoidal_lateral,low,245,0.34285714285714286,0.3795918367346939,2.265294315790632,2.0297810930978697,1.1660918929138961,0.12528159387922866,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,sinusoidal_lateral,medium,671,0.2667660208643815,0.3263785394932936,2.387377080123111,2.017019358258375,1.0861536962286904,0.12054174855190444,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,accel_decel,high,481,0.2661122661122661,0.29521829521829523,2.573563806551921,2.256054291461726,1.2085203704368053,0.1396489481881199,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,accel_decel,low,210,0.34285714285714286,0.38571428571428573,2.2762512600803304,1.92115823382297,1.2220421625744728,0.14269541473615738,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,accel_decel,medium,648,0.27314814814814814,0.3395061728395062,2.4234474532233525,2.123254520579869,1.2303034046285406,0.13212962263266637,0.0015432098765432098
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,ar1_velocity,high,413,0.24455205811138014,0.26150121065375304,2.675240832275458,2.2529999700275964,1.0618021219030709,0.11881224252452699,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,ar1_velocity,low,263,0.28517110266159695,0.3041825095057034,2.4109435558669667,2.198803755133527,1.2683676758873146,0.18373862304459165,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,ar1_velocity,medium,615,0.25853658536585367,0.3008130081300813,2.648416256363034,1.9396319090789462,1.2038085945859187,0.15517853996678582,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,crossing_or_sudden_threat,high,200,0.19,0.23,3.074167583528906,2.0576206403631856,1.2438040427863597,0.11440917676081881,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,crossing_or_sudden_threat,low,303,0.19801980198019803,0.2739273927392739,2.276454328943548,2.187676259851331,1.2739704231617868,0.1237852794030626,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,crossing_or_sudden_threat,medium,638,0.29153605015673983,0.3181818181818182,2.4406624979844613,2.217715376517259,1.1687570367253686,0.1212155209831619,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,linear,high,326,0.3067484662576687,0.3558282208588957,3.002715942639846,2.19230536929166,1.1984680260251637,0.14502462715966102,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,linear,low,159,0.31446540880503143,0.4339622641509434,2.3181339045869387,2.3000387274445404,1.0794137874676746,0.11466603288602717,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,linear,medium,308,0.3409090909090909,0.36363636363636365,2.6168337278604787,2.1672954914998996,1.141591222884206,0.14812162592130193,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,sinusoidal_lateral,high,517,0.30754352030947774,0.3520309477756286,2.7935866893809993,2.023234055887584,1.1229766849968834,0.12535823450911956,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,sinusoidal_lateral,low,334,0.23952095808383234,0.281437125748503,2.9514796079616032,1.9002047953878525,1.2872099592657147,0.1303463710895823,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,sinusoidal_lateral,medium,565,0.23185840707964603,0.2743362831858407,3.002979020284905,1.7963490887474396,1.1611843176120151,0.1293313772689584,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_mixed_ood,accel_decel,high,568,0.3538732394366197,0.41725352112676056,2.1844526641103634,1.9044716719866195,1.247473287094437,0.14476452045090182,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_mixed_ood,accel_decel,low,196,0.3826530612244898,0.42857142857142855,2.085729365322587,2.0281963038530084,1.2100154492928057,0.16895982513812427,0.0
