eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,feature_adapter,block,not_applicable,samples,element_count,nan_count,inf_count,l2_norm_mean,l2_norm_median,l2_norm_p95,l2_norm_max,max_abs_mean,max_abs_p95,max_abs_max
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,nearestk_topk_scores,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,nearestk_selected_distance,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,nearestk_selected_ttc,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,nearestk_selected_risk,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,nearestk_flatten_l2,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,nearestk_nonfinite_count,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,deepsets_phi_output_64,0,6817,436288,0,0,4.993303072667636,4.996345043182373,5.207971858978271,5.415866374969482,0.9962724858021411,0.9997409820556641,0.999933660030365
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,deepsets_mean_pool_64,0,1128,72192,0,0,4.140136686199946,4.173048734664917,4.589575600624084,4.779602527618408,0.9898437397382783,0.9985844314098358,0.999581515789032
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,deepsets_max_pool_64,0,1128,72192,0,0,5.1719597548457745,5.190346002578735,5.43922803401947,5.747381687164307,0.9978825249147754,0.999285426735878,0.9995787739753723
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,deepsets_pool_l2,0,1128,1128,0,0,6.632437250715621,6.649152755737305,6.91087396144867,7.075243949890137,6.632437250715621,6.91087396144867,7.075243949890137
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,deepsets_active_count,0,1128,1128,0,0,6.043439716312057,6.0,8.0,8.0,6.043439716312057,8.0,8.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,deepsets_nonfinite_count,0,1128,1128,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,full_aug_obs,0,6817,204510,0,0,3.11380590372322,3.1808691024780273,3.589193248748779,4.0071821212768555,1.1038916606400848,1.452258515357971,2.14176344871521
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,obs_i_12,0,221,2652,0,0,1.3096533328699311,1.245890498161316,2.1000659465789795,2.257899045944214,0.7415442588102764,1.364335060119629,1.4752745628356934
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,delta_hat_9_after_scale,0,221,1989,0,0,1.2617546709684224,1.3350021839141846,2.0297555923461914,2.750627040863037,1.0358287544406917,1.8489458560943604,2.5462417602539062
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,logvar_raw_9_clamped,0,221,1989,0,0,13.208835934082307,13.71515941619873,14.445686340332031,15.0,4.986360283458934,5.0,5.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,logvar_scaled_9_policy,0,221,1989,0,0,2.6417672024593095,2.7430319786071777,2.8891372680664062,3.0,0.9972720569614911,1.0,1.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,adapter_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,nearestk_selected_features,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,nearestk_topk_active,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,nearestk_topk_scores,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,nearestk_selected_distance,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,nearestk_selected_ttc,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,nearestk_selected_risk,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,nearestk_flatten_l2,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,nearestk_nonfinite_count,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,deepsets_phi_output_64,0,221,14144,0,0,4.9722893960875085,4.977768421173096,5.193604469299316,5.274477481842041,0.9956824515200309,0.9993619918823242,0.99984210729599
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,deepsets_mean_pool_64,0,35,2240,0,0,4.263301372528076,4.287986755371094,4.4603455543518065,4.500693321228027,0.9841794541903904,0.996990442276001,0.9973018765449524
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,deepsets_max_pool_64,0,35,2240,0,0,5.065666498456682,5.051558971405029,5.273638963699341,5.479493618011475,0.9987995096615383,0.999513053894043,0.9996237754821777
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,deepsets_pool_l2,0,35,35,0,0,6.6231522968837195,6.628979682922363,6.703225564956665,6.800376892089844,6.6231522968837195,6.703225564956665,6.800376892089844
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,deepsets_active_count,0,35,35,0,0,6.314285714285714,6.0,7.0,8.0,6.314285714285714,7.0,8.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,deepsets_nonfinite_count,0,35,35,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,full_aug_obs,0,221,6630,0,0,3.2557804142188163,3.2314860820770264,3.8536455631256104,4.344361782073975,1.193270488831792,1.8489458560943604,2.5462417602539062
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,accel_decel,high,deepsets_no_attention,obs_i_12,0,8510,102120,0,0,1.3630049520457814,1.3596731424331665,1.8778250694274898,2.3221435546875,0.8271172824743632,1.0337531983852386,1.438961148262024
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,accel_decel,high,deepsets_no_attention,delta_hat_9_after_scale,0,8510,76590,0,0,1.2239353928750012,1.3296990394592285,1.9944145262241362,2.845879316329956,0.9551256441131462,1.5069245576858519,2.5328879356384277
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,accel_decel,high,deepsets_no_attention,logvar_raw_9_clamped,0,8510,76590,0,0,12.994489608948435,13.451531410217285,14.712675952911377,15.0,4.958976935443811,5.0,5.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,accel_decel,high,deepsets_no_attention,logvar_scaled_9_policy,0,8510,76590,0,0,2.598897932187931,2.690306305885315,2.9425352811813354,3.0,0.9917953876364806,1.0,1.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,accel_decel,high,deepsets_no_attention,adapter_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,accel_decel,high,deepsets_no_attention,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,accel_decel,high,deepsets_no_attention,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,accel_decel,high,deepsets_no_attention,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,accel_decel,high,deepsets_no_attention,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,accel_decel,high,deepsets_no_attention,nearestk_selected_features,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,accel_decel,high,deepsets_no_attention,nearestk_topk_active,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,accel_decel,high,deepsets_no_attention,nearestk_topk_scores,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,accel_decel,high,deepsets_no_attention,nearestk_selected_distance,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,accel_decel,high,deepsets_no_attention,nearestk_selected_ttc,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,accel_decel,high,deepsets_no_attention,nearestk_selected_risk,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,accel_decel,high,deepsets_no_attention,nearestk_flatten_l2,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,accel_decel,high,deepsets_no_attention,nearestk_nonfinite_count,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,accel_decel,high,deepsets_no_attention,deepsets_phi_output_64,0,8510,544640,0,0,4.980471633996302,4.9914231300354,5.2081780433654785,5.386562347412109,0.9964569392131443,0.9997336864471436,0.9998913407325745
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,accel_decel,high,deepsets_no_attention,deepsets_mean_pool_64,0,1369,87616,0,0,4.1158716965975595,4.128974437713623,4.55947790145874,4.808080673217773,0.9892038152198708,0.9987800478935241,0.9995107650756836
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,accel_decel,high,deepsets_no_attention,deepsets_max_pool_64,0,1369,87616,0,0,5.179041520098512,5.18111515045166,5.428962516784668,5.7006635665893555,0.9980702484672831,0.9993441581726075,0.9996280670166016
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,accel_decel,high,deepsets_no_attention,deepsets_pool_l2,0,1369,1369,0,0,6.621987474495865,6.644724369049072,6.915380954742432,7.076863765716553,6.621987474495865,6.915380954742432,7.076863765716553
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,accel_decel,high,deepsets_no_attention,deepsets_active_count,0,1369,1369,0,0,6.216216216216216,6.0,8.0,8.0,6.216216216216216,8.0,8.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,accel_decel,high,deepsets_no_attention,deepsets_nonfinite_count,0,1369,1369,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,accel_decel,high,deepsets_no_attention,full_aug_obs,0,8510,255300,0,0,3.2341301643890445,3.2806601524353027,3.700276148319244,4.379642486572266,1.1551273506410533,1.5069245576858519,2.5328879356384277
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,obs_i_12,0,8678,104136,0,0,1.3416234088894627,1.329804003238678,1.8071725785732269,2.2210071086883545,0.8304734246731903,1.0,1.4163837432861328
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,delta_hat_9_after_scale,0,8678,78102,0,0,1.227076827413865,1.3144757151603699,1.9548585414886472,2.7671477794647217,0.9674894495966571,1.5157507717609404,2.5475268363952637
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,logvar_raw_9_clamped,0,8678,78102,0,0,13.088400426507683,13.453476428985596,15.0,15.0,4.974266189478267,5.0,5.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,logvar_scaled_9_policy,0,8678,78102,0,0,2.61768009409044,2.6906951665878296,3.0,3.0,0.9948532383379834,1.0,1.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,adapter_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,nearestk_selected_features,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,nearestk_topk_active,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,250000,250k,eval_flow_id,sinusoidal_lateral,high,deepsets_no_attention,nearestk_topk_scores,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
