eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,11,912,1,0,1,3.210430824259917,0.9775372743606567,240,0.9864491899307546,0.49391574200519367,0.8,high,crossing_or_sudden_threat,41.446222898010205,0.32083333333333336,0.4083333333333333,1.8590400421615414,1.2961968972037237,0.30022275642647095,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,12,913,0,1,0,4.938190591832002,0.33054763078689575,24,0.23950669007915848,0.6933136671967293,5.079451495671849,high,sinusoidal_lateral,-2.2740615769084265,0.8333333333333334,0.8333333333333334,0.6471392886402706,1.4518899569908779,0.14639135376395038,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,13,914,0,0,1,4.407667968511581,0.8788409233093262,500,0.8673366822331344,0.49296509421154644,5.149724715682856,high,crossing_or_sudden_threat,25.15801722960638,0.098,0.13,3.017439628193155,1.2356801445782184,0.23491907483432442,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,14,915,0,1,0,4.358940005302429,0.5732334852218628,102,0.9005107384317571,1.5899532375224605,3.949238615424505,medium,crossing_or_sudden_threat,19.907361435837196,0.5588235294117647,0.5882352941176471,1.634512014979241,1.5584610840853523,0.1744099071742419,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,15,916,0,1,0,6.218696147745306,0.31583356857299805,55,0.5120969592022383,1.599854431608873,7.3077317971116145,medium,linear,6.956391117786991,0.21818181818181817,0.2545454545454545,3.6372502115639773,1.43262826312672,0.11650958887555382,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,16,917,0,1,0,4.082140597013327,0.46359962224960327,104,0.9695901677598159,1.5976115471448322,0.8,medium,ar1_velocity,21.380430125154312,0.4807692307692308,0.5288461538461539,1.6118587051695124,1.370720168718925,0.11376276535268587,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,17,918,0,1,0,4.047015209408367,0.422624796628952,85,0.8411535177227822,0.4765999126640491,8.679704930670209,high,linear,17.985633259605564,0.5529411764705883,0.5764705882352941,1.6571590697447605,1.381853424801546,0.20468197055161,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,18,919,0,1,0,4.337112594442249,0.5586008429527283,241,0.9737296265089034,1.1066666539634828,0.8,high,linear,21.17832921770337,0.2946058091286307,0.34854771784232363,2.4947361134174297,1.2924997832517902,0.26640882166836766,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,19,920,0,1,0,3.339383177685015,0.5887657403945923,33,0.2954777268802418,0.8127877683024998,5.0307067049811,high,accel_decel,-0.3380185820395134,0.8181818181818182,0.8484848484848485,0.545028466166872,1.5284583315704807,0.1797098381952806,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,20,921,0,1,0,7.268805966458538,0.544921338558197,88,0.7797645569881531,0.6705230354330829,5.068409514076845,high,linear,15.89265173448504,0.375,0.38636363636363635,3.725477174448315,1.5150802419944243,0.08855699887499213,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,21,922,1,0,1,3.534856418393693,0.7399306893348694,106,0.9862961350662406,0.5801253112240329,0.8,high,sinusoidal_lateral,42.63855479324819,0.6981132075471698,0.7358490566037735,1.090971800454734,1.4571402432783596,0.25094649768522326,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,22,923,0,1,0,3.705716456879269,0.6039571762084961,88,0.8414852930154783,0.4812906013158782,8.42800155530404,high,sinusoidal_lateral,17.936885227298223,0.4431818181818182,0.5,1.520818177150266,1.2337139655243268,0.2654666355387731,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,23,924,1,0,1,4.483261486535431,0.6730393767356873,186,0.9879254931564785,1.7596097757882803,0.8,medium,crossing_or_sudden_threat,41.67156194795041,0.3978494623655914,0.40860215053763443,2.050135932682503,1.2234511356199942,0.2888808672126102,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,24,925,0,1,0,4.921875242053009,0.5806620121002197,82,0.731017124333888,1.7382658595348277,8.174277942613422,medium,linear,14.299280010727673,0.24390243902439024,0.3048780487804878,2.3139654586273357,1.3233658635034793,0.16732007333236495,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,25,926,0,1,0,4.08882156814017,0.640195369720459,41,0.4072744551968902,0.5940875462597885,8.201540869819937,high,accel_decel,3.552564662267109,0.6341463414634146,0.6341463414634146,1.3249981497846,1.3828389819075422,0.20173126536353334,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,26,927,0,0,1,4.7363872804641725,0.9931221008300781,500,0.8909038639099525,0.7303037428792125,5.146552721686316,high,accel_decel,26.53450088290983,0.174,0.228,3.342228244908154,1.26806772005558,0.20000558752007783,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,27,928,0,1,0,4.661200055480004,0.605141282081604,80,0.7003881961626133,0.5156510361339598,4.787892486475707,high,linear,13.260768462615486,0.2875,0.3875,2.3630791610106825,1.5859195604920386,0.0965355193708092,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,28,929,0,1,0,4.337660579078169,0.6410806179046631,83,0.7622915344075012,0.4985078766452652,5.057257151236435,high,accel_decel,15.375269711662682,0.40963855421686746,0.5542168674698795,1.86096308434225,1.4761245207614209,0.1189690190760127,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,29,930,0,1,0,5.352736219763756,0.4998370110988617,18,0.1944685608910066,0.7367328347000419,8.447917223884538,high,accel_decel,-3.526827806282088,0.8888888888888888,0.8888888888888888,0.4690371909075313,1.1273281508021884,0.25100251173393595,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,30,931,0,1,0,6.187402254733883,0.3796028792858124,61,0.5294880481437887,0.4458500558101036,7.561078489055428,high,ar1_velocity,7.5633467073527445,0.19672131147540983,0.21311475409836064,3.4006514803307955,1.6033537524645445,0.10471885400961657,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,31,932,0,1,0,5.663441949231284,0.6153619885444641,70,0.655669283246276,0.6269234609535735,7.5515442229466725,high,accel_decel,10.718508163112098,0.38571428571428573,0.4142857142857143,2.414863909774327,1.3306384290967668,0.14358869417171394,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,32,933,0,1,0,5.789312936365604,0.5855943560600281,24,0.2448911052709817,0.3851196320277961,3.2532127630996674,high,crossing_or_sudden_threat,-2.028288067532702,0.6666666666666666,0.6666666666666666,1.3799847946502268,1.315848042567571,0.16322394421634576,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,33,934,1,0,1,4.673844230742682,1.265542984008789,105,0.9826784812966183,0.5027882584844567,8.195084163887032,high,ar1_velocity,42.77124821641126,0.22857142857142856,0.3333333333333333,2.919075410635698,1.532376099768139,0.10295042317538035,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,34,935,0,1,0,3.89472933113575,0.5532914400100708,24,0.196439874340785,0.380017470705815,7.870782216059782,high,sinusoidal_lateral,-3.4897769614956244,0.75,0.75,0.6466206585949598,1.4115839550892513,0.201937847227479,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,35,936,1,0,1,3.5768158007551123,0.6696221828460693,135,1.0,1.7317231330666742,0.8,medium,sinusoidal_lateral,42.16334758542126,0.2740740740740741,0.3111111111111111,2.2857522134048245,1.448193351427714,0.25462632931217,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,36,937,0,1,0,5.274506426193345,0.49284690618515015,71,0.643421140313541,0.4177002732573967,7.235503219203157,high,sinusoidal_lateral,11.260044041818578,0.36619718309859156,0.36619718309859156,2.15553399196721,1.4273204190630309,0.15080797939863003,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,37,938,0,1,0,3.110535796964541,0.5850710868835449,256,0.959587050725913,0.6237601170453884,7.79131682079214,high,linear,19.88872368388722,0.43359375,0.46875,1.5815493015165885,1.1114472812623717,0.38442192388720287,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,38,939,1,0,1,3.8474534156121614,0.7090005874633789,273,0.9820247014950905,1.6654778516125555,4.564963930613698,medium,accel_decel,41.24601837903632,0.23443223443223443,0.31868131868131866,2.3860945563913485,1.244859822067149,0.24863107521905675,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,39,940,0,1,0,5.628328454180767,0.32229283452033997,95,0.9150345231147696,0.664630938569767,7.041340274561436,high,sinusoidal_lateral,20.518146057097383,0.23157894736842105,0.25263157894736843,3.8000305529095626,1.364048547493784,0.1442551962688173,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,40,941,0,1,0,3.7229701640705266,0.5775402784347534,48,0.41038262486599425,0.3736979026059304,5.7043681025005135,high,ar1_velocity,3.546293122720959,0.5833333333333334,0.6458333333333334,1.3071988920370738,1.4119335561990738,0.20357397202557573,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,41,942,0,1,0,4.626274746197921,0.6391826272010803,26,0.2757231451087587,0.40664987785975687,5.853024294030998,high,crossing_or_sudden_threat,-0.9252998679093078,0.6538461538461539,0.6538461538461539,0.9998598780053166,1.2619792819023132,0.17767528220652962,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,42,943,0,1,0,4.9164892189480645,0.4944808781147003,108,0.955786279370184,0.3565285426875065,6.761663057917975,high,sinusoidal_lateral,21.645337710801027,0.32407407407407407,0.3425925925925926,2.1444902804645674,1.2418501763432115,0.17443165429695337,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,43,944,0,1,0,7.731501020826735,0.6400988101959229,111,0.9778397351552108,0.41452001176614645,6.5579935766355515,high,linear,22.539224623755498,0.1981981981981982,0.22522522522522523,4.807535884113194,1.5976590143667686,0.0775588100654417,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,44,945,0,1,0,3.2423845040409462,0.5517809391021729,184,0.9718247756314914,0.5810338853538798,6.395338836305477,high,sinusoidal_lateral,21.35576435167568,0.29347826086956524,0.32608695652173914,1.8945240138766721,1.2658363514296387,0.264586924828346,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,45,946,0,1,0,4.573412658274174,0.3350435197353363,20,0.19540093102966766,0.6122777339825826,3.350525019186818,high,linear,-3.6562421098683267,0.9,0.9,0.31676106289960443,1.18792784512043,0.25819254191592333,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,46,947,0,1,0,5.69152488953927,0.6430663466453552,102,0.9936025417510888,0.7308221499979557,7.070234445626747,high,linear,21.5738246259315,0.2549019607843137,0.2647058823529412,3.4316433675441087,1.3616295059521992,0.13545028831097572,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,47,948,0,0,1,4.120728571176529,1.1614893674850464,500,0.8411663534311071,0.7235304449363402,3.9019210836504525,high,accel_decel,23.73668338582152,0.12,0.138,3.112261986926198,1.2340082858800887,0.22305933850817383,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,48,949,0,0,1,3.9856132072210313,0.6894578337669373,500,0.8479730108772385,0.5800567151162874,3.812791000523444,high,sinusoidal_lateral,24.899913207875713,0.132,0.164,2.8252143067521973,1.2010749775767326,0.21693374396953732,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,49,950,0,1,0,4.684343053073418,0.5381174683570862,82,0.7580446574175934,0.3934191244497583,4.061961809769491,high,sinusoidal_lateral,15.22614783638617,0.3170731707317073,0.34146341463414637,2.8126475892325,1.5346077157229912,0.16852291026039096,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,0,901,0,1,0,5.33682592066241,0.5306609272956848,71,0.6618914077651277,0.3946950091709797,4.6578257098013065,high,accel_decel,10.526596253032892,0.19718309859154928,0.19718309859154928,3.278027895890491,1.3025356094602127,0.21437787704012343,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,1,902,0,1,0,4.948555972841051,0.44085919857025146,18,0.17321057255755057,0.35622455636929656,6.362023849979607,high,ar1_velocity,-4.2830033488670605,1.0,1.0,0.5813712872978714,1.107587628894382,0.22499762382358313,0.0,0
