eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,linear,low,122,0.38524590163934425,0.4426229508196721,2.388440799055865,1.351358280169331,1.3424665752004405,0.24006259278012593,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,linear,medium,242,0.45041322314049587,0.47107438016528924,2.4311287427217168,1.9046917324425623,1.3983314236826148,0.23479529637997307,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,sinusoidal_lateral,high,504,0.4742063492063492,0.501984126984127,2.0126013272406813,1.896081640980897,1.387035098222513,0.2298180114529613,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,sinusoidal_lateral,low,371,0.4528301886792453,0.477088948787062,2.591620689326699,1.6094360040089755,1.3178819138406102,0.24878509653885308,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,sinusoidal_lateral,medium,585,0.4188034188034188,0.46495726495726497,2.2365796554925192,1.7882743462221267,1.3313605322542355,0.27951485492034345,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,accel_decel,high,648,0.38271604938271603,0.43364197530864196,2.146925526192156,1.986942602163921,1.3832793140117032,0.270938830170996,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,accel_decel,low,147,0.21768707482993196,0.2653061224489796,3.5461155298881892,1.8710754302610602,1.3356314921865657,0.3802538374248816,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,accel_decel,medium,622,0.26366559485530544,0.31189710610932475,2.752223851617343,1.7357023377123189,1.3440240907611571,0.31039928207683026,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,ar1_velocity,high,742,0.3935309973045822,0.42183288409703507,2.3186112762374846,2.018554251432416,1.382782278758175,0.2559112316925352,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,ar1_velocity,low,150,0.29333333333333333,0.35333333333333333,2.5460196885319117,1.7239019746885167,1.3527818377812704,0.40339009509732326,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,ar1_velocity,medium,604,0.3443708609271523,0.3841059602649007,2.3075485973031453,1.5822063911830473,1.4244679918154974,0.2717058610601662,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,crossing_or_sudden_threat,high,130,0.26153846153846155,0.2846153846153846,2.4382330799045473,2.096242594016427,1.2961855244178038,0.2931764607389386,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,crossing_or_sudden_threat,low,71,0.2112676056338028,0.23943661971830985,4.4302612481192805,0.9836041678356015,1.271956034109626,0.28620413630466224,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,crossing_or_sudden_threat,medium,307,0.2280130293159609,0.3322475570032573,2.1755226609002833,1.378485917604571,1.4093651392949131,0.25786745270975053,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,linear,high,570,0.3298245614035088,0.3736842105263158,2.719194375514461,1.8939719548415552,1.3827972828296193,0.23112976044628836,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,linear,low,146,0.21232876712328766,0.2876712328767123,2.6586548193128245,1.1330560233091431,1.3575793059721386,0.36650703255444356,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,linear,medium,346,0.3901734104046243,0.4277456647398844,2.238910179085911,1.601366346278532,1.3794717549244104,0.2917370656370643,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,sinusoidal_lateral,high,700,0.32285714285714284,0.38857142857142857,2.35132953589383,1.8487209785526382,1.3979533457756042,0.28802977051220036,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,sinusoidal_lateral,low,169,0.4378698224852071,0.5384615384615384,2.0562355043586984,1.6476148008820841,1.3770925159285055,0.3930636708178287,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,sinusoidal_lateral,medium,576,0.2986111111111111,0.3611111111111111,2.302011239275291,1.6861889882397256,1.3432360779390566,0.3207542245913323,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,accel_decel,high,748,0.3048128342245989,0.37032085561497324,2.332608252095138,1.8836567721952637,1.375626867706763,0.1716869196513379,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,accel_decel,low,73,0.3013698630136986,0.3835616438356164,3.631688449404215,1.5548673945800422,1.3925029586439264,0.23835412093935765,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,accel_decel,medium,456,0.3223684210526316,0.39035087719298245,2.3767215994997524,1.8147125619132225,1.3410814148292207,0.1872038191537732,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,ar1_velocity,high,849,0.232037691401649,0.254416961130742,2.8723606659917795,2.037251150483457,1.3412367591307497,0.1681649762466857,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,ar1_velocity,low,152,0.2565789473684211,0.2631578947368421,2.7159499242705736,1.6109286409098054,1.401698103860805,0.2583684268174693,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,ar1_velocity,medium,533,0.225140712945591,0.2776735459662289,2.844584136338132,1.5531780297134097,1.3862309458108153,0.17891698041895848,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,crossing_or_sudden_threat,high,514,0.22568093385214008,0.2821011673151751,2.7175840818509367,1.8673075862936193,1.3325540348017726,0.1680586012279622,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,crossing_or_sudden_threat,low,74,0.4189189189189189,0.47297297297297297,1.7337604389412682,2.107192039549606,1.419024580233806,0.19368608608036428,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,crossing_or_sudden_threat,medium,406,0.17980295566502463,0.229064039408867,2.3580212701683214,1.5023772483276068,1.3637083406225214,0.17458845733715395,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,linear,high,293,0.32764505119453924,0.35494880546075086,2.4131058826422755,2.034775632484815,1.343410371310068,0.18505823296580604,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,linear,low,64,0.359375,0.390625,1.884378198417835,2.091168991960216,1.2553798258304596,0.2610758585506119,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,linear,medium,160,0.24375,0.25,3.1148138461913732,1.82465395931386,1.3815631195902824,0.17845081294908596,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,sinusoidal_lateral,high,1028,0.3521400778210117,0.3861867704280156,2.435153204065762,1.938381824193333,1.3544624112111585,0.199329035742578,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,sinusoidal_lateral,low,167,0.4550898203592814,0.5568862275449101,1.80661711110845,1.9738530112082968,1.3953883787115178,0.23600994933865027,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,sinusoidal_lateral,medium,509,0.2907662082514735,0.3320235756385069,2.8014966628260587,1.8862847979197608,1.3660039617176842,0.20007577110429556,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,accel_decel,high,441,0.3129251700680272,0.37188208616780044,2.400591125127874,2.0505237621894867,1.3555401210206437,0.22464236887720943,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,accel_decel,low,254,0.3228346456692913,0.38976377952755903,2.0983652804893858,1.9872116096166008,1.2537328123342333,0.3111716186660745,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,accel_decel,medium,694,0.3112391930835735,0.3400576368876081,2.2972183331393605,2.1678987855247294,1.2586026535254047,0.22141612813370543,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,ar1_velocity,high,569,0.2759226713532513,0.30404217926186294,2.954763188971262,1.8821835278008205,1.3543911476755393,0.18715191634677952,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,ar1_velocity,low,306,0.24183006535947713,0.2875816993464052,2.7501627015987764,1.5400273190081417,1.3424375226684646,0.22176122155612688,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,ar1_velocity,medium,676,0.29289940828402367,0.33136094674556216,2.6033616027982145,1.9567749290052947,1.328547180977446,0.19093723448555497,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,crossing_or_sudden_threat,high,262,0.3549618320610687,0.41603053435114506,2.493395755136784,1.8914686334607662,1.3506198184180807,0.24741212248034378,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,crossing_or_sudden_threat,low,222,0.3738738738738739,0.3918918918918919,1.736858094729869,1.9368947418229074,1.2990638897628397,0.22713711337178005,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,crossing_or_sudden_threat,medium,506,0.2608695652173913,0.2766798418972332,2.8186061613454902,1.6196263816396774,1.3057077680180667,0.21333068583377826,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,linear,high,342,0.391812865497076,0.41812865497076024,2.288415626300382,2.12681534045987,1.3540384668791503,0.19999650950483672,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,linear,low,119,0.24369747899159663,0.2689075630252101,2.9216175006092096,1.8208280584023238,1.2459751860935147,0.21726121858717137,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,linear,medium,391,0.2557544757033248,0.27877237851662406,2.580026017745797,1.6903241608134207,1.328862656717715,0.2261679301031239,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,sinusoidal_lateral,high,703,0.2759601706970128,0.3029871977240398,2.951594202463273,1.9209032517673723,1.3215152633987144,0.1868496758911022,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,sinusoidal_lateral,low,469,0.26865671641791045,0.3603411513859275,2.1349147398154864,1.7551910459001303,1.284321393634973,0.20768166816572964,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_id,sinusoidal_lateral,medium,607,0.3525535420098847,0.40691927512355847,2.1682879728229816,1.8367520641416382,1.3077984564190446,0.23940410828785558,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_mixed_ood,accel_decel,high,649,0.3359013867488444,0.3682588597842835,2.560777422071733,2.0774689659368177,1.3382547225900718,0.20423739232576363,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_mixed_ood,accel_decel,low,177,0.22033898305084745,0.24293785310734464,2.4610952366417074,1.4373432744306749,1.3833220853643902,0.22789018932666819,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_mixed_ood,accel_decel,medium,589,0.3463497453310696,0.41256366723259763,1.964815707615591,1.908190016674851,1.413842825513137,0.1968657481950567,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_mixed_ood,ar1_velocity,high,739,0.2746955345060893,0.3085250338294993,2.852620901183902,2.045057458599326,1.3745091396997682,0.2063010461087791,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_250k.zip,250000,250k,901,eval_flow_mixed_ood,ar1_velocity,low,243,0.2222222222222222,0.25925925925925924,2.599206913222363,1.4234193467034966,1.4054023738751196,0.20903810648699847,0.0
