method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,250000,eval_random_switch,10,11010,1,0,2.169957160949707,4.568330764770508,0,22.810521137666,50,10.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,6.680550654891704e-07,1.1289421880616806e-16,5.693602186940261e-11,2.1364821023439617e-08,3.1662722904002294e-05,6.680550654891704e-07,1.1289421880616806e-16,5.693602186940261e-11,2.1364821023439617e-08,3.1662722904002294e-05,0.4562104046344757,0.0,0.4562104046344757
attention_full_risk_penalty,250000,eval_random_switch,11,11011,1,0,3.431629180908203,5.030287742614746,0,21.055993711640113,71,14.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,6.362536192350277e-11,3.620158030275672e-24,8.69124217039996e-11,2.820673694614584e-10,1.5380962059552417e-09,6.35891964084756e-11,3.620158030275672e-24,8.691240088731789e-11,2.820673694614584e-10,1.5380962059552417e-09,0.2965632975101471,0.0,0.2965632975101471
attention_full_risk_penalty,250000,eval_random_switch,12,11012,1,0,1.5286667346954346,4.196465969085693,0,21.05616225202943,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00022360976436175406,1.4590432029669717e-17,6.056775220253385e-11,0.0003247795975767076,0.004942602943629026,0.00022360976436175406,1.4590432029669717e-17,6.056775220253385e-11,0.0003247795975767076,0.004942602943629026,0.4577426612377167,0.0,0.4577426612377167
attention_full_risk_penalty,250000,eval_random_switch,13,11013,1,0,3.0891590118408203,4.136995792388916,0,21.726270922410038,56,11.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.1071481925695181e-10,6.408935167312265e-17,3.697298475951842e-14,4.549331289287195e-13,6.028356480669572e-09,1.1071481925695181e-10,6.408933182078794e-17,3.697298475951842e-14,4.549331289287195e-13,6.028356480669572e-09,0.38796910643577576,0.0,0.38796910643577576
attention_full_risk_penalty,250000,eval_random_switch,14,11014,1,0,1.6197001934051514,5.494184494018555,0,22.05020973818114,109,21.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00041477952618151903,1.416921555950103e-29,2.8234154524783514e-16,7.593047284676357e-14,0.04395344853401184,0.00041477952618151903,1.416921555950103e-29,2.8234154524783514e-16,7.593047284676357e-14,0.04395344853401184,0.20229549705982208,0.0,0.20229549705982208
attention_full_risk_penalty,250000,eval_random_switch,15,11015,1,0,1.2738572359085083,5.291670799255371,0,20.39720549273988,175,35.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.010672892443835735,3.0101792239225766e-24,9.062579920282587e-05,0.0012264642864465714,0.5607519745826721,0.010672892443835735,3.0101792239225766e-24,9.062579920282587e-05,0.0012264642864465714,0.5607519745826721,0.11655545979738235,0.0,0.11655545979738235
attention_full_risk_penalty,250000,eval_random_switch,16,11016,1,0,1.9218337535858154,5.243315696716309,0,21.543061958634063,74,14.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00011025658750440925,0.0,4.2178136615978895e-29,3.818505689423546e-08,0.007084179203957319,0.00011025658750440925,0.0,4.217782666162847e-29,3.818505689423546e-08,0.007084179203957319,0.2911224663257599,0.0,0.2911224663257599
attention_full_risk_penalty,250000,eval_random_switch,17,11017,1,0,2.067237615585327,5.00049352645874,0,22.340314565400536,106,21.200000000000003,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,5.1483862080203835e-06,1.2042952527495703e-23,1.033385842674761e-06,2.745901292655617e-05,0.00032088736770674586,5.1483862080203835e-06,1.204294463888665e-23,1.033385842674761e-06,2.745901292655617e-05,0.00032088736770674586,0.21075767278671265,0.0,0.21075767278671265
attention_full_risk_penalty,250000,eval_random_switch,18,11018,1,0,3.604168176651001,4.705657958984375,0,21.543571671339706,51,10.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,9.480757108201732e-14,2.121176449974374e-23,9.204937430774135e-15,3.2579619340875055e-13,2.3771019874718746e-12,9.480757108201732e-14,2.121176449974374e-23,9.204937430774135e-15,3.2579619340875055e-13,2.3771019874718746e-12,0.42242297530174255,0.0,0.42242297530174255
attention_full_risk_penalty,250000,eval_random_switch,19,11019,1,0,3.596031904220581,5.51427698135376,0,22.60357035205612,54,10.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,6.148925148583241e-19,2.499496070816176e-41,5.675069290153598e-21,1.5540867723371974e-19,2.960560806899561e-17,6.148925148583241e-19,1.570014799429525e-41,5.675069290153598e-21,1.5540867723371974e-19,2.960560806899561e-17,0.4185846447944641,0.0,0.4185846447944641
attention_full_risk_penalty,250000,eval_random_switch,20,11020,0,0,2.9806344509124756,5.5458807945251465,0,8.387662430587428,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,6.837112126456546e-11,7.867088219184699e-32,5.519858658695198e-13,5.775258396512051e-11,3.209831511696848e-09,6.837112126456546e-11,7.867088219184699e-32,5.519858658695198e-13,5.775258396512051e-11,3.209831511696848e-09,0.041938308626413345,0.0,0.041938308626413345
attention_full_risk_penalty,250000,eval_random_switch,21,11021,1,0,2.9163036346435547,4.816168785095215,0,20.578500181362088,105,21.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,4.377209705808127e-08,1.380737846193374e-29,4.051461743870277e-08,1.6128777247104154e-07,1.1900569916178938e-06,4.377209705808127e-08,1.380737846193374e-29,4.051461743870277e-08,1.6128777247104154e-07,1.1900569916178938e-06,0.19598570466041565,0.0,0.19598570466041565
attention_full_risk_penalty,250000,eval_random_switch,22,11022,1,0,2.0455799102783203,5.20257568359375,0,22.360729513255208,62,12.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,7.225274822886263e-10,3.582959293053041e-18,6.482187564493813e-10,1.7253365403036014e-09,2.1580779829832863e-08,7.225274822886263e-10,3.582959293053041e-18,6.482187564493813e-10,1.7253365403036014e-09,2.1580779829832863e-08,0.3606569468975067,0.0,0.3606569468975067
attention_full_risk_penalty,250000,eval_random_switch,23,11023,1,0,2.822307586669922,5.650156021118164,0,22.669059850255174,91,18.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,3.2724864484912075e-10,2.979421135093837e-27,1.5534023720120693e-12,8.635645531995806e-10,2.0485847684881264e-08,3.2724864484912075e-10,2.979421135093837e-27,1.5534023720120693e-12,8.635645531995806e-10,2.0485847684881264e-08,0.24911054968833923,0.0,0.24911054968833923
attention_full_risk_penalty,250000,eval_random_switch,24,11024,1,0,1.976562261581421,6.404658794403076,0,20.28985829550009,57,11.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,3.1831377782509662e-06,0.0,1.4761302987298737e-20,8.255595651540659e-10,0.00018053664825856686,3.1831377782509662e-06,0.0,1.4761302987298737e-20,8.255595651540659e-10,0.00018053664825856686,0.3559624254703522,0.0,0.3559624254703522
attention_full_risk_penalty,250000,eval_random_switch,25,11025,1,0,1.9131494760513306,5.134068489074707,0,22.38772590596621,76,15.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0016527993138879538,3.8491782507904815e-22,8.593910024501383e-06,0.0070619890466332436,0.04579009488224983,0.0016527993138879538,3.8491782507904815e-22,8.593910024501383e-06,0.0070619890466332436,0.04579009488224983,0.2945753335952759,0.0,0.2945753335952759
attention_full_risk_penalty,250000,eval_random_switch,26,11026,1,0,2.6823792457580566,6.613016605377197,0,23.272244213870717,115,23.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,4.190543023696591e-08,2.6795405206431063e-35,1.119872750088291e-09,2.0418525537024834e-08,2.4905566533561796e-06,4.190543023696591e-08,2.6795405206431063e-35,1.119872750088291e-09,2.0418525537024834e-08,2.4905566533561796e-06,0.20236733555793762,0.0,0.20236733555793762
attention_full_risk_penalty,250000,eval_random_switch,27,11027,1,0,1.9594258069992065,6.518874645233154,0,22.060870762084754,87,17.400000000000002,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,2.6465746927328837e-08,0.0,1.4765830780305578e-09,9.407448686715725e-08,1.2741584214381874e-06,2.6465725611046764e-08,0.0,1.4765830780305578e-09,9.407448686715725e-08,1.2741568298224593e-06,0.2535732388496399,0.0,0.2535732388496399
attention_full_risk_penalty,250000,eval_random_switch,28,11028,1,0,1.7576242685317993,5.313793659210205,0,21.0004194389379,157,31.400000000000002,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,2.4754044716246426e-06,2.5176296396194037e-29,1.0315033115312537e-21,1.7346318657239668e-19,0.0003870169457513839,2.4754044716246426e-06,2.5176296396194037e-29,1.0315033115312537e-21,1.7346318657239668e-19,0.0003870169457513839,0.13376063108444214,0.0,0.13376063108444214
attention_full_risk_penalty,250000,eval_random_switch,29,11029,1,0,2.6437668800354004,5.902685642242432,0,21.4404245116637,62,12.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,5.68176972137735e-09,2.9850451255564624e-19,2.2129454518848846e-11,2.5823651550460625e-10,3.323769419694145e-07,5.68176972137735e-09,2.9850451255564624e-19,2.2129454518848846e-11,2.5823651550460625e-10,3.323769419694145e-07,0.3458133041858673,0.0,0.3458133041858673
attention_full_risk_penalty,250000,eval_random_switch,30,11030,1,0,3.461669921875,5.977306842803955,0,21.731250381721033,133,26.6,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.3032420195097094e-12,5.896421615431147e-23,2.608573316934589e-14,1.6930262801504586e-13,7.036676102911699e-11,1.3032419110894922e-12,5.896420353253699e-23,2.608573316934589e-14,1.6930262801504586e-13,7.036676102911699e-11,0.16339285671710968,0.0,0.16339285671710968
attention_full_risk_penalty,250000,eval_random_switch,31,11031,0,0,2.952308416366577,5.676177978515625,0,8.815272531334427,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,5.823858062470322e-11,1.1938208123984203e-39,3.2673894757737547e-18,1.6874156694331177e-13,1.142950090127215e-08,5.823858062470322e-11,1.1938208123984203e-39,3.2673894757737547e-18,1.6874156694331177e-13,1.142950090127215e-08,0.04407636076211929,0.0,0.04407636076211929
attention_full_risk_penalty,250000,eval_random_switch,32,11032,1,0,6.018372535705566,8.50839614868164,0,23.42964476733352,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,2.0321593343908814e-24,0.0,4.253598860337938e-27,4.795864096073037e-24,5.611734967600092e-23,2.0321593343908814e-24,0.0,4.253598860337938e-27,4.795864096073037e-24,5.611734967600092e-23,0.48811760544776917,0.0,0.48811760544776917
attention_full_risk_penalty,250000,eval_random_switch,33,11033,0,0,3.070991277694702,5.147573471069336,0,8.70419115418217,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.2588561730808578e-06,8.115131500067833e-18,1.9144069662857532e-10,5.94181869928434e-07,7.311003719223663e-05,1.2588561730808578e-06,8.114539238749245e-18,1.9144069662857532e-10,5.94181869928434e-07,7.311003719223663e-05,0.043520957231521606,0.0,0.043520957231521606
attention_full_risk_penalty,250000,eval_random_switch,34,11034,1,0,3.0533947944641113,5.189907073974609,0,21.133841293839282,82,16.400000000000002,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,2.2578763511638122e-11,3.9150317771430666e-18,3.886408903031047e-11,1.262185217454359e-10,6.156516407784807e-10,2.257874269495641e-11,3.9150317771430666e-18,3.886408903031047e-11,1.262185217454359e-10,6.156516407784807e-10,0.25772979855537415,0.0,0.25772979855537415
attention_full_risk_penalty,250000,eval_random_switch,35,11035,1,0,1.8350987434387207,4.547603607177734,0,20.909883480667798,85,17.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.6320722352247685e-05,2.594804088293564e-22,3.0468174827547045e-07,3.965868472732836e-06,0.0013563308166339993,1.6320722352247685e-05,2.594804088293564e-22,3.0468174827547045e-07,3.965868472732836e-06,0.0013563308166339993,0.24599860608577728,0.0,0.24599860608577728
attention_full_risk_penalty,250000,eval_random_switch,36,11036,1,0,1.8675287961959839,5.524508476257324,0,21.69460392478431,100,20.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,2.085003325191792e-05,5.644710473993228e-41,3.536190501219293e-17,2.1035532427049475e-08,0.0014189620269462466,2.085003325191792e-05,5.644710473993228e-41,3.536190501219293e-17,2.1035532427049475e-08,0.0014189620269462466,0.21694603562355042,0.0,0.21694603562355042
attention_full_risk_penalty,250000,eval_random_switch,37,11037,1,0,2.541171073913574,5.093355655670166,0,22.425442906940077,51,10.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,3.7028997645904838e-09,1.1905890607619107e-25,5.779485131872893e-17,8.181739140356026e-12,1.844798731553965e-07,3.7028997645904838e-09,1.1905890607619107e-25,5.779485131872893e-17,8.181739140356026e-12,1.844798731553965e-07,0.43971455097198486,0.0,0.43971455097198486
attention_full_risk_penalty,250000,eval_random_switch,38,11038,1,0,3.5195705890655518,5.823561191558838,0,24.171959369831598,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.1052434320212139e-25,4.1337716152227087e-38,3.7942883268733765e-25,1.003715357189846e-24,1.4637024189993205e-24,1.1052434320212139e-25,4.1337716152227087e-38,3.7942883268733765e-25,1.003715357189846e-24,1.4637024189993205e-24,0.5755228400230408,0.0,0.5755228400230408
attention_full_risk_penalty,250000,eval_random_switch,39,11039,1,0,2.2827248573303223,5.766931533813477,0,20.27237115009369,61,12.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,3.6159499927634897e-07,1.219327387175907e-38,5.281377907914558e-25,1.1427852581065694e-14,2.2041069314582273e-05,3.6159499927634897e-07,6.475181601084545e-39,5.281377907914558e-25,1.1427852581065694e-14,2.2041069314582273e-05,0.33233392238616943,0.0,0.33233392238616943
attention_full_risk_penalty,250000,eval_random_switch,40,11040,1,0,5.200015544891357,10.503146171569824,0,22.260723809543013,173,34.6,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1286747008562088,0.0,0.1286747008562088
attention_full_risk_penalty,250000,eval_random_switch,41,11041,1,0,3.5025744438171387,4.5393524169921875,0,21.776718307384325,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,3.670488866731707e-14,2.394481562864017e-20,1.4077400269790763e-13,1.7693598051548437e-13,4.4151338943372587e-13,3.670114816982199e-14,2.394481562864017e-20,1.4077388072516323e-13,1.7693576367504987e-13,4.4151338943372587e-13,0.44442281126976013,0.0,0.44442281126976013
attention_full_risk_penalty,250000,eval_random_switch,42,11042,1,0,2.729642391204834,3.551131010055542,0,22.13449897657207,49,9.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,5.726451945520239e-06,2.806480381423171e-08,9.840310667641461e-06,3.82538783014752e-05,0.00010840983304660767,5.72560611544759e-06,2.8064254919968334e-08,9.838021469477098e-06,3.824814484687522e-05,0.00010839638707693666,0.45172446966171265,0.0,0.45172446966171265
attention_full_risk_penalty,250000,eval_random_switch,43,11043,1,0,2.504296064376831,4.418862819671631,0,22.64556371469574,51,10.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,9.684888446770401e-09,7.761144022377583e-14,9.637408204810072e-09,4.809438536312882e-08,1.961067539468786e-07,9.684888446770401e-09,7.761144022377583e-14,9.637408204810072e-09,4.809438536312882e-08,1.961067539468786e-07,0.44403067231178284,0.0,0.44403067231178284
attention_full_risk_penalty,250000,eval_random_switch,44,11044,1,0,1.6162728071212769,5.351283550262451,0,21.18976067135791,62,12.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0003339642134960741,2.0856218563971828e-35,3.658679222149212e-21,4.071498693747344e-09,0.020352903753519058,0.0003339642134960741,2.085128527591259e-35,3.658679222149212e-21,4.071498693747344e-09,0.020352903753519058,0.34177035093307495,0.0,0.34177035093307495
attention_full_risk_penalty,250000,eval_random_switch,45,11045,0,0,1.6891562938690186,5.335604190826416,0,7.8990114228363035,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0007297255797311664,4.586006819093793e-26,3.974278399709874e-07,0.00041565680294297636,0.030764855444431305,0.0007297255797311664,4.585999731671598e-26,3.974278399709874e-07,0.00041565680294297636,0.030764855444431305,0.03949505463242531,0.0,0.03949505463242531
attention_full_risk_penalty,250000,eval_random_switch,46,11046,1,0,3.847470760345459,6.960379123687744,0,21.295335569077473,73,14.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.3592735877837603e-12,4.488364853040438e-23,2.3159053389168926e-16,3.0911254458865223e-12,4.73093196562413e-11,1.3592735877837603e-12,4.488364853040438e-23,2.3159053389168926e-16,3.0911254458865223e-12,4.73093196562413e-11,0.29171696305274963,0.0,0.29171696305274963
attention_full_risk_penalty,250000,eval_random_switch,47,11047,1,0,2.9489572048187256,3.809725284576416,0,20.888520203839285,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,4.0458715488966845e-07,4.442904648783302e-15,6.436837338696932e-07,3.24776101479074e-06,6.265571755648125e-06,4.0458715488966845e-07,4.442904648783302e-15,6.436837338696932e-07,3.24776101479074e-06,6.265571755648125e-06,0.4641893208026886,0.0,0.4641893208026886
attention_full_risk_penalty,250000,eval_random_switch,48,11048,1,0,3.142613172531128,5.461764335632324,0,21.148243407524856,108,21.6,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0003289708693046123,9.837965340413744e-20,4.154736416239757e-06,0.0002900779072660953,0.011833679862320423,0.0003289708693046123,9.833839130873782e-20,4.154736416239757e-06,0.0002900779072660953,0.011833679862320423,0.19581708312034607,0.0,0.19581708312034607
attention_full_risk_penalty,250000,eval_random_switch,49,11049,1,0,2.9757463932037354,4.949512004852295,0,20.569658429950067,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,3.09727621328193e-09,6.215643572237813e-18,6.637416394283946e-09,2.539971966086796e-08,4.3718475950527136e-08,3.09727621328193e-09,6.215643572237813e-18,6.637416394283946e-09,2.539971966086796e-08,4.3718475950527136e-08,0.428534597158432,0.0,0.428534597158432
