method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,250000,eval_sudden_turn,17,21017,0,0,2.9098048210144043,5.406376838684082,0,11.405659613069995,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.051736831665039,3.0,15,0,0.0,0.0,0.0,0.0,0.0,5.063833796725703e-09,2.3311066355571266e-19,1.0817197138024426e-10,1.390299542158857e-09,4.667706718919362e-07,5.063833796725703e-09,2.3311066355571266e-19,1.0817197138024426e-10,1.390299542158857e-09,4.667706718919362e-07,0.05702829733490944,0.0,0.05702829733490944
attention_full_risk_penalty,250000,eval_sudden_turn,18,21018,0,0,2.758570432662964,5.520418167114258,0,5.099432951430217,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.7590057849884033,3.0,15,1,0.0,0.0,0.0,0.0,0.0,1.4050866026238396e-09,4.171165145228518e-25,2.6365194749633503e-12,3.633624651167011e-11,2.694869749575446e-07,1.4050866026238396e-09,4.171165145228518e-25,2.6365194749633503e-12,3.633624651167011e-11,2.694869749575446e-07,0.02549716643989086,0.0,0.02549716643989086
attention_full_risk_penalty,250000,eval_sudden_turn,19,21019,0,0,1.9691712856292725,5.7924065589904785,0,2.654596686534935,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.2400312423706055,3.0,15,1,0.0,0.0,0.0,0.0,0.0,3.5313674743520096e-05,1.255786347210653e-20,4.520297807175666e-06,3.4913973649963737e-05,0.002047465182840824,3.5313674743520096e-05,1.255786347210653e-20,4.520297807175666e-06,3.4913973649963737e-05,0.002047465182840824,0.013272983953356743,0.0,0.013272983953356743
attention_full_risk_penalty,250000,eval_sudden_turn,20,21020,0,0,1.61884605884552,5.97853946685791,0,7.738548485753568,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.190307140350342,3.0,15,0,0.0,0.0,0.0,0.0,0.0,9.04190358141932e-08,3.7755072743532944e-25,4.792142160522928e-13,8.863930422986499e-11,1.807272383302916e-05,9.04190358141932e-08,3.7755072743532944e-25,4.792131318501203e-13,8.863930422986499e-11,1.807272383302916e-05,0.03869274631142616,0.0,0.03869274631142616
attention_full_risk_penalty,250000,eval_sudden_turn,21,21021,1,0,2.1547200679779053,4.968654632568359,0,21.12462299649662,58,11.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.788811206817627,3.0,15,1,0.0,0.0,0.0,0.0,0.0,4.2692990973591805e-06,5.934890614121496e-19,1.6766980599075554e-13,2.561288070523915e-09,0.0002459092647768557,4.2692990973591805e-06,5.934890614121496e-19,1.6766980599075554e-13,2.561288070523915e-09,0.0002459092647768557,0.3642176389694214,0.0,0.3642176389694214
attention_full_risk_penalty,250000,eval_sudden_turn,22,21022,1,0,3.2429802417755127,4.362750053405762,0,21.001590390026685,56,11.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.2429802417755127,3.0,15,0,0.0,0.0,0.0,0.0,0.0,1.200821486690984e-07,9.697815738386045e-14,3.5740903570058435e-08,2.434200609968684e-07,3.8491648410854395e-06,1.200821486690984e-07,9.697815738386045e-14,3.5740903570058435e-08,2.434200609968684e-07,3.8491648410854395e-06,0.3750284016132355,0.0,0.3750284016132355
attention_full_risk_penalty,250000,eval_sudden_turn,23,21023,1,0,1.8844889402389526,5.516854763031006,0,20.54978231101588,48,9.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.6006712913513184,3.0,15,0,0.0,0.0,0.0,0.0,0.0,6.383498174500346e-09,1.635307078801347e-23,2.1194637156440876e-08,3.704967355133704e-08,1.1156358681319034e-07,6.383498174500346e-09,1.635307078801347e-23,2.1194637156440876e-08,3.704967355133704e-08,1.1156358681319034e-07,0.4281204640865326,0.0,0.4281204640865326
attention_full_risk_penalty,250000,eval_sudden_turn,24,21024,0,0,1.0245393514633179,4.597857475280762,0,4.119733183267091,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,23.8,1.0245393514633179,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.014577907510101795,1.815405147810975e-19,0.001026897574774921,0.0593639574944973,0.5060406923294067,0.014577907510101795,1.815405147810975e-19,0.001026897574774921,0.0593639574944973,0.5060406923294067,0.02059866674244404,0.0,0.02059866674244404
attention_full_risk_penalty,250000,eval_sudden_turn,25,21025,0,0,4.091482639312744,6.205222129821777,0,7.418167685149812,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.314964294433594,3.0,15,1,0.0,0.0,0.0,0.0,0.0,3.8985932537816126e-12,1.9197788961249994e-43,2.7237395455327853e-19,5.058221568920822e-15,2.6706867273240675e-10,3.8985932537816126e-12,1.9197788961249994e-43,2.7149091339998403e-19,5.058221568920822e-15,2.6706867273240675e-10,0.037090837955474854,0.0,0.037090837955474854
attention_full_risk_penalty,250000,eval_sudden_turn,26,21026,1,0,3.4530818462371826,5.294613361358643,0,23.328264853428117,60,12.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.5380067825317383,3.0,15,0,0.0,0.0,0.0,0.0,0.0,3.375647565917461e-06,1.4517231392220176e-20,4.471164629649138e-06,3.1678097002441064e-05,5.977636101306416e-05,3.375647565917461e-06,1.4517228161045908e-20,4.471164629649138e-06,3.1678097002441064e-05,5.977636101306416e-05,0.38880443572998047,0.0,0.38880443572998047
attention_full_risk_penalty,250000,eval_sudden_turn,27,21027,1,0,2.7047672271728516,4.759891033172607,0,23.126791776125902,60,12.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.554882526397705,3.0,15,0,0.0,0.0,0.0,0.0,0.0,6.520592705783201e-07,1.5094506590832002e-13,1.3034164680902904e-07,5.73436921058601e-07,3.621329597081058e-05,6.520592705783201e-07,1.5094506590832002e-13,1.3034164680902904e-07,5.73436921058601e-07,3.621329597081058e-05,0.3854464888572693,0.0,0.3854464888572693
attention_full_risk_penalty,250000,eval_sudden_turn,28,21028,0,0,3.4411628246307373,5.686196327209473,0,7.093715031725875,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.4411628246307373,3.0,15,1,0.0,0.0,0.0,0.0,0.0,6.581034606156777e-10,7.979349182131794e-19,5.774836164817998e-10,3.7331200353207805e-09,2.7627093501791933e-08,6.581034606156777e-10,7.979349182131794e-19,5.774836164817998e-10,3.7331200353207805e-09,2.7627093501791933e-08,0.03546857461333275,0.0,0.03546857461333275
attention_full_risk_penalty,250000,eval_sudden_turn,29,21029,1,0,2.0564303398132324,5.628687858581543,0,20.6289854234003,51,10.200000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.5810086727142334,3.0,15,0,0.0,0.0,0.0,0.0,0.0,5.487830745387612e-10,4.981778951540757e-26,1.2486586764559604e-10,1.4399044179214116e-09,2.071587346108572e-08,5.487830745387612e-10,4.981778951540757e-26,1.2486586764559604e-10,1.4399044179214116e-09,2.071587346108572e-08,0.4044899344444275,0.0,0.4044899344444275
attention_full_risk_penalty,250000,eval_sudden_turn,30,21030,0,0,3.469829559326172,5.53843879699707,0,5.911141192424847,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.409635066986084,3.0,15,0,0.0,0.0,0.0,0.0,0.0,1.6909870356244497e-15,5.183436650700642e-38,8.558971216553356e-24,1.0123183152904745e-22,3.3808117980496655e-13,1.6909870356244497e-15,5.183436650700642e-38,8.558971216553356e-24,1.0123183152904745e-22,3.3808117980496655e-13,0.029555706307291985,0.0,0.029555706307291985
attention_full_risk_penalty,250000,eval_sudden_turn,31,21031,0,0,3.4339399337768555,5.313969612121582,0,5.884529733631647,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.4339399337768555,3.0,15,0,0.0,0.0,0.0,0.0,0.0,1.088668710735874e-09,3.791353125077225e-41,2.5809386724775375e-17,1.2155965253488055e-12,5.826190374591533e-08,1.088668710735874e-09,3.669159898988101e-41,2.5809386724775375e-17,1.2155965253488055e-12,5.826190374591533e-08,0.02942265011370182,0.0,0.02942265011370182
attention_full_risk_penalty,250000,eval_sudden_turn,32,21032,1,0,1.9566386938095093,5.484832763671875,0,21.88718408318193,83,16.6,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.8006272315979004,3.0,15,0,0.0,0.0,0.0,0.0,0.0,7.079755505401408e-06,1.4469964265718234e-27,1.7531982976493055e-08,3.27492898577475e-06,0.0005147470510564744,7.079755505401408e-06,1.4469964265718234e-27,1.7531982976493055e-08,3.27492898577475e-06,0.0005147470510564744,0.26370102167129517,0.0,0.26370102167129517
attention_full_risk_penalty,250000,eval_sudden_turn,33,21033,1,0,3.9441046714782715,5.780344486236572,0,22.923929749794183,62,12.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.165700912475586,3.0,15,0,0.0,0.0,0.0,0.0,0.0,7.215669330960859e-16,1.3418979829414738e-37,2.415511913651466e-16,4.7283661869527895e-15,1.466056991788773e-14,7.215669330960859e-16,1.3418979829414738e-37,2.415511913651466e-16,4.7283661869527895e-15,1.466056991788773e-14,0.3697408139705658,0.0,0.3697408139705658
attention_full_risk_penalty,250000,eval_sudden_turn,34,21034,1,0,2.816661834716797,4.660643577575684,0,22.438858083325318,57,11.4,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.816661834716797,3.0,15,1,0.0,0.0,0.0,0.0,0.0,0.0002607867936603725,3.960106981920619e-13,4.597772203851491e-05,0.0011504527647048235,0.007286511827260256,0.0002607867936603725,3.960106981920619e-13,4.597772203851491e-05,0.0011504527647048235,0.007286511827260256,0.3936641812324524,0.0,0.3936641812324524
attention_full_risk_penalty,250000,eval_sudden_turn,35,21035,1,0,2.0127909183502197,7.005278587341309,0,23.510763464843905,81,16.2,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.7944161891937256,3.0,15,1,0.0,0.0,0.0,0.0,0.0,9.275866186264636e-10,6.794272675694413e-39,2.726779847923855e-13,7.784685981775119e-13,7.510546851108302e-08,9.275858969814976e-10,6.794272675694413e-39,2.6607251016157185e-13,7.759598627705977e-13,7.510546851108302e-08,0.2902563214302063,0.0,0.2902563214302063
attention_full_risk_penalty,250000,eval_sudden_turn,36,21036,1,0,1.967781662940979,3.842451572418213,0,19.59739477078982,190,38.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.2305803298950195,3.0,15,2,0.0,0.0,0.0,0.0,0.0,0.00028975846362300217,6.917110598784012e-17,1.2713153410004452e-05,4.3142565118614584e-05,0.024243835359811783,0.00028975846362300217,5.702241682783711e-17,1.2713153410004452e-05,4.3142565118614584e-05,0.024243835359811783,0.10314418375492096,0.0,0.10314418375492096
attention_full_risk_penalty,250000,eval_sudden_turn,37,21037,0,0,3.2349843978881836,6.834676742553711,0,8.482480095365899,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,5.70966100692749,3.0,15,0,0.0,0.0,0.0,0.0,0.0,2.3342341514548393e-13,3.60133705331478e-43,3.969907559365294e-19,7.239765830123468e-16,4.462836697416428e-11,2.3342341514548393e-13,3.60133705331478e-43,3.969907559365294e-19,7.239765830123468e-16,4.462836697416428e-11,0.0424124039709568,0.0,0.0424124039709568
attention_full_risk_penalty,250000,eval_sudden_turn,38,21038,0,0,3.2408735752105713,7.371956825256348,0,4.939885935847996,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.266128063201904,3.0,15,1,0.0,0.0,0.0,0.0,0.0,4.345409123675259e-13,1.440333314606742e-38,1.1810624228831071e-14,1.864335942569628e-12,1.594763036905089e-11,4.3453831028231193e-13,1.440333314606742e-38,1.181010330356851e-14,1.864335942569628e-12,1.594763036905089e-11,0.024699430912733078,0.0,0.024699430912733078
attention_full_risk_penalty,250000,eval_sudden_turn,39,21039,0,0,3.127183675765991,6.201940536499023,0,8.642815294722075,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.5177321434020996,3.0,15,0,0.0,0.0,0.0,0.0,0.0,9.223553171233689e-11,2.066809498502181e-34,5.290962717662017e-16,2.858652510128075e-14,1.8432825044101264e-08,9.223553171233689e-11,2.066809498502181e-34,5.290953717936953e-16,2.858652510128075e-14,1.8432825044101264e-08,0.04321407154202461,0.0,0.04321407154202461
attention_full_risk_penalty,250000,eval_sudden_turn,40,21040,1,0,1.808279275894165,4.373550891876221,0,21.281892539554818,116,23.200000000000003,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.808279275894165,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.001838218537159264,2.1187725185445316e-11,0.0021352360490709543,0.006840045563876629,0.05343753099441528,0.001838218537159264,2.0533017994206482e-11,0.0021352360490709543,0.006840045563876629,0.05343753099441528,0.18346458673477173,0.0,0.18346458673477173
attention_full_risk_penalty,250000,eval_sudden_turn,41,21041,1,0,2.3375468254089355,4.056748390197754,0,22.023796127408858,82,16.400000000000002,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.2716431617736816,3.0,15,0,0.0,0.0,0.0,0.0,0.0,1.0419330465083476e-06,7.599673570483169e-17,1.3714050728363958e-11,1.394774712393243e-10,8.528754551662132e-05,1.0419330465083476e-06,7.599632542324786e-17,1.1977965494458509e-11,1.365140223086314e-10,8.528754551662132e-05,0.26858288049697876,0.0,0.26858288049697876
attention_full_risk_penalty,250000,eval_sudden_turn,42,21042,1,0,1.7688487768173218,5.10844087600708,0,21.6090956462809,120,24.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,1.7688487768173218,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.003917771857231855,2.7700426674099273e-25,2.3331452325692226e-07,0.00903690978884697,0.14165949821472168,0.003917771857231855,2.7700426674099273e-25,2.3331452325692226e-07,0.00903690978884697,0.14165949821472168,0.18007580935955048,0.0,0.18007580935955048
attention_full_risk_penalty,250000,eval_sudden_turn,43,21043,1,0,3.283268928527832,5.436991214752197,0,21.115544766688252,60,12.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,5.136497497558594,3.0,15,0,0.0,0.0,0.0,0.0,0.0,3.5445840598606615e-13,1.1612441450479559e-33,4.101049597628889e-21,3.77777819441051e-17,2.1172327779872546e-11,3.5445840598606615e-13,1.1612441450479559e-33,4.101049597628889e-21,3.77777819441051e-17,2.1172327779872546e-11,0.3519257605075836,0.0,0.3519257605075836
attention_full_risk_penalty,250000,eval_sudden_turn,44,21044,1,0,3.553358793258667,5.359026908874512,0,20.78758519659634,63,12.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.638688087463379,3.0,15,0,0.0,0.0,0.0,0.0,0.0,3.046959657238696e-13,3.595567737024213e-23,7.322327931437358e-15,1.1155570824733507e-12,1.1117282441852616e-11,3.0469591151376096e-13,3.595567737024213e-23,7.322327931437358e-15,1.1155570824733507e-12,1.1117282441852616e-11,0.3299616873264313,0.0,0.3299616873264313
attention_full_risk_penalty,250000,eval_sudden_turn,45,21045,0,0,2.238024950027466,5.315556526184082,0,4.9157926189072905,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,2.8936550617218018,3.0,15,1,0.0,0.0,0.0,0.0,0.0,4.619915046077949e-07,1.2203788703999612e-28,1.490249590396786e-10,1.0590049948078217e-09,8.950701885623857e-05,4.619915046077949e-07,9.576477203584078e-29,1.490063211706527e-10,1.0590049948078217e-09,8.950701885623857e-05,0.024578964337706566,0.0,0.024578964337706566
attention_full_risk_penalty,250000,eval_sudden_turn,46,21046,1,0,1.8142491579055786,5.433434963226318,0,23.648376755991485,58,11.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,3.1582159996032715,3.0,15,0,0.0,0.0,0.0,0.0,0.0,0.0004312722594477236,8.407790785948902e-44,9.562578634358943e-05,0.0002629584341775626,0.023029347881674767,0.0004312722594477236,8.407790785948902e-44,9.562578634358943e-05,0.0002629584341775626,0.023029347881674767,0.4077306389808655,0.0,0.4077306389808655
attention_full_risk_penalty,250000,eval_sudden_turn,47,21047,0,0,4.083126068115234,7.196517467498779,0,4.923220018028955,200,40.0,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.214243412017822,3.0,15,0,0.0,0.0,0.0,0.0,0.0,2.201709517826722e-12,3.3807586620454104e-40,8.790337196526698e-17,4.924989215548351e-15,2.691872280635721e-10,2.201709517826722e-12,3.3807586620454104e-40,8.790337196526698e-17,4.924989215548351e-15,2.691872280635721e-10,0.024616098031401634,0.0,0.024616098031401634
attention_full_risk_penalty,250000,eval_sudden_turn,48,21048,1,0,2.0635986328125,5.387056350708008,0,20.32233308016104,53,10.600000000000001,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,37.0,4.674131393432617,3.0,15,2,0.0,0.0,0.0,0.0,0.0,2.474353550496744e-06,6.132382697642354e-36,1.3757234970630073e-20,2.023033740528035e-09,0.0001304300967603922,2.474353550496744e-06,6.132382697642354e-36,1.3223132365481539e-20,2.023033740528035e-09,0.0001304300967603922,0.3834402561187744,0.0,0.3834402561187744
