method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty,750000,eval_random_switch,17,11017,1,0,1.1540995836257935,3.326266050338745,0,23.18821199369406,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.05343154817819595,4.422960261929454e-12,0.1560060977935791,0.38616010546684265,0.6972758769989014,0.053431540727615356,4.422947685184253e-12,0.1560060977935791,0.38616010546684265,0.6972758769989014,0.6102160811424255,0.0,0.6102160811424255
attention_full_distance_penalty,750000,eval_random_switch,18,11018,1,0,1.2786556482315063,3.4358413219451904,0,21.959088288747736,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.013940757140517235,2.7923295578156223e-22,0.039507269859313965,0.07872426509857178,0.16552405059337616,0.013889005407691002,2.7923295578156223e-22,0.039507269859313965,0.078715980052948,0.1655234843492508,0.6654269695281982,0.0,0.6654269695281982
attention_full_distance_penalty,750000,eval_random_switch,19,11019,1,0,1.5897996425628662,5.1898627281188965,0,22.848892087085407,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0016140532679855824,1.2953947163121447e-37,0.0010872632265090942,0.01269887201488018,0.028879743069410324,0.0016139056533575058,1.2953359738805202e-37,0.0010859190952032804,0.012698330916464329,0.028879664838314056,0.6346914768218994,0.0,0.6346914768218994
attention_full_distance_penalty,750000,eval_random_switch,20,11020,1,0,1.1784332990646362,2.7587685585021973,0,21.493923018518018,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.005922957323491573,1.6631535260103192e-08,0.01663445681333542,0.03738284483551979,0.06617636978626251,0.005922957323491573,1.657476289551596e-08,0.01663445681333542,0.03738284483551979,0.06617636978626251,0.6716850996017456,0.0,0.6716850996017456
attention_full_distance_penalty,750000,eval_random_switch,21,11021,1,0,1.2957525253295898,3.2832400798797607,0,21.520818296081977,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.028120730072259903,2.462190309415746e-07,0.030269889160990715,0.20776839554309845,0.34206831455230713,0.027078351005911827,2.4621897409815574e-07,0.018219811841845512,0.2077093869447708,0.34206825494766235,0.65214604139328,0.0,0.65214604139328
attention_full_distance_penalty,750000,eval_random_switch,22,11022,1,0,2.0255537033081055,2.811678409576416,0,22.707297334514077,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0015004724264144897,7.301820915017743e-06,0.006167296320199966,0.009607573039829731,0.011381469666957855,0.0015001001302152872,7.301820915017743e-06,0.006167296320199966,0.009607573039829731,0.011381469666957855,0.6487798690795898,0.0,0.6487798690795898
attention_full_distance_penalty,750000,eval_random_switch,23,11023,1,0,0.9712464809417725,2.5641379356384277,1,23.271548912692793,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,2.1199099137447774e-05,0.0,0.0,0.0,0.0008267648582318543,0.07991915196180344,0.006901550572365522,0.27044907212257385,0.4220068156719208,0.6680087447166443,0.07986057549715042,0.006901538465172052,0.27036595344543457,0.4220021963119507,0.6680075526237488,0.5967063903808594,0.0,0.5967063903808594
attention_full_distance_penalty,750000,eval_random_switch,24,11024,1,0,1.0017489194869995,3.821575880050659,0,20.942434662461018,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.030826343223452568,0.0,1.0953347555187065e-05,0.17198337614536285,0.6116253137588501,0.030826328322291374,0.0,1.0953347555187065e-05,0.17198333144187927,0.6116253137588501,0.6755623817443848,0.0,0.6755623817443848
attention_full_distance_penalty,750000,eval_random_switch,25,11025,1,0,1.4645463228225708,3.0913658142089844,0,22.72501177801518,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.01645154505968094,1.6590044538133952e-07,0.06367231905460358,0.12363240122795105,0.16275545954704285,0.016290724277496338,1.653910430832184e-07,0.06192006170749664,0.12294146418571472,0.1627453714609146,0.6312503814697266,0.0,0.6312503814697266
attention_full_distance_penalty,750000,eval_random_switch,26,11026,1,0,1.509385585784912,4.24172306060791,0,24.31824532197701,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0013710446655750275,1.0887322420149876e-27,6.173663859954104e-05,0.004423859529197216,0.029121531173586845,0.001370350131765008,1.0887322420149876e-27,6.173663132358342e-05,0.004423859529197216,0.02912132814526558,0.5931279063224792,0.0,0.5931279063224792
attention_full_distance_penalty,750000,eval_random_switch,27,11027,1,0,1.1748974323272705,3.6891331672668457,0,22.580508682810468,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.04388121888041496,5.182561164261683e-35,0.17808115482330322,0.30030152201652527,0.3859034776687622,0.040354058146476746,4.0519798237932374e-35,0.17620402574539185,0.2731110453605652,0.3226706087589264,0.6272363662719727,0.0,0.6272363662719727
attention_full_distance_penalty,750000,eval_random_switch,28,11028,1,0,1.0741533041000366,2.609341621398926,0,22.57322098392324,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.013468288816511631,3.555886451067636e-06,0.011077003553509712,0.030836164951324463,0.3448856770992279,0.013183651491999626,3.555886451067636e-06,0.009171320125460625,0.029685378074645996,0.3448856770992279,0.6449491381645203,0.0,0.6449491381645203
attention_full_distance_penalty,750000,eval_random_switch,29,11029,1,0,1.1912057399749756,3.0737719535827637,0,22.05076734856171,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.041872382164001465,3.893805842380971e-05,0.11753907054662704,0.2322949320077896,0.6148183345794678,0.04181361570954323,3.893805842380971e-05,0.11730989068746567,0.2322879582643509,0.6148183345794678,0.6485520005226135,0.0,0.6485520005226135
attention_full_distance_penalty,750000,eval_random_switch,30,11030,1,0,1.501335859298706,4.155625820159912,0,23.02285367583579,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.011707553640007973,2.6076385495343857e-09,0.04636533558368683,0.06539139896631241,0.07857683300971985,0.011707553640007973,1.6532820668047066e-09,0.04636533558368683,0.06539139896631241,0.07857683300971985,0.6222392916679382,0.0,0.6222392916679382
attention_full_distance_penalty,750000,eval_random_switch,31,11031,1,0,1.192461609840393,3.9272103309631348,0,22.725320718976583,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.01044219546020031,2.2210253601051202e-27,0.010174810886383057,0.08363918960094452,0.17524351179599762,0.010434934869408607,2.2210253601051202e-27,0.010071084834635258,0.0836387574672699,0.17524340748786926,0.6492948532104492,0.0,0.6492948532104492
attention_full_distance_penalty,750000,eval_random_switch,32,11032,1,0,2.854844331741333,6.11360502243042,0,23.485795586412703,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0004916841280646622,3.1542452112602396e-38,0.0005780930514447391,0.002449226565659046,0.009059385396540165,0.0004916841280646622,3.1542452112602396e-38,0.0005780930514447391,0.002449226565659046,0.009059385396540165,0.6347512602806091,0.0,0.6347512602806091
attention_full_distance_penalty,750000,eval_random_switch,33,11033,1,0,1.376384973526001,3.4035961627960205,0,22.232963074131703,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0314321331679821,1.4658507047071723e-11,0.14175590872764587,0.18280763924121857,0.21423384547233582,0.030980335548520088,1.4658507047071723e-11,0.14171266555786133,0.1817602515220642,0.21423262357711792,0.6352275013923645,0.0,0.6352275013923645
attention_full_distance_penalty,750000,eval_random_switch,34,11034,1,0,1.5508973598480225,3.2762794494628906,0,21.865624145009516,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.01136667188256979,3.7097172025823966e-05,0.029798774048686028,0.05792420357465744,0.1205633208155632,0.011366664431989193,3.7097172025823966e-05,0.029798774048686028,0.05792420357465744,0.1205633208155632,0.6625946760177612,0.0,0.6625946760177612
attention_full_distance_penalty,750000,eval_random_switch,35,11035,1,0,0.9109205603599548,2.484192371368408,1,21.5606239595854,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0002563169691711664,0.0,0.0,0.00020932478946633637,0.00793514656658445,0.04266975447535515,0.0003984459617640823,0.03591632470488548,0.23836785554885864,0.5889478921890259,0.04266975447535515,0.0003984459617640823,0.03591632470488548,0.23836785554885864,0.5889478921890259,0.6533522009849548,0.0,0.6533522009849548
attention_full_distance_penalty,750000,eval_random_switch,36,11036,1,0,1.6332368850708008,3.384610176086426,0,22.52682803107673,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.008174334652721882,2.2499155871713583e-09,0.02093259058892727,0.049026623368263245,0.07583692669868469,0.008163422346115112,2.2499155871713583e-09,0.020924566313624382,0.04902641102671623,0.0758368968963623,0.6436236500740051,0.0,0.6436236500740051
attention_full_distance_penalty,750000,eval_random_switch,37,11037,1,0,1.1477357149124146,3.4149811267852783,0,22.485641087443582,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.042435143142938614,9.850681692569196e-08,0.1558225303888321,0.18768487870693207,0.43690887093544006,0.042435143142938614,9.850681692569196e-08,0.1558225303888321,0.18768487870693207,0.43690887093544006,0.6424468755722046,0.0,0.6424468755722046
attention_full_distance_penalty,750000,eval_random_switch,38,11038,1,0,3.5128626823425293,4.407956123352051,0,24.0817170473875,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,5.417573941540743e-14,1.3603802772542538e-25,1.9081996182820915e-13,4.831643440374178e-13,6.556509350198747e-13,5.417573941540743e-14,1.3603802772542538e-25,1.9081996182820915e-13,4.831643440374178e-13,6.556509350198747e-13,0.5733742713928223,0.0,0.5733742713928223
attention_full_distance_penalty,750000,eval_random_switch,39,11039,1,0,0.943264901638031,3.990091562271118,1,20.78182609468181,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00010383455810369924,0.0,0.0,0.0,0.003218871386142297,0.05488516390323639,6.264256415306003e-32,0.0018759986851364374,0.5169137120246887,0.6656854152679443,0.05487789213657379,6.264256415306003e-32,0.0017943354323506355,0.5168421268463135,0.6656848192214966,0.670381486415863,0.0,0.670381486415863
attention_full_distance_penalty,750000,eval_random_switch,40,11040,1,0,5.956251621246338,6.889777660369873,0,23.75532548185462,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6091108918190002,0.0,0.6091108918190002
attention_full_distance_penalty,750000,eval_random_switch,41,11041,1,0,1.7479335069656372,3.472618341445923,0,22.08544325998751,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0005334848538041115,6.240204750498912e-13,0.0005569029599428177,0.00366028374992311,0.008339596912264824,0.0005334843881428242,6.240204750498912e-13,0.0005569023196585476,0.0036602835170924664,0.008339596912264824,0.6495718955993652,0.0,0.6495718955993652
attention_full_distance_penalty,750000,eval_random_switch,42,11042,1,0,1.0481458902359009,2.8440351486206055,0,22.07332110197989,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.1176556721329689,5.99811414758733e-07,0.616412878036499,0.6915328502655029,0.7622919082641602,0.1176556646823883,5.99811414758733e-07,0.616412878036499,0.6915328502655029,0.7622919082641602,0.6131477952003479,0.0,0.6131477952003479
attention_full_distance_penalty,750000,eval_random_switch,43,11043,1,0,1.157150387763977,3.551562547683716,0,22.665834164654186,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.03327193111181259,6.616557995942074e-11,0.04082656651735306,0.28413328528404236,0.43826672434806824,0.031561534851789474,6.616557995942074e-11,0.02480059489607811,0.2662942707538605,0.430948406457901,0.6475952863693237,0.0,0.6475952863693237
attention_full_distance_penalty,750000,eval_random_switch,44,11044,1,0,0.8896816968917847,2.9980268478393555,1,21.754557262131677,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00037942532799206674,0.0,0.0,0.0003329266619402915,0.012170128000676073,0.04881257563829422,4.798360597746409e-10,0.1454770267009735,0.3114246726036072,0.5581591725349426,0.04881257563829422,4.79476736092721e-10,0.1454770267009735,0.3114246726036072,0.5581591725349426,0.6215588450431824,0.0,0.6215588450431824
attention_full_distance_penalty,750000,eval_random_switch,45,11045,1,0,0.9376681447029114,3.4288151264190674,1,22.292174756343407,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00011100742995040491,0.0,0.0,0.0,0.003885260184777195,0.032663870602846146,3.1641720493746917e-12,0.010112833231687546,0.13977745175361633,0.6484760642051697,0.03266017138957977,3.162601907788498e-12,0.01009865291416645,0.13977552950382233,0.6484760642051697,0.6369193196296692,0.0,0.6369193196296692
attention_full_distance_penalty,750000,eval_random_switch,46,11046,1,0,1.7428524494171143,3.3919501304626465,0,22.003641754783494,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.02250557951629162,1.5462721876247087e-06,0.10683628916740417,0.1638161540031433,0.2133065015077591,0.02250557206571102,1.5462721876247087e-06,0.10683628916740417,0.1638161540031433,0.2133065015077591,0.6286755204200745,0.0,0.6286755204200745
attention_full_distance_penalty,750000,eval_random_switch,47,11047,1,0,1.4530771970748901,2.691195487976074,0,21.101711528751764,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0031519720796495676,1.873744622571394e-05,0.003981005400419235,0.019830510020256042,0.03553837537765503,0.0030898440163582563,1.8234040908282623e-05,0.003979560453444719,0.019505122676491737,0.03535669296979904,0.6807003021240234,0.0,0.6807003021240234
attention_full_distance_penalty,750000,eval_random_switch,48,11048,1,0,1.5829049348831177,3.2022483348846436,0,22.156257843683846,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.021725039929151535,1.9572044038795866e-05,0.07584505528211594,0.10697320848703384,0.16653570532798767,0.02172502502799034,1.957204040081706e-05,0.07584504783153534,0.10697320848703384,0.16653567552566528,0.6330359578132629,0.0,0.6330359578132629
attention_full_distance_penalty,750000,eval_random_switch,49,11049,1,0,1.0424673557281494,3.9112613201141357,0,20.500589927450346,30,6.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.06314071267843246,3.692953396239318e-05,0.21496863663196564,0.21537162363529205,0.31179845333099365,0.06313519179821014,3.692953396239318e-05,0.2149330973625183,0.2153121680021286,0.31179845333099365,0.6833530068397522,0.0,0.6833530068397522
