method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_risk_penalty,1000000,eval_random_switch_hard,14,21014,1,0,1.610845685005188,2.8972060680389404,0,22.08008222474775,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0007326449849642813,7.857822492951527e-05,0.0029287959914654493,0.004755962640047073,0.005857215262949467,0.0007102542440406978,5.836162745254114e-05,0.002928451169282198,0.004755962174385786,0.005857215262949467,0.5810548067092896,0.0,0.5810548067092896
attention_full_risk_penalty,1000000,eval_random_switch_hard,15,21015,1,0,1.2402656078338623,2.8540196418762207,0,22.05627941859428,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0016926145181059837,1.3794551705359481e-05,0.001250620000064373,0.0014453851617872715,0.05506930500268936,0.0016884083161130548,1.3050836059846915e-05,0.0012451517395675182,0.001443549059331417,0.05506930500268936,0.5251495242118835,0.0,0.5251495242118835
attention_full_risk_penalty,1000000,eval_random_switch_hard,16,21016,1,0,1.301277995109558,4.500155448913574,0,21.885260969679436,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.001469977549277246,3.3994872888909455e-12,1.3771052636002423e-06,0.0007968272548168898,0.04832345247268677,0.001469977549277246,3.3994872888909455e-12,1.3771052636002423e-06,0.0007968272548168898,0.04832345247268677,0.5471314787864685,0.0,0.5471314787864685
attention_full_risk_penalty,1000000,eval_random_switch_hard,17,21017,1,0,1.2935196161270142,4.161285877227783,0,22.87222005610471,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.001751733128912747,7.395112994190711e-11,0.008143587037920952,0.009264403954148293,0.017228156328201294,0.0017517185769975185,7.375566130063405e-11,0.008143587037920952,0.009264403954148293,0.017228156328201294,0.5198231339454651,0.0,0.5198231339454651
attention_full_risk_penalty,1000000,eval_random_switch_hard,18,21018,1,0,1.4064830541610718,2.9265193939208984,0,21.348162711811597,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0025370304938405752,2.8890257453895174e-05,0.010053630918264389,0.017638595774769783,0.020357144996523857,0.002514313440769911,2.8747785108862445e-05,0.010010330937802792,0.017638595774769783,0.020357035100460052,0.5082895755767822,0.0,0.5082895755767822
attention_full_risk_penalty,1000000,eval_random_switch_hard,19,21019,1,0,1.0970083475112915,2.9913556575775146,0,21.730266597576993,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.007102712523192167,1.6837713701534085e-05,0.00025785400066524744,0.0005057159578427672,0.2845458686351776,0.007102567236870527,1.6635878637316637e-05,0.00025784235913306475,0.0005057152011431754,0.2845458388328552,0.5053550601005554,0.0,0.5053550601005554
attention_full_risk_penalty,1000000,eval_random_switch_hard,20,21020,1,0,1.4836581945419312,3.2864151000976562,0,21.541646056718783,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00015215879830066115,2.3440021834630898e-07,0.00017059309175238013,0.0007627581362612545,0.0032447308767586946,0.00015157753659877926,2.261404290493374e-07,0.00017056884826160967,0.000762671057600528,0.0032446892000734806,0.5668854117393494,0.0,0.5668854117393494
attention_full_risk_penalty,1000000,eval_random_switch_hard,21,21021,1,0,1.1724613904953003,3.2865350246429443,0,21.400665914299026,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.003955550957471132,2.7677511752699502e-05,0.0027736201882362366,0.0032658742275089025,0.11602045595645905,0.003955550491809845,2.7671207135426812e-05,0.0027736201882362366,0.0032658742275089025,0.11602045595645905,0.5783963799476624,0.0,0.5783963799476624
attention_full_risk_penalty,1000000,eval_random_switch_hard,22,21022,1,0,1.65252685546875,2.8349263668060303,0,21.240466123832448,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00036288119736127555,1.0211198969045654e-05,0.00046452952665276825,0.000696663511916995,0.008064497262239456,0.0003628800332080573,1.0211198969045654e-05,0.00046452952665276825,0.0006966566434130073,0.008064497262239456,0.6068704724311829,0.0,0.6068704724311829
attention_full_risk_penalty,1000000,eval_random_switch_hard,23,21023,1,0,1.0995771884918213,3.309279441833496,0,20.56761435898863,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.024183761328458786,0.0007780874148011208,0.08850666880607605,0.11565051972866058,0.18862812221050262,0.024183761328458786,0.0007780874148011208,0.08850666880607605,0.11565051972866058,0.18862812221050262,0.5412529706954956,0.0,0.5412529706954956
attention_full_risk_penalty,1000000,eval_random_switch_hard,24,21024,1,0,1.6271365880966187,1.964482069015503,0,21.423702799075688,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.02273016795516014,0.017396584153175354,0.054347410798072815,0.05803026631474495,0.06252939254045486,0.022730164229869843,0.017396584153175354,0.054347410798072815,0.05803026258945465,0.06252937763929367,0.549325704574585,0.0,0.549325704574585
attention_full_risk_penalty,1000000,eval_random_switch_hard,25,21025,1,0,1.399687647819519,3.3154523372650146,0,22.303277015791096,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.004641145467758179,5.38630558821751e-07,0.017701556906104088,0.021559040993452072,0.043529774993658066,0.004641024861484766,5.386302746046567e-07,0.017701556906104088,0.021559040993452072,0.043529774993658066,0.5186808109283447,0.0,0.5186808109283447
attention_full_risk_penalty,1000000,eval_random_switch_hard,26,21026,1,0,1.3218162059783936,3.6356253623962402,0,23.114972526611563,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.009340574033558369,1.2733796239672301e-09,0.022429637610912323,0.07852450013160706,0.12531760334968567,0.00923300813883543,1.1992220549927879e-09,0.01891081966459751,0.07839968055486679,0.1253172904253006,0.5778743028640747,0.0,0.5778743028640747
attention_full_risk_penalty,1000000,eval_random_switch_hard,27,21027,1,0,1.174560308456421,4.144906044006348,0,22.899289520406164,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.012689079158008099,1.2744308719447872e-07,0.057433538138866425,0.06683439761400223,0.07198652625083923,0.01239730790257454,1.2335193844137393e-07,0.05738938972353935,0.0667891725897789,0.07198585569858551,0.5452211499214172,0.0,0.5452211499214172
attention_full_risk_penalty,1000000,eval_random_switch_hard,28,21028,1,0,1.377912998199463,2.2198569774627686,0,21.727135385038892,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.008091185241937637,0.005166382063180208,0.01896698772907257,0.021179132163524628,0.028674418106675148,0.008089154958724976,0.005166382063180208,0.01896698772907257,0.021179132163524628,0.028674418106675148,0.5299301147460938,0.0,0.5299301147460938
attention_full_risk_penalty,1000000,eval_random_switch_hard,29,21029,1,0,0.9425556063652039,3.405341148376465,1,20.755512248681914,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,9.705466072773561e-05,0.0,0.0,0.0,0.0032998583600694076,0.016774073243141174,2.643713303829287e-10,0.0013038867618888617,0.05568442493677139,0.4216415286064148,0.016774024814367294,2.643676388913718e-10,0.0013038867618888617,0.05568442493677139,0.4216415286064148,0.6104562282562256,0.0,0.6104562282562256
attention_full_risk_penalty,1000000,eval_random_switch_hard,30,21030,1,0,1.6673043966293335,3.2994232177734375,0,21.25648092239193,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00026361210620962083,3.334867493265392e-09,1.168425842479337e-05,0.0009715469786897302,0.006500884424895048,0.00026359755429439247,3.262288661431967e-09,1.168420749309007e-05,0.000971528934314847,0.006500881630927324,0.5904577970504761,0.0,0.5904577970504761
attention_full_risk_penalty,1000000,eval_random_switch_hard,31,21031,1,0,1.7709553241729736,2.899524688720703,0,21.571683802696207,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00024386344011873007,1.0900093911914155e-06,0.001001691329292953,0.0011310204863548279,0.0012783490819856524,0.00024386344011873007,1.0900093911914155e-06,0.001001691329292953,0.0011310204863548279,0.0012783490819856524,0.58301842212677,0.0,0.58301842212677
attention_full_risk_penalty,1000000,eval_random_switch_hard,32,21032,1,0,1.1168479919433594,2.8208162784576416,0,22.566562636546074,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.007414286956191063,1.263952799490653e-05,0.022023707628250122,0.03747951239347458,0.12820316851139069,0.007404929026961327,1.2639525266422424e-05,0.022023698315024376,0.03747950866818428,0.12820316851139069,0.5504039525985718,0.0,0.5504039525985718
attention_full_risk_penalty,1000000,eval_random_switch_hard,33,21033,1,0,1.3581266403198242,3.4765915870666504,0,22.64315727619578,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0022317273542284966,6.57501502132618e-08,0.003499620594084263,0.014902345836162567,0.02901730127632618,0.0022314847446978092,6.065776148034274e-08,0.003499620594084263,0.014902345836162567,0.02901730127632618,0.5660789012908936,0.0,0.5660789012908936
attention_full_risk_penalty,1000000,eval_random_switch_hard,34,21034,1,0,1.3010797500610352,3.2797977924346924,0,22.335124089797517,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.002054863376542926,3.5053581131511136e-12,0.004220475442707539,0.0077509693801403046,0.03823345527052879,0.002054776530712843,3.5053581131511136e-12,0.004220475442707539,0.007750960066914558,0.03823345527052879,0.5877664685249329,0.0,0.5877664685249329
attention_full_risk_penalty,1000000,eval_random_switch_hard,35,21035,1,0,0.8959646224975586,3.320988893508911,1,23.37682450242253,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0002576990518718958,0.0,0.0,0.0,0.010823359772075491,0.008684742264449596,4.27921486334526e-06,0.0043836613185703754,0.014336700551211834,0.28865906596183777,0.008674933575093746,3.782097337534651e-06,0.004358809441328049,0.014294778928160667,0.28865906596183777,0.5565910339355469,0.0,0.5565910339355469
attention_full_risk_penalty,1000000,eval_random_switch_hard,36,21036,1,0,1.1652323007583618,2.7640795707702637,0,21.24080256042187,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0016352199018001556,9.137279994320124e-05,0.005765685345977545,0.008042979054152966,0.01923825591802597,0.0016352009261026978,9.137279994320124e-05,0.005765685345977545,0.008042979054152966,0.01923825591802597,0.5740757584571838,0.0,0.5740757584571838
attention_full_risk_penalty,1000000,eval_random_switch_hard,37,21037,1,0,1.501349925994873,3.678593397140503,0,23.209809338838966,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00041319470619782805,9.361532382623494e-11,2.0283093249418016e-07,0.0008127205655910075,0.011106339283287525,0.00041319470619782805,9.361532382623494e-11,2.0283093249418016e-07,0.0008127205655910075,0.011106339283287525,0.5660929083824158,0.0,0.5660929083824158
attention_full_risk_penalty,1000000,eval_random_switch_hard,38,21038,1,0,1.4703567028045654,3.8428397178649902,0,21.972866923334657,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0007313966634683311,3.2033615126811354e-13,0.0003540166071616113,0.004405784886330366,0.013786462135612965,0.0007312849047593772,3.1605992237455915e-13,0.00035393377766013145,0.004404283128678799,0.013784351758658886,0.5782333612442017,0.0,0.5782333612442017
attention_full_risk_penalty,1000000,eval_random_switch_hard,39,21039,1,0,1.5025972127914429,3.085517168045044,0,22.977603605921722,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0019668531604111195,1.3146338915248634e-06,0.0068527827970683575,0.00874558836221695,0.016332266852259636,0.0019668531604111195,1.3143823025529855e-06,0.0068527827970683575,0.00874558836221695,0.016332266852259636,0.5470858216285706,0.0,0.5470858216285706
attention_full_risk_penalty,1000000,eval_random_switch_hard,40,21040,1,0,1.4948179721832275,2.6999735832214355,0,22.087454426381736,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00027499147108756006,9.636569302529097e-06,0.00063754414441064,0.00135132169816643,0.004155593458563089,0.00027056230464950204,8.409063411818352e-06,0.0006375440862029791,0.0013513213489204645,0.004155593458563089,0.5521863698959351,0.0,0.5521863698959351
attention_full_risk_penalty,1000000,eval_random_switch_hard,41,21041,1,0,1.368043303489685,2.616734504699707,0,22.317637207642182,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.001658453606069088,0.0001516404445283115,0.005726540926843882,0.006920050363987684,0.010471735149621964,0.0016581600066274405,0.0001516404445283115,0.005726535804569721,0.00692004943266511,0.010471735149621964,0.5313723683357239,0.0,0.5313723683357239
attention_full_risk_penalty,1000000,eval_random_switch_hard,42,21042,1,0,1.283674716949463,2.7957234382629395,0,22.42043769059819,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.006546606309711933,0.0006666050758212805,0.025040891021490097,0.02887604385614395,0.04743366315960884,0.006464181933552027,0.00047900210483931005,0.02497701719403267,0.02872464247047901,0.04743366315960884,0.5605109333992004,0.0,0.5605109333992004
attention_full_risk_penalty,1000000,eval_random_switch_hard,43,21043,1,0,1.6132676601409912,3.1442179679870605,0,21.46120713981145,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0007129239966161549,1.6224120713559387e-07,0.0005195014527998865,0.0020743105560541153,0.016611743718385696,0.0007074330351315439,1.4741728193712333e-07,0.0004954779287800193,0.0020542715210467577,0.01657302863895893,0.6131772994995117,0.0,0.6131772994995117
attention_full_risk_penalty,1000000,eval_random_switch_hard,44,21044,1,0,1.668897271156311,3.4296457767486572,0,21.14148814300628,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,6.876078259665519e-05,1.9502685688621568e-08,2.417260293441359e-05,0.00038264039903879166,0.001368520432151854,6.863236194476485e-05,1.739160282454577e-08,2.3577971660415642e-05,0.00038264039903879166,0.0013680403353646398,0.5872635245323181,0.0,0.5872635245323181
attention_full_risk_penalty,1000000,eval_random_switch_hard,45,21045,1,0,1.0969016551971436,2.1972641944885254,0,20.558947597865153,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00980402436107397,0.0021799220703542233,0.013533897697925568,0.061828531324863434,0.09681004285812378,0.009411098435521126,0.0021448214538395405,0.01117891538888216,0.061826907098293304,0.09680856019258499,0.5139736533164978,0.0,0.5139736533164978
attention_full_risk_penalty,1000000,eval_random_switch_hard,46,21046,1,0,0.990723729133606,2.9639153480529785,1,23.266264590341596,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,2.019661678787088e-06,0.0,0.0,0.0,8.604920118671089e-05,0.01736994832754135,2.3568343294755323e-06,0.08082044869661331,0.10874496400356293,0.12706488370895386,0.017334362491965294,2.356819322812953e-06,0.08082042634487152,0.10874101519584656,0.12706488370895386,0.5170281529426575,0.0,0.5170281529426575
attention_full_risk_penalty,1000000,eval_random_switch_hard,47,21047,1,0,1.1636890172958374,3.256706476211548,0,22.17388227844655,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.006288410164415836,9.73316218733089e-07,0.00263930088840425,0.025405216962099075,0.12117977440357208,0.0062851980328559875,9.73316218733089e-07,0.002629682421684265,0.02537456341087818,0.12117976695299149,0.5685610771179199,0.0,0.5685610771179199
attention_full_risk_penalty,1000000,eval_random_switch_hard,48,21048,1,0,1.1710624694824219,4.274235248565674,0,20.598863158106106,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0024684297386556864,2.769285479270051e-22,1.8004089952228242e-06,0.0023737286683171988,0.07556864619255066,0.0024673445150256157,2.769285479270051e-22,1.7993188521359116e-06,0.0023522749543190002,0.07556863874197006,0.6242079734802246,0.0,0.6242079734802246
attention_full_risk_penalty,1000000,eval_random_switch_hard,49,21049,1,0,1.1798385381698608,2.8188769817352295,0,21.318184815263272,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.019634025171399117,4.657872341340408e-05,0.07922839373350143,0.09490983933210373,0.10332314670085907,0.019633930176496506,4.6206158003769815e-05,0.07922839373350143,0.09490983933210373,0.10332314670085907,0.576167106628418,0.0,0.576167106628418
