method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full,1000000,eval_random_switch,11,11011,1,0,1.265033483505249,2.502610683441162,0,21.57053210403072,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.050956614315509796,0.01985486038029194,0.12479279190301895,0.14858870208263397,0.17327861487865448,0.05048869550228119,0.01985486038029194,0.12479186058044434,0.1485513150691986,0.17326860129833221,0.6740791201591492,0.0,0.6740791201591492
attention_full,1000000,eval_random_switch,12,11012,1,0,0.9308870434761047,2.975529670715332,1,21.18698478411119,31,6.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00017135146481450647,0.0,0.0,0.00026764735230244696,0.004776600759473837,0.08480042219161987,3.377174095930968e-08,0.29069289565086365,0.39264798164367676,0.6611194610595703,0.0796995684504509,3.377154200734367e-08,0.29069289565086365,0.3527017831802368,0.6611194610595703,0.6834511160850525,0.0,0.6834511160850525
attention_full,1000000,eval_random_switch,13,11013,1,0,1.2619632482528687,3.4083642959594727,0,21.699743798096172,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.01608286425471306,4.773425654747143e-09,0.027006249874830246,0.11913971602916718,0.23910242319107056,0.016080046072602272,3.9968295340031545e-09,0.027006179094314575,0.11913971602916718,0.23910242319107056,0.678117036819458,0.0,0.678117036819458
attention_full,1000000,eval_random_switch,14,11014,1,0,0.9087756872177124,2.3094322681427,1,23.144396114897404,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00022491556592285633,0.0,0.0,0.0,0.00832187524260064,0.05174931883811951,4.863186404691078e-07,0.15745943784713745,0.2529612183570862,0.75816810131073,0.05174931883811951,4.863186404691078e-07,0.15745943784713745,0.2529612183570862,0.75816810131073,0.6255242228507996,0.0,0.6255242228507996
attention_full,1000000,eval_random_switch,15,11015,1,0,1.4435067176818848,2.477731704711914,0,21.947083679823187,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0004523445386439562,2.3969159883563407e-06,0.0012576900189742446,0.002673181239515543,0.006644279230386019,0.0004522803646977991,2.0786105778825004e-06,0.0012576523004099727,0.002673148410394788,0.006644279230386019,0.6858463287353516,0.0,0.6858463287353516
attention_full,1000000,eval_random_switch,16,11016,1,0,0.7722097635269165,2.9863948822021484,1,22.181980230104962,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0022212837357074022,0.0,0.0,0.008272347040474415,0.0518883918324633,0.07897622883319855,1.6953628713574365e-13,0.1327507197856903,0.7713994979858398,0.8460677266120911,0.07870911061763763,1.6953628713574365e-13,0.1327507197856903,0.7684019207954407,0.8439801931381226,0.652411162853241,0.0,0.652411162853241
attention_full,1000000,eval_random_switch,17,11017,1,0,1.0021498203277588,3.2068662643432617,0,23.0505259465352,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.08163661509752274,8.065252465883077e-09,0.36720365285873413,0.6138683557510376,0.7189344167709351,0.08163652569055557,8.06524180774204e-09,0.36720365285873413,0.6138683557510376,0.7189344167709351,0.6402924060821533,0.0,0.6402924060821533
attention_full,1000000,eval_random_switch,18,11018,1,0,1.0690016746520996,3.3571019172668457,0,21.806304130020067,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.06044214591383934,1.568119290632694e-22,0.30206534266471863,0.3379902243614197,0.36052441596984863,0.0596066378057003,1.568119290632694e-22,0.30137088894844055,0.33798539638519287,0.3605198562145233,0.6814469695091248,0.0,0.6814469695091248
attention_full,1000000,eval_random_switch,19,11019,1,0,1.0919721126556396,5.053323268890381,0,22.90447427498875,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.044779591262340546,2.7337931740512856e-41,0.16420027613639832,0.2821488380432129,0.39092177152633667,0.0443514846265316,2.7332326546655557e-41,0.1600058525800705,0.28200119733810425,0.39090707898139954,0.6544135212898254,0.0,0.6544135212898254
attention_full,1000000,eval_random_switch,20,11020,1,0,0.9989006519317627,2.776334285736084,1,21.75057157055368,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,3.776769119667733e-08,0.0,0.0,0.0,1.2085661751370935e-06,0.03348475322127342,4.066303063154919e-06,0.09977440536022186,0.19160723686218262,0.34387433528900146,0.033484749495983124,4.065594566782238e-06,0.09977440536022186,0.19160723686218262,0.34387433528900146,0.6797053813934326,0.0,0.6797053813934326
attention_full,1000000,eval_random_switch,21,11021,1,0,1.01826810836792,2.9789469242095947,0,21.650049797174578,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.07676948606967926,1.3979492905491497e-06,0.30589503049850464,0.4469640254974365,0.48107999563217163,0.06324305385351181,1.2344431752353557e-06,0.207406684756279,0.3630315661430359,0.4810797870159149,0.67656409740448,0.0,0.67656409740448
attention_full,1000000,eval_random_switch,22,11022,1,0,1.6063885688781738,2.6129209995269775,0,22.729215416167637,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.038824662566185,0.00010904288501478732,0.1516461819410324,0.21100737154483795,0.24988876283168793,0.036522336304187775,0.00010904288501478732,0.13546055555343628,0.20826993882656097,0.2492796927690506,0.6685062646865845,0.0,0.6685062646865845
attention_full,1000000,eval_random_switch,23,11023,0,1,0.4960757791996002,1.4502675533294678,1,-2.829935290067368,22,4.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.012883472256362438,0.0,0.0,0.028021883219480515,0.25393962030929007,0.20955632627010345,0.09001113474369049,0.7739744186401367,0.846123456954956,0.9055554270744324,0.2011076807975769,0.08944761753082275,0.7127406597137451,0.8425542116165161,0.9055478572845459,-0.12863336503505707,0.0,-0.12863336503505707
attention_full,1000000,eval_random_switch,24,11024,1,0,0.8930985331535339,3.5852532386779785,1,20.877337574435842,30,6.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00038093081093393266,0.0,0.0,0.0,0.011427923613926083,0.051932867616415024,1.1735191676646008e-31,0.01547835860401392,0.430347740650177,0.7435644865036011,0.05193269997835159,1.1735191676646008e-31,0.015478327870368958,0.43034759163856506,0.7435644865036011,0.6959112882614136,0.0,0.6959112882614136
attention_full,1000000,eval_random_switch,25,11025,1,0,1.3123027086257935,2.666640043258667,0,22.759762530731315,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.024610262364149094,0.0002636068093124777,0.10227542370557785,0.128604456782341,0.1449618637561798,0.024339910596609116,0.0002636066055856645,0.10211296379566193,0.128604456782341,0.1449618637561798,0.6502789258956909,0.0,0.6502789258956909
attention_full,1000000,eval_random_switch,26,11026,1,0,1.0395333766937256,4.026503562927246,0,24.12365053507616,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.02476518601179123,2.364410898855264e-41,0.03365945443511009,0.20262742042541504,0.4106077551841736,0.024743953719735146,2.364410898855264e-41,0.03316447511315346,0.2025918811559677,0.41059911251068115,0.6185551881790161,0.0,0.6185551881790161
attention_full,1000000,eval_random_switch,27,11027,1,0,1.2028002738952637,3.5055665969848633,0,22.76724852562111,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.04642288386821747,1.432855320749793e-31,0.18134383857250214,0.2564065754413605,0.33659476041793823,0.040484972298145294,1.432818292677742e-31,0.1787061244249344,0.20964567363262177,0.23911264538764954,0.650492787361145,0.0,0.650492787361145
attention_full,1000000,eval_random_switch,28,11028,1,0,0.9482482671737671,2.6012227535247803,1,22.321183981717883,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,7.877181633375585e-05,0.0,0.0,0.0,0.002678241850517793,0.03418879210948944,2.6636578240868403e-06,0.00443163700401783,0.13201355934143066,0.7675459980964661,0.03400713950395584,2.2948020159674343e-06,0.0028987566474825144,0.13198652863502502,0.7675444483757019,0.6565054655075073,0.0,0.6565054655075073
attention_full,1000000,eval_random_switch,29,11029,1,0,1.047055959701538,2.8914010524749756,0,21.90900998777171,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.07718098908662796,6.89491571392864e-05,0.3349817991256714,0.40102720260620117,0.6512749195098877,0.07676277309656143,6.89491571392864e-05,0.3335968554019928,0.401010662317276,0.6512749195098877,0.663909375667572,0.0,0.663909375667572
attention_full,1000000,eval_random_switch,30,11030,1,0,1.2495533227920532,3.6729090213775635,0,22.807993919622845,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.034688256680965424,1.720006714833744e-08,0.143262580037117,0.16434060037136078,0.1839493066072464,0.034687262028455734,1.720006714833744e-08,0.143262580037117,0.16434046626091003,0.1839493066072464,0.651656985282898,0.0,0.651656985282898
attention_full,1000000,eval_random_switch,31,11031,1,0,1.0994770526885986,3.847240686416626,0,22.870825550446032,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.03540538251399994,6.688926027584723e-26,0.038027241826057434,0.26025471091270447,0.5467158555984497,0.03539329394698143,6.688926027584723e-26,0.03785564377903938,0.26025164127349854,0.5467059016227722,0.6534522175788879,0.0,0.6534522175788879
attention_full,1000000,eval_random_switch,32,11032,1,0,2.3790087699890137,5.688310623168945,0,23.51737105601991,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00838130246847868,1.02957085190782e-29,0.010206449776887894,0.06360199302434921,0.14759591221809387,0.00838130246847868,1.02957085190782e-29,0.010206449776887894,0.06360199302434921,0.14759591221809387,0.653260350227356,0.0,0.653260350227356
attention_full,1000000,eval_random_switch,33,11033,1,0,1.134435772895813,3.134552478790283,0,22.00106466186582,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0687716081738472,1.16363967073152e-10,0.27661019563674927,0.3064020872116089,0.4106963574886322,0.0659627690911293,1.1627460799745748e-10,0.2766083776950836,0.3061591386795044,0.4047728478908539,0.6666989326477051,0.0,0.6666989326477051
attention_full,1000000,eval_random_switch,34,11034,1,0,1.2799842357635498,3.115784168243408,0,21.708255496444032,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.03029104694724083,5.075423905509524e-05,0.07139304280281067,0.1861455738544464,0.3061368763446808,0.030290577560663223,5.075423905509524e-05,0.07139304280281067,0.1861455738544464,0.3061368763446808,0.6783829927444458,0.0,0.6783829927444458
attention_full,1000000,eval_random_switch,35,11035,1,0,0.815279483795166,2.4198625087738037,1,21.591530960575657,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0020820535719394684,0.0,0.002029189607128501,0.014188125729560852,0.034121669106980335,0.0649053230881691,0.0013416720321401954,0.05724923685193062,0.37629425525665283,0.8239216208457947,0.06490525603294373,0.0013416720321401954,0.05724922940135002,0.37629425525665283,0.8239216208457947,0.6747353076934814,0.0,0.6747353076934814
attention_full,1000000,eval_random_switch,36,11036,1,0,1.2463501691818237,3.2119555473327637,0,22.630775671279988,34,6.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.05014701560139656,1.436268803445273e-06,0.14358782768249512,0.2129574716091156,0.2918230891227722,0.04875148832798004,1.436268803445273e-06,0.1428552120923996,0.21293260157108307,0.29182103276252747,0.6656110286712646,0.0,0.6656110286712646
attention_full,1000000,eval_random_switch,37,11037,1,0,1.1198863983154297,3.331541061401367,0,22.755864745692087,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.05717337504029274,5.375051841838285e-06,0.19019407033920288,0.2069910615682602,0.6541092991828918,0.05717336758971214,5.375051841838285e-06,0.19019407033920288,0.2069910615682602,0.6541092991828918,0.6501675248146057,0.0,0.6501675248146057
attention_full,1000000,eval_random_switch,38,11038,1,0,3.5195705890655518,4.656811237335205,0,24.213198478992997,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.732046682456894e-14,6.749980163863336e-26,7.049346322602831e-14,1.4378426292475932e-13,1.8452023221003644e-13,1.732046682456894e-14,6.749980163863336e-26,7.049346322602831e-14,1.4378426292475932e-13,1.8452023221003644e-13,0.6208512783050537,0.0,0.6208512783050537
attention_full,1000000,eval_random_switch,39,11039,1,0,0.8723414540290833,3.8602561950683594,1,20.835847734187695,30,6.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0006645602406933904,0.0,0.0,0.0020020529627799988,0.016296704359408665,0.07204761356115341,1.1850594659043635e-31,0.07640355825424194,0.6950492858886719,0.7612810134887695,0.07202772051095963,1.1847565410101566e-31,0.07621179521083832,0.6949155926704407,0.7611656785011292,0.694528341293335,0.0,0.694528341293335
attention_full,1000000,eval_random_switch,40,11040,1,0,4.4952826499938965,6.3734211921691895,0,23.80238592725214,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,2.8908647189174544e-40,0.0,0.0,1.5529890230879785e-40,9.90533743529587e-39,2.8908647189174544e-40,0.0,0.0,1.5529890230879785e-40,9.90533743529587e-39,0.6103176474571228,0.0,0.6103176474571228
attention_full,1000000,eval_random_switch,41,11041,1,0,1.2794601917266846,3.2062830924987793,0,21.85407741863462,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.010203089565038681,3.6178260907904214e-12,0.012033791281282902,0.06887917220592499,0.14200817048549652,0.010170110501348972,3.6178260907904214e-12,0.012026176787912846,0.0688781812787056,0.14200812578201294,0.6829399466514587,0.0,0.6829399466514587
attention_full,1000000,eval_random_switch,42,11042,1,0,0.9454734325408936,2.79103422164917,1,22.045224765603415,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00015725228877272457,0.0,0.0,0.0008353625889867544,0.002973146558872486,0.1561276912689209,4.1503477632431895e-07,0.7050750851631165,0.7822613716125488,0.826690673828125,0.1561269313097,4.1503477632431895e-07,0.7050750851631165,0.7822613716125488,0.826690673828125,0.6298636198043823,0.0,0.6298636198043823
attention_full,1000000,eval_random_switch,43,11043,1,0,0.9739392995834351,3.480018138885498,1,22.86081353783957,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,1.940457514137961e-05,0.0,0.0,0.0,0.0006791601062019481,0.0519350990653038,1.5256940155694565e-10,0.15212179720401764,0.2724471390247345,0.5137143731117249,0.04980461299419403,1.5256940155694565e-10,0.13691699504852295,0.26493602991104126,0.5001800656318665,0.6531661152839661,0.0,0.6531661152839661
attention_full,1000000,eval_random_switch,44,11044,1,0,0.8173202872276306,2.4416496753692627,1,21.57826994091053,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.001635742955841124,0.0,0.0,0.008243048563599586,0.03337187745859538,0.1296837329864502,1.2364983376755845e-05,0.3784913122653961,0.5511713027954102,0.8378340005874634,0.12968343496322632,1.1873389667016454e-05,0.3784900903701782,0.5511711835861206,0.8378340005874634,0.6538869738578796,0.0,0.6538869738578796
attention_full,1000000,eval_random_switch,45,11045,1,0,0.8496711254119873,3.026872396469116,1,21.984352122090897,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0012099697487428784,0.0,4.187189188087359e-05,0.007882293313741684,0.02259877053489845,0.05326537415385246,1.822891704250651e-08,0.04922562837600708,0.3522455394268036,0.7737851738929749,0.05305999517440796,1.8228506704076608e-08,0.0492253303527832,0.3522455394268036,0.7737851738929749,0.6661924719810486,0.0,0.6661924719810486
attention_full,1000000,eval_random_switch,46,11046,1,0,1.526935338973999,3.1628119945526123,0,21.861787243344658,32,6.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.025714760646224022,1.6179968952201307e-05,0.09265647828578949,0.19518108665943146,0.26194146275520325,0.025589600205421448,1.617532325326465e-05,0.09118171781301498,0.19510139524936676,0.26193445920944214,0.6831808090209961,0.0,0.6831808090209961
attention_full,1000000,eval_random_switch,47,11047,1,0,1.1340174674987793,2.563307762145996,0,21.142520078357578,30,6.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.023013968020677567,0.00013731778017245233,0.08385306596755981,0.14947950839996338,0.24788372218608856,0.020774472504854202,0.00012729466834571213,0.049063295125961304,0.13933512568473816,0.24318745732307434,0.7047507166862488,0.0,0.7047507166862488
attention_full,1000000,eval_random_switch,48,11048,1,0,1.3646700382232666,2.9966177940368652,0,22.024903306124198,33,6.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.04655751958489418,0.0001658198016230017,0.15947312116622925,0.22469477355480194,0.42478251457214355,0.0465143583714962,0.00015039140998851508,0.1594701111316681,0.22469313442707062,0.42478251457214355,0.6674213409423828,0.0,0.6674213409423828
attention_full,1000000,eval_random_switch,49,11049,1,0,0.8634215593338013,3.8333640098571777,1,20.789102784629087,30,6.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.001812781672924757,0.0,0.006467115134000778,0.013950206339359283,0.018653670454810367,0.13466408848762512,5.5580345360795036e-05,0.4163927733898163,0.4494680166244507,0.5525400638580322,0.1346181035041809,5.5580345360795036e-05,0.4159014821052551,0.44938528537750244,0.5525400638580322,0.6929701566696167,0.0,0.6929701566696167
