eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,linear,low,252,0.21031746031746032,0.2222222222222222,3.2589789868095917,1.5561148552802881,1.2196317012347873,0.11547823609887725,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,linear,medium,171,0.3684210526315789,0.38596491228070173,2.2811297065039216,2.099492783230745,1.081747900585682,0.1343813162863429,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,sinusoidal_lateral,high,277,0.22382671480144403,0.24548736462093862,3.079413285135325,1.879557521225982,1.1188369469737318,0.12596297570393297,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,sinusoidal_lateral,low,407,0.2972972972972973,0.35626535626535627,2.440634071354409,1.7691729065168216,1.1428137245503338,0.11484754894326923,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,sinusoidal_lateral,medium,586,0.3412969283276451,0.3873720136518771,2.5038312146549013,1.5714361339777387,1.099822396673135,0.11940242607327681,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,accel_decel,high,652,0.1441717791411043,0.18404907975460122,2.823014489763582,1.7407598284042856,1.1405805821981898,0.16124682212634114,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,accel_decel,low,139,0.2446043165467626,0.28776978417266186,2.33811921980098,1.6142171162001737,1.2200094774472627,0.20829683704395519,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,accel_decel,medium,478,0.19665271966527198,0.25313807531380755,2.8448889269980615,1.3994426550205745,1.1565662327039379,0.18115466102961622,0.0020920502092050207
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,ar1_velocity,high,466,0.26824034334763946,0.3111587982832618,2.329470349533699,1.6599826387419752,1.0552389251923613,0.18187536193705423,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,ar1_velocity,low,226,0.2345132743362832,0.30973451327433627,2.365260169334479,1.4916797066015295,1.2038216027802071,0.24323199614181917,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,ar1_velocity,medium,542,0.21033210332103322,0.2656826568265683,2.8786669740542714,1.2204886376629265,1.1670285500998427,0.2008228773677316,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,crossing_or_sudden_threat,high,189,0.24867724867724866,0.30158730158730157,2.744026016187731,1.3508956879640162,1.2069090861807426,0.15384158250634317,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,crossing_or_sudden_threat,low,90,0.2777777777777778,0.32222222222222224,2.840850454279118,1.6563832428854997,1.1532088278068438,0.18697336957427776,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,crossing_or_sudden_threat,medium,332,0.14759036144578314,0.1536144578313253,2.655308202918933,1.2189757112455548,1.1601276426430207,0.14587935529430454,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,linear,high,237,0.10548523206751055,0.12658227848101267,3.348553482521687,1.6298321493110057,1.1234928910239337,0.1559133386860291,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,linear,low,177,0.1977401129943503,0.22033898305084745,2.5888685424954203,0.9935800146041488,1.1682640691261508,0.15659027803415632,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,linear,medium,191,0.27225130890052357,0.3089005235602094,2.7731360233539997,1.5909225522260506,1.1435290347219138,0.1949522829814497,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,sinusoidal_lateral,high,567,0.17989417989417988,0.21693121693121692,2.849464815697999,1.5508440024485182,1.196552540942685,0.15477776412652539,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,sinusoidal_lateral,low,235,0.2553191489361702,0.3191489361702128,2.340902606642587,1.303379262924295,1.1754234662715426,0.2233499716372883,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_speed,sinusoidal_lateral,medium,551,0.21052631578947367,0.27404718693284935,2.8589660666473953,1.2867956236347091,1.1693507395346672,0.16746460493973467,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,accel_decel,high,728,0.27472527472527475,0.32005494505494503,2.4863192261667453,1.9451527913166222,1.1231491469297108,0.10746411583418344,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,accel_decel,low,88,0.4659090909090909,0.5113636363636364,2.2269576119512995,1.8931099708401276,1.070136034353213,0.14040345640387386,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,accel_decel,medium,416,0.17548076923076922,0.2091346153846154,2.8956062848805093,1.8964807446487901,1.092601217275772,0.11436356497310604,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,ar1_velocity,high,538,0.29739776951672864,0.3252788104089219,2.7684149257804105,2.136749811733613,1.0793424762792359,0.12319953860992004,0.0018587360594795538
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,ar1_velocity,low,238,0.14705882352941177,0.17647058823529413,3.118253663902273,1.282349036997429,1.2174321779934298,0.15638383290096491,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,ar1_velocity,medium,362,0.15469613259668508,0.19060773480662985,3.264349369521932,1.7726845417289012,1.135803180216755,0.11863815281617336,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,crossing_or_sudden_threat,high,539,0.19666048237476808,0.22448979591836735,2.9721263519679204,2.0083060062656237,1.1326106260625683,0.11468254549796857,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,crossing_or_sudden_threat,low,161,0.2484472049689441,0.2608695652173913,2.522470980639691,1.5796194135595363,1.3167277878115635,0.08825100344310728,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,crossing_or_sudden_threat,medium,461,0.08893709327548807,0.13232104121475055,3.0200153377125294,1.7068047924277956,1.1597865612413774,0.09902267737380772,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,linear,high,160,0.25625,0.29375,3.4085946790291928,1.757087837497266,1.0125989282503725,0.14722282196598827,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,linear,low,107,0.1588785046728972,0.1588785046728972,2.721892545961505,1.4255938490807596,1.145482667556433,0.08766935764002466,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,linear,medium,121,0.19834710743801653,0.2066115702479339,3.1302382882823014,1.4143657088546842,1.2088094331508825,0.13496579940253792,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,sinusoidal_lateral,high,532,0.18609022556390978,0.22180451127819548,3.1550957786225227,1.9850723551783467,1.0593197430042844,0.1148819850286805,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,sinusoidal_lateral,low,220,0.2590909090909091,0.2590909090909091,2.9351071964727122,1.2691540839774142,1.239164940606464,0.12931746714272196,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_high_threat,sinusoidal_lateral,medium,400,0.1425,0.175,3.7566073100315407,1.545846920464727,1.1861790278553963,0.10956587370834313,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,accel_decel,high,361,0.33518005540166207,0.4155124653739612,2.2554532933072124,2.5026534640256153,1.160722395719914,0.10146853340521372,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,accel_decel,low,179,0.22346368715083798,0.24581005586592178,2.8410802675390294,1.5555565767068615,1.2020477294588887,0.10580164354356973,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,accel_decel,medium,664,0.23343373493975902,0.26957831325301207,3.1242417124710506,2.0829889864062068,1.2631239463317108,0.1060019665922274,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,ar1_velocity,high,312,0.2916666666666667,0.3333333333333333,3.1989986749682338,2.03482001595117,1.1323733457770102,0.12196506006279005,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,ar1_velocity,low,264,0.22727272727272727,0.26515151515151514,3.6109792732917634,1.924526836889457,1.2647805667736314,0.15701896194051104,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,ar1_velocity,medium,450,0.22444444444444445,0.24666666666666667,2.9511994386307845,1.7848487434062694,1.2622805672883988,0.12815614334359351,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,crossing_or_sudden_threat,high,339,0.2949852507374631,0.3333333333333333,2.727611349142846,2.2625607929935048,1.0790915374910586,0.10423306433056759,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,crossing_or_sudden_threat,low,299,0.11371237458193979,0.21070234113712374,2.73258548659151,2.0497507043091936,1.2608849842811507,0.08696405231535285,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,crossing_or_sudden_threat,medium,534,0.16853932584269662,0.18726591760299627,3.4106361964187317,2.1850497014454207,1.1909899489765756,0.09439872732658065,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,linear,high,150,0.29333333333333333,0.30666666666666664,2.9372399052077283,2.498810780604772,1.0571292980511984,0.1273864596321558,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,linear,low,259,0.3745173745173745,0.41312741312741313,2.847469330337402,1.64538738558666,1.1951215490411147,0.10924053101995457,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,linear,medium,181,0.23756906077348067,0.2541436464088398,3.887412880418709,1.7302259408262346,1.204759813803994,0.13003294237050644,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,sinusoidal_lateral,high,427,0.14754098360655737,0.17096018735362997,3.588343626826094,2.0199955535826257,1.1301500159697455,0.10125358142852958,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,sinusoidal_lateral,low,322,0.19875776397515527,0.21739130434782608,3.327960692145081,1.7056791729089427,1.245506450071098,0.11920710797248096,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_id,sinusoidal_lateral,medium,452,0.2079646017699115,0.252212389380531,3.321872700857765,1.8236068766180893,1.1709609971571284,0.12978742236325072,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_mixed_ood,accel_decel,high,572,0.19055944055944055,0.21678321678321677,2.8139753309078515,1.7937409633053671,1.1165111263940384,0.12360673374537105,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s0/checkpoint_250k.zip,250000,250k,901,eval_flow_mixed_ood,accel_decel,low,190,0.1631578947368421,0.19473684210526315,2.9727805327280965,1.6460083122043652,1.1714558720588684,0.13524045326599948,0.0
