eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,feature_adapter,block,not_applicable,samples,element_count,nan_count,inf_count,l2_norm_mean,l2_norm_median,l2_norm_p95,l2_norm_max,max_abs_mean,max_abs_p95,max_abs_max
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,deepsets_mean_pool_64,0,1128,72192,0,0,4.195912215092504,4.22197151184082,4.700755023956299,4.859149932861328,0.9467713135882472,0.9818488776683807,0.9939993619918823
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,deepsets_max_pool_64,0,1128,72192,0,0,5.357378570746023,5.334883451461792,5.677929615974426,5.864810466766357,0.9933768200113419,0.9988978296518326,0.999204695224762
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,deepsets_pool_l2,0,1128,1128,0,0,6.8138170166218535,6.814240455627441,7.058500266075134,7.2944159507751465,6.8138170166218535,7.058500266075134,7.2944159507751465
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,deepsets_active_count,0,1128,1128,0,0,6.160460992907802,6.0,8.0,8.0,6.160460992907802,8.0,8.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,deepsets_nonfinite_count,0,1128,1128,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,ar1_velocity,high,deepsets_no_attention,full_aug_obs,0,6949,208470,0,0,3.3032663987341295,3.3740291595458984,3.765928268432617,4.521191596984863,1.172194354515965,1.5383447647094721,2.5472235679626465
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,obs_i_12,0,218,2616,0,0,1.3965845988431107,1.312106966972351,2.244102144241333,2.303856134414673,0.8016931800120467,1.478209638595581,1.4900163412094116
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,delta_hat_9_after_scale,0,218,1962,0,0,1.3259463676618874,1.3164226412773132,1.8534384429454802,2.3812859058380127,0.9925154350492933,1.3993905603885646,1.8342946767807007
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,logvar_raw_9_clamped,0,218,1962,0,0,13.409360924991992,13.767382621765137,14.936507558822631,15.0,4.9994755141231995,5.0,5.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,logvar_scaled_9_policy,0,218,1962,0,0,2.6818721890449524,2.7534765005111694,2.9873015522956847,3.0,0.9998951029340062,1.0,1.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,adapter_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,nearestk_selected_features,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,nearestk_topk_active,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,nearestk_topk_scores,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,nearestk_selected_distance,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,nearestk_selected_ttc,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,nearestk_selected_risk,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,nearestk_flatten_l2,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,nearestk_nonfinite_count,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,deepsets_phi_output_64,0,218,13952,0,0,4.978501118651224,4.9563212394714355,5.202866077423096,5.369014263153076,0.9947580651405754,0.9989449679851532,0.9994787573814392
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,deepsets_mean_pool_64,0,37,2368,0,0,4.090206861495972,4.1595916748046875,4.372426128387451,4.556027412414551,0.9780131997288884,0.9879316091537476,0.9884607195854187
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,deepsets_max_pool_64,0,37,2368,0,0,5.260930061340332,5.203938007354736,5.528624248504639,5.800812721252441,0.9966466475177456,0.998984408378601,0.9990813732147217
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,deepsets_pool_l2,0,37,37,0,0,6.668683451575202,6.661857604980469,6.924176788330078,7.106441020965576,6.668683451575202,6.924176788330078,7.106441020965576
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,deepsets_active_count,0,37,37,0,0,5.891891891891892,5.0,7.0,8.0,5.891891891891892,7.0,8.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,deepsets_nonfinite_count,0,37,37,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,sinusoidal_lateral,medium,deepsets_no_attention,full_aug_obs,0,218,6540,0,0,3.34018778691598,3.3410264253616333,3.9016776084899902,4.062090873718262,1.1606997847557068,1.4845698833465577,1.8342946767807007
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,accel_decel,high,deepsets_no_attention,obs_i_12,0,6050,72600,0,0,1.4156866693792265,1.4090535640716553,1.9538390517234803,2.3039963245391846,0.8432949301033966,1.0783524572849275,1.4893884658813477
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,accel_decel,high,deepsets_no_attention,delta_hat_9_after_scale,0,6050,54450,0,0,1.429087210266797,1.501529335975647,2.068894648551941,2.6472036838531494,1.0798545883127972,1.5099222004413606,2.302793264389038
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,accel_decel,high,deepsets_no_attention,logvar_raw_9_clamped,0,6050,54450,0,0,13.038764332739774,13.447762966156006,14.56301908493042,15.0,4.969976281173958,5.0,5.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,accel_decel,high,deepsets_no_attention,logvar_scaled_9_policy,0,6050,54450,0,0,2.6077528752965375,2.689552664756775,2.9126038908958436,3.0,0.9939952566603983,1.0,1.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,accel_decel,high,deepsets_no_attention,adapter_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,accel_decel,high,deepsets_no_attention,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,accel_decel,high,deepsets_no_attention,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,accel_decel,high,deepsets_no_attention,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,accel_decel,high,deepsets_no_attention,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,accel_decel,high,deepsets_no_attention,nearestk_selected_features,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,accel_decel,high,deepsets_no_attention,nearestk_topk_active,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,accel_decel,high,deepsets_no_attention,nearestk_topk_scores,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,accel_decel,high,deepsets_no_attention,nearestk_selected_distance,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,accel_decel,high,deepsets_no_attention,nearestk_selected_ttc,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,accel_decel,high,deepsets_no_attention,nearestk_selected_risk,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,accel_decel,high,deepsets_no_attention,nearestk_flatten_l2,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,accel_decel,high,deepsets_no_attention,nearestk_nonfinite_count,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,accel_decel,high,deepsets_no_attention,deepsets_phi_output_64,0,6050,387200,0,0,5.105353765960567,5.115947484970093,5.284300804138184,5.409216403961182,0.989142609716447,0.9982410073280334,0.9994487166404724
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,accel_decel,high,deepsets_no_attention,deepsets_mean_pool_64,0,947,60608,0,0,4.091837994022631,4.099043369293213,4.529519891738891,4.786956310272217,0.946554607549464,0.9806314766407013,0.9914566874504089
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,accel_decel,high,deepsets_no_attention,deepsets_max_pool_64,0,947,60608,0,0,5.394804541639189,5.381956577301025,5.708892393112182,5.908568859100342,0.9926516073180605,0.998785811662674,0.9992046356201172
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,accel_decel,high,deepsets_no_attention,deepsets_pool_l2,0,947,947,0,0,6.778263635846856,6.771823406219482,7.062339782714844,7.244908332824707,6.778263635846856,7.062339782714844,7.244908332824707
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,accel_decel,high,deepsets_no_attention,deepsets_active_count,0,947,947,0,0,6.388595564941922,6.0,8.0,8.0,6.388595564941922,8.0,8.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,accel_decel,high,deepsets_no_attention,deepsets_nonfinite_count,0,947,947,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,accel_decel,high,deepsets_no_attention,full_aug_obs,0,6050,181500,0,0,3.331075815188983,3.371686100959778,3.7890998244285585,4.29835844039917,1.1887355212140673,1.5099222004413606,2.302793264389038
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,obs_i_12,0,4114,49368,0,0,1.354450078861309,1.322065830230713,1.9047589182853697,2.285529851913452,0.8150537633380093,1.0410249710083008,1.488816261291504
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,delta_hat_9_after_scale,0,4114,37026,0,0,1.3455978913769655,1.4053081274032593,2.017399084568024,2.735328435897827,1.0040099425603557,1.4820121586322783,2.0363755226135254
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,logvar_raw_9_clamped,0,4114,37026,0,0,13.42201114523799,13.72057294845581,14.757728242874146,15.0,4.9918762078027905,5.0,5.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,logvar_scaled_9_policy,0,4114,37026,0,0,2.6844022341822327,2.7441145181655884,2.9515456795692443,3.0,0.9983752416532828,1.0,1.0
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,adapter_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,nearestk_selected_features,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_deepsets_obs,0,decouple_deepsets_obs_s0_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s0_250k,250000,250k,eval_flow_id,crossing_or_sudden_threat,high,deepsets_no_attention,nearestk_topk_active,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
