eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,14,1015,1,0,1,4.033626671095152,0.8850202560424805,185,0.9901651527329567,1.6634314160321426,0.8,medium,accel_decel,41.837830844932476,0.372972972972973,0.43243243243243246,2.258541739122892,1.1931255280971527,0.35163744449414114,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,15,1016,1,0,1,4.027533129928938,0.9804093837738037,153,0.9860096669825269,2.096420155412561,7.365567118683235,medium,linear,42.19765867355775,0.3464052287581699,0.41830065359477125,2.7636753157621214,1.1883195348424849,0.27581679699272893,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,16,1017,0,1,0,4.68046534700053,0.6217107176780701,112,0.9928440361004668,0.6011651445502157,8.421280111113571,high,accel_decel,22.44291445718349,0.4107142857142857,0.41964285714285715,2.843155440616621,1.5332574855004037,0.12893161997635616,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,17,1018,1,0,1,4.889108257565072,1.2377586364746094,123,0.9894462426573389,0.6799899454088643,0.8,high,accel_decel,42.37836433597749,0.13821138211382114,0.17073170731707318,3.712509694743932,1.371939053864983,0.1967398612381421,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,18,1019,0,1,0,3.7140479140811498,0.46773195266723633,135,0.904228056528769,0.6248128810540877,8.717034981418728,high,ar1_velocity,19.50903210986877,0.2814814814814815,0.32592592592592595,2.1491701331058586,1.31644590916457,0.27545804861519074,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,19,1020,0,1,0,5.457631146206575,0.540570080280304,119,0.970330335167108,0.584855666590892,7.949103055828187,high,ar1_velocity,22.155554905606028,0.25210084033613445,0.2689075630252101,3.238339296596892,1.3663397616698962,0.1732561713820245,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,20,1021,1,0,1,5.907527633146806,1.059153437614441,165,0.9921767441025859,1.132406846309622,0.8,high,crossing_or_sudden_threat,42.20132417906288,0.18181818181818182,0.23636363636363636,4.0143142411090205,1.1907549258434411,0.2113799321803857,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,21,1022,1,0,1,3.3007618667345144,0.7265934944152832,289,0.9886972092511853,1.6011558580302274,4.080945650207047,medium,linear,40.995655953296236,0.24567474048442905,0.3044982698961938,2.02028470415506,0.9882387950964865,0.29665742143601903,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,22,1023,0,1,0,4.143978303888949,0.5621740221977234,164,0.9599755840485591,0.39161469545704974,0.8,high,ar1_velocity,21.067985032539877,0.2804878048780488,0.35365853658536583,2.864636489266115,1.2107378473369086,0.30386398358429534,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,23,1024,0,1,0,7.149093049210172,0.5580491423606873,86,0.799736737440334,0.5379171613184032,3.8103784239115384,high,linear,15.03597885207549,0.1744186046511628,0.20930232558139536,4.0971563936666,1.290949900482976,0.12879589350547554,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,24,1025,0,1,0,5.786698608124842,0.46380478143692017,122,0.9569294653657976,0.3706468857962035,8.313033535724951,high,ar1_velocity,21.527013162675036,0.22950819672131148,0.23770491803278687,4.241493943636878,1.4111032847498284,0.17039255974585282,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,25,1026,0,1,0,3.8463590781305736,0.6334243416786194,193,0.9490235613787861,0.38505060027573856,3.4397217414581753,high,sinusoidal_lateral,20.331233845260286,0.30569948186528495,0.3626943005181347,2.530560980382052,1.146221023226649,0.35046324979301563,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,26,1027,1,0,1,3.8429428510593646,0.8494616150856018,264,0.9794701222186432,0.38633964632447737,5.7767426716605765,high,ar1_velocity,40.90028601398684,0.3522727272727273,0.4015151515151515,2.2537870345122153,1.15424639946132,0.31982493076374696,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,27,1028,1,0,1,6.080048868150422,1.0414379835128784,132,0.9811728897151134,1.6573042930048902,0.8,medium,ar1_velocity,42.47564729816859,0.18181818181818182,0.22727272727272727,3.7508706373275453,1.3263065471793667,0.13880536214547287,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,28,1029,0,1,0,6.5039180261748175,0.63265460729599,119,0.9855573596721141,1.550406553537013,0.8,medium,sinusoidal_lateral,19.67296482506802,0.11764705882352941,0.11764705882352941,5.103734593431489,1.3765319615852933,0.08436457510693234,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,29,1030,0,1,0,5.592519324492006,0.6155763864517212,136,0.9694986934069071,1.1243893144184165,0.8,high,accel_decel,22.05384607578722,0.2647058823529412,0.29411764705882354,3.9549566317240106,1.2631346053060364,0.15272795192568617,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,30,1031,1,0,1,6.297540366649628,1.2441556453704834,144,0.9819564062790647,0.5199752287968658,7.86680455436492,high,ar1_velocity,42.28320867783657,0.09722222222222222,0.125,5.291032233210798,1.3664321700731914,0.16174697312655756,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,31,1032,0,1,0,5.63649782538414,0.5991185307502747,124,0.9885663927535491,0.416601345129112,5.053130752746295,high,ar1_velocity,22.765389658727802,0.18548387096774194,0.20161290322580644,4.089405813059138,1.3367858375272443,0.18091214464737043,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,32,1033,1,0,1,4.901506910721461,0.7665114998817444,108,0.9886746021731511,0.5147130581513797,4.138977417934565,high,ar1_velocity,42.92078202663133,0.2037037037037037,0.2777777777777778,3.1236416433972343,1.4831986085132316,0.155706128752273,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,33,1034,1,0,1,6.0584307243354125,0.8709099888801575,137,0.9832313908345631,0.3530669125449232,4.773734801105691,high,accel_decel,42.37973864053321,0.145985401459854,0.17518248175182483,4.445578441377322,1.3804782742131365,0.18366671590063122,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,34,1035,1,0,1,6.206193809115558,1.1273465156555176,109,0.988554985440624,0.40756511473822665,0.8,high,sinusoidal_lateral,42.52135604579759,0.3119266055045872,0.3119266055045872,3.326754855283604,1.3580058960739625,0.20721943495333742,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,35,1036,1,0,1,5.603564206590044,1.25894033908844,141,0.9905835319967831,0.5438601022876233,0.8,high,ar1_velocity,42.34384890679866,0.1773049645390071,0.23404255319148937,3.720699631629251,1.3324655247918258,0.1841160613607536,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,36,1037,0,1,0,4.480320925353675,0.5599319934844971,186,1.0,1.6118126750552653,7.389465903814061,medium,accel_decel,20.63307521747918,0.40860215053763443,0.43548387096774194,2.8263805644631748,1.376688580038727,0.33967838695983815,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,37,1038,1,0,1,2.9756386078133876,0.7367696166038513,245,0.9932136738519949,1.6712089254918567,8.002807238536898,medium,accel_decel,40.9896066255003,0.4448979591836735,0.5387755102040817,1.533846627753608,1.1739430450663275,0.3642438230123751,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,38,1039,1,0,1,4.74909071764856,0.708563506603241,106,0.9874444361294437,0.8263617909267802,6.558605773945413,high,accel_decel,42.62523796003532,0.14150943396226415,0.19811320754716982,2.8093224120027616,1.5142687649097082,0.14726873443303806,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,39,1040,1,0,1,3.8501013985304073,0.874057412147522,107,0.9830048217401143,1.6236400958978374,0.8,medium,sinusoidal_lateral,42.56322519797875,0.34579439252336447,0.4392523364485981,2.0488956850892475,1.5431848157232053,0.19239572860370172,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,40,1041,0,1,0,6.2786548104551105,0.6414214372634888,144,0.9555689808649708,0.3785437027468938,8.684962273502832,high,linear,21.475974466298105,0.1388888888888889,0.1388888888888889,4.760719174273415,1.3822160876459546,0.12059092140730678,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,41,1042,1,0,1,4.279876424277083,0.8439010381698608,188,0.999813306092179,1.7708667914681138,0.8,medium,ar1_velocity,41.608770799423695,0.3191489361702128,0.3829787234042553,2.5819607690432447,1.1908418089151382,0.29293598997793063,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,42,1043,1,0,1,4.424771528894251,1.2338122129440308,220,0.9879394901142773,0.470302163527558,0.8,high,accel_decel,41.650957707119645,0.21818181818181817,0.2727272727272727,3.114460685425861,1.1673535279252312,0.2845987550977787,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,43,1044,0,1,0,3.8694618849167184,0.4655659794807434,268,0.9651052592383902,2.2549290220947356,0.8,medium,crossing_or_sudden_threat,20.162874423001895,0.17537313432835822,0.24253731343283583,2.6677039380588417,1.0955809981965308,0.2738660050281532,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,44,1045,0,1,0,4.226491233994884,0.5387174487113953,31,0.29864219876977294,1.120004891882345,4.014996191460462,high,accel_decel,-0.7344463062778139,0.4838709677419355,0.5806451612903226,1.5722353405529452,1.56086850935413,0.11698280839670089,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,45,1046,1,0,1,4.213269763522678,1.2592809200286865,144,0.9825655377052587,0.8795713028336187,6.912174698660381,high,linear,42.051274446431364,0.25,0.3125,2.8855935109895654,1.214160307414002,0.2794345653027348,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,46,1047,1,0,1,5.785910439591448,0.8340759873390198,119,0.9903209187660841,0.47051389563508816,0.8,high,ar1_velocity,42.776878311431425,0.2773109243697479,0.2857142857142857,3.7328919803747174,1.4094424868832116,0.18271430951989248,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,47,1048,1,0,1,4.544255294361893,1.102799654006958,98,0.9800956762422915,0.8466362221792295,0.8,high,ar1_velocity,42.69196868223601,0.3469387755102041,0.35714285714285715,3.0618318089721153,1.454279790119249,0.14765083174012145,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,48,1049,0,1,0,4.8484510815725095,0.21388843655586243,123,0.9714871464653971,1.0720404817550573,0.8,high,accel_decel,22.007748332355128,0.3333333333333333,0.35772357723577236,2.825420798930695,1.3290795136273392,0.20689575819344055,0.0,0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,49,1050,1,0,1,3.456857878263756,0.7599599361419678,223,1.0,0.4909892927409093,7.6130649667768795,high,sinusoidal_lateral,41.4184590627708,0.3183856502242152,0.3811659192825112,2.061092728014927,1.118290377505157,0.3023939610588377,0.0,0
