eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,linear,low,392,0.2602040816326531,0.32142857142857145,2.7043837413823764,1.5570845967535054,1.2581732386381042,0.30316240375677994,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,linear,medium,442,0.3416289592760181,0.3733031674208145,2.667457087695276,1.5086884259035456,1.2601018327528535,0.30349328914526597,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,sinusoidal_lateral,high,699,0.3590844062947067,0.4449213161659514,2.209494451957905,1.8650525125191393,1.1866019409741455,0.3353701826799208,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,sinusoidal_lateral,low,744,0.33198924731182794,0.3897849462365591,2.3599441779128987,1.4756001401467813,1.2829089866330226,0.30874862166084677,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_density,sinusoidal_lateral,medium,824,0.4077669902912621,0.46116504854368934,2.0139886986173083,1.6494726256606564,1.213259667655435,0.3840305090359711,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,accel_decel,high,742,0.24797843665768193,0.30727762803234504,2.4159713096438464,1.8621640388096161,1.3012385943708715,0.29212077466016034,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,accel_decel,low,180,0.3111111111111111,0.39444444444444443,2.209864253949167,1.4375275459865289,1.392538557946682,0.31949699557282857,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,accel_decel,medium,566,0.22614840989399293,0.28975265017667845,2.4426537036464646,1.5188267778811835,1.3988110404132532,0.2801503328204997,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,ar1_velocity,high,799,0.35544430538172717,0.4005006257822278,2.2293065025598495,1.5151427716046348,1.3856733457391641,0.31136263745984943,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,ar1_velocity,low,229,0.36681222707423583,0.45414847161572053,2.255751876868145,1.5679224734407902,1.3777774211881462,0.29150232442910884,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,ar1_velocity,medium,586,0.310580204778157,0.37542662116040953,2.300412401890719,1.5573483942256179,1.3621015397660154,0.32373969723095436,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,crossing_or_sudden_threat,high,193,0.33678756476683935,0.36787564766839376,2.5376353826243525,1.6042557995168152,1.2977762175965186,0.318942315085101,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,crossing_or_sudden_threat,low,83,0.2891566265060241,0.3253012048192771,2.219654135327472,1.5326127155311624,1.248602093343275,0.28031347054673966,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,crossing_or_sudden_threat,medium,290,0.36551724137931035,0.43448275862068964,2.070289503927503,1.3127340592503092,1.2322667465641581,0.34553982533899874,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,linear,high,331,0.29607250755287007,0.338368580060423,2.4826091142621713,1.5048003108387369,1.3491168005048688,0.29500585844813426,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,linear,low,161,0.34782608695652173,0.4968944099378882,2.1351449516896874,1.2910620908740205,1.3488735109567642,0.3461440254801086,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,linear,medium,342,0.2953216374269006,0.3362573099415205,2.4705274037095006,1.2226555193985913,1.3994635963126232,0.27545977793552245,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,sinusoidal_lateral,high,796,0.2952261306532663,0.34296482412060303,2.6760722965715176,1.9241593117765932,1.3099519369665102,0.30330241254668905,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,sinusoidal_lateral,low,269,0.3271375464684015,0.43866171003717475,1.845905409128748,1.419645360261144,1.3295214674175893,0.4231396101235125,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_speed,sinusoidal_lateral,medium,658,0.2978723404255319,0.3829787234042553,2.364972391496639,1.6893650015680755,1.245707536767319,0.3358389142855413,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_threat,accel_decel,high,1095,0.2182648401826484,0.25296803652968036,2.9573497367180783,1.9032411700621736,1.2337691159417097,0.2259659733151226,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_threat,accel_decel,low,171,0.36257309941520466,0.4152046783625731,2.479478681427345,1.5411510630907994,1.237225249845382,0.3622405623134814,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_threat,accel_decel,medium,742,0.261455525606469,0.3140161725067385,2.4287396887683803,1.7191196900349957,1.2260131862446304,0.2703783752147555,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_threat,ar1_velocity,high,1456,0.40934065934065933,0.4684065934065934,2.053281580566513,1.8330231797638175,1.1276590017816768,0.31957924513067604,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_threat,ar1_velocity,low,266,0.37218045112781956,0.4398496240601504,2.10864237720884,1.3097237721647128,1.255769859467234,0.3357801931329015,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_threat,ar1_velocity,medium,698,0.332378223495702,0.39255014326647564,2.4384390630503785,1.7748387614838919,1.1926370868752885,0.33447265570394874,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_threat,crossing_or_sudden_threat,high,779,0.2862644415917843,0.35301668806161746,2.1134936587330744,1.9724564592288405,1.1312045823969186,0.2918645837762667,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_threat,crossing_or_sudden_threat,low,93,0.26881720430107525,0.3333333333333333,1.6854006984541494,1.2963476546109405,0.990998012083833,0.4616113257424165,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_threat,crossing_or_sudden_threat,medium,335,0.2537313432835821,0.3492537313432836,2.16416272314738,1.9171789583690464,1.052097775331184,0.3192576681222044,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_threat,linear,high,797,0.2860727728983689,0.3337515683814304,2.881675146347195,1.3766394978807863,1.1777155252180553,0.2971897329883872,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_threat,linear,low,223,0.19282511210762332,0.21076233183856502,3.202005250822135,1.266148065972758,1.1470142727208243,0.2546931518170765,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_threat,linear,medium,363,0.3140495867768595,0.3608815426997245,2.473055489807705,1.432228969259272,1.1560432521354398,0.35267402953660687,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_threat,sinusoidal_lateral,high,1280,0.371875,0.44609375,2.1762971996258784,1.7352272311633452,1.1584776283300016,0.2836558911785687,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_threat,sinusoidal_lateral,low,240,0.2916666666666667,0.3541666666666667,2.1788401869125664,1.7074406246878486,1.3105358492583037,0.28847581112058834,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_high_threat,sinusoidal_lateral,medium,932,0.3283261802575107,0.3959227467811159,2.3698625151035997,1.5095270792452231,1.2030174955565787,0.2929934367963189,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,accel_decel,high,651,0.23809523809523808,0.2872503840245776,3.0506635771337582,1.8095878615289391,1.2516432627005512,0.22941640025210752,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,accel_decel,low,454,0.2973568281938326,0.3392070484581498,2.616438480665382,1.790881086063456,1.2656367461521194,0.27009042260844246,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,accel_decel,medium,766,0.21671018276762402,0.2545691906005222,3.124188600431437,2.1669951073662945,1.238098806349011,0.2204513590084997,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,ar1_velocity,high,500,0.402,0.452,2.7124106698087416,1.9318345717521805,1.253157768368721,0.3021974667003378,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,ar1_velocity,low,684,0.29678362573099415,0.33771929824561403,2.8874922007232446,1.8316404335934608,1.267745075551303,0.2466816514170843,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,ar1_velocity,medium,704,0.265625,0.33948863636363635,2.9560802370958545,1.667059993785549,1.2218326913531532,0.28958662591983075,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,crossing_or_sudden_threat,high,378,0.25132275132275134,0.28835978835978837,2.698404596838854,1.9616004977175614,1.1502093016391708,0.24259192869806337,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,crossing_or_sudden_threat,low,128,0.421875,0.484375,2.5158902523417055,2.1915367517437647,1.16426901135128,0.39214358529716264,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,crossing_or_sudden_threat,medium,342,0.26900584795321636,0.2982456140350877,2.7917641884516597,1.7385432206861329,1.2467489779344079,0.24442823536078614,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,linear,high,418,0.2607655502392344,0.2966507177033493,3.254168188011967,1.9967607378999486,1.2514945412651775,0.23347727228936396,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,linear,low,467,0.19914346895074947,0.24411134903640258,3.5865422901986626,1.5990603754671566,1.2877846105419084,0.2386759451482788,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,linear,medium,532,0.40225563909774437,0.4548872180451128,2.627578962974152,1.6213743776455551,1.257692276031003,0.2795493599603782,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,sinusoidal_lateral,high,869,0.2646720368239356,0.3256616800920598,2.909319106455259,1.6246906949776558,1.2453468609837037,0.26733429210798515,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,sinusoidal_lateral,low,597,0.2747068676716918,0.3015075376884422,3.2023506871219083,1.682229919784385,1.2954106757688761,0.28678511426483017,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_id,sinusoidal_lateral,medium,860,0.2872093023255814,0.35,2.7817550112211773,1.6001146172775598,1.2361131391379723,0.28563944328844354,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_mixed_ood,accel_decel,high,892,0.29932735426008966,0.3486547085201794,2.4497095933130684,1.8240049963262506,1.213983656846889,0.3051938647857184,0.0
test,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_500k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_500k.zip,500000,500k,1001,eval_flow_mixed_ood,accel_decel,low,228,0.2149122807017544,0.29385964912280704,2.6337244654447174,1.3635216040480573,1.1790883497972238,0.364780095075012,0.0
