eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,ar1_velocity,high,648,0.17746913580246915,0.22685185185185186,3.3227962653100906,1.576361336585138,1.581316805364173,0.20201740370715543,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,ar1_velocity,low,253,0.2648221343873518,0.3201581027667984,2.2909695378802866,1.143398517924699,1.5725542076020373,0.3194976126546916,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,ar1_velocity,medium,721,0.18030513176144244,0.23717059639389737,2.9469397304687472,1.2070197856051719,1.5810658199281202,0.20546328772670602,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,crossing_or_sudden_threat,high,164,0.10365853658536585,0.12804878048780488,4.006859223471909,1.228160509236847,1.6111003218627558,0.19867253564752457,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,crossing_or_sudden_threat,low,163,0.17791411042944785,0.1901840490797546,2.905592620624172,0.9987368894619206,1.5975624644683182,0.2716032188911379,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,crossing_or_sudden_threat,medium,280,0.21428571428571427,0.2785714285714286,2.947924603508519,0.8876797527137933,1.583839899301529,0.2331075363393341,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,linear,high,380,0.24473684210526317,0.3157894736842105,3.2056221202640844,1.7847107502021329,1.51805701569507,0.2204974375420103,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,linear,low,255,0.23137254901960785,0.30196078431372547,2.0339054774127754,0.8348329141953073,1.5729596446542178,0.2881176062074362,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,linear,medium,286,0.17132867132867133,0.21328671328671328,3.2300997345962306,1.1550866246791192,1.5624938123709673,0.24673119145673472,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,sinusoidal_lateral,high,660,0.2818181818181818,0.3333333333333333,2.8245413180158447,1.5111732640856073,1.5842103278998172,0.2056237548166378,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,sinusoidal_lateral,low,350,0.34,0.4257142857142857,2.073003064154514,1.0566713666701213,1.5922417436327254,0.2979134490234511,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_speed,sinusoidal_lateral,medium,574,0.289198606271777,0.3588850174216028,2.6524933314665615,1.458313418637443,1.5667638415243568,0.24445879212759097,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,accel_decel,high,801,0.26092384519350814,0.3208489388264669,3.19843562949593,1.9573310818371166,1.5360963499352578,0.17195561637034576,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,accel_decel,low,160,0.24375,0.29375,2.553488444699906,1.3483260361063705,1.6531428530812264,0.12169393501244485,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,accel_decel,medium,431,0.21809744779582366,0.2552204176334107,3.2368894935987473,1.4753725936051116,1.552105152205912,0.14167307515298028,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,ar1_velocity,high,888,0.18693693693693694,0.21171171171171171,3.845972039173773,1.7553776783186417,1.540687554457166,0.16328655967335762,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,ar1_velocity,low,172,0.19767441860465115,0.23255813953488372,3.9247438294791377,1.1040901178454605,1.583201836014903,0.18959349896325622,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,ar1_velocity,medium,565,0.13274336283185842,0.16283185840707964,3.516495194221822,1.2490536358510362,1.5593651009871896,0.1769629268898769,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,crossing_or_sudden_threat,high,560,0.18392857142857144,0.20535714285714285,3.6846914816506406,1.7635032822009793,1.5603902180280005,0.16079564872197807,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,crossing_or_sudden_threat,low,170,0.15294117647058825,0.21176470588235294,2.3387015169815104,1.1865532345782215,1.539424863983603,0.18042829882572678,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,crossing_or_sudden_threat,medium,337,0.09198813056379822,0.142433234421365,3.5316309065776337,1.3592187817363417,1.5971046590663558,0.18451123785791304,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,linear,high,400,0.165,0.2225,3.858437152475235,1.2972963948778522,1.5742556214332581,0.19390988613013177,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,linear,low,121,0.09090909090909091,0.09090909090909091,4.903460958649304,0.6936328702640656,1.6070522759571548,0.22199310765655572,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,linear,medium,230,0.1391304347826087,0.1782608695652174,3.9674200669113224,1.3335134725783961,1.5375970762708913,0.20737525879041008,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,sinusoidal_lateral,high,804,0.2524875621890547,0.2947761194029851,3.19383204965163,1.6120525735932485,1.5839952111837283,0.1560309248320777,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,sinusoidal_lateral,low,301,0.16611295681063123,0.19601328903654486,3.516805288007489,0.9389458937213403,1.6245841207694374,0.17325862420357738,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_high_threat,sinusoidal_lateral,medium,559,0.2146690518783542,0.24865831842576028,3.475435522827278,1.3039280927555001,1.5463104562597325,0.20406279370708522,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,accel_decel,high,494,0.22874493927125505,0.2631578947368421,3.679550818265661,2.033754658250905,1.5862060819077588,0.12163365148912798,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,accel_decel,low,393,0.19083969465648856,0.28498727735368956,3.0952201536844743,1.936883943317037,1.5561460966372307,0.17028280417731093,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,accel_decel,medium,464,0.16810344827586207,0.20905172413793102,3.618534168757143,1.9931796271767745,1.483163732136118,0.1559680922188724,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,ar1_velocity,high,528,0.19886363636363635,0.22537878787878787,4.842489245356608,1.5418267489631419,1.5752272726685712,0.15053066581304214,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,ar1_velocity,low,477,0.2662473794549266,0.29979035639413,3.0260389315401763,1.2862247729762248,1.6018859550388105,0.14404414839987922,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,ar1_velocity,medium,682,0.22727272727272727,0.26392961876832843,3.6370696314307382,1.474168007783348,1.5789162754313337,0.1730759427322845,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,crossing_or_sudden_threat,high,291,0.27491408934707906,0.3161512027491409,3.6135244835168123,2.0640176263528494,1.5664032681291455,0.16981847137468786,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,crossing_or_sudden_threat,low,188,0.19148936170212766,0.2074468085106383,3.6342481443698103,1.177660470889794,1.5710873863798507,0.18187530176278124,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,crossing_or_sudden_threat,medium,524,0.08015267175572519,0.13358778625954199,4.127814907065187,1.5527061846972663,1.573995333136493,0.14320366599646803,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,linear,high,243,0.2345679012345679,0.2757201646090535,3.8544281300256955,1.8854203669337444,1.5131295889983942,0.14278952401024078,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,linear,low,151,0.08609271523178808,0.11258278145695365,4.126293078755701,1.5115592241662905,1.5696086236183218,0.23132390820032714,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,linear,medium,357,0.23809523809523808,0.2857142857142857,3.2959248441811493,1.61332848813718,1.5406590569920902,0.19345855730108352,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,sinusoidal_lateral,high,659,0.16995447647951442,0.20333839150227617,3.962051258132014,1.5935579449931083,1.5393630246291212,0.15881435190396714,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,sinusoidal_lateral,low,546,0.20512820512820512,0.25274725274725274,2.8506923887807014,1.387808459755945,1.54389304064569,0.18435868693685378,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_id,sinusoidal_lateral,medium,611,0.23240589198036007,0.2684124386252046,3.720942578214463,1.3902056483799512,1.5672024098238657,0.1475271771825033,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_mixed_ood,accel_decel,high,854,0.18149882903981265,0.24121779859484777,3.238738062958379,1.937646879740894,1.5434561726360188,0.15772654011407192,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_mixed_ood,accel_decel,low,233,0.2446351931330472,0.30472103004291845,2.8854320548123042,1.4112360111887852,1.5621805175691204,0.22808186893747087,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_mixed_ood,accel_decel,medium,597,0.19262981574539365,0.2613065326633166,3.454244159995087,1.656107370930023,1.5273820166811471,0.19742563623354661,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_mixed_ood,ar1_velocity,high,672,0.20238095238095238,0.21875,3.5157848638288365,1.742322146954797,1.550621150238883,0.16465383267842254,0.0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_750k.zip,750000,750k,901,eval_flow_mixed_ood,ar1_velocity,low,230,0.21304347826086956,0.26521739130434785,2.3845742707505173,1.1691108477594274,1.5647843822189,0.25833860274566256,0.0
