eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,10,910,1,0,1,5.2842513357135035,0.7923671007156372,139,1.0,1.9025192563981679,0.8,medium,ar1_velocity,42.09649328224472,0.06474820143884892,0.07194244604316546,4.06062892272318,1.6507052260337116,0.1689604621568172,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,11,911,0,1,0,5.491115453275475,0.6061975359916687,148,1.0,1.9545309905929427,0.8,medium,ar1_velocity,20.754823947241988,0.18243243243243243,0.1891891891891892,4.171780590270017,1.6017005628830678,0.24729990143630956,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,12,912,1,0,1,3.5053535383194685,1.2190362215042114,192,0.9831238845633097,1.9000069341493941,8.1865132029631,medium,sinusoidal_lateral,41.71470453837497,0.3489583333333333,0.421875,1.82552454311129,1.4724588093813509,0.2822675403246346,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,13,913,0,1,0,5.527882746524281,0.37333396077156067,144,1.0,1.6367508896963676,0.8,medium,linear,21.642343862104056,0.1875,0.24305555555555555,3.5568459976154068,1.6143433559272025,0.18687649816274643,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,14,914,0,1,0,4.53439831264215,0.473331481218338,146,0.9748567738368455,0.49471280039857823,0.8,high,ar1_velocity,21.51359136076372,0.3561643835616438,0.4246575342465753,2.2468815262187016,1.3348969368085468,0.2816629459322366,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,15,915,1,0,1,4.350226630822071,0.6510013341903687,181,1.0,1.8892113099082994,0.8,medium,crossing_or_sudden_threat,41.16960031299092,0.17679558011049723,0.2265193370165746,2.617895333986544,1.5278204276087535,0.35523302371495336,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,16,916,1,0,1,6.3831956315040586,1.3079692125320435,150,1.0,0.8184431497224689,0.8,high,crossing_or_sudden_threat,42.252030097226424,0.07333333333333333,0.08666666666666667,4.904774227539698,1.5910064033667246,0.13827051212390265,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,17,917,0,1,0,4.791639458643247,0.5518459677696228,146,1.0,2.081120784172616,0.8,medium,accel_decel,21.432166851085256,0.19863013698630136,0.23972602739726026,2.8912341351786703,1.542702517689091,0.2496595953731504,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,18,918,0,1,0,6.784884166543502,0.6306948661804199,137,1.0,0.37960946631157133,0.8,high,ar1_velocity,20.269432467712427,0.20437956204379562,0.25547445255474455,4.209388168970545,1.6297168131292301,0.1407451016733246,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,19,919,1,0,1,4.810382063861366,0.9628733396530151,222,0.9805310935909964,0.7719921071181686,0.8,high,linear,41.27236248328947,0.26576576576576577,0.30180180180180183,2.8645561403376765,1.4495231158830024,0.28022219238567864,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,20,920,1,0,1,6.866050079575292,0.8549217581748962,135,1.0,1.6928173832601299,0.8,medium,sinusoidal_lateral,42.43638884538371,0.037037037037037035,0.044444444444444446,5.346961170048625,1.5812135113610162,0.13013977278713826,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,21,921,1,0,1,7.015474185347557,0.7457435727119446,136,1.0,0.9272107723713874,7.713703982828021,high,crossing_or_sudden_threat,42.432584944149156,0.11029411764705882,0.125,5.083431605468778,1.6004950053551619,0.16022083393352873,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,22,922,0,1,0,6.194639274052212,0.5119671821594238,140,1.0,1.5575809169900101,0.8,medium,sinusoidal_lateral,21.905437609957225,0.1,0.17857142857142858,4.241544768081179,1.636160614660808,0.1697665797812598,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,23,923,0,1,0,4.197340076014122,0.5900613069534302,161,0.9576980935963885,1.6810877493781433,4.612799755464274,medium,ar1_velocity,20.891529800835855,0.484472049689441,0.515527950310559,1.969812233729855,1.437746182361745,0.287744213011324,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,24,924,1,0,1,4.377829286697748,0.7014360427856445,148,0.9985885541781544,0.47741591997624166,0.8,high,sinusoidal_lateral,42.28909902801587,0.47297297297297297,0.5608108108108109,2.103594841070574,1.4396970782529663,0.23931988051815614,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,25,925,0,1,0,5.6188094957786445,0.5984869599342346,68,0.6312045037451209,1.6936235887379507,5.9016589794509695,medium,accel_decel,10.356556885186464,0.25,0.3088235294117647,3.1344258183859948,1.4379624443895676,0.1625615227402544,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,26,926,1,0,1,5.146648758519305,1.0672719478607178,137,1.0,1.9009550562829969,0.8,medium,crossing_or_sudden_threat,42.23930838449362,0.18248175182481752,0.20437956204379562,3.064780630443218,1.6384969758291315,0.19224352503780032,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,27,927,0,1,0,6.281069080937993,0.17145231366157532,99,0.8876021903829131,0.422142500538245,6.530453250494313,high,crossing_or_sudden_threat,19.430754546544208,0.20202020202020202,0.24242424242424243,4.423278240430536,1.4642704683120804,0.20591096653405463,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,28,928,1,0,0,6.541074039331123,2.068549394607544,134,1.0,3.019729689937326,0.8,low,accel_decel,42.49670838129083,0.07462686567164178,0.08208955223880597,4.9274750049434495,1.6157022518898123,0.1408551206339651,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,29,929,1,0,1,5.725518887406153,0.9250429272651672,151,1.0,1.710896687002724,0.8,medium,accel_decel,42.376068999588995,0.046357615894039736,0.052980132450331126,4.700422384042219,1.6068684486363898,0.1538932319508483,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,30,930,1,0,1,6.028049863241856,0.7235894799232483,153,1.0,0.7367328709390164,0.8,high,accel_decel,42.05336196671871,0.1503267973856209,0.1830065359477124,3.9145865308826946,1.5973851189893835,0.22178697534928135,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,31,931,1,0,1,7.538888003602124,0.7006571292877197,149,1.0,2.2425184550831903,0.8,medium,ar1_velocity,42.176885482900055,0.06711409395973154,0.087248322147651,5.831789994799851,1.578713057025167,0.171863797827055,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,32,932,1,0,0,6.577237693887008,2.0046017169952393,114,1.0,0.5289437923904444,5.692309853434091,high,sinusoidal_lateral,42.69806126828209,0.07894736842105263,0.15789473684210525,3.530353688880017,1.6592169675910682,0.08352012001794942,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,33,933,0,1,0,7.62331399408359,0.5973425507545471,103,0.9568566516238146,0.6123921127973069,7.122353994837887,high,linear,18.453648357147515,0.17475728155339806,0.18446601941747573,5.0548773735085755,1.5873421928257618,0.15920425437897154,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,34,934,0,1,0,7.731832057526968,0.5537266731262207,103,0.9646607593516908,0.8188268825048075,5.7112981452429645,high,ar1_velocity,17.346761460777714,0.05825242718446602,0.05825242718446602,5.782764283777441,1.578670809569868,0.12761851436304814,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,35,935,1,0,1,5.04113509081587,1.09242582321167,158,1.0,1.6502850310576003,0.8,medium,accel_decel,41.614171094708965,0.08227848101265822,0.11392405063291139,3.6915599748586554,1.5939792206015768,0.24774497768641274,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,36,936,0,1,0,6.306208738455406,0.31709054112434387,130,1.0,0.9395655800643468,0.8,high,accel_decel,19.634345830626184,0.06153846153846154,0.24615384615384617,4.576641686318013,1.6733956896341764,0.0929498019699867,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,37,937,0,1,0,6.6732373126806355,0.31489601731300354,78,0.7091153329323069,0.4177002732573967,7.235503219203157,high,sinusoidal_lateral,12.481316726338115,0.2948717948717949,0.2948717948717949,3.703771385101554,1.5887169333604665,0.18952590542343947,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,38,938,0,1,0,6.686542281309763,0.6280600428581238,75,0.6740859165377013,0.4297152448883807,7.805457282690042,high,sinusoidal_lateral,11.990891284506082,0.28,0.29333333333333333,4.209421013966203,1.6470838483174641,0.11142172557612261,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,39,939,1,0,0,7.561908808621493,1.5505870580673218,110,0.9820518472278542,1.6930170767343866,4.709580772915157,medium,ar1_velocity,42.58283618215592,0.16363636363636364,0.23636363636363636,4.286271090195938,1.5969361001794988,0.12479890380054712,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,40,940,1,0,1,5.781354491586809,1.095584511756897,154,1.0,0.7806672472445166,0.8,high,accel_decel,42.012053419048,0.15584415584415584,0.2597402597402597,3.4204728291551403,1.6227277749544615,0.18921325273521536,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,41,941,0,1,0,7.6220394566252425,0.6279348134994507,111,0.9849839507208825,0.4133767833468807,4.813190860363481,high,accel_decel,14.631748163805755,0.12612612612612611,0.15315315315315314,5.038482343442403,1.6400682067011927,0.13869513282636264,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,42,942,0,1,0,6.429131566757156,0.3243560492992401,124,1.0,0.7623828678915647,0.8,high,sinusoidal_lateral,17.718014199490298,0.12096774193548387,0.13709677419354838,4.197269379131256,1.6188914218256552,0.1833104151751726,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,43,943,1,0,1,3.6797706716826983,0.8058561086654663,280,0.9813977148065466,0.7625753501047405,0.8,high,crossing_or_sudden_threat,40.911709739723065,0.24642857142857144,0.3464285714285714,2.024247741379908,1.4325306617787905,0.27295985744733897,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,44,944,1,0,1,7.011257439169265,0.9305731058120728,131,1.0,0.43214070285719997,8.69350124961042,high,accel_decel,42.52176272402728,0.16793893129770993,0.17557251908396945,5.687907708282689,1.6468491162962586,0.11975565848459724,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,45,945,0,1,0,4.757701484132404,0.5490836501121521,121,0.9676089628057292,0.5068831678703793,6.703711522624292,high,linear,22.050005815766333,0.4214876033057851,0.4297520661157025,2.4333926689279965,1.5671969001943415,0.15901537824514483,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,46,946,0,1,0,5.18303250060195,0.5779581069946289,168,1.0,1.8388161286255715,0.8,medium,ar1_velocity,20.880890130066867,0.17857142857142858,0.19047619047619047,3.169559065061289,1.6034784827913557,0.24813027010254918,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,47,947,1,0,1,5.223622119910008,1.200946569442749,148,1.0,0.7568286442095713,0.8,high,crossing_or_sudden_threat,41.94443511934611,0.16891891891891891,0.24324324324324326,3.517905346869894,1.5911216196176168,0.24295263898533745,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,48,948,0,1,0,5.616785552352667,0.5763447880744934,80,0.7569840911629885,0.7680142531146533,5.874088709117765,high,linear,15.183804804977783,0.2375,0.2625,3.6339656088501213,1.388937820494175,0.17248998562572523,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_id,49,949,0,1,0,3.5813785360640837,0.5727798938751221,238,0.9647598251707296,0.7195789095116896,0.8,high,accel_decel,20.554895003036883,0.3319327731092437,0.42016806722689076,1.9385457189500277,1.3727193529866322,0.3207522308211304,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,0,900,0,1,0,5.267744144686946,0.4142795205116272,135,1.0,0.6670308347078606,0.8,high,sinusoidal_lateral,21.472043314061096,0.17777777777777778,0.22962962962962963,3.7940654917999552,1.6195371671959207,0.21689681973722247,0.0,0
validation,decouple_nk_obs,3,decouple_nk_obs_s3_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s3_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s3/checkpoint_500k.zip,500000,500k,900,eval_flow_high_density,1,901,0,1,0,5.453840711030615,0.4136396646499634,83,0.7321126091831539,0.4055033621399524,3.6529354482045777,high,sinusoidal_lateral,13.88852748625155,0.27710843373493976,0.27710843373493976,2.878011926829097,1.6340710685913822,0.1450777884168797,0.0,0
