eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,10,911,0,0,1,2.8455895569324494,1.1629714965820312,500,0.895353011972629,0.3996199074057285,3.5737091120354174,high,ar1_velocity,27.055900316493997,0.242,0.322,1.7314087892919778,1.0157769404649735,0.20253314785193652,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,11,912,0,1,0,5.580713742657712,0.5395833253860474,38,0.3708041912936766,0.36813967051398133,4.714005765575582,high,linear,1.1734959763695976,0.2894736842105263,0.3157894736842105,2.4809932241118267,1.3114633528809798,0.16744591097200387,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,12,913,0,0,1,3.193301064014435,1.4679358005523682,500,0.9125529186842856,0.3610671773742538,8.935865796960135,high,linear,28.012704757531644,0.158,0.198,2.1181558109615,1.025149214863777,0.167470999767771,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,13,914,1,0,1,5.999039005665552,1.0527368783950806,126,0.9865388050230356,1.6374613929537447,5.540636768912133,medium,sinusoidal_lateral,42.37112149035757,0.1111111111111111,0.14285714285714285,4.16734338971594,1.1906234934216453,0.200918839834187,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,14,915,0,1,0,5.1388928679128485,0.20998427271842957,72,0.7235307224486723,0.550495603685627,8.096574902583384,high,accel_decel,12.813774043195306,0.3194444444444444,0.4444444444444444,2.463825056898511,1.1703661100731955,0.14857057779509988,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,15,916,0,1,0,6.223134678602219,0.5735987424850464,50,0.5122528912208142,0.4411967434887927,8.695467822470622,high,sinusoidal_lateral,5.833324706414555,0.16,0.16,3.3228719526529313,1.209162142276764,0.08297591837123036,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,16,917,0,1,0,5.423143772851853,0.5386065244674683,84,0.8462561433551246,0.6129431672152938,4.288209067457909,high,sinusoidal_lateral,18.166066058636062,0.11904761904761904,0.11904761904761904,3.659808040995683,1.1113843733356112,0.1320361994023967,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,17,918,0,1,0,3.2516479575255097,0.6306782364845276,409,0.9601990133468309,0.5852187328157898,4.551928673029824,high,ar1_velocity,19.96255864557252,0.32273838630806845,0.37897310513447435,1.88805008189147,1.041633028855825,0.210141599014365,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,18,919,0,1,0,5.787797806944166,0.4384949803352356,105,0.9654011643758001,0.6184308865289911,4.4750917793241545,high,sinusoidal_lateral,22.09855632650811,0.18095238095238095,0.2,3.448413465384926,1.2337986855279832,0.15478397542610764,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,19,920,0,1,0,4.645638985186816,0.5086954832077026,80,0.8084298302145565,1.0264648886772942,5.257292202829829,high,sinusoidal_lateral,16.36583691528064,0.35,0.3625,2.3135261258110402,1.1541850037872792,0.1707065294205677,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,20,921,0,1,0,4.298658153840473,0.44499582052230835,112,0.9861916928491877,0.6723095306684667,0.8,high,crossing_or_sudden_threat,22.730966955438937,0.26785714285714285,0.33035714285714285,2.4373838057342385,1.1533368440078837,0.19840707189203904,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,21,922,0,0,1,3.1364309343099595,0.7425363063812256,500,0.8889376256597135,0.4004907095161524,3.690844332731455,high,sinusoidal_lateral,27.041042637705086,0.26,0.314,1.9354339407503138,1.0278498712778092,0.19002362191770225,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,22,923,0,1,0,5.25624024231457,0.6445960402488708,103,0.9469057685774385,0.43857749866649165,8.188648798629766,high,ar1_velocity,21.542634650586407,0.27184466019417475,0.2912621359223301,3.1359591201937858,1.218886948326259,0.15377285840550384,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,23,924,1,0,1,4.470125329387081,0.8868328332901001,111,0.9864621204839762,0.4101847879922732,3.7503220724178172,high,linear,42.71150657044593,0.18018018018018017,0.3783783783783784,2.5277317113511533,1.2312909847981222,0.19365601588107711,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,24,925,0,1,0,5.7718833913095295,0.590434730052948,128,0.9688351074639092,0.4023368152076089,8.027422273962628,high,accel_decel,21.910387855809198,0.15625,0.1796875,4.683721612003865,1.1908459817059338,0.19314363852936367,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,25,926,0,0,1,3.29108487033844,1.4069808721542358,500,0.8980556096710774,0.4797352875366943,6.466653845587057,high,crossing_or_sudden_threat,27.36820211752076,0.15,0.2,2.325857474781573,0.99777267318964,0.18465672213211656,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,26,927,1,0,1,6.184080421924591,1.0302194356918335,140,0.9845480624355613,0.4561069779809799,0.8,high,linear,42.40003394451854,0.2,0.22857142857142856,4.381072761011975,1.2312761140721185,0.16956383661766136,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,27,928,0,1,0,3.901360679162692,0.5546894669532776,73,0.7473550077405927,0.7284375178319804,5.671681874273707,high,accel_decel,14.732688811946298,0.5068493150684932,0.5205479452054794,1.929438314923685,1.1559677671079767,0.11983822439861012,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,28,929,1,0,1,3.6362516117298,0.6738861799240112,118,0.978942564623899,1.6011847880573968,8.758715553669127,medium,accel_decel,42.518179887487996,0.423728813559322,0.4576271186440678,1.8053960408166967,1.1124834092491764,0.17208975948140784,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,29,930,0,0,1,3.2762228691577913,0.814084529876709,500,0.9319227815530245,0.6300161699636297,7.700697430187133,high,ar1_velocity,28.52673140162147,0.214,0.262,2.0719097120016814,1.0326300460100173,0.2015650229100138,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,30,931,0,1,0,4.27185413657978,0.5356833338737488,93,0.8934897324314115,0.38325001188446217,7.5947665762773084,high,ar1_velocity,19.19969496965146,0.13978494623655913,0.21505376344086022,2.4636864457780154,1.180037703565372,0.12050458016775308,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,31,932,0,1,0,4.805064821360158,0.5828782916069031,102,0.9940955297642475,0.5805890828909288,8.230239584022517,high,sinusoidal_lateral,22.95123823297157,0.27450980392156865,0.3333333333333333,2.457962310452964,1.2314933737119038,0.1595985575980854,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,32,933,0,1,0,5.28391642456359,0.5146582722663879,94,0.8697342491803095,0.4731717156411238,7.299988967647726,high,linear,18.897022393548415,0.18085106382978725,0.19148936170212766,2.8945798796423254,1.190627453174997,0.10219142785880397,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,33,934,1,0,1,3.7784281154473622,1.1626996994018555,180,0.985302562952162,0.5678711743289283,5.879938483901983,high,sinusoidal_lateral,42.18190228307213,0.3277777777777778,0.4111111111111111,2.5435824950122172,1.0364992517564031,0.2052340876026493,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,34,935,0,1,0,3.3661635438334816,0.02255360595881939,331,0.978115430387972,0.4043088689966119,4.76715248405398,high,ar1_velocity,20.819144121982802,0.23564954682779457,0.28700906344410876,2.1286730081211562,1.0755182657717217,0.23239177476236275,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,35,936,0,1,0,3.326955676728691,0.22909346222877502,321,0.9750746010017087,0.572998630853029,0.8,high,accel_decel,20.68096564688163,0.3925233644859813,0.4672897196261682,1.823548419026417,1.1042044732800897,0.24803533589154064,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,36,937,0,0,0,3.392624695301056,1.6507568359375,500,0.8927476336114566,0.48873924894701637,7.968983554992983,high,sinusoidal_lateral,27.21851372681473,0.194,0.254,2.0357731676558033,1.0227710752487182,0.18050357828917912,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,37,938,0,1,0,4.867698950426919,0.5730952620506287,21,0.19989116605181698,0.36624416248970104,7.408956192147538,high,linear,-3.6957593259666455,0.8095238095238095,0.9047619047619048,0.5982581263496762,1.3123044570287068,0.17529055897501253,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,38,939,0,1,0,5.80566825205033,0.33228185772895813,109,0.9721039457219952,0.4884972640243679,8.552913298799318,high,ar1_velocity,22.38240174547732,0.27522935779816515,0.30275229357798167,3.3222945788960665,1.1760777415485557,0.13812769339804393,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,39,940,1,0,1,4.0095811427753665,0.6845322251319885,214,1.0,0.68759298706711,8.424774813394361,high,accel_decel,41.99306576447293,0.24766355140186916,0.2616822429906542,2.59485477343132,1.0882540523448838,0.1569537621918439,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,40,941,0,0,1,3.0155864906311036,1.2338916063308716,500,0.893599763781895,0.5328756894920772,6.228739319672286,high,sinusoidal_lateral,26.999261682649152,0.214,0.274,1.953159709002357,1.0298192207813264,0.2143847796600312,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,41,942,0,0,1,2.8965035219192505,0.8739855289459229,500,0.8917668680380083,0.5990965609787529,6.989292121357309,high,ar1_velocity,26.649918110550846,0.228,0.264,1.781448220886523,1.0525430216789247,0.20280842266604304,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,42,943,0,1,0,5.181452052346591,0.5751621723175049,87,0.8443385017691726,0.3610519915657477,6.652759617379651,high,sinusoidal_lateral,17.87585489150154,0.09195402298850575,0.09195402298850575,3.518603725487302,1.1810413050925594,0.12023329919461033,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,43,944,0,1,0,3.2565354312522503,0.6310505867004395,237,0.9633234439874991,0.5505830068875673,5.4722645689239675,high,ar1_velocity,20.97253242705565,0.29957805907172996,0.4050632911392405,1.8314999645960985,0.9798399135784761,0.2278725002884456,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,44,945,1,0,1,4.689389888371263,1.1784718036651611,107,0.9797819330575809,0.4225538183231554,3.279784671530938,high,crossing_or_sudden_threat,42.616995381188936,0.3364485981308411,0.35514018691588783,2.3190859864666082,1.1822830427472837,0.16190274048892556,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,45,946,0,1,0,4.108756016303853,0.49743929505348206,82,0.7989528860405555,1.1455543013186271,8.727283077364126,high,crossing_or_sudden_threat,16.258489439747173,0.21951219512195122,0.3170731707317073,2.363438460794164,1.182033591881031,0.13664890514550412,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,46,947,0,0,1,3.2959772865772248,1.1008731126785278,500,0.9036830484857868,0.43401058884697025,6.743922445455533,high,crossing_or_sudden_threat,27.71073648516606,0.19,0.236,2.0776696300972253,0.9982091150283814,0.1652929417276755,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,47,948,1,0,1,5.422519468275228,0.8170348405838013,133,0.9827755960710435,0.6372818413408053,7.657377465420755,high,accel_decel,42.44573267433101,0.18796992481203006,0.24812030075187969,3.764575196892247,1.2294826261082987,0.18945762407930947,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,48,949,0,1,0,6.031967899523491,0.4082949757575989,121,0.9790782463757124,0.4449790293489762,7.941162774170959,high,linear,22.479344945552644,0.19008264462809918,0.2231404958677686,4.369775360296211,1.2294157073517475,0.16479405372072597,0.0,0
validation,decouple_nk_gpsi,1,decouple_nk_gpsi_s1_250k,n3pf_decouple_nearestk_gpsi,decouple_nk_gpsi_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_gpsi_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,49,950,0,0,0,3.3438418545722963,1.904792070388794,500,0.8907744504774786,0.5358351269116611,6.162686911708268,high,linear,27.064699179228324,0.146,0.192,2.31918972799927,1.0296283390522003,0.17953537641558795,0.0,0
