eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,feature_adapter,block,not_applicable,samples,element_count,nan_count,inf_count,l2_norm_mean,l2_norm_median,l2_norm_p95,l2_norm_max,max_abs_mean,max_abs_p95,max_abs_max
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,deepsets_nonfinite_count,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,ar1_velocity,high,nearest_k_no_attention,full_aug_obs,0,8772,263160,0,0,3.0760830415474785,3.1502604484558105,3.502296245098114,4.500616550445557,1.058149154021541,1.3311230003833765,2.8160271644592285
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,linear,high,nearest_k_no_attention,obs_i_12,0,6167,74004,0,0,1.3614356183089487,1.3467351198196411,1.8190821766853331,2.3439154624938965,0.8437089785699116,1.020770788192749,1.4222517013549805
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,linear,high,nearest_k_no_attention,delta_hat_9_after_scale,0,6167,55503,0,0,1.1236787523240097,1.1726055145263672,1.7342912554740904,2.841674327850342,0.8997959333968951,1.385360300540924,2.5506680011749268
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,linear,high,nearest_k_no_attention,logvar_raw_9_clamped,0,6167,55503,0,0,13.155751511017236,13.405891418457031,14.857298564910888,15.0,4.975525955723193,5.0,5.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,linear,high,nearest_k_no_attention,logvar_scaled_9_policy,0,6167,55503,0,0,2.6311503063633044,2.681178331375122,2.971459722518921,3.0,0.9951051915699028,1.0,1.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,linear,high,nearest_k_no_attention,adapter_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,linear,high,nearest_k_no_attention,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,linear,high,nearest_k_no_attention,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,linear,high,nearest_k_no_attention,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,linear,high,nearest_k_no_attention,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,linear,high,nearest_k_no_attention,nearestk_selected_features,0,1009,72648,0,0,3.251245807490807,3.2480080127716064,3.82592716217041,4.4009833335876465,1.0328961642102752,1.2127141714096066,1.4222517013549805
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,linear,high,nearest_k_no_attention,nearestk_topk_active,0,1009,6054,0,0,2.3834961665751795,2.4494898319244385,2.4494898319244385,2.4494898319244385,1.0,1.0,1.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,linear,high,nearest_k_no_attention,nearestk_topk_scores,0,1009,6054,0,0,309217048.61623967,3.2149806022644043,1000000000.0,1000000000.0,309217048.0392909,1000000000.0,1000000000.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,linear,high,nearest_k_no_attention,nearestk_selected_distance,0,1009,6054,0,0,0.6467539854753832,0.6235495805740356,1.0613668441772457,1.3870856761932373,0.3954271182447406,0.614646744728088,0.8616538643836975
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,linear,high,nearest_k_no_attention,nearestk_selected_ttc,0,1009,6054,0,0,0.6780719950544113,0.6851616501808167,0.8589684367179871,0.9807265400886536,0.3826909405211627,0.446651428937912,0.44787657260894775
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,linear,high,nearest_k_no_attention,nearestk_selected_risk,0,1009,6054,0,0,0.12607546624583557,0.0,0.609716522693634,1.1435390710830688,0.11576123534363941,0.5456161141395568,0.7725454568862915
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,linear,high,nearest_k_no_attention,nearestk_flatten_l2,0,1009,1009,0,0,4.035591762767675,4.041797161102295,4.5403523445129395,5.036730766296387,4.035591762767675,4.5403523445129395,5.036730766296387
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,linear,high,nearest_k_no_attention,nearestk_nonfinite_count,0,1009,1009,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,linear,high,nearest_k_no_attention,deepsets_phi_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,linear,high,nearest_k_no_attention,deepsets_mean_pool_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,linear,high,nearest_k_no_attention,deepsets_max_pool_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,linear,high,nearest_k_no_attention,deepsets_pool_l2,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,linear,high,nearest_k_no_attention,deepsets_active_count,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,linear,high,nearest_k_no_attention,deepsets_nonfinite_count,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,linear,high,nearest_k_no_attention,full_aug_obs,0,6167,185010,0,0,3.2050899286526846,3.240063428878784,3.569151425361633,4.261159420013428,1.089644227612438,1.3864612698554992,2.5506680011749268
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,obs_i_12,0,3387,40644,0,0,1.2218605276050911,1.190744161605835,1.7298586010932921,2.2507879734039307,0.7612809691768428,1.0112037301063537,1.4232345819473267
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,delta_hat_9_after_scale,0,3387,30483,0,0,0.873797980431112,0.8263620734214783,1.7026913642883301,2.325833559036255,0.6949150234973375,1.3507471799850463,2.1410584449768066
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,logvar_raw_9_clamped,0,3387,30483,0,0,13.389076270218053,13.781302452087402,15.0,15.0,4.966294448496073,5.0,5.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,logvar_scaled_9_policy,0,3387,30483,0,0,2.6778152609842873,2.756260395050049,3.0,3.0,0.9932588901022102,1.0,1.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,adapter_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,nearestk_selected_features,0,512,36864,0,0,2.9635735526680946,2.890859603881836,3.780914318561554,4.52244758605957,1.029192068381235,1.2256258487701415,1.4232345819473267
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,nearestk_topk_active,0,512,3072,0,0,2.4169763512909412,2.4494898319244385,2.4494898319244385,2.4494898319244385,1.0,1.0,1.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,nearestk_topk_scores,0,512,3072,0,0,152343752.54496294,3.076332211494446,1000000000.0,1000000000.0,152343751.7825448,1000000000.0,1000000000.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,nearestk_selected_distance,0,512,3072,0,0,0.5299857694189996,0.44987569749355316,1.0545861780643464,1.5392754077911377,0.32031376181112137,0.599553582072258,0.9273094534873962
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,nearestk_selected_ttc,0,512,3072,0,0,0.6857269867905416,0.6736648082733154,0.8754870891571045,0.887535035610199,0.38286734448047355,0.4336825907230377,0.4485023617744446
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,nearestk_selected_risk,0,512,3072,0,0,0.18230045787390736,0.13811969757080078,0.5361771076917647,0.7823512554168701,0.16273017264506962,0.509103912115097,0.7773087620735168
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,nearestk_flatten_l2,0,512,512,0,0,3.833445518743247,3.7659659385681152,4.505032205581665,5.143202304840088,3.833445518743247,4.505032205581665,5.143202304840088
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,nearestk_nonfinite_count,0,512,512,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,deepsets_phi_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,deepsets_mean_pool_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,deepsets_max_pool_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,deepsets_pool_l2,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,deepsets_active_count,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,deepsets_nonfinite_count,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,crossing_or_sudden_threat,high,nearest_k_no_attention,full_aug_obs,0,3387,101610,0,0,3.12166271299115,3.158773183822632,3.5381975889205934,4.281169891357422,1.0538957203458748,1.3551729440689086,2.1410584449768066
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,accel_decel,high,nearest_k_no_attention,obs_i_12,0,8517,102204,0,0,1.3499122496584541,1.3354849815368652,1.8451980352401733,2.380802631378174,0.845584742141411,1.0771514177322388,1.4338769912719727
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,accel_decel,high,nearest_k_no_attention,delta_hat_9_after_scale,0,8517,76653,0,0,1.028222650732179,1.0523918867111206,1.6995651721954343,3.2095141410827637,0.8217645432466323,1.355150580406189,2.920865297317505
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,accel_decel,high,nearest_k_no_attention,logvar_raw_9_clamped,0,8517,76653,0,0,13.2136524953906,13.59943962097168,14.98766803741455,15.0,4.957443933804942,5.0,5.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,accel_decel,high,nearest_k_no_attention,logvar_scaled_9_policy,0,8517,76653,0,0,2.64273050509667,2.7198879718780518,2.997533655166626,3.0,0.9914887872424725,1.0,1.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,accel_decel,high,nearest_k_no_attention,adapter_output_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,accel_decel,high,nearest_k_no_attention,gated_base_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,accel_decel,high,nearest_k_no_attention,gated_gpsi_branch_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,accel_decel,high,nearest_k_no_attention,gated_contribution_64,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,accel_decel,high,nearest_k_no_attention,gated_gate_value,1,0,0,0,0,nan,nan,nan,nan,nan,nan,nan
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,accel_decel,high,nearest_k_no_attention,nearestk_selected_features,0,1357,97704,0,0,3.282222865342918,3.301057815551758,3.902952861785889,4.299264430999756,1.0555642407082773,1.2939905405044556,1.4338769912719727
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,accel_decel,high,nearest_k_no_attention,nearestk_topk_active,0,1357,8142,0,0,2.400734662658253,2.4494898319244385,2.4494898319244385,2.4494898319244385,1.0,1.0,1.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,500000,500k,eval_flow_id,accel_decel,high,nearest_k_no_attention,nearestk_topk_scores,0,1357,8142,0,0,228445101.7567974,3.0925703048706055,1000000000.0,1000000000.0,228445101.13260317,1000000000.0,1000000000.0
