eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,linear,low,312,0.5,0.5480769230769231,1.4118010856626102,1.7765418432139408,1.4379879214251652,0.39072770183571637,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,linear,medium,541,0.4879852125693161,0.5674676524953789,1.3224505255973162,1.5825192897480804,1.4021638617497936,0.41720936297957206,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,sinusoidal_lateral,high,1150,0.4373913043478261,0.48782608695652174,1.5132030611748444,1.5187091451420003,1.3923396619247355,0.38117210926285583,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,sinusoidal_lateral,low,693,0.3823953823953824,0.42424242424242425,1.7338450951837703,1.5472437381819406,1.418970035010086,0.4189235677171235,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_density,sinusoidal_lateral,medium,1096,0.44799270072992703,0.48813868613138683,1.5372999117739543,1.5167561925300639,1.4033421980638574,0.4077669743050814,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,accel_decel,high,438,0.4726027397260274,0.5616438356164384,1.4457751725793424,1.5643036583122445,1.516689741584264,0.4756165038130871,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,accel_decel,low,177,0.3615819209039548,0.4350282485875706,1.8171177666180827,1.3577885206673346,1.572751970614417,0.39066357437079235,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,accel_decel,medium,334,0.38922155688622756,0.44011976047904194,1.68123547567949,1.401579696104017,1.5350309451540074,0.40607666886762944,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,ar1_velocity,high,423,0.49645390070921985,0.5437352245862884,1.430585269440278,1.6132279447949092,1.536271426271885,0.432312384820224,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,ar1_velocity,low,80,0.45,0.5,1.3804563713027165,2.1159887389203598,1.5240433648228646,0.7298265462741256,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,ar1_velocity,medium,430,0.5023255813953489,0.5534883720930233,1.4519420888144956,1.3741741362744277,1.5559656959633494,0.4351168985110383,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,crossing_or_sudden_threat,high,134,0.47761194029850745,0.5671641791044776,1.42656877987893,1.2197316719781641,1.5313537147507739,0.3806490964297928,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,crossing_or_sudden_threat,low,56,0.39285714285714285,0.39285714285714285,1.757948534829276,0.9783992830186291,1.4662499236209052,0.34418096765875816,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,crossing_or_sudden_threat,medium,206,0.3640776699029126,0.4320388349514563,1.561164621270524,1.1741067985577374,1.551535797350615,0.3937717595689216,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,linear,high,257,0.6186770428015564,0.6809338521400778,1.1345980646059728,1.8183690619123078,1.58845565523155,0.38139490261384024,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,linear,low,136,0.38235294117647056,0.49264705882352944,1.5838285223306978,1.2884997582190698,1.6533692338887382,0.21323811295716202,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,linear,medium,263,0.49429657794676807,0.5513307984790875,1.347818092489084,1.5371266494261995,1.5652369274385982,0.3926118409310684,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,sinusoidal_lateral,high,518,0.5694980694980695,0.6351351351351351,1.2324926978207291,1.6313990057505863,1.5590179617800768,0.38157543145896844,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,sinusoidal_lateral,low,180,0.36666666666666664,0.4388888888888889,1.8596362783366607,1.3993097123553762,1.574655337466134,0.44486827426590025,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_speed,sinusoidal_lateral,medium,427,0.4309133489461358,0.49414519906323184,1.767443232208848,1.2716892430645697,1.5699184451784407,0.36810708611296267,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,accel_decel,high,871,0.41561423650975887,0.47416762342135477,1.6810292038709955,1.5949985702641738,1.4286687484633362,0.3230061646332765,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,accel_decel,low,109,0.3944954128440367,0.44954128440366975,1.5241520625940703,1.6194470035280752,1.240383810679847,0.3865859443236382,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,accel_decel,medium,444,0.38738738738738737,0.43018018018018017,1.6001858407962408,1.5119016366636593,1.423897568237137,0.3576834036104448,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,ar1_velocity,high,896,0.5078125,0.5546875,1.3894643094362047,1.5206168035750252,1.4618494344010418,0.29729388070336427,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,ar1_velocity,low,126,0.36507936507936506,0.4365079365079365,1.5796092946936067,1.2442137268392968,1.4390033729492673,0.4110292911544324,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,ar1_velocity,medium,518,0.34555984555984554,0.42277992277992277,1.7976841836696684,1.4139673455577468,1.4532295950763934,0.30767287170823704,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,crossing_or_sudden_threat,high,398,0.31155778894472363,0.36683417085427134,2.3028148446938763,1.523195505797845,1.4588962782118189,0.2632136187497433,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,crossing_or_sudden_threat,low,56,0.2857142857142857,0.48214285714285715,1.6236505708989821,1.6167138342541858,1.468906662293843,0.31311557767912745,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,crossing_or_sudden_threat,medium,388,0.3788659793814433,0.4252577319587629,1.6613601249601864,1.421660204355615,1.4573245677597744,0.3377100542648551,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,linear,high,514,0.4280155642023346,0.490272373540856,1.557154543168303,1.4336797038435265,1.3588647109235308,0.3515397999580616,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,linear,low,141,0.2553191489361702,0.3404255319148936,2.189532554582924,1.4230299084681017,1.4566095422768424,0.3090397802756188,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,linear,medium,257,0.3968871595330739,0.4163424124513619,1.75969123734154,1.6741071748360299,1.5322836579515777,0.26980236867000623,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,sinusoidal_lateral,high,1093,0.4409881061299177,0.4967978042086002,1.4904699091022462,1.454406724124757,1.4203481062605963,0.3357692979138143,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,sinusoidal_lateral,low,246,0.27235772357723576,0.32113821138211385,2.487025001763964,1.3771011012502408,1.6049370823836908,0.23272549530597236,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_high_threat,sinusoidal_lateral,medium,539,0.42115027829313545,0.49907235621521334,1.6074035135016673,1.4875103321810026,1.3788175705080794,0.36117715800115374,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,accel_decel,high,364,0.5164835164835165,0.5686813186813187,1.3292413938158592,2.134822584645507,1.4301280967973091,0.33331572624424904,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,accel_decel,low,338,0.363905325443787,0.4378698224852071,2.0013223664019497,2.0137089908878996,1.4782300240542057,0.31034562838148083,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,accel_decel,medium,436,0.33256880733944955,0.4059633027522936,2.015944172085698,1.8145216053924664,1.417947346019909,0.32051510039563164,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,ar1_velocity,high,613,0.38499184339314846,0.4274061990212072,1.8050440900558742,1.9591416247731501,1.4470887245886865,0.30113713555402605,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,ar1_velocity,low,224,0.3482142857142857,0.40625,2.028286093377054,1.6969920215131753,1.4148142354429833,0.389426173342924,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,ar1_velocity,medium,663,0.40874811463046756,0.473604826546003,1.7339598307365673,1.750488481831101,1.446108272082845,0.31864361919400874,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,crossing_or_sudden_threat,high,288,0.3402777777777778,0.3854166666666667,2.0111981218376767,1.8038393492547955,1.4361070242399971,0.28879342508864486,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,crossing_or_sudden_threat,low,121,0.5041322314049587,0.6859504132231405,1.283917052065184,1.810709450691034,1.5617278794611782,0.2966815883463079,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,crossing_or_sudden_threat,medium,343,0.2594752186588921,0.2857142857142857,2.257363089976653,1.7037765423555615,1.5017437482192981,0.28911017394100613,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,linear,high,300,0.3933333333333333,0.43,2.367425315162497,1.7777886847146873,1.5051409322023392,0.27050812147557735,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,linear,low,199,0.3969849246231156,0.4271356783919598,1.4037906186439884,1.5840667291959325,1.461686595600454,0.32995048726922904,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,linear,medium,419,0.3532219570405728,0.4630071599045346,1.613721022386963,1.623396886839292,1.4061532967272692,0.368919830284746,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,sinusoidal_lateral,high,712,0.3609550561797753,0.42837078651685395,2.1753244391288153,1.4538578487214673,1.4525834877420678,0.2792381433851159,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,sinusoidal_lateral,low,617,0.33063209076175043,0.39384116693679094,2.1084174179159576,1.4084094733092718,1.4927234282563147,0.30334190112603543,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_id,sinusoidal_lateral,medium,747,0.3949129852744311,0.45917001338688085,1.9194294369178437,1.4074027311261084,1.45187284092268,0.2930483616579329,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,accel_decel,high,652,0.5322085889570553,0.6012269938650306,1.2777919961184911,1.7700258780070892,1.47562378356976,0.34733341733690787,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,accel_decel,low,151,0.3708609271523179,0.4370860927152318,1.8089315121059015,1.6063073502626113,1.4241822506023558,0.4009113439809013,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,accel_decel,medium,465,0.4666666666666667,0.5376344086021505,1.5044038988232065,1.4011486896193968,1.4753099447296512,0.3433134652093373,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,ar1_velocity,high,860,0.541860465116279,0.5953488372093023,1.3905368254648598,1.7445191675110439,1.472935051730899,0.31327506116548076,0.0
validation,decouple_nk_obs,0,decouple_nk_obs_s0_500k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s0_500k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s0/checkpoint_500k.zip,500000,500k,901,eval_flow_mixed_ood,ar1_velocity,low,75,0.36,0.4,1.8351034748057524,2.1685735588629984,1.4822594658533732,0.4303713774681091,0.0
