method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,22,11022,1,0,2.0455799102783203,3.7674734592437744,0,22.737081923099417,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,4.37567820199547e-07,3.9035709885858194e-14,9.218175591740874e-07,3.5152502277924214e-06,6.676053999399301e-06,4.3723301246245683e-07,3.9035709885858194e-14,9.205859328176302e-07,3.5152493182977196e-06,6.675887107121525e-06,0.5167518854141235,0.0,0.5167518854141235
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,23,11023,1,0,1.9497051239013672,3.67899751663208,0,23.382682523990553,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00011475145583972335,0.0,0.0,0.000785619136877358,0.002529574561776826,0.00017080653924494982,3.5109204432615115e-09,0.00043373031076043844,0.0006020642467774451,0.002886347472667694,0.00017080653924494982,3.5021028299553336e-09,0.00043373031076043844,0.0006020642467774451,0.002886347472667694,0.4975038766860962,0.0,0.4975038766860962
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,24,11024,1,0,1.907979130744934,4.67088508605957,0,20.549551680151417,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0002787996199913323,0.0,0.0,0.0003204185632057488,0.008467840378457936,2.940246076832409e-06,0.0,1.8886973407461483e-07,1.8406161643724772e-06,0.00010708823538152501,2.940246076832409e-06,0.0,1.8886973407461483e-07,1.8406161643724772e-06,0.00010708823538152501,0.5407776832580566,0.0,0.5407776832580566
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,25,11025,1,0,1.9131494760513306,4.269602298736572,0,22.828965306838832,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,7.463646056748985e-07,1.1596803466790932e-14,2.061363602479105e-06,5.93172035223688e-06,9.846714419836644e-06,7.463164024557045e-07,1.1544998084703911e-14,2.0613633751054294e-06,5.931718987994827e-06,9.846705324889626e-06,0.5188401341438293,0.0,0.5188401341438293
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,26,11026,1,0,1.5799294710159302,4.560201168060303,0,23.97949160805758,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,0.009134865365922451,0.0,0.0,0.04532470554113388,0.17645924932095625,0.0007559717050753534,3.3843907771018154e-25,0.00010360775922890753,0.0036762894596904516,0.01779351755976677,0.0007553804316557944,3.3843907771018154e-25,0.00010360775922890753,0.0036741462536156178,0.01779337041079998,0.5576626062393188,0.0,0.5576626062393188
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,27,11027,1,0,1.466201663017273,4.667303562164307,0,22.527982417644292,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,0.018787413835525513,0.0,0.015084636397659779,0.15153615176677704,0.284940664565525,0.0015539535088464618,2.802596928649634e-44,0.002573705278337002,0.00529438816010952,0.03027322329580784,0.0015539530431851745,2.802596928649634e-44,0.0025737034156918526,0.00529438816010952,0.03027322329580784,0.5239065885543823,0.0,0.5239065885543823
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,28,11028,1,0,1.7576242685317993,3.4589784145355225,0,22.184583013664447,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.001414869329892099,0.0,0.0027633372228592634,0.007181241642683744,0.033855128240475096,2.866956720026792e-06,2.8258086381917e-14,9.592142191650055e-09,8.84055509686732e-07,0.00012326144496910274,2.866956720026792e-06,2.8258086381917e-14,9.592142191650055e-09,8.84055509686732e-07,0.00012326144496910274,0.5041950345039368,0.0,0.5041950345039368
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,29,11029,1,0,2.028778314590454,4.358953475952148,0,21.87451753614856,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,6.152287824079394e-06,2.0326985927798802e-10,1.987261748581659e-05,3.273453694419004e-05,8.075148798525333e-05,6.1522873693320435e-06,2.0140995815598473e-10,1.987261748581659e-05,3.273453694419004e-05,8.075148798525333e-05,0.4971481263637543,0.0,0.4971481263637543
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,30,11030,1,0,2.090850591659546,5.089109897613525,0,22.746564306504442,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,4.539775909506716e-05,4.928600987429145e-21,1.604875797056593e-05,0.00015051368973217905,0.0014054407365620136,4.539775909506716e-05,4.928592909493476e-21,1.604875797056593e-05,0.00015051368973217905,0.0014054407365620136,0.5169673562049866,0.0,0.5169673562049866
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,31,11031,1,0,1.7200024127960205,4.416468143463135,0,22.723404477532164,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.004108070395886898,0.0,0.0,0.02090230956673622,0.0783986488400501,0.0006606592796742916,2.4959902195686585e-24,2.796357421175344e-06,0.006131330505013466,0.013848142698407173,0.0006606592796742916,2.4959902195686585e-24,2.7963440061284928e-06,0.006131330505013466,0.013848142698407173,0.5542293787002563,0.0,0.5542293787002563
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,32,11032,1,0,5.10346794128418,7.916581630706787,0,23.314004623112744,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,9.35047717287021e-16,0.0,3.6590863791875213e-17,1.6165247927477978e-15,2.3502831557570096e-14,9.35047717287021e-16,0.0,3.6590863791875213e-17,1.6165247927477978e-15,2.3502831557570096e-14,0.555095374584198,0.0,0.555095374584198
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,33,11033,1,0,1.955640196800232,3.928720235824585,0,22.070312447495816,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,4.799493035534397e-05,0.0,0.0,0.0,0.001967792139922153,0.00011822828673757613,1.1700410605663958e-11,0.0003767399175558239,0.000843798101413995,0.001190979965031147,0.0001167294176411815,1.1700410605663958e-11,0.0003767399175558239,0.0008437977521680295,0.0011881182435899973,0.5383002758026123,0.0,0.5383002758026123
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,34,11034,1,0,2.1086645126342773,4.085714340209961,0,21.831838673816527,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,4.867955431109294e-05,2.2952815863230835e-12,4.1692888430588937e-07,0.0001760808954713866,0.00126905576325953,4.867955431109294e-05,2.2952815863230835e-12,4.1692888430588937e-07,0.0001760808954713866,0.00126905576325953,0.5324838757514954,0.0,0.5324838757514954
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,35,11035,1,0,1.8585044145584106,2.853468418121338,0,21.533843830611147,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0006385478773154318,0.0,0.0,0.002175554633140564,0.020021000699458114,6.220455543370917e-05,3.3979144831164376e-08,0.00021529849618673325,0.00041558616794645786,0.0009037283016368747,6.220455543370917e-05,3.3978700741954526e-08,0.00021529849618673325,0.00041558616794645786,0.0009037283016368747,0.46812704205513,0.0,0.46812704205513
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,36,11036,1,0,1.8675287961959839,4.063075065612793,0,22.109816108859228,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.1646935860198937e-08,1.4031992058377511e-18,4.619814530926192e-10,6.270879926439932e-10,5.257174393591413e-07,1.1646935860198937e-08,1.4005432322884199e-18,4.619814530926192e-10,6.270879926439932e-10,5.257174393591413e-07,0.4806482195854187,0.0,0.4806482195854187
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,37,11037,1,0,2.240785598754883,4.000561237335205,0,22.29040099890802,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.1159212931488582e-07,2.1215366567467128e-14,3.717577579109843e-09,5.037405159669106e-09,5.0187622946396004e-06,1.1159212931488582e-07,2.1215366567467128e-14,3.717577579109843e-09,5.037405159669106e-09,5.0187622946396004e-06,0.4742638170719147,0.0,0.4742638170719147
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,38,11038,1,0,3.5195705890655518,4.631343841552734,0,23.934303612911567,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,2.051556702298285e-10,9.934247179571968e-23,6.417160136606981e-10,1.5086674132192002e-09,2.290786671466094e-09,2.051556702298285e-10,9.934247179571968e-23,6.417160136606981e-10,1.5086674132192002e-09,2.290786671466094e-09,0.598357617855072,0.0,0.598357617855072
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,39,11039,1,0,2.16622257232666,4.571384906768799,0,20.576704765541773,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,4.110754616704071e-06,5.011594234491217e-28,4.323850166798593e-10,1.0984219755982849e-07,0.0001594394852872938,4.110754616704071e-06,5.011594234491217e-28,4.323850166798593e-10,1.0984219755982849e-07,0.0001594394852872938,0.5276078581809998,0.0,0.5276078581809998
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,40,11040,1,0,6.714249134063721,7.488644123077393,0,23.65906726728275,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5377060770988464,0.0,0.5377060770988464
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,41,11041,1,0,2.495495080947876,3.2792704105377197,0,21.559186618717796,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,5.7742681747186e-08,2.6945624551077962e-12,4.8250079487388575e-08,1.5803927055912936e-07,1.8978253137902357e-06,5.7742681747186e-08,2.694550962564768e-12,4.8250079487388575e-08,1.5803927055912936e-07,1.8978253137902357e-06,0.4899815618991852,0.0,0.4899815618991852
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,42,11042,1,0,2.1283390522003174,2.868938446044922,0,21.83301406715589,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.003089110367000103,1.0914239823023308e-07,0.0101351048797369,0.01875385269522667,0.031000366434454918,0.0021595326252281666,1.0914239823023308e-07,0.009384780190885067,0.013377813622355461,0.016578834503889084,0.46453216671943665,0.0,0.46453216671943665
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,43,11043,1,0,1.897527813911438,3.8477978706359863,0,22.67789789798553,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0004629394970834255,0.0,0.0,0.0,0.010500548921768882,7.179661770351231e-05,6.383189875107387e-13,3.357209607202094e-06,0.00033706004614941776,0.002101681660860777,7.179658132372424e-05,6.383189875107387e-13,3.357209607202094e-06,0.00033706004614941776,0.0021016804967075586,0.5039532780647278,0.0,0.5039532780647278
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,44,11044,1,0,1.6705178022384644,3.6304922103881836,0,21.634523359411975,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0047323028557002544,0.0,0.0004007744137197733,0.022994864732027054,0.10855851864177168,0.0002310268027940765,1.198527811785409e-23,2.3815802663307295e-08,2.021128921114723e-06,0.01000936422497034,0.0002310268027940765,1.045586457152599e-23,2.3815802663307295e-08,2.021128921114723e-06,0.01000936422497034,0.4916937053203583,0.0,0.4916937053203583
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,45,11045,1,0,1.7254382371902466,4.51383113861084,0,22.13822144787933,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00452546076849103,0.0,0.0,0.040134068578481674,0.0753841615971993,0.0001327276258962229,1.6268010756502747e-22,6.077541911508888e-05,0.0008448207518085837,0.0030396059155464172,0.0001327276258962229,8.958105646741694e-23,6.077541911508888e-05,0.0008448207518085837,0.0030396059155464172,0.5031414031982422,0.0,0.5031414031982422
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,46,11046,1,0,2.243544578552246,3.8998756408691406,0,21.669287273790623,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0034020054154098034,2.7791817736044777e-09,0.0024410365149378777,0.027198173105716705,0.059982482343912125,0.003402003552764654,1.978240016242694e-09,0.0024410365149378777,0.027198173105716705,0.059982482343912125,0.5417321920394897,0.0,0.5417321920394897
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,47,11047,1,0,2.578558921813965,3.4292449951171875,0,20.661089246038173,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.5614710946465493e-06,7.205860796943853e-09,2.9236957743705716e-06,1.391358546243282e-05,1.5819668988115154e-05,1.5614705262123607e-06,7.205860796943853e-09,2.9236957743705716e-06,1.391358546243282e-05,1.5819668988115154e-05,0.5039290189743042,0.0,0.5039290189743042
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,48,11048,1,0,2.8175458908081055,3.882676362991333,0,22.015084359860467,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00016504988889209926,3.34355210185322e-09,0.00046749424654990435,0.000853964826092124,0.002699783304706216,0.00016504988889209926,3.3414333522330253e-09,0.00046749424654990435,0.000853964826092124,0.002699783304706216,0.5369532704353333,0.0,0.5369532704353333
attention_full_distance_penalty_wide_d2,750000,eval_random_switch,49,11049,1,0,2.4912374019622803,4.634188175201416,0,20.443404610649743,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,6.427645985240815e-06,2.1564016197683777e-11,8.691488915246737e-07,1.3786172985419398e-06,0.00025980317150242627,6.427645985240815e-06,2.1564016197683777e-11,8.691488915246737e-07,1.3786172985419398e-06,0.00025980317150242627,0.48674774169921875,0.0,0.48674774169921875
