method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard,10,21010,0,0,2.3334035873413086,5.375059604644775,0,3.208172185259722,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,2.7483942176331766e-05,1.1984978867122435e-16,3.1275110501383097e-08,3.4942536331072915e-06,0.0014490894973278046,2.7481468350742944e-05,1.0403208365596074e-16,3.1275110501383097e-08,3.494251359370537e-06,0.0014490511966869235,0.0160408616065979,0.0,0.0160408616065979
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard,11,21011,0,0,1.9307514429092407,5.431459903717041,0,1.878325131664588,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,4.749076470034197e-05,0.0,0.0,0.0,0.004795362659152147,3.779570761253126e-05,2.2427473073127757e-11,5.5389707995345816e-05,0.00017789597040973604,0.0040772948414087296,3.7794688978465274e-05,2.2422192574866884e-11,5.5389707995345816e-05,0.00017789597040973604,0.0040772948414087296,0.009391628205776215,0.0,0.009391628205776215
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard,12,21012,0,0,2.442214250564575,5.441038131713867,0,4.12621506474088,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,3.4692642657319084e-05,1.5758011215338819e-12,9.020828173333939e-08,4.773028194904327e-07,0.003614149522036314,3.4692642657319084e-05,1.5534560400196074e-12,9.020826752248468e-08,4.773028194904327e-07,0.003614149522036314,0.020631074905395508,0.0,0.020631074905395508
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard,13,21013,0,0,3.2706563472747803,5.7708024978637695,0,4.832285590335231,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,4.503540296241226e-08,1.2433313530181228e-18,5.724801077633401e-09,3.588847974356213e-08,2.5030444703588728e-06,4.503538519884387e-08,1.2433313530181228e-18,5.724801077633401e-09,3.588847974356213e-08,2.5030444703588728e-06,0.024161430075764656,0.0,0.024161430075764656
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard,14,21014,0,0,2.440321683883667,5.707460403442383,0,4.6732899653266955,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,3.913677119271597e-06,1.2631134202814587e-13,4.672124589433224e-07,3.640872591859079e-06,0.00034051734837703407,3.91128287446918e-06,1.2620942702393223e-13,2.906407985392434e-07,3.640872591859079e-06,0.00034051734837703407,0.023366449400782585,0.0,0.023366449400782585
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard,15,21015,0,0,1.4465148448944092,4.713458061218262,0,3.13448743327571,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.003512765746563673,0.0,0.0,0.0,0.30634581692225993,0.00014064984861761332,3.6238676989763796e-13,9.360083907949956e-08,1.931740825966699e-06,0.02726784534752369,0.00014064984861761332,3.605775075223028e-13,9.35905930532499e-08,1.931740825966699e-06,0.02726784534752369,0.015672435984015465,0.0,0.015672435984015465
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard,16,21016,1,0,1.9244461059570312,4.2317891120910645,0,21.898706114640078,54,10.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0002313977456651628,0.0,0.0,0.0010941962245851755,0.005708390905056149,0.00019685948791448027,1.0478353427989529e-11,3.647768309633648e-08,4.6612029109383e-05,0.009447166696190834,0.00019685948791448027,1.0478353427989529e-11,3.647768309633648e-08,4.6612029109383e-05,0.009447166696190834,0.40553155541419983,0.0,0.40553155541419983
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard,17,21017,1,0,2.0844175815582275,4.257411479949951,0,22.90603218413016,60,12.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,3.4496179068810306e-06,8.878929695969005e-15,1.7782614492034554e-08,1.251154060355475e-07,0.00019106532272417098,3.4496179068810306e-06,8.878929695969005e-15,1.7782614492034554e-08,1.251154060355475e-07,0.00019106532272417098,0.381767213344574,0.0,0.381767213344574
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard,18,21018,0,0,2.0060081481933594,6.253412246704102,0,0.6707531485162243,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,8.610551958554424e-06,3.4193791732545914e-14,1.0029490340457414e-06,5.258098553895252e-06,0.001580963609740138,8.542557225155178e-06,3.142368228689976e-14,9.621214758226415e-07,4.041797637910349e-06,0.001580963609740138,0.0033537661656737328,0.0,0.0033537661656737328
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard,19,21019,0,0,1.2999533414840698,6.690096378326416,0,4.813323617652451,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.008071966469287872,0.0,0.0,0.0,0.49006532409931935,0.0010919111082330346,1.7724326416347397e-15,2.726818593146163e-08,1.5541658058282337e-06,0.19951455295085907,0.0010919083142653108,1.7233027189907405e-15,2.7266267466075078e-08,1.5468343690372421e-06,0.19951455295085907,0.024066617712378502,0.0,0.024066617712378502
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard,20,21020,0,0,2.7697808742523193,5.060096263885498,0,3.675911380936447,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,7.600955420627997e-09,3.230589420651943e-14,6.236415828198005e-09,3.980748530807432e-08,2.762916722076625e-07,7.301283133642755e-09,3.230589420651943e-14,5.971452221587015e-09,3.965033457120626e-08,2.579935198809835e-07,0.018379556015133858,0.0,0.018379556015133858
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard,21,21021,0,0,1.5086934566497803,6.385803699493408,0,0.2485345669059864,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.004078523255884647,0.0,0.0,0.0,0.24138211953874134,0.00043403974268585443,2.645401801261438e-13,2.0752092666498356e-07,4.053385509905638e-06,0.07563357800245285,0.0004340396844781935,2.548610736514967e-13,2.0752091245412885e-07,4.048545179102803e-06,0.07563357800245285,0.001242675818502903,0.0,0.001242675818502903
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard,22,21022,0,0,2.252119541168213,5.437925815582275,0,1.9177520230292469,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0014549832558259368,2.10259598360657e-14,2.720513975873473e-06,0.0002074594667647034,0.06269560754299164,0.0014549829065799713,1.980184137322094e-14,2.720513975873473e-06,0.0002074594667647034,0.06269560754299164,0.009588759392499924,0.0,0.009588759392499924
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard,23,21023,0,0,1.285767674446106,5.405510425567627,0,-0.12461659741347683,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.008947215974330902,0.0,0.0,0.0,0.5101278148661237,0.0020374611485749483,1.350438927349984e-10,3.575215032469714e-06,3.781283521675505e-05,0.27471527457237244,0.002037460682913661,1.2130328685966418e-10,3.575215032469714e-06,3.781048144446686e-05,0.27471527457237244,-0.0006230830913409591,0.0,-0.0006230830913409591
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard,24,21024,0,0,2.081360101699829,5.761667251586914,0,0.043214230147534234,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0007631741464138031,2.823985611530972e-16,0.001390976132825017,0.005155792459845543,0.023543832823634148,0.0007631733315065503,2.8125914302036255e-16,0.001390976132825017,0.005155792459845543,0.02354380488395691,0.00021606803056783974,0.0,0.00021606803056783974
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard,25,21025,0,0,2.4957451820373535,5.0131402015686035,0,4.580915796269987,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,6.646854444625205e-07,1.6760871119833598e-13,4.463662506282162e-08,9.623637424738263e-07,3.160845517413691e-05,6.646846486546565e-07,1.6460820879103666e-13,4.463662506282162e-08,9.623637424738263e-07,3.160845517413691e-05,0.02290457673370838,0.0,0.02290457673370838
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard,26,21026,0,0,2.8870067596435547,6.32913064956665,0,4.436053784956677,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.9880833860952407e-05,4.330261125259742e-16,2.2321411385917145e-09,3.283671219378448e-07,0.0018591861007735133,1.9880833860952407e-05,4.330261125259742e-16,2.2321411385917145e-09,3.283671219378448e-07,0.0018591861007735133,0.02218027040362358,0.0,0.02218027040362358
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard,27,21027,0,0,1.9614671468734741,5.044455051422119,0,3.1591388412256536,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,1.3230170225142501e-05,0.0,0.0,0.0,0.0014847807700704152,7.601154720759951e-06,1.3525010104931123e-12,6.0688244047923945e-06,1.4835286492598243e-05,0.0008719226461835206,7.57857242206228e-06,1.3525010104931123e-12,5.161230092198821e-06,1.4835281945124734e-05,0.0008719226461835206,0.015795692801475525,0.0,0.015795692801475525
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard,28,21028,0,0,2.5817253589630127,5.879571914672852,0,3.6641699395295384,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,3.852182089758571e-06,4.1633858090684567e-14,2.57699696248892e-07,7.805023415130563e-06,0.0002703242062125355,2.4804157874314114e-06,4.163349217245135e-14,2.57699696248892e-07,7.714618732279632e-06,0.0001622302079340443,0.018320851027965546,0.0,0.018320851027965546
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard,29,21029,0,0,1.4409600496292114,5.973514556884766,0,2.2461195102241645,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0033705546520650387,0.0,0.0,0.0,0.29112675180785175,0.00024132902035489678,4.6007728876640286e-12,5.313542672524818e-08,1.042179974319879e-06,0.04639105871319771,0.00024132462567649782,4.6007724539831596e-12,5.3135320143837816e-08,7.600311278110894e-07,0.04639105871319771,0.011230599135160446,0.0,0.011230599135160446
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard,30,21030,0,0,2.5821151733398438,5.563961029052734,0,2.088544117866692,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,7.867508600156725e-08,3.6136004399282134e-14,3.290069727768241e-08,2.3599970688792382e-07,5.1706474550883286e-06,7.808773005990588e-08,3.6136004399282134e-14,3.290069727768241e-08,2.0494603347742668e-07,5.1706474550883286e-06,0.010442720726132393,0.0,0.010442720726132393
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard,31,21031,0,0,2.628514528274536,5.023495674133301,0,1.6055785276879724,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.3135611879988573e-05,1.2487230000024496e-11,2.8011886570311617e-06,2.9835011446266435e-05,0.0006283067050389946,1.3135368135408498e-05,1.2472577658184658e-11,2.8011886570311617e-06,2.9835011446266435e-05,0.0006283067050389946,0.008027893491089344,0.0,0.008027893491089344
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard,32,21032,0,0,1.3775808811187744,4.794118881225586,0,3.0887678405975727,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.005796423647552729,0.0,0.0,0.0,0.36568310223357514,0.0014913411578163505,3.953672389478413e-10,0.0010022694477811456,0.004353283438831568,0.11458159238100052,0.0014912245096638799,3.702060880073077e-10,0.0010022694477811456,0.004353283438831568,0.11458159238100052,0.015443837270140648,0.0,0.015443837270140648
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard,33,21033,0,0,3.1778366565704346,5.312304496765137,0,5.271320493122044,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,8.018621883820742e-06,2.8799103943613624e-13,1.420961837084178e-07,2.583117748145014e-06,0.000611354480497539,8.001452442840673e-06,2.8252405840159533e-13,1.1101012376002473e-07,1.791164550013491e-06,0.000611354480497539,0.02635660395026207,0.0,0.02635660395026207
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard,34,21034,0,0,2.1907262802124023,5.534429550170898,0,5.872317748313433,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00017491089238319546,9.516209530471662e-20,2.3610038368815367e-09,2.8335193746897858e-06,0.02302493155002594,0.00017491089238319546,9.51614555322116e-20,2.3606847587842594e-09,2.8335193746897858e-06,0.02302493155002594,0.02936159446835518,0.0,0.02936159446835518
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard,35,21035,0,0,1.2893133163452148,5.688601016998291,0,4.1335745092407254,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.007898213341832161,0.0,0.0,0.0,0.5050755623242367,0.0010685304878279567,8.793288905177554e-14,0.00034381344448775053,0.0009967137593775988,0.16567958891391754,0.0010685075540095568,8.78647266164441e-14,0.00034381344448775053,0.0009967137593775988,0.16567958891391754,0.020667873322963715,0.0,0.020667873322963715
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard,36,21036,0,0,1.3625575304031372,5.331639289855957,0,3.6484011285783744,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.006011112127453089,0.0,0.0,0.0,0.3587622713755678,0.0006597901228815317,1.2127220580559258e-14,1.7986302509598318e-06,2.6535131837590598e-05,0.0890517458319664,0.0006597272586077452,1.2127220580559258e-14,1.157144197350135e-06,2.6534433345659636e-05,0.0890517458319664,0.01824200339615345,0.0,0.01824200339615345
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard,37,21037,0,0,2.340928077697754,5.819450855255127,0,3.0908031894730814,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,7.491652809221705e-08,9.105580466061206e-15,9.043646720385823e-09,4.678445364447725e-08,1.10804840005585e-05,7.491652809221705e-08,7.373896144299147e-15,9.043646720385823e-09,4.678445364447725e-08,1.10804840005585e-05,0.015454018488526344,0.0,0.015454018488526344
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard,38,21038,1,0,2.738039493560791,4.209555149078369,0,21.98445225852076,48,9.600000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.8116074196328213e-09,3.673048939111488e-14,2.196777870722144e-09,3.144866811410907e-09,6.384904338574415e-08,1.8115100530735617e-09,3.672254083393785e-14,2.196440140878053e-09,3.1446132364720825e-09,6.384904338574415e-08,0.45800939202308655,0.0,0.45800939202308655
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard,39,21039,0,0,2.2140121459960938,5.650311470031738,0,4.514300177910108,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0002794385654851794,1.0717751339206494e-11,6.906793146299606e-07,0.0005060274270363152,0.0156809464097023,0.0002794385654851794,8.57054184566497e-12,6.906774387971382e-07,0.0005060274270363152,0.0156809464097023,0.0225715022534132,0.0,0.0225715022534132
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard,40,21040,0,0,2.1966240406036377,5.316768646240234,0,2.6734888011094946,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,3.3249305033677956e-06,3.034829874383471e-13,1.4886860810747748e-07,6.756970833521336e-06,0.00018791930051520467,3.324924591652234e-06,2.9366678359898923e-13,1.4886860810747748e-07,6.756970833521336e-06,0.00018791930051520467,0.013367444276809692,0.0,0.013367444276809692
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard,41,21041,0,0,1.6439427137374878,5.928689956665039,0,4.915746340971421,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0006295822677202523,0.0,0.0,0.0,0.08498988754139702,1.220110607391689e-05,2.214981204432865e-15,3.4333735854374936e-10,5.2185020749107025e-09,0.00238621374592185,1.2201104254927486e-05,2.214981204432865e-15,3.389615532700674e-10,5.2185020749107025e-09,0.00238621374592185,0.024578731507062912,0.0,0.024578731507062912
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard,42,21042,0,0,2.291287422180176,6.330422401428223,0,4.78269026768648,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.713339315756457e-06,6.050001266025978e-14,8.36371469858932e-08,2.4708444925636286e-06,0.00013826254871673882,1.7132634866356966e-06,6.050001266025978e-14,8.363713277503848e-08,2.4703817871341016e-06,0.00013826254871673882,0.02391345053911209,0.0,0.02391345053911209
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard,43,21043,0,0,2.5957159996032715,5.4558491706848145,0,2.897176950784533,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,3.0417143079830566e-06,1.5404374824334877e-12,2.2934217724923656e-07,2.129997710653697e-06,0.00033510694629512727,3.0412352316488978e-06,1.5404081005546133e-12,2.2929245346858806e-07,2.1295165879564593e-06,0.00033510694629512727,0.01448588352650404,0.0,0.01448588352650404
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard,44,21044,0,0,2.657930850982666,6.936856746673584,0,0.9196159301477572,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,2.59289101300908e-09,3.0422638421043896e-14,1.5878345860365073e-10,2.7504045707615887e-09,4.384371266041853e-07,2.592482450936018e-09,2.4522803221665307e-14,1.587830700255921e-10,2.747154059790091e-09,4.384371266041853e-07,0.00459807924926281,0.0,0.00459807924926281
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard,45,21045,0,0,1.535149335861206,4.742833137512207,0,1.1539954522129892,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.00178952282294631,0.0,0.0,0.0,0.20587793284198597,0.0005114810774102807,1.6382737388909163e-09,0.0001702828740235418,0.0033109949436038733,0.014300564303994179,0.0005109714693389833,1.6382737388909163e-09,0.0001674001687206328,0.0033104452304542065,0.014300564303994179,0.005769978743046522,0.0,0.005769978743046522
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard,46,21046,0,0,1.619564414024353,5.67188835144043,0,2.2728107545353864,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.002414294984191656,0.0,0.0,0.0,0.14473123507663388,0.00035691133234649897,4.618884441587312e-11,1.3647634659719188e-05,0.0011369038838893175,0.040719255805015564,0.0003569087421055883,4.618884441587312e-11,1.3647634659719188e-05,0.0011369038838893175,0.040719255805015564,0.011364050209522247,0.0,0.011364050209522247
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard,47,21047,0,0,3.1813406944274902,5.864403247833252,0,0.9845607754847162,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,9.499617590336129e-07,8.005304752423115e-12,1.015841803564399e-06,4.272581463737879e-06,3.9934780943440273e-05,8.97362212981534e-07,8.005304752423115e-12,1.0123661695615738e-06,4.195186193101108e-06,3.993085920228623e-05,0.004922804888337851,0.0,0.004922804888337851
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard,48,21048,0,0,1.4399712085723877,4.988284111022949,0,2.4018040620609136,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0030100620351731777,0.0,0.0,0.0,0.26118646584131966,0.00014115669182501733,1.1787577478775818e-13,1.724241904810242e-08,2.78562055200382e-07,0.026376059278845787,0.00014115618250798434,1.0256396697650577e-13,1.591513054677307e-08,2.3111726932256715e-07,0.026376059278845787,0.01200901996344328,0.0,0.01200901996344328
attention_full_distance_penalty_wide_d2,250000,eval_random_switch_hard,49,21049,0,0,3.168848991394043,6.089895725250244,0,3.543962475341324,200,40.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,7.702416837673809e-07,7.947373977886159e-17,2.210872025898425e-06,4.087390152562875e-06,3.92061447200831e-05,7.577891096843814e-07,7.947373977886159e-17,2.2087538127379958e-06,3.957404260290787e-06,3.9206141082104295e-05,0.017719807103276253,0.0,0.017719807103276253
