method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_mid_d15,500000,eval_random_switch,10,1010,1,0,2.0112593173980713,3.6693131923675537,0,23.755168263286393,45,9.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,3.152573845000006e-05,2.6766497004948597e-11,1.3334018149180338e-05,0.00021874826052226126,0.0006876334664411843,3.14878998324275e-05,2.6749021400651607e-11,1.3333974493434653e-05,0.0002185878111049533,0.0006875161197967827,0.5278926491737366,0.0,0.5278926491737366
attention_full_distance_penalty_mid_d15,500000,eval_random_switch,11,1011,1,0,1.919454574584961,4.14593505859375,0,21.10482353757805,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,5.4035172070143744e-05,4.712107813046717e-17,1.962607348104939e-05,0.00038494914770126343,0.0009918384021148086,5.4035022913012654e-05,3.6388283951138526e-17,1.962602254934609e-05,0.0003849471395369619,0.0009918359573930502,0.5704006552696228,0.0,0.5704006552696228
attention_full_distance_penalty_mid_d15,500000,eval_random_switch,12,1012,1,0,3.089956521987915,3.875509023666382,0,21.81089389057548,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,4.105100970264175e-07,1.7522025497207494e-11,4.882325583821512e-07,3.111730393356993e-06,6.735844181093853e-06,4.0741156226431485e-07,9.16771866754651e-12,4.867342227043991e-07,3.097000899288105e-06,6.6715688262775075e-06,0.5592536926269531,0.0,0.5592536926269531
attention_full_distance_penalty_mid_d15,500000,eval_random_switch,13,1013,1,0,1.83893620967865,2.8968584537506104,0,21.984145755261082,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.012424292974174023,0.00045411381870508194,0.04319002479314804,0.07837050408124924,0.12294802069664001,0.012424292042851448,0.00045411381870508194,0.04319002106785774,0.07837048918008804,0.12294800579547882,0.5785301327705383,0.0,0.5785301327705383
attention_full_distance_penalty_mid_d15,500000,eval_random_switch,14,1014,1,0,2.0377485752105713,4.505104064941406,0,23.518618217345214,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,5.022705863666488e-06,2.909306435626598e-14,1.8088152842210548e-07,2.2258132958086208e-05,9.044364560395479e-05,5.022705863666488e-06,2.909306435626598e-14,1.8088152842210548e-07,2.2258132958086208e-05,9.044364560395479e-05,0.5469446182250977,0.0,0.5469446182250977
attention_full_distance_penalty_mid_d15,500000,eval_random_switch,15,1015,1,0,1.5369882583618164,4.353391647338867,0,21.88242185640207,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0013960631331428885,3.4417585968726794e-13,7.02123202245275e-07,0.000497510947752744,0.05074344575405121,0.0013960630167275667,3.4417585968726794e-13,7.017690109023533e-07,0.000497510947752744,0.05074344575405121,0.5610877275466919,0.0,0.5610877275466919
attention_full_distance_penalty_mid_d15,500000,eval_random_switch,16,1016,1,0,1.6159145832061768,4.216427803039551,0,22.62141991462486,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.001259761629626155,5.138012886853329e-22,0.00017018849030137062,0.0049651311710476875,0.023664508014917374,0.001259761629626155,3.57807338961018e-22,0.00017018849030137062,0.0049651311710476875,0.023664508014917374,0.5655355453491211,0.0,0.5655355453491211
attention_full_distance_penalty_mid_d15,500000,eval_random_switch,17,1017,1,0,4.8794264793396,6.377718448638916,0,23.422891078319054,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.2336615765563168e-33,0.0,3.2447572920015144e-35,4.566250784781378e-33,3.3059224025597874e-32,1.2336615765563168e-33,0.0,3.2447572920015144e-35,4.566250784781378e-33,3.3059224025597874e-32,0.5712900161743164,0.0,0.5712900161743164
attention_full_distance_penalty_mid_d15,500000,eval_random_switch,18,1018,1,0,1.7940980195999146,3.823279619216919,0,22.91587529754179,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00022106624965090305,6.564467072789454e-25,3.194674718542956e-05,0.0006731476751156151,0.004401292186230421,0.00022106624965090305,6.564467072789454e-25,3.194674718542956e-05,0.0006731476751156151,0.004401292186230421,0.5728968381881714,0.0,0.5728968381881714
attention_full_distance_penalty_mid_d15,500000,eval_random_switch,19,1019,1,0,1.7220730781555176,4.747479438781738,0,22.107983058221095,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0008154161041602492,4.1617252506035154e-35,9.693325409898534e-06,0.004045634530484676,0.017748603597283363,0.0008154161041602492,4.1617252506035154e-35,9.693325409898534e-06,0.004045634530484676,0.017748603597283363,0.5668713450431824,0.0,0.5668713450431824
attention_full_distance_penalty_mid_d15,500000,eval_random_switch,20,1020,1,0,1.6705728769302368,4.992027282714844,0,22.088196876967398,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0007288461201824248,3.65469569623934e-38,0.00013920158380642533,0.002900555497035384,0.015497368760406971,0.0007288461201824248,3.65469569623934e-38,0.00013920158380642533,0.002900555497035384,0.015497368760406971,0.566364049911499,0.0,0.566364049911499
attention_full_distance_penalty_mid_d15,500000,eval_random_switch,21,1021,1,0,1.5709483623504639,5.510081768035889,0,22.71578089825838,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0018934352556243539,3.730383969656823e-35,7.586024031169813e-10,0.004300905391573906,0.03837157040834427,0.0018934352556243539,3.730383969656823e-35,7.58567986203218e-10,0.004300905391573906,0.03837157040834427,0.5540434718132019,0.0,0.5540434718132019
attention_full_distance_penalty_mid_d15,500000,eval_random_switch,22,1022,1,0,1.783592939376831,5.0761566162109375,0,22.453892704479223,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.001869621453806758,1.8532317617938555e-20,0.007519144099205732,0.01436296384781599,0.020019056275486946,0.0018694698810577393,1.8532317617938555e-20,0.007519142236560583,0.01436296384781599,0.020019056275486946,0.5613473057746887,0.0,0.5613473057746887
attention_full_distance_penalty_mid_d15,500000,eval_random_switch,23,1023,1,0,2.3437676429748535,5.941854953765869,0,24.088913542217814,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,3.6182447615829005e-07,7.20267410662956e-43,2.1379501902174525e-07,1.6446933841507416e-06,8.952660209615715e-06,3.4488493838580325e-07,7.20267410662956e-43,2.1379501902174525e-07,1.6156100173247978e-06,8.610434633737896e-06,0.5236720442771912,0.0,0.5236720442771912
attention_full_distance_penalty_mid_d15,500000,eval_random_switch,24,1024,1,0,2.88437557220459,4.104735851287842,0,22.36509452260885,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.1115635970782023e-05,5.553420223680661e-11,1.2509994121501222e-05,6.38845085632056e-05,0.00018694077152758837,1.1115635970782023e-05,5.553420223680661e-11,1.2509994121501222e-05,6.38845085632056e-05,0.00018694077152758837,0.5734639167785645,0.0,0.5734639167785645
attention_full_distance_penalty_mid_d15,500000,eval_random_switch,25,1025,1,0,1.9341226816177368,3.426044225692749,0,21.521899055632527,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00014840658695902675,1.0702341938667809e-19,2.7782573397416854e-06,0.00083105982048437,0.002556598512455821,0.00014840658695902675,1.0702341938667809e-19,2.7782573397416854e-06,0.00083105982048437,0.002556598512455821,0.5816729664802551,0.0,0.5816729664802551
attention_full_distance_penalty_mid_d15,500000,eval_random_switch,26,1026,1,0,1.8401591777801514,3.430623769760132,0,20.54990280505855,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00013736187247559428,1.3290010203448333e-09,4.113758768653497e-05,0.0007723966846242547,0.0027066548354923725,0.00013736185792367905,1.2487709755149012e-09,4.113754039281048e-05,0.0007723966846242547,0.0027066548354923725,0.5871400833129883,0.0,0.5871400833129883
attention_full_distance_penalty_mid_d15,500000,eval_random_switch,27,1027,1,0,1.6711989641189575,5.150772571563721,0,22.37646033397366,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00042454167851246893,1.1348948874001508e-06,0.0017555499216541648,0.0026666317135095596,0.002975896466523409,0.00042454167851246893,1.1348948874001508e-06,0.0017555499216541648,0.0026666317135095596,0.002975896466523409,0.5327728986740112,0.0,0.5327728986740112
attention_full_distance_penalty_mid_d15,500000,eval_random_switch,28,1028,1,0,1.5652679204940796,3.154404878616333,0,21.455114564060104,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0014467808650806546,6.757439763305229e-08,7.222528074635193e-05,0.009336213581264019,0.03477226942777634,0.0014467808650806546,6.757439763305229e-08,7.222528074635193e-05,0.009336213581264019,0.03477226942777634,0.5646083354949951,0.0,0.5646083354949951
attention_full_distance_penalty_mid_d15,500000,eval_random_switch,29,1029,1,0,1.7965939044952393,3.8024818897247314,0,20.74218613458981,35,7.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00034209771547466516,4.284323590342254e-11,4.965612606611103e-05,0.0017952874768525362,0.007547817658632994,0.00034209771547466516,4.2794837118442786e-11,4.965612606611103e-05,0.0017952874768525362,0.007547817658632994,0.5926339030265808,0.0,0.5926339030265808
attention_full_distance_penalty_mid_d15,500000,eval_random_switch,30,1030,1,0,1.804186224937439,2.919079303741455,0,23.58480840009605,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,7.799664308549836e-05,1.6513488354519268e-09,0.00027493934612721205,0.0005685371579602361,0.0009232513839378953,7.799664308549836e-05,1.6513488354519268e-09,0.00027493934612721205,0.0005685371579602361,0.0009232513839378953,0.5127132534980774,0.0,0.5127132534980774
attention_full_distance_penalty_mid_d15,500000,eval_random_switch,31,1031,1,0,1.9930607080459595,3.8055145740509033,0,22.242586228362054,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,9.240082363248803e-06,8.176436194773373e-10,4.6087257032922935e-07,1.9683127902681008e-05,0.00018013003864325583,9.240082363248803e-06,8.176436194773373e-10,4.6087257032922935e-07,1.9683127902681008e-05,0.00018013003864325583,0.5560647249221802,0.0,0.5560647249221802
attention_full_distance_penalty_mid_d15,500000,eval_random_switch,32,1032,1,0,2.09907865524292,4.360281467437744,0,23.646211127238956,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,3.04676132145687e-06,6.957642978194702e-16,1.6742355910537299e-06,9.513734767097048e-06,6.659666541963816e-05,3.04676132145687e-06,6.957642978194702e-16,1.6742355910537299e-06,9.513734767097048e-06,6.659666541963816e-05,0.5499118566513062,0.0,0.5499118566513062
attention_full_distance_penalty_mid_d15,500000,eval_random_switch,33,1033,1,0,1.8573731184005737,3.945244073867798,0,22.690146070052638,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0005694893188774586,4.775461710099238e-12,1.1965948942815885e-05,0.0030177878215909004,0.013636958785355091,0.0005694893188774586,4.5998083814113855e-12,1.1965948942815885e-05,0.0030177878215909004,0.013636958785355091,0.5534182190895081,0.0,0.5534182190895081
attention_full_distance_penalty_mid_d15,500000,eval_random_switch,34,1034,1,0,3.111299753189087,5.254934310913086,0,23.36834983777943,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,7.65989979778503e-11,9.858107383799282e-28,2.7939399058207748e-11,4.571444611745079e-10,1.888703859975749e-09,7.659886613886613e-11,9.858102568974421e-28,2.7939399058207748e-11,4.571444056633567e-10,1.888703859975749e-09,0.5310989022254944,0.0,0.5310989022254944
attention_full_distance_penalty_mid_d15,500000,eval_random_switch,35,1035,1,0,1.8701083660125732,4.781525611877441,0,23.184369700457037,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,5.812223025714047e-05,0.0,4.827288194064749e-06,0.0002825983101502061,0.0012127384543418884,5.812223025714047e-05,0.0,4.827288194064749e-06,0.0002825983101502061,0.0012127384543418884,0.565472424030304,0.0,0.565472424030304
attention_full_distance_penalty_mid_d15,500000,eval_random_switch,36,1036,1,0,1.8208011388778687,3.419140100479126,0,21.203553957714465,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,9.362642595078796e-05,1.2813991717819492e-15,3.0340723242261447e-05,0.0008608608623035252,0.0014246401842683554,9.362037235405296e-05,1.1777134451920767e-15,3.0291668736026622e-05,0.0008608164498582482,0.001424632966518402,0.5730690360069275,0.0,0.5730690360069275
attention_full_distance_penalty_mid_d15,500000,eval_random_switch,37,1037,1,0,1.488333821296692,3.6413872241973877,0,22.273697050780058,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,3.4024931210296927e-06,0.0,0.0,0.0,0.0001360997255375196,0.002119009615853429,7.396332353006019e-15,0.004219619557261467,0.012162760831415653,0.04687347263097763,0.0021121264435350895,7.396332353006019e-15,0.004219557158648968,0.012160434387624264,0.046873465180397034,0.5568424463272095,0.0,0.5568424463272095
attention_full_distance_penalty_mid_d15,500000,eval_random_switch,38,1038,1,0,1.7777326107025146,4.763128280639648,0,21.675346249573128,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00013638666132465005,5.975093962724603e-36,2.221347313025035e-05,0.0009697343921288848,0.0027856454253196716,0.0001363581686746329,5.975093962724603e-36,2.191004023188725e-05,0.0009694311884231865,0.002785506658256054,0.585820198059082,0.0,0.585820198059082
attention_full_distance_penalty_mid_d15,500000,eval_random_switch,39,1039,1,0,2.0234577655792236,3.6603240966796875,0,22.10511068842488,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,7.507212285418063e-05,7.976671767551125e-09,0.00022929160331841558,0.00032705703051760793,0.0009397928952239454,7.507212285418063e-05,7.976671767551125e-09,0.00022929160331841558,0.00032705703051760793,0.0009397928952239454,0.5526277422904968,0.0,0.5526277422904968
attention_full_distance_penalty_mid_d15,500000,eval_random_switch,40,1040,1,0,1.745919942855835,4.012962341308594,0,23.641228871782662,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.000284993409877643,1.740886901302474e-08,0.00014562555588781834,0.001326424186117947,0.007007522974163294,0.00028499338077381253,1.7402085106255072e-08,0.0001456255413359031,0.001326424186117947,0.007007522974163294,0.5497959852218628,0.0,0.5497959852218628
attention_full_distance_penalty_mid_d15,500000,eval_random_switch,41,1041,1,0,3.3596396446228027,5.4172163009643555,0,22.41205900913331,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,5.657334378200452e-17,0.0,5.229558586163144e-17,4.064202253175654e-16,9.73329583096416e-16,5.657334378200452e-17,0.0,5.229558586163144e-17,4.064202253175654e-16,9.73329583096416e-16,0.5746682286262512,0.0,0.5746682286262512
attention_full_distance_penalty_mid_d15,500000,eval_random_switch,42,1042,1,0,2.1366145610809326,4.213840961456299,0,22.507376468316327,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,7.216939366117003e-07,7.241758475131884e-17,4.8024864085505214e-09,2.1386483695096103e-08,2.8608194043044932e-05,7.216939366117003e-07,7.241661860436338e-17,4.8024864085505214e-09,2.1386483695096103e-08,2.8608194043044932e-05,0.5626844167709351,0.0,0.5626844167709351
attention_full_distance_penalty_mid_d15,500000,eval_random_switch,43,1043,1,0,1.6274032592773438,4.1040754318237305,0,22.060595314338542,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.010623124428093433,2.300708512592564e-09,0.007091481704264879,0.09485016763210297,0.1795370876789093,0.010622994974255562,2.300585055792226e-09,0.007091475185006857,0.09485016763210297,0.1795370876789093,0.5805419683456421,0.0,0.5805419683456421
attention_full_distance_penalty_mid_d15,500000,eval_random_switch,44,1044,1,0,2.0159406661987305,3.5223312377929688,0,21.57757802716921,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,4.6685327106388286e-05,2.715991293036213e-16,0.00019092034199275076,0.00033707014517858624,0.00042390674934722483,4.6685327106388286e-05,2.715991293036213e-16,0.00019092034199275076,0.00033707014517858624,0.00042390674934722483,0.5678309202194214,0.0,0.5678309202194214
attention_full_distance_penalty_mid_d15,500000,eval_random_switch,45,1045,1,0,1.9002271890640259,3.5805752277374268,0,22.817034290750122,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,3.8683796788063773e-07,4.261006695052694e-14,3.333594236210047e-07,3.73951394294636e-07,1.3112913620716427e-05,3.8680659031342657e-07,4.1282058202635544e-14,3.333594236210047e-07,3.739513374512171e-07,1.3112913620716427e-05,0.5704258680343628,0.0,0.5704258680343628
attention_full_distance_penalty_mid_d15,500000,eval_random_switch,46,1046,1,0,1.7934825420379639,3.4881298542022705,0,22.129176443449246,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,8.566481119487435e-05,4.7360603801357634e-14,2.3117081582313403e-05,0.0005782867665402591,0.001426070579327643,8.566481119487435e-05,4.721748572645776e-14,2.3117072487366386e-05,0.0005782867665402591,0.001426070579327643,0.5532294511795044,0.0,0.5532294511795044
attention_full_distance_penalty_mid_d15,500000,eval_random_switch,47,1047,1,0,2.2372286319732666,4.5781660079956055,0,23.259952568648146,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0004158344236202538,3.221233094716572e-14,0.0005416344502009451,0.003637131303548813,0.006240760907530785,0.0004158344236202538,3.221233094716572e-14,0.0005416344502009451,0.003637131303548813,0.006240760907530785,0.5538083910942078,0.0,0.5538083910942078
attention_full_distance_penalty_mid_d15,500000,eval_random_switch,48,1048,1,0,1.7616106271743774,3.491380453109741,0,23.443872509737332,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00011598163837334141,1.371213559364648e-11,7.6536544213468e-08,0.00023364504158962518,0.0028774794191122055,0.00011598163837334141,1.371213559364648e-11,7.6536544213468e-08,0.00023364504158962518,0.0028774794191122055,0.5452063083648682,0.0,0.5452063083648682
attention_full_distance_penalty_mid_d15,500000,eval_random_switch,49,1049,1,0,2.154961585998535,4.457866668701172,0,22.403592405574454,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.586842358847207e-06,6.2724113233161025e-16,2.987291622957855e-07,1.3620291611005086e-05,3.4795688407029957e-05,1.586842358847207e-06,6.2724113233161025e-16,2.987291622957855e-07,1.3620291611005086e-05,3.4795688407029957e-05,0.5600898265838623,0.0,0.5600898265838623
