method,global_step,scenario,episode_id,episode_seed,success,collision,episode_min_distance,mean_min_distance,near_miss,episode_reward,steps,time_to_goal,reaction_time,reaction_time_eval_style,reaction_time_nan_style,no_response,risk_rise_time,min_distance_after_turn,turn_time,turn_step,turning_obstacle_id,distance_warning_cost_mean,distance_warning_cost_p50,distance_warning_cost_p90,distance_warning_cost_p95,distance_warning_cost_max,risk_sum_mean,risk_sum_p50,risk_sum_p90,risk_sum_p95,risk_sum_max,risk_max_mean,risk_max_p50,risk_max_p90,risk_max_p95,risk_max_max,base_reward_mean,applied_cost_mean,shaped_reward_mean
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,15,11015,1,0,1.979408621788025,3.0264108180999756,0,21.816898679519475,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,1.0341582310502417e-05,0.0,0.0,0.0,0.00042400485666860277,0.00018260387878399342,1.2232661932010114e-11,0.00011699802416842431,0.000826265721116215,0.003085157135501504,0.00018260387878399342,1.2232661932010114e-11,0.00011699792958097532,0.000826265721116215,0.003085157135501504,0.5321194529533386,0.0,0.5321194529533386
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,16,11016,1,0,1.9364895820617676,3.6662003993988037,0,21.735151468059048,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,9.380402480019256e-05,0.0,0.0,0.0,0.004033573186688955,1.068071355803113e-06,5.3699055550278836e-24,2.5798602365512124e-08,7.907700450004995e-08,4.567777432384901e-05,1.068071355803113e-06,5.3699055550278836e-24,2.5798602365512124e-08,7.907700450004995e-08,4.567777432384901e-05,0.5054686069488525,0.0,0.5054686069488525
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,17,11017,1,0,2.051708459854126,3.689929962158203,0,23.02347442664862,47,9.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,8.241538307629526e-05,5.287474000710514e-16,0.00022263721621129662,0.0006208763225004077,0.0014438384678214788,8.241538307629526e-05,5.286644437817796e-16,0.00022263721621129662,0.0006208763225004077,0.0014438384678214788,0.4898611307144165,0.0,0.4898611307144165
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,18,11018,1,0,2.0054244995117188,3.7109603881835938,0,21.803865043228143,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,2.164404941140674e-05,8.12533146234834e-13,2.72088936981163e-06,0.0001350047386949882,0.0005097375833429396,2.164402394555509e-05,8.12533146234834e-13,2.7208357096242253e-06,0.00013500472414307296,0.0005097375833429396,0.5450966358184814,0.0,0.5450966358184814
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,19,11019,1,0,2.4285523891448975,5.070069313049316,0,22.94493424098735,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.7527761997371272e-07,1.5260024062329627e-28,3.6362532429556893e-10,4.6277611431833066e-07,4.297814939491218e-06,1.7527369777781132e-07,1.5260014432679905e-28,2.8172825183858663e-10,4.627728742434556e-07,4.297814484743867e-06,0.5463079810142517,0.0,0.5463079810142517
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,20,11020,1,0,1.9529519081115723,3.7124252319335938,0,21.425976026257846,38,7.6000000000000005,nan,nan,nan,0,nan,nan,3.0,15,-1,5.8250607253285125e-05,0.0,0.0,0.0,0.0022135229503419396,0.0001503379171481356,2.0563218960717097e-14,3.35111835738644e-05,0.0006698062643408775,0.0026501065585762262,0.0001503379171481356,2.0563213878519414e-14,3.35111835738644e-05,0.0006698062643408775,0.0026501065585762262,0.5638415217399597,0.0,0.5638415217399597
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,21,11021,1,0,2.143831491470337,4.104692459106445,0,21.32974239141928,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00032187261967919767,1.054251510987066e-14,0.0003319760144222528,0.0005179475410841405,0.010167072527110577,0.0003218587953597307,1.054251510987066e-14,0.0003319677198305726,0.0005177475395612419,0.010167072527110577,0.5469164848327637,0.0,0.5469164848327637
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,22,11022,1,0,2.0455799102783203,3.9462711811065674,0,22.68830150974798,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.3033705727139022e-05,1.3479372096788004e-15,6.802168627473293e-06,6.764179124729708e-05,0.0002030778705375269,1.3033700270170812e-05,1.3479372096788004e-15,6.802168627473293e-06,6.764179124729708e-05,0.0002030778705375269,0.5401976704597473,0.0,0.5401976704597473
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,23,11023,1,0,2.074549913406372,3.638680934906006,0,23.227881099083458,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00041913989116437733,2.1029254781979034e-08,0.0008282928029075265,0.001830248162150383,0.008343180641531944,0.00041913989116437733,2.1029254781979034e-08,0.0008282928029075265,0.001830248162150383,0.008343180641531944,0.5049539804458618,0.0,0.5049539804458618
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,24,11024,1,0,1.976562261581421,4.628982067108154,0,20.61500486544224,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,2.0582326669682516e-06,0.0,0.0,0.0,8.027107368491215e-05,2.6219292976747965e-06,0.0,1.4884797561176555e-10,2.3751252342663065e-07,0.00010022812784882262,2.6219292976747965e-06,0.0,1.4884797561176555e-10,2.3751252342663065e-07,0.00010022812784882262,0.5285898447036743,0.0,0.5285898447036743
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,25,11025,1,0,1.9131494760513306,4.027945518493652,0,22.61812024089857,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,3.766993177123368e-05,0.0,0.0,0.0,0.0015821370816979652,2.0292061435611686e-06,4.432523792452514e-12,1.2471546142478473e-06,4.08169307775097e-06,7.174081838456914e-05,2.0291865894250805e-06,4.432523358771645e-12,1.2469796502045938e-06,4.081583483639406e-06,7.174081838456914e-05,0.538526713848114,0.0,0.538526713848114
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,26,11026,1,0,1.9132565259933472,4.448430061340332,0,24.06556923230525,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0001908262784127146,0.0,0.0,0.0,0.0075244302827428555,3.971140176872723e-05,2.231041149290515e-18,7.995108717295807e-06,0.0002719965996220708,0.001046255580149591,3.968888631789014e-05,2.231041149290515e-18,7.882397767389193e-06,0.0002719965996220708,0.0010462504578754306,0.5596643686294556,0.0,0.5596643686294556
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,27,11027,1,0,1.4668904542922974,4.298242092132568,0,22.722041600185495,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.023506060242652893,0.0,0.045811403542757034,0.1897108405828476,0.2842057877246731,0.0012982439948245883,6.0252013465834e-36,0.003315223380923271,0.005150849465280771,0.01780906319618225,0.0012981191975995898,6.0252013465834e-36,0.003314823843538761,0.005148224998265505,0.01780906319618225,0.5541961193084717,0.0,0.5541961193084717
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,28,11028,1,0,1.7576242685317993,3.607839822769165,0,22.23471341489261,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0006481392192654312,0.0,0.0,0.0,0.02935061091653779,5.112018470754265e-07,1.0515511699512193e-15,3.6933642810765832e-09,9.003575662802632e-09,2.347925510548521e-05,5.112018470754265e-07,1.0514989715458447e-15,3.6933642810765832e-09,9.003575662802632e-09,2.347925510548521e-05,0.4833633601665497,0.0,0.4833633601665497
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,29,11029,1,0,2.133763313293457,4.100855350494385,0,21.952184126250792,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,5.097821485833265e-05,9.290068714307154e-10,0.0002789096033666283,0.0003022840537596494,0.00033755789627321064,5.097821485833265e-05,9.290067604084129e-10,0.0002789096033666283,0.0003022840537596494,0.00033755789627321064,0.5226710438728333,0.0,0.5226710438728333
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,30,11030,1,0,2.0426557064056396,4.931549549102783,0,22.884394608192377,43,8.6,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00019115953182335943,6.469901290133179e-16,2.3594770027557388e-05,0.0005430438905023038,0.00498991459608078,0.00019115953182335943,6.469901290133179e-16,2.3594770027557388e-05,0.0005430438905023038,0.00498991459608078,0.5321952700614929,0.0,0.5321952700614929
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,31,11031,1,0,1.8372740745544434,4.343655586242676,0,22.51465923003525,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0012954187113791704,0.0,1.4398264283954632e-05,0.0022195796482264996,0.026479726812112858,0.0001870708365458995,2.9716689688166264e-20,3.0139541195239872e-05,0.0011830602306872606,0.00381074333563447,0.0001870708365458995,2.9716689688166264e-20,3.0139541195239872e-05,0.0011830602306872606,0.00381074333563447,0.5628665089607239,0.0,0.5628665089607239
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,32,11032,1,0,5.25215482711792,7.446735382080078,0,23.642334044390008,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,4.8549815189413096e-15,0.0,3.898587724350533e-15,2.902917096698869e-14,9.566615078240859e-14,4.8549815189413096e-15,0.0,3.898587724350533e-15,2.902917096698869e-14,9.566615078240859e-14,0.5910583734512329,0.0,0.5910583734512329
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,33,11033,1,0,1.9557533264160156,3.9334030151367188,0,22.07896272765356,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,4.894420271739364e-05,0.0,0.0,0.0,0.0019577681232476607,0.0001213257055496797,6.569684900259443e-12,0.00041646891622804105,0.0008492047199979424,0.001189491362310946,0.00011978859402006492,6.569684900259443e-12,0.00041646644240245223,0.000849204370751977,0.0011866306886076927,0.5519741177558899,0.0,0.5519741177558899
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,34,11034,1,0,2.03169322013855,4.038548469543457,0,21.651784156291395,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00010509519051993266,5.6602465769994836e-11,3.494113843771629e-05,0.00033735070610418916,0.0019976296462118626,0.00010509519051993266,5.6602465769994836e-11,3.494113843771629e-05,0.00033735070610418916,0.0019976296462118626,0.5551739931106567,0.0,0.5551739931106567
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,35,11035,1,0,1.8536252975463867,3.016359806060791,0,21.291264560284034,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0010539027862250805,0.0,0.0,0.006358961574733257,0.021425553518383822,0.00012248333950992674,2.0422994406743555e-09,0.00044314342085272074,0.001032310537993908,0.001514062867499888,0.0001224833249580115,2.0422643576267774e-09,0.00044314342085272074,0.001032310537993908,0.001514062867499888,0.4838923513889313,0.0,0.4838923513889313
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,36,11036,1,0,1.8675287961959839,3.9042510986328125,0,22.561683563039402,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,1.0131972885574214e-05,0.0,0.0,0.0,0.0004255428808050965,9.292642033642551e-08,6.56045720135931e-14,1.6365760302505805e-07,2.265013563373941e-07,2.702598294490599e-06,9.292642033642551e-08,6.56045720135931e-14,1.6365760302505805e-07,2.265013563373941e-07,2.702598294490599e-06,0.5371829271316528,0.0,0.5371829271316528
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,37,11037,1,0,2.078991174697876,4.067838668823242,0,22.452131718529714,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.1741881280613597e-06,2.4126018260820555e-16,9.255112587425174e-08,3.557740910764551e-07,3.8649191992590204e-05,1.1741881280613597e-06,2.4016269260636e-16,9.255112587425174e-08,3.557740910764551e-07,3.8649191992590204e-05,0.5102757215499878,0.0,0.5102757215499878
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,38,11038,1,0,3.5195705890655518,4.90023946762085,0,24.19201855875086,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,1.7780502276684013e-14,1.767472324875826e-27,5.905763074756654e-14,1.3900019373361272e-13,1.9883199904244253e-13,1.7780502276684013e-14,1.767472324875826e-27,5.905763074756654e-14,1.3900019373361272e-13,1.9883199904244253e-13,0.6203081607818604,0.0,0.6203081607818604
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,39,11039,1,0,2.1196095943450928,4.551583290100098,0,20.693626945948925,40,8.0,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,9.326850886282045e-06,5.119424129328304e-31,2.6680940790058116e-10,1.6700073501851875e-07,0.0003712243924383074,9.326850886282045e-06,5.119422718735083e-31,2.6680940790058116e-10,1.6700073501851875e-07,0.0003712243924383074,0.5173406600952148,0.0,0.5173406600952148
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,40,11040,1,0,5.35610818862915,7.010119915008545,0,23.759513597131587,44,8.8,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,3.813493640813557e-41,0.0,4.7223758247746335e-43,4.30829212856665e-41,1.1576687133173044e-39,3.813493640813557e-41,0.0,4.7223758247746335e-43,4.30829212856665e-41,1.1576687133173044e-39,0.5399889349937439,0.0,0.5399889349937439
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,41,11041,1,0,2.4005823135375977,3.3664417266845703,0,21.75692895521293,39,7.800000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,3.904051482095383e-07,7.004339057543885e-13,7.873158551774395e-07,1.2816326488973573e-06,7.263520728884032e-06,3.904051482095383e-07,7.004339057543885e-13,7.873158551774395e-07,1.2816326488973573e-06,7.263520728884032e-06,0.5578699707984924,0.0,0.5578699707984924
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,42,11042,1,0,2.149458885192871,2.932776927947998,0,22.29650509997358,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.0005040823598392308,6.923269666003762e-06,0.0012840762501582503,0.0026555629447102547,0.004232521168887615,0.0005040814285166562,6.9232628447934985e-06,0.0012840762501582503,0.0026555622462183237,0.004232521168887615,0.5438172221183777,0.0,0.5438172221183777
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,43,11043,1,0,1.8631175756454468,3.8560638427734375,0,22.391203615155348,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0008835381013341248,0.0,0.0,0.0005709038814529777,0.018736798097179985,6.771764310542494e-05,8.036575571690463e-11,5.390842488850467e-06,0.0005895115318708122,0.0011568329064175487,6.771764310542494e-05,8.035960091801186e-11,5.390842488850467e-06,0.0005895114154554904,0.0011568327900022268,0.5461269617080688,0.0,0.5461269617080688
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,44,11044,1,0,1.6691452264785767,4.516504287719727,0,21.392520212468515,46,9.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,0.005373495630919933,0.0,2.4846968926794943e-10,0.037698350846767426,0.10946488116191233,0.00025480534532107413,1.5095334626556246e-23,2.4967443043588666e-11,1.0763065802166238e-05,0.011387744918465614,0.00025480534532107413,1.5095334626556246e-23,2.4967443043588666e-11,1.0763065802166238e-05,0.011387744918465614,0.46505481004714966,0.0,0.46505481004714966
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,45,11045,1,0,1.7520941495895386,4.30371618270874,0,21.956705564433356,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.003170620184391737,0.0,0.0,0.018005525693297386,0.06145731066773408,8.010149031179026e-05,6.497534813595064e-17,4.142959005548619e-05,0.0004616621881723404,0.001877385308034718,8.010149031179026e-05,6.497534813595064e-17,4.142959005548619e-05,0.0004616621881723404,0.001877385308034718,0.5227787494659424,0.0,0.5227787494659424
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,46,11046,1,0,1.9712176322937012,3.4257290363311768,0,21.681829411016075,41,8.200000000000001,nan,nan,nan,0,nan,nan,3.0,15,-1,2.0205479813739657e-05,0.0,0.0,0.0,0.0008284246907805937,0.011049623601138592,2.0021718682983192e-07,0.027510883286595345,0.0965607762336731,0.13102132081985474,0.011049620807170868,2.0021714419726777e-07,0.027510883286595345,0.0965607762336731,0.13102132081985474,0.5288251042366028,0.0,0.5288251042366028
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,47,11047,1,0,1.7813321352005005,2.881897449493408,0,20.60669685805973,36,7.2,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0035583514254540205,0.0,0.005069070961326361,0.03457162156701088,0.0478156350959722,0.009907000698149204,1.891326633085555e-07,0.03792571276426315,0.07308164238929749,0.10451294481754303,0.009907000698149204,1.891326633085555e-07,0.03792571276426315,0.07308164238929749,0.10451294481754303,0.5724082589149475,0.0,0.5724082589149475
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,48,11048,1,0,2.739410877227783,3.6632022857666016,0,22.047159345975963,42,8.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,0.00019038996833842248,5.931585889129565e-08,0.00039865795406512916,0.001461643143557012,0.00232861191034317,0.0001903899246826768,5.931522650826082e-08,0.00039865795406512916,0.001461643143557012,0.00232861191034317,0.5249323844909668,0.0,0.5249323844909668
attention_full_distance_penalty_wide_d2,1000000,eval_random_switch,49,11049,1,0,2.1775665283203125,4.308326721191406,0,20.43843364034081,37,7.4,nan,nan,nan,0,nan,nan,3.0,15,-1,0.0,0.0,0.0,0.0,0.0,5.015097121940926e-05,4.383266372087746e-08,0.0001541799574624747,0.00024212870630435646,0.0005048931343480945,5.015097121940926e-05,4.383266372087746e-08,0.0001541799574624747,0.00024212870630435646,0.0005048931343480945,0.5523900985717773,0.0,0.5523900985717773
