method,policy_name,scenario,checkpoint_step,episode_id,episode_seed,success,collision,timeout,truncated,out_of_bounds,near_miss,progress,final_goal_distance,mean_time,episode_length_steps,episode_return,mean_min_distance,episode_min_distance,min_distance_after_threat,no_response,no_response_rate,reaction_time_eval_style,conditional_reaction_time,planned_cpa,planned_ttc,threat_class,motion_mode,replacement_count,active_obstacle_count,mean_action_norm,mean_action_delta,max_action_delta,filter_used,filter_trigger_count,filter_trigger_rate,mean_filter_delta_norm,max_filter_delta_norm
filtered_attention_full,filtered_attention_full,eval_flow_id,1500000,1,1001,1,0,0,0,0,0,0.9872526474019564,0.6220285296440125,40.400000000000006,202,40.62985827701697,4.13982504488218,1.9512255191802979,1.9512255191802979,0,0.006711409395973154,0.20000000000000018,0.20000000000000018,0.3744560860045822,6.218504377642811,high,linear,59,8,1.1202940740207634,0.44013085936552926,1.9439101219177246,1,148,0.7326732673267327,0.7582717858771286,1.7683682441711426
filtered_attention_full,filtered_attention_full,eval_flow_id,1500000,2,1002,0,1,0,0,0,0,1.0,1.0016804933547974,60.0,300,19.480508647964733,3.9471655164162316,0.4952050447463989,0.6777506470680237,0,0.0038022813688212928,0.20000000000000007,0.20000000000000007,1.0459217403094296,0.8,high,ar1_velocity,99,7,1.036242734392484,0.41970382053050737,1.5097919702529907,1,273,0.91,0.8582800493637721,1.4875961542129517
random,random,eval_flow_high_speed,-1,0,1000,0,0,1,1,0,0,0.1383111282747305,29.53985595703125,100.0,500,-11.715717230252928,5.8481725435256955,2.5123648643493652,2.5123648643493652,0,0.006198347107438017,0.6000000000000001,0.6000000000000001,0.4348859867434415,2.943747038439011,high,ar1_velocity,124,5,0.7590327571481467,1.0738632396789256,2.3918912410736084,0,0,0.0,0.0,0.0
random,random,eval_flow_high_speed,-1,1,1001,0,0,1,1,0,0,0.028794788838845016,33.0677375793457,100.0,500,-15.179041933156547,5.614386285305023,2.710838556289673,2.710838556289673,0,0.00205761316872428,0.19999999999999996,0.19999999999999996,0.6661247596563882,4.961379790368911,high,ar1_velocity,215,8,0.7802746357619762,1.0656121446263933,2.292375087738037,0,0,0.0,0.0,0.0
random,random,eval_flow_high_speed,-1,2,1002,0,0,1,1,0,0,0.02877898329687505,33.26075744628906,100.0,500,-15.508421416864728,5.772791841506958,3.4364097118377686,3.4364097118377686,0,0.00202020202020202,0.2,0.2,0.6517281407697382,2.493955130553523,high,ar1_velocity,197,7,0.7895148238837719,1.0659278820311737,2.484380006790161,0,0,0.0,0.0,0.0
straight_line,straight_line,eval_flow_high_speed,-1,0,1000,0,1,0,0,0,0,0.15510620606583103,28.726430892944336,2.8000000000000003,14,-4.81638130426407,4.090818911790848,0.14123934507369995,0.14123934507369995,1,1.0,99.8,nan,0.46879520042024525,3.576438068816352,high,accel_decel,1,5,0.9999999787126269,4.131864163635048e-08,1.192095169244567e-07,0,0,0.0,0.0,0.0
straight_line,straight_line,eval_flow_high_speed,-1,1,1001,0,1,0,0,0,0,0.15508024937180293,28.732118606567383,2.8000000000000003,14,-4.816381299495697,3.7914134434291293,0.6147781610488892,0.6147781610488892,1,1.0,99.4,nan,0.520840177576605,4.437375732250861,high,ar1_velocity,8,8,0.9999999829701015,2.823519086912431e-08,5.963374150042e-08,0,0,0.0,0.0,0.0
straight_line,straight_line,eval_flow_high_speed,-1,2,1002,0,1,0,0,0,0,0.1786168274708961,27.929990768432617,3.2,16,-4.026385879516602,4.132844923064113,0.36636337637901306,0.36636337637901306,0,0.9375,3.0,3.0,0.42145924610879076,2.4942696627872105,high,ar1_velocity,9,7,0.9999999813735485,4.005220593702082e-08,1.1920928955078125e-07,0,0,0.0,0.0,0.0
cpa_reactive,cpa_reactive,eval_flow_high_speed,-1,0,1000,1,0,0,0,0,1,0.978687654053239,0.7246253490447998,68.0,340,32.792412165137826,3.713379319976358,1.2985349893569946,1.2985349893569946,0,0.03625377643504532,2.4,2.4,1.0238853538151973,0.8,high,linear,101,5,0.9999999884296866,0.889512560358688,1.999478816986084,0,0,0.0,0.0,0.0
cpa_reactive,cpa_reactive,eval_flow_high_speed,-1,1,1001,0,0,1,1,0,1,0.8771517432468815,4.378285884857178,100.0,500,10.037450927605708,3.3120365450382234,1.3418948650360107,1.3418948650360107,0,0.008298755186721992,0.8,0.8,0.357147269753691,5.147698764280172,high,accel_decel,241,8,0.9999999837875366,1.0885810237825522,1.9999977350234985,0,0,0.0,0.0,0.0
cpa_reactive,cpa_reactive,eval_flow_high_speed,-1,2,1002,0,0,1,1,0,0,0.898864249429623,4.09489107131958,100.0,500,10.720778288462538,3.4274677135944365,1.9010295867919922,1.9010295867919922,0,0.02053388090349076,2.0,2.0,0.4756708716772182,3.2943820863082545,high,linear,248,7,0.9999999839067459,1.0589294380501162,1.9999996423721313,0,0,0.0,0.0,0.0
attention_full,attention_full,eval_flow_high_speed,1500000,0,1000,1,0,0,0,0,1,0.9862522998944565,0.4691878855228424,21.400000000000002,107,42.767465165463776,4.4813641387725545,0.8410778045654297,0.8410778045654297,0,0.009900990099009901,0.2,0.2,0.3536006348233396,4.426670437422058,high,linear,41,5,1.4711189648815404,0.15515951564500355,1.3159598112106323,0,0,0.0,0.0,0.0
attention_full,attention_full,eval_flow_high_speed,1500000,1,1001,1,0,0,0,0,1,0.9802062954321098,0.7465096116065979,23.0,115,42.43960961206807,3.657518976667653,1.2134737968444824,1.2134737968444824,0,0.009259259259259259,0.19999999999999996,0.19999999999999996,0.5690789340050038,5.124211949580717,high,accel_decel,81,8,1.4167551590048748,0.16477234344500558,1.4397857189178467,0,0,0.0,0.0,0.0
attention_full,attention_full,eval_flow_high_speed,1500000,2,1002,0,1,0,0,0,0,0.9874151894789238,0.505303144454956,20.8,104,22.83799810440253,4.719724965210144,0.5357893109321594,0.5357893109321594,0,0.010309278350515464,0.2,0.2,0.5359313375485548,4.458265810428395,high,crossing_or_sudden_threat,50,7,1.5358718186616898,0.08432264796919325,1.5358840227127075,0,0,0.0,0.0,0.0
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,1500000,0,1000,0,1,0,0,0,0,1.0,0.8518043756484985,40.6,203,20.63200655001134,3.5982710051125495,0.3177994191646576,0.3177994191646576,0,0.005076142131979695,0.2,0.2,3.022259833025477,0.8,low,sinusoidal_lateral,72,5,1.0652177081319498,0.41016608593774506,1.8929827213287354,1,170,0.8374384236453202,0.7961024560511406,1.988477110862732
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,1500000,1,1001,0,1,0,0,0,0,1.0,1.1054363250732422,57.6,288,20.224604764577215,3.365391248423192,0.547751784324646,0.547751784324646,0,0.0036101083032490976,0.19999999999999996,0.19999999999999996,0.38917695728603224,0.8,high,sinusoidal_lateral,155,8,1.02422992243535,0.3202491618054213,1.9292833805084229,1,271,0.9409722222222222,0.8950041582187017,2.0054028034210205
filtered_attention_full,filtered_attention_full,eval_flow_high_speed,1500000,2,1002,0,1,0,0,0,0,1.0,1.5591249465942383,69.60000000000001,348,19.421310115594892,3.6307725796754333,0.35386180877685547,0.35386180877685547,0,0.0029498525073746312,0.2,0.2,1.0955013103668383,0.8,high,accel_decel,189,7,1.0164407298140141,0.29660391374630385,1.4861743450164795,1,319,0.9166666666666666,0.8964542629646843,1.6913210153579712
