eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_speed,accel_decel,high,758,0.10158311345646438,0.13852242744063326,3.454101001553847,2.282965911022031,1.5187742049587118,0.11295495193333692,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_speed,accel_decel,low,216,0.125,0.1712962962962963,4.332395264740895,1.4275570613778226,1.430798076507118,0.16630199667135323,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_speed,accel_decel,medium,598,0.08695652173913043,0.1020066889632107,3.891802669007543,1.9385302126875001,1.4763168307351429,0.14274754501835607,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_speed,ar1_velocity,high,769,0.22626788036410922,0.26527958387516254,3.644118437719383,2.1939490477138253,1.4451466642213582,0.15008631112872683,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_speed,ar1_velocity,low,308,0.1396103896103896,0.2077922077922078,3.544264783484063,1.0128155080221288,1.5172609981004295,0.16355692789974538,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_speed,ar1_velocity,medium,812,0.17364532019704434,0.2105911330049261,3.5683900328620286,1.8448610243159171,1.450502602099051,0.15413899997276773,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_speed,crossing_or_sudden_threat,high,236,0.09745762711864407,0.1271186440677966,4.239884124508412,2.0149288726533094,1.4228418469429016,0.1682084693052506,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_speed,crossing_or_sudden_threat,low,118,0.03389830508474576,0.0847457627118644,2.961771576333854,1.8703032334851408,1.5182379150794725,0.16386334920081042,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_speed,crossing_or_sudden_threat,medium,365,0.14246575342465753,0.16986301369863013,3.7260791759682843,1.8956557588105747,1.3974169663370473,0.1625801784534977,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_speed,linear,high,524,0.21755725190839695,0.24427480916030533,3.4647658461871917,2.1933313405774024,1.4469548529796017,0.1541516073892348,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_speed,linear,low,192,0.109375,0.16145833333333334,3.5869015404799334,0.7475785548023021,1.5029822097470362,0.18813024350674823,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_speed,linear,medium,392,0.14795918367346939,0.20153061224489796,3.3337520027571186,1.40724037074876,1.5230936662731123,0.13949339536413055,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_speed,sinusoidal_lateral,high,717,0.21199442119944212,0.24546722454672246,3.0777779493839423,2.195283314485129,1.4218527897465012,0.1799773908982695,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_speed,sinusoidal_lateral,low,249,0.20080321285140562,0.2570281124497992,3.4536335932906255,1.0489031707223275,1.4892677402639964,0.21753222375629416,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_speed,sinusoidal_lateral,medium,633,0.1848341232227488,0.21958925750394945,3.258788714448717,1.4365191792847911,1.4673367420926478,0.16510079665136,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_threat,accel_decel,high,1062,0.2222222222222222,0.2532956685499058,3.0013487339434133,1.9067141498259021,1.40788978732519,0.10794961642694928,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_threat,accel_decel,low,131,0.16030534351145037,0.19083969465648856,4.398885591055146,1.9426613783590567,1.4289249993917597,0.14209568747923573,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_threat,accel_decel,medium,576,0.16493055555555555,0.19270833333333334,3.228889811151425,1.6205791786824015,1.284196961658179,0.12685128405509102,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_threat,ar1_velocity,high,1011,0.2987141444114738,0.33728981206726016,2.779163125366858,2.007144624926965,1.3572227808063744,0.12316259453358713,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_threat,ar1_velocity,low,260,0.18461538461538463,0.2230769230769231,2.672541291359812,1.7960050968007077,1.4221845287543076,0.13566498219823608,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_threat,ar1_velocity,medium,634,0.1750788643533123,0.20977917981072555,3.4824424232400317,1.6993557366300232,1.4232348845302119,0.11105509514682442,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_threat,crossing_or_sudden_threat,high,637,0.14599686028257458,0.17111459968602827,3.153950174345695,2.0718289500448765,1.3205619866563536,0.11669621470836071,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_threat,crossing_or_sudden_threat,low,105,0.2,0.20952380952380953,2.6696882273026166,1.6190506398985685,1.483684576125372,0.11164806625761446,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_threat,crossing_or_sudden_threat,medium,410,0.17804878048780487,0.2073170731707317,2.6616101187426686,2.264596326659757,1.1555826684323753,0.14917204790044486,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_threat,linear,high,794,0.18387909319899245,0.21536523929471033,3.889460040894466,1.7955057787477469,1.3608685309250348,0.12536351408126767,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_threat,linear,low,133,0.06766917293233082,0.09774436090225563,3.942463365264405,1.7117222272135981,1.4211145861256391,0.17153272109764411,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_threat,linear,medium,403,0.20595533498759305,0.24813895781637718,2.8297039711155763,1.546871248509626,1.201375468530075,0.18017210183022705,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_threat,sinusoidal_lateral,high,912,0.25548245614035087,0.2894736842105263,3.075819360320007,1.85045862004697,1.2929553025271416,0.14017602043806396,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_threat,sinusoidal_lateral,low,306,0.2908496732026144,0.3627450980392157,2.0455836653298536,1.7621185762875706,1.2403864316593587,0.20118088901858605,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_high_threat,sinusoidal_lateral,medium,766,0.1919060052219321,0.2258485639686684,3.4089093295960353,1.5627127618602619,1.3680107354845452,0.13316882345047304,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,accel_decel,high,967,0.2047569803516029,0.2481902792140641,3.1006913057252987,1.8471804804776117,1.4522542943629015,0.10542057584316278,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,accel_decel,low,299,0.1939799331103679,0.2508361204013378,3.335869622829504,1.821781337028586,1.3180710089744931,0.16875147676238647,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,accel_decel,medium,691,0.13024602026049203,0.1649782923299566,3.4657267599021067,1.8744319625846486,1.4347568859498512,0.11748876543001267,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,ar1_velocity,high,655,0.233587786259542,0.2900763358778626,2.652963094066345,1.984196268690228,1.2922371482576123,0.15126776450121676,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,ar1_velocity,low,419,0.18377088305489261,0.21241050119331742,3.317032222524352,1.513625686283732,1.3816880156288283,0.13947137029339207,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,ar1_velocity,medium,914,0.1575492341356674,0.18161925601750548,3.447911024107129,1.8054960900924988,1.3440819099317234,0.12823097907766878,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,crossing_or_sudden_threat,high,263,0.22053231939163498,0.2661596958174905,3.268721791372029,2.3100481956859795,1.3777837990128041,0.13137914952485621,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,crossing_or_sudden_threat,low,390,0.14871794871794872,0.18717948717948718,3.101769547769203,1.8691823498865547,1.3383359032563673,0.1613597582404812,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,crossing_or_sudden_threat,medium,502,0.20318725099601595,0.23904382470119523,2.9317879016734696,1.864190549166111,1.3174235272217556,0.1527740797213468,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,linear,high,466,0.2296137339055794,0.2553648068669528,2.686208614605867,1.757214999030838,1.3035939191927726,0.156958345689535,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,linear,low,499,0.09819639278557114,0.12424849699398798,3.991112595058246,1.4174396628244255,1.4282831354346686,0.14463759947919058,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,linear,medium,578,0.18166089965397925,0.21626297577854672,3.5712311988238046,1.608875293404621,1.3565582988016747,0.162565308861486,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,sinusoidal_lateral,high,970,0.19175257731958764,0.2556701030927835,2.9027879871275593,1.6268409138731699,1.3721892577778432,0.1430441891361681,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,sinusoidal_lateral,low,653,0.1439509954058193,0.18223583460949463,3.472390017162896,1.723882391683673,1.4249506579515214,0.1423186360691513,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_id,sinusoidal_lateral,medium,738,0.19647696476964768,0.24254742547425473,3.0208456889842323,1.9318719583183912,1.2400359294218262,0.174910297150393,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1000,eval_flow_mixed_ood,accel_decel,high,865,0.1815028901734104,0.20809248554913296,3.196684521112478,2.1420123580438197,1.485421890743895,0.09872441584448939,0.0
