eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,10,911,0,1,0,6.27498947242473,0.5693809986114502,94,0.8418880561271046,0.4932063070625326,6.748707852390285,high,linear,16.909230444437256,0.22340425531914893,0.22340425531914893,4.480142694328258,1.481245255850731,0.16583695482621166,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,11,912,0,1,0,5.890757977059393,0.2905305027961731,66,0.6028568640230093,1.1145371106105844,6.2607918747864275,high,accel_decel,8.933043593773359,0.4393939393939394,0.4393939393939394,2.573933565255367,1.397581691091711,0.2993142936505716,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,12,913,0,0,1,2.9801412436962127,0.8386474847793579,500,0.9100085710715903,0.4631587740114449,3.467517580538054,high,accel_decel,25.807203943544593,0.324,0.386,1.7755074045464863,1.0652496793866157,0.38046366653311997,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,13,914,1,0,1,4.704284372132853,0.7088690996170044,109,0.9891430394732472,0.36021914960194135,0.8,high,sinusoidal_lateral,42.591641831475364,0.4036697247706422,0.5229357798165137,2.376269769380638,1.2383932476743647,0.20602797633122413,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,14,915,0,1,0,4.586500470575533,0.6256818771362305,114,0.8846426519489748,0.42270566156817224,3.7234022254036865,high,crossing_or_sudden_threat,19.024435042292254,0.4298245614035088,0.4298245614035088,2.2558425553306414,1.247261599490517,0.31509086867108155,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,15,916,0,1,0,5.15579655824923,0.6388770937919617,51,0.5160584177432239,0.4411967434887927,8.695467822470622,high,sinusoidal_lateral,5.501863210547603,0.27450980392156865,0.35294117647058826,1.7985069394184678,1.2070384796927958,0.15894506694566385,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,16,917,1,0,1,3.3595044238012544,0.8533192873001099,159,1.0,0.7036313205686651,0.8,high,accel_decel,42.472029895525424,0.33962264150943394,0.3836477987421384,1.7284946866192907,1.1301314847649269,0.15713391911074426,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,17,918,0,0,1,2.8667454056739805,0.8560401797294617,500,0.9444884193446483,0.46123459436875347,0.8,high,ar1_velocity,26.972102196739403,0.316,0.398,1.7389468237336259,1.149983029782772,0.38402626700885595,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,18,919,0,1,0,5.809593864849636,0.42124879360198975,98,0.9693065019022925,0.45341886568470374,3.495114092406292,high,ar1_velocity,20.775593666034766,0.41836734693877553,0.42857142857142855,1.9558186466824643,1.40408819792222,0.18816685182403545,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,19,920,0,1,0,3.1908943498699114,0.35505807399749756,359,0.9686974918141085,1.0090461039814351,0.8,high,ar1_velocity,20.0501746953983,0.3398328690807799,0.38440111420612816,1.7570143996849448,1.095797451052161,0.20762551363692477,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,20,921,0,1,0,3.884087631142283,0.6276040077209473,166,0.9538144365979145,0.9810185264928892,0.8,high,crossing_or_sudden_threat,20.53628650504937,0.29518072289156627,0.3433734939759036,2.246505358200296,1.2040971786860961,0.1877430622768869,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,21,922,0,1,0,5.324695155387971,0.6284927725791931,82,0.7317293581481349,0.4329778881585062,8.464099900696283,high,accel_decel,14.101053138735667,0.18292682926829268,0.18292682926829268,3.6207072748461875,1.254848888734492,0.20081321034217026,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,22,923,0,1,0,7.024138856679201,0.4516929090023041,120,0.9752009108587231,0.44426120434644867,4.37173930753,high,sinusoidal_lateral,22.19777017733768,0.25,0.26666666666666666,4.664850608201232,1.3319025163849194,0.21065123358275742,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,23,924,0,1,0,5.590337230198419,0.6262801885604858,67,0.6272072696693696,0.43001638945205123,7.433389704445534,high,linear,10.63685622676984,0.31343283582089554,0.31343283582089554,2.3539616925947704,1.4994382609182328,0.1583098989925278,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,24,925,0,1,0,3.669594384419421,0.29389461874961853,96,0.9748462093687911,0.42261772965729,6.258225691589343,high,ar1_velocity,22.4202061106309,0.6458333333333334,0.6770833333333334,1.0856871384409412,1.2314786054193974,0.20655595255084336,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,25,926,0,0,1,2.7424060754776,0.827549159526825,500,0.8957286983080404,0.5054622996161741,5.995153445740618,high,crossing_or_sudden_threat,25.24120951308083,0.312,0.378,1.6510980318039656,1.0432259426116943,0.37167108547315003,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,26,927,0,1,0,4.90856397151947,0.6328463554382324,21,0.2266224949542885,1.1213540526968866,3.896157771190502,high,sinusoidal_lateral,-2.442839686724911,0.9523809523809523,0.9523809523809523,0.6684558050973075,1.0364035254433042,0.17059341871312686,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,27,928,0,1,0,4.212861133297694,0.39426663517951965,97,0.9756456793898336,0.43018808942720904,7.88330545300712,high,sinusoidal_lateral,18.94104799102482,0.29896907216494845,0.3711340206185567,2.721926337319244,1.207747240041949,0.12256228739933409,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,28,929,0,1,0,3.0471127217757368,0.36067190766334534,428,0.9813085055745451,0.46417451198405446,4.303561391153779,high,crossing_or_sudden_threat,19.61680595454241,0.2570093457943925,0.308411214953271,1.9331102336312984,1.094293202891528,0.20480806220140063,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,29,930,1,0,1,2.7475705859137745,1.0946643352508545,492,0.9845537081039412,0.598571057833455,7.625517512193793,high,sinusoidal_lateral,38.39384738940106,0.35365853658536583,0.4186991869918699,1.5372238787860284,1.0537569354159562,0.3850393331480947,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,30,931,1,0,1,4.17928065194024,1.2201080322265625,144,1.0,1.6980643327137597,0.8,medium,ar1_velocity,42.197066527414215,0.2916666666666667,0.3888888888888889,1.7997457838048123,1.0980187328532338,0.22681321441632463,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,31,932,0,1,0,7.2967927168155535,0.6108402013778687,87,0.8402762600040301,0.6269234609535735,7.5515442229466725,high,accel_decel,17.926900156984612,0.27586206896551724,0.28735632183908044,3.888570272609934,1.4092804138687836,0.19514500751727443,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,32,933,0,0,1,3.209971958875656,0.79716956615448,500,0.9045011317198496,0.4593677959670242,5.443900774158838,high,sinusoidal_lateral,25.688099439540007,0.326,0.412,1.8418659114195033,1.1547549071609975,0.39038619362935423,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,33,934,0,1,0,3.8089935918864994,0.5516002178192139,184,0.9700804217374236,0.8051929540152736,0.8,high,linear,21.42768959640511,0.22826086956521738,0.2717391304347826,2.5877626327514323,1.16516236377799,0.17066970625993513,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,34,935,0,1,0,4.230798402365218,0.6191893219947815,94,0.8197812631259626,0.4262954945679315,4.918987284314737,high,linear,16.670482184318956,0.39361702127659576,0.4148936170212766,2.2839509070791464,1.3005093881424437,0.2553500124114625,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,35,936,0,0,1,2.889309243440628,0.6820909976959229,500,0.9399113256125526,0.4623944671837469,3.978117593212702,high,accel_decel,27.735765480774127,0.35,0.432,1.7640014350456186,1.1228957235813142,0.29736516559869053,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,36,937,0,1,0,6.0519115084096,0.58750319480896,95,0.8803170120377474,0.737275121258004,5.671805376725121,high,ar1_velocity,19.19301855128353,0.2,0.2,3.6195957677929025,1.2790787332936338,0.24780763825891833,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,37,938,0,1,0,3.882744702054005,0.3710002303123474,102,0.9202402035986458,0.5074038077297888,5.886801284763017,high,sinusoidal_lateral,19.844699828252473,0.7254901960784313,0.7647058823529411,0.8856465701223808,1.4679413174881655,0.20193820842998286,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,38,939,0,1,0,7.031629347648376,0.6449507474899292,78,0.6593382162000573,0.5842658202363171,6.976558204840018,high,accel_decel,11.927539003058078,0.41025641025641024,0.4230769230769231,3.6173902300532714,1.545192539691925,0.1140510700404262,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,39,940,0,0,1,3.035303798794746,0.6630395650863647,500,0.9040841788259875,0.5299559995728065,8.880560824148489,high,accel_decel,25.9297074159161,0.278,0.382,1.8137939054165035,1.0424586731195449,0.32276072753034535,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,40,941,0,1,0,3.1862359798051476,0.6367529630661011,369,0.9718702335121872,0.5380784343590257,8.688697297617232,high,linear,19.606299252621106,0.34417344173441733,0.4065040650406504,1.798350608574484,1.1122210113417488,0.3252504443835598,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,41,942,0,0,1,2.9695657151937485,0.7199133634567261,500,0.8927823262036225,0.6628886186687065,4.08554291856337,high,sinusoidal_lateral,24.333470412972634,0.33,0.4,1.7817288361941372,1.0879959364831449,0.3986070997007191,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,42,943,0,1,0,4.677372612736442,0.2629909813404083,55,0.5007808638103955,0.3610519915657477,6.652759617379651,high,sinusoidal_lateral,6.569383474633035,0.2909090909090909,0.36363636363636365,2.503827303703028,1.5555661483244463,0.18327185423536735,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,43,944,0,1,0,4.658934014184134,0.34809941053390503,35,0.36093253270170766,0.820722000626201,8.56872843800894,high,ar1_velocity,1.8832689219922791,0.4,0.4857142857142857,2.0273888791345858,1.2515322480882918,0.15854655812893595,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,44,945,0,1,0,6.197887964406103,0.47608429193496704,106,0.9544964781670586,0.35196863610033025,5.0393300580504645,high,linear,21.688108571046165,0.2830188679245283,0.2830188679245283,3.5507793908517034,1.3603252999062807,0.226548017266224,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,45,946,0,1,0,3.3879322064140758,0.5298925042152405,383,0.9559493199535438,0.995525774997063,0.8,high,ar1_velocity,18.737309430023785,0.26370757180156656,0.3289817232375979,2.1356419867528333,1.078378254513672,0.36156082140949286,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,46,947,0,0,1,3.187510806560516,1.0185203552246094,500,0.8892533718365543,0.6401905620096464,5.6335063336534414,high,ar1_velocity,24.980063265502626,0.318,0.378,1.780628214923665,1.12335177603364,0.32214196446602,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,47,948,0,1,0,3.5390184482802516,0.5244948267936707,46,0.48711156061298755,0.5210087371759182,6.804393000611643,high,linear,6.219382451001435,0.5,0.5434782608695652,1.1869887215206805,1.2150504614995874,0.19858487539560252,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,48,949,1,0,1,5.518902098778451,1.0437875986099243,101,0.9858746691882484,1.9869432875898487,5.532703758082926,medium,accel_decel,42.60728221412054,0.26732673267326734,0.31683168316831684,3.3311394973851667,1.2795372788268742,0.22037986389679448,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_id,49,950,0,0,1,2.8986970438957216,0.7698533535003662,500,0.9009717305071882,0.422487431330952,6.174729576490744,high,linear,24.512228352463765,0.29,0.358,1.7764702032334172,1.0997779032886028,0.3645020995102823,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,0,901,0,1,0,4.114055883316767,0.4034484028816223,21,0.2196457116463003,0.5931467478578076,4.0763742870222375,high,sinusoidal_lateral,-2.7042853508721043,1.0,1.0,0.18113618610160692,1.3151844058718,0.2403049955055827,0.0,0
validation,decouple_nk_obs,1,decouple_nk_obs_s1_250k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s1/checkpoint_250k.zip,250000,250k,901,eval_flow_high_density,1,902,0,0,1,2.8314962027072905,0.9677850008010864,500,0.9147099115932157,0.36022879244057193,4.741733876505885,high,linear,25.864639711312254,0.36,0.428,1.565367312926799,1.0820168576538562,0.39850734075531363,0.0,0
