eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,15,915,0,1,0,5.408386389911175,0.6439456939697266,40,0.38787904150407493,0.6784459404273694,5.3799140406626895,high,ar1_velocity,1.647725900504227,0.4,0.475,2.4802580789371858,1.2277427643537522,0.1670458930777386,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,16,916,0,1,0,5.568619050893439,0.3749004602432251,83,0.842653094672835,0.761784138697799,4.661448029533449,high,sinusoidal_lateral,18.108302245555578,0.43373493975903615,0.46987951807228917,2.4643564282815498,1.2006983814469303,0.1158783599476229,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,17,917,1,0,0,6.080817854963243,1.6869906187057495,128,0.9852084926387438,0.5202418762283851,6.940410171698488,high,sinusoidal_lateral,42.68801654373779,0.2734375,0.3203125,4.200810032009031,1.2434737931471318,0.12257945052260766,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,18,918,0,1,0,4.926597440746469,0.3572068214416504,71,0.6841471382211883,0.5862662706106926,4.707893681201502,high,sinusoidal_lateral,12.367137503308067,0.49295774647887325,0.5352112676056338,2.72121598684347,1.2675542277349552,0.14323092021153006,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,19,919,1,0,1,3.1963880403073075,0.8339521884918213,229,0.9823526045868194,0.8715712922013278,4.187637279129917,high,sinusoidal_lateral,41.85962821640078,0.43231441048034935,0.4890829694323144,1.2541582221775336,0.9198691397254644,0.21412067328412981,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,20,920,1,0,1,5.632197634450027,1.1976722478866577,112,0.9817369124468636,0.44254773415595466,7.0348959689789305,high,sinusoidal_lateral,42.62924505829465,0.25,0.2767857142857143,3.20557181667287,1.1763207044984614,0.12133618886582553,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,21,921,1,0,1,4.22339524808994,0.8427559733390808,121,0.9850454503438503,0.6648614580525953,0.8,high,linear,42.69302832382867,0.4214876033057851,0.45454545454545453,2.3257593978196383,1.1686783769160263,0.15477192658961805,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,22,922,0,1,0,4.398478597770502,0.5406363010406494,81,0.8022537406204,0.4329778881585062,8.464099900696283,high,accel_decel,16.77494570502907,0.38271604938271603,0.4074074074074074,2.567445995130887,1.2197342110268863,0.12555582757556327,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,23,923,0,1,0,2.7585322322516608,0.5577773451805115,116,0.830652016154548,0.4431353307397116,3.9928113749130087,high,sinusoidal_lateral,16.95274839631806,0.6896551724137931,0.7844827586206896,0.8149618860294014,0.9659058739399088,0.23743728473621967,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,24,924,0,1,0,4.765196235283561,0.5078163146972656,46,0.4339069325037299,0.6218964839315085,8.768155023506802,high,sinusoidal_lateral,4.398036891068333,0.15217391304347827,0.2391304347826087,2.60678959366582,1.2313628715017568,0.13552810547306485,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,25,925,1,0,1,3.115225198573636,1.0985090732574463,133,0.9798597413293845,1.0780041210110842,3.597787777553013,high,accel_decel,42.4391245073633,0.518796992481203,0.6766917293233082,1.1276484742494566,1.0203029979440503,0.19746144118725806,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,26,926,0,1,0,4.58694786131382,0.5402652621269226,80,0.820403873392783,0.5735425552147859,8.171316144782793,high,linear,17.401000412515348,0.3875,0.3875,3.0556132696336133,1.202538238465786,0.15034507841046435,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,27,927,1,0,1,3.2847537145997485,0.7589142918586731,137,0.9800983002206762,0.816500670275252,0.8,high,accel_decel,42.301471239152015,0.4233576642335766,0.48905109489051096,1.8817165865678422,1.0935760997507693,0.2602442398830487,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,28,928,0,1,0,5.3994604584417845,0.5833200812339783,38,0.36051633712597325,0.6783932063241657,7.970852822751856,high,accel_decel,0.674808433325417,0.34210526315789475,0.34210526315789475,3.586369680828954,1.2264109567592019,0.10829744741663729,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,29,929,1,0,1,5.15323755664563,0.813092827796936,109,0.9890990588850057,0.4011746013373352,7.433063665466241,high,accel_decel,42.98235204174934,0.3211009174311927,0.3394495412844037,3.154208593989013,1.299802202697194,0.11706114575745316,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,30,930,0,1,0,4.520786997477214,0.41311079263687134,75,0.7663354049390533,0.35372854995146064,6.811018537405202,high,linear,15.581349791928945,0.3466666666666667,0.41333333333333333,2.5793243508289256,1.1793815437952677,0.13882277510439356,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,31,931,1,0,1,4.4586167116375535,1.0563534498214722,136,0.9845624919288941,0.4125225906916077,0.8,high,accel_decel,42.52023328128577,0.23529411764705882,0.25735294117647056,2.6423536265159355,0.9557522035696927,0.13558933551094549,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,32,932,1,0,1,4.08476790544149,1.0785326957702637,111,0.9867997066726146,1.896859170563703,0.8,medium,sinusoidal_lateral,42.78958652195237,0.32432432432432434,0.3783783783783784,2.027103581188901,1.1112121713456806,0.16037764644401298,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,33,933,0,1,0,4.223461328014251,0.6479463577270508,93,0.9190156982304781,0.4578258903977098,7.345821105409246,high,linear,20.501811441446147,0.34408602150537637,0.3655913978494624,2.042752451714008,1.2388004352969508,0.13361458886434796,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,34,934,0,1,0,5.454778586824735,0.6336618065834045,72,0.717992709326454,0.40414154904023736,7.937246482684097,high,accel_decel,13.649043133252462,0.2638888888888889,0.3333333333333333,3.7743325018220477,1.1728021833631728,0.13993854666801375,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,35,935,0,1,0,4.689969411697881,0.4686281383037567,58,0.5836717288755021,0.5349361038932485,4.592960865570881,high,accel_decel,9.123960348514592,0.3103448275862069,0.3448275862068966,2.6451325952878286,1.2201314321879684,0.17424969882543745,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,36,936,0,1,0,3.6721712998164597,0.4794849157333374,93,0.9457762738250728,0.78825569690037,6.893529841802355,high,sinusoidal_lateral,21.466463893539327,0.45161290322580644,0.4838709677419355,1.6458610118997674,1.1874721857809252,0.18989082720751563,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,37,937,0,1,0,5.229513205386497,0.5597729086875916,74,0.6608169876934558,0.548746889813142,7.710538522525763,high,sinusoidal_lateral,11.727526115992102,0.20270270270270271,0.2702702702702703,2.7930422296395174,1.2285882476213816,0.15373397210763917,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,38,938,1,0,1,2.6047282506216756,0.8111090064048767,222,0.9842580980073665,1.562845591918509,0.8,medium,accel_decel,41.88097580544215,0.545045045045045,0.6486486486486487,1.1073204600126356,0.8753027103774182,0.24393020376881902,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,39,939,1,0,1,2.369795111760701,0.6649088263511658,365,0.9791547693762482,0.41212402605911747,6.165418573575428,high,linear,40.71936093595336,0.43561643835616437,0.5095890410958904,1.283714259303596,0.8438902649569184,0.2334743145853281,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,40,940,0,1,0,4.725626811876402,0.4331703782081604,91,0.9158305415752628,0.5238101465901441,3.5892697266149813,high,sinusoidal_lateral,20.537850555273625,0.34065934065934067,0.3516483516483517,2.8809426184879965,1.2039339136291336,0.14971638542528337,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,41,941,1,0,1,4.228275839020224,1.0897036790847778,102,0.980425399010702,0.6478322128109857,5.280963524997069,high,ar1_velocity,42.696534263270806,0.29411764705882354,0.37254901960784315,2.2946074806226817,1.1671427260426914,0.16102950009243452,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,42,942,0,1,0,4.185545877064809,0.5236172080039978,101,0.9453493676470159,0.5736713574586069,8.440633668107626,high,linear,21.24952397926031,0.44554455445544555,0.49504950495049505,2.0642069392090683,1.2704571155038211,0.1625203070193898,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,43,943,1,0,1,2.830672631392608,1.2664215564727783,148,0.9820725561599272,0.7898588862137204,3.8088926186031196,high,accel_decel,42.34716619282554,0.4797297297297297,0.6351351351351351,1.0885386583395302,1.0308662669078723,0.2103342068998294,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,44,944,0,1,0,4.617351635178523,0.479539692401886,67,0.5820879279673872,0.39666389998628027,7.442318392986397,high,linear,9.256303217588156,0.29850746268656714,0.3283582089552239,2.855054198625261,1.2627524404383417,0.14069553692616635,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,45,945,1,0,1,2.9968971590590634,0.8684029579162598,153,0.9870326600146895,0.4473689097970419,0.8,high,crossing_or_sudden_threat,42.403362990225716,0.48366013071895425,0.5947712418300654,1.2839795666095477,1.003694821806515,0.17212937610357806,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,46,946,0,1,0,4.54496609324064,0.5580963492393494,78,0.6912415803838857,0.6336721228702096,6.878380687471102,high,crossing_or_sudden_threat,13.028615905129422,0.4358974358974359,0.47435897435897434,2.0431856744540617,1.2972724873286028,0.13021711150232035,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,47,947,0,1,0,5.841019817411083,0.572074830532074,73,0.7099330344621778,0.6472936700714952,7.788659031145359,high,linear,13.145431416252322,0.2191780821917808,0.2191780821917808,3.472244721977678,1.2568809871804225,0.09674122460084418,0.0,0
validation,decouple_deepsets_gpsi,2,decouple_deepsets_gpsi_s2_250k,n3pf_decouple_deepsets_gpsi,decouple_deepsets_gpsi_s2_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_gpsi_s2/checkpoint_250k.zip,250000,250k,900,eval_flow_id,48,948,0,1,0,3.6480492953900936,0.630163848400116,135,0.9758964900418908,0.35588101540815154,0.8,high,ar1_velocity,22.23897247884539,0.4,0.4148148148148148,2.3631302535016503,1.2163802636994256,0.2105470912600005,0.0,0
