eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,16,916,1,0,1,5.4170588129445125,1.4804811477661133,171,0.981592056935155,1.960999015343016,7.490741314563215,medium,ar1_velocity,42.334739712078424,0.14035087719298245,0.17543859649122806,3.485261526808404,0.999244497794854,0.10726904885963215,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,17,917,0,1,0,5.761046558986475,0.4116889238357544,81,0.7204901311420089,0.5005975833262535,8.828571956867272,high,linear,13.799778404279259,0.14814814814814814,0.1728395061728395,4.1761894410499085,1.2942354281743367,0.12432292625767949,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,18,918,0,1,0,5.365804126760999,0.12719617784023285,61,0.5385621733293128,0.42524753661510944,5.415650378982955,high,linear,7.468753369812152,0.32786885245901637,0.36065573770491804,2.724995511935138,1.4635796605563554,0.13663000637879136,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,19,919,0,1,0,5.489284723455255,0.5819014310836792,110,0.9559901177278404,1.6916997888713137,0.8,medium,sinusoidal_lateral,21.677531383039092,0.33636363636363636,0.37272727272727274,2.729706556519324,1.3243510416962885,0.14350355265831405,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,20,920,0,1,0,5.383519076782724,0.6004281044006348,69,0.6632882847505457,1.613305962794184,6.197436925974518,medium,ar1_velocity,11.936174845273788,0.2898550724637681,0.2898550724637681,2.8089770861104997,1.3633946715921597,0.10567782290171886,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,21,921,0,1,0,4.240444840509681,0.5570034384727478,237,0.9751559957748994,0.6008296039021435,7.198007553556462,high,accel_decel,21.68405938977638,0.2616033755274262,0.3080168776371308,2.578755425784407,1.0428359253874309,0.15197242007351122,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,22,922,1,0,1,4.783327029443082,0.8569822907447815,162,0.9853691702868632,0.8192310047851254,4.642375168357702,high,linear,42.484768297007136,0.19753086419753085,0.2037037037037037,3.2709343136276727,1.0336521241216012,0.10726773616409412,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,23,923,0,1,0,3.649887337799995,0.5368752479553223,124,0.9756776351781035,1.0036647293443393,0.8,high,sinusoidal_lateral,22.426151795960216,0.4435483870967742,0.46774193548387094,1.6455533789670764,1.1705889403820038,0.13706268123801676,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,24,924,0,1,0,4.665382923224033,0.5421048402786255,78,0.8334748517589351,0.4860761520586183,4.03127106936421,high,ar1_velocity,16.17394854619168,0.2564102564102564,0.46153846153846156,2.2106475884047074,1.1707241260088408,0.1161827719412171,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,25,925,0,1,0,4.671886710837336,0.6489672660827637,101,0.9625648280276893,0.44624531785772636,4.811871239701226,high,accel_decel,22.120371864361232,0.2376237623762376,0.25742574257425743,2.6635673338879307,1.3596082075987712,0.14426808225193827,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,26,926,0,1,0,6.433654999191111,0.40393033623695374,77,0.7112706986263405,0.574364581543084,5.042006728297571,high,crossing_or_sudden_threat,13.468427385324038,0.16883116883116883,0.16883116883116883,4.725844890556552,1.3771378444386768,0.1309712192379301,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,27,927,0,1,0,3.7577274927967474,0.5084545612335205,114,0.951047791498523,0.8045622912779451,7.230421220857466,high,sinusoidal_lateral,21.323265554899052,0.5087719298245614,0.543859649122807,1.6536712006322647,1.1727338705146522,0.15476015005914265,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,28,928,1,0,1,4.4363202912898005,0.7260520458221436,158,0.9911845181865231,0.4153392250442118,4.855383244662782,high,accel_decel,42.571506083900985,0.35443037974683544,0.4050632911392405,2.783220166493726,1.1455863231345067,0.1557886715583456,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,29,929,1,0,1,4.049448164531163,1.166042447090149,175,0.9909975329821031,0.3558827225496486,5.852992751668831,high,accel_decel,42.568026578969544,0.14857142857142858,0.2,2.6291378445710456,1.0516184375328677,0.13793190108878273,0.005714285714285714,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,30,930,0,1,0,6.472132692734401,0.47285929322242737,84,0.7587907322248624,0.8140110965902726,4.44702812109859,high,crossing_or_sudden_threat,14.763174147282129,0.14285714285714285,0.16666666666666666,4.453155790067588,1.366473423583167,0.12188242942405243,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,31,931,0,1,0,3.664954789506737,0.11941391974687576,128,0.9852390343193237,1.107289105411379,5.781364861713384,high,linear,22.460431989751804,0.3046875,0.34375,1.737000606750371,1.259164662566036,0.16986033592911554,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,32,932,1,0,1,4.905701584838055,0.9378293752670288,108,0.9861771264776883,0.434740203399233,3.5072770908127686,high,accel_decel,42.80229499003246,0.3148148148148148,0.37962962962962965,2.404604199712156,1.2525082053961578,0.16308456345426817,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,33,933,0,1,0,5.880007921101211,0.5508019924163818,77,0.6812591680526846,0.3920548991639894,4.185832544223947,high,ar1_velocity,11.769695195150051,0.14285714285714285,0.14285714285714285,3.298766764146941,1.4686426094600133,0.09126701284586997,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,34,934,1,0,1,4.174162146688878,1.2594680786132812,261,0.9822844484325052,0.39447427024100906,8.192140651474386,high,sinusoidal_lateral,41.833200793868194,0.18773946360153257,0.23754789272030652,2.8562570921755555,0.9450262476657999,0.10139325382794571,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,35,935,0,1,0,3.685660933880579,0.6236163377761841,210,0.9898379246529361,0.47348192111498655,4.416577852754852,high,sinusoidal_lateral,22.29264429364401,0.2714285714285714,0.3047619047619048,2.3861922017697776,0.9617656842583702,0.14226469416614798,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,36,936,0,1,0,5.646481394040875,0.5044235587120056,82,0.7568209233868322,0.8425431996671567,7.474836001644573,high,ar1_velocity,15.194640535788798,0.18292682926829268,0.2073170731707317,3.4831422243449017,1.4623596595554818,0.1228657156206304,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,37,937,0,1,0,3.7793630670456992,0.5605032444000244,137,0.8235821918253888,0.41160914539594917,7.718373605973006,high,accel_decel,16.76253051318025,0.3284671532846715,0.39416058394160586,2.067823595074209,1.326661270465294,0.1483028031049473,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,38,938,0,1,0,4.426680052425803,0.5711049437522888,82,0.8031984634758643,0.4297152448883807,7.805457282690042,high,sinusoidal_lateral,16.52525386146415,0.21951219512195122,0.4146341463414634,2.0104206519587557,1.2815403712958824,0.14599728200686868,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,39,939,0,1,0,4.685462240426818,0.6152027249336243,163,0.9556402831456968,0.4884972640243679,8.552913298799318,high,ar1_velocity,21.28639667168855,0.2085889570552147,0.22699386503067484,2.8730996460910956,0.9520468624091587,0.1318396090078482,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,40,940,0,1,0,4.718877428669041,0.635827898979187,118,0.939637893776999,0.36451060916029304,8.149603481463592,high,ar1_velocity,20.95776105828917,0.3305084745762712,0.3728813559322034,2.502299006080987,1.175201583716829,0.14308703794357194,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,41,941,0,1,0,3.5818782436140513,0.3580019772052765,118,0.9792962504414505,0.46293210508821897,5.68955691306272,high,linear,22.31710810983668,0.3389830508474576,0.4152542372881356,2.047047582281343,1.2390595123929493,0.1902816553158149,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,42,942,0,1,0,4.450183757993042,0.6231476664543152,61,0.5255536215988434,0.4833819795078551,5.904615416562024,high,accel_decel,7.235226527457094,0.26229508196721313,0.29508196721311475,2.2050007016848405,1.4295728431373347,0.11262995761926056,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,43,943,0,1,0,4.704205733734173,0.6216902136802673,91,0.875066895121688,0.403303092104754,8.574683054617138,high,linear,19.171318040237672,0.2857142857142857,0.2967032967032967,2.629702814905853,1.2783815939347822,0.15071266363528404,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,44,944,0,1,0,4.41440220053603,0.3000641465187073,205,0.9661850116948881,0.6725559089450188,3.936155932585379,high,ar1_velocity,21.32414798049524,0.24878048780487805,0.2926829268292683,2.597424483801261,0.9546735515318265,0.10809887867511772,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,45,945,0,1,0,4.487910663640058,0.5008487701416016,81,0.8380452626983624,0.7246433747290502,4.8999159929706195,high,crossing_or_sudden_threat,17.448626832533478,0.2962962962962963,0.30864197530864196,2.5732050182550776,1.3595651667795063,0.14545644464454166,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,46,946,0,1,0,3.8925442106293557,0.3815835416316986,133,0.9425181991569028,0.4751723811529516,4.157185344907818,high,crossing_or_sudden_threat,19.574289467364757,0.39849624060150374,0.41353383458646614,2.106144338324526,1.358326646618377,0.13428949203370208,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,47,947,1,0,1,3.8456584676256718,0.9308872818946838,159,0.9834601067589308,0.43196373756211637,8.639452095491794,high,ar1_velocity,42.40698649811598,0.3333333333333333,0.3522012578616352,2.2729416302633734,1.1260943146621656,0.15406692938720984,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,48,948,1,0,1,4.291144022734269,1.1558748483657837,115,0.9853176720040092,0.35718569803376715,6.404763612658834,high,sinusoidal_lateral,42.76745848404628,0.3391304347826087,0.4260869565217391,2.3556816467448423,1.1614186245462168,0.1372537637696318,0.0,0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,49,949,0,1,0,5.207895135879516,0.37747758626937866,105,0.9699277139578437,0.924329168633675,4.3864838107738,high,linear,22.02021367450478,0.24761904761904763,0.24761904761904763,3.355659938035976,1.2466329114777701,0.15763432229203836,0.0,0
