eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,linear,low,269,0.32342007434944237,0.3643122676579926,2.351749798996187,2.3661279169228955,1.2400010035383657,0.13465545087928113,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,linear,medium,267,0.44569288389513106,0.5205992509363296,1.7129572792543788,2.234678230491217,1.1368685388721331,0.16287796735093835,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,sinusoidal_lateral,high,302,0.4735099337748344,0.4900662251655629,2.131821642904265,2.1334434745150874,1.1484111653554518,0.16295300584150763,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,sinusoidal_lateral,low,332,0.31626506024096385,0.3704819277108434,1.9855064246963945,2.0249127298598766,1.240140093737338,0.14207504433018706,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_density,sinusoidal_lateral,medium,516,0.4186046511627907,0.46124031007751937,1.9400043823619106,1.8212864168450202,1.1357015038356764,0.141342291702307,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,accel_decel,high,572,0.2692307692307692,0.2972027972027972,2.2687767016232483,1.9093901703010234,1.1433807571086434,0.1477339908067899,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,accel_decel,low,203,0.39901477832512317,0.5024630541871922,2.012611790408789,1.9070890119006758,1.1412759633560485,0.17670345360761866,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,accel_decel,medium,520,0.2403846153846154,0.2865384615384615,2.221021510652589,1.6816418430456934,1.1680374613175026,0.16342382666010122,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,ar1_velocity,high,581,0.2908777969018933,0.35111876075731496,2.166689776853945,1.8784985756430252,1.1268129978014763,0.1291295962958002,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,ar1_velocity,low,230,0.30869565217391304,0.3521739130434783,2.1043714621185283,2.060440603179128,1.0474852334546005,0.18150959798013386,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,ar1_velocity,medium,847,0.24675324675324675,0.29279811097992914,2.3184637258235044,1.623013554618142,1.1079554618143839,0.15900600742473933,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,crossing_or_sudden_threat,high,359,0.24233983286908078,0.298050139275766,2.0914755508583815,1.7030493544876997,1.148171762653048,0.1329041071142742,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,crossing_or_sudden_threat,low,76,0.2894736842105263,0.35526315789473684,1.7911388864403737,1.969716624154113,1.115645209621442,0.10286757356095079,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,crossing_or_sudden_threat,medium,392,0.29081632653061223,0.33418367346938777,1.963717256114362,1.3841638892939445,1.1580471393025042,0.1296069748997831,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,linear,high,356,0.28370786516853935,0.31741573033707865,2.2004852581536563,1.695936193233411,1.1274687707256734,0.15244551347777918,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,linear,low,195,0.4666666666666667,0.5435897435897435,1.7100049675227358,2.000714540622886,1.184543401002884,0.15315732039654484,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,linear,medium,429,0.24242424242424243,0.30303030303030304,2.3012573408676062,1.692398197954524,1.174044905564724,0.14363542973391694,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,sinusoidal_lateral,high,594,0.38047138047138046,0.44276094276094274,1.876955446498296,1.8828228740588624,1.1162125947650032,0.16450702721764168,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,sinusoidal_lateral,low,298,0.3187919463087248,0.37583892617449666,1.9565451966189222,1.8969478078868003,1.0752974336579342,0.1725960814615949,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_speed,sinusoidal_lateral,medium,805,0.34782608695652173,0.4074534161490683,1.957723993569705,1.6967633912155007,1.1372697271915697,0.14628224645781776,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,accel_decel,high,868,0.23387096774193547,0.27419354838709675,2.366143307957073,1.9283312126144825,1.1223589292285354,0.10637718194710469,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,accel_decel,low,116,0.39655172413793105,0.4224137931034483,2.1826421101738154,1.5435102076204548,1.04145764662274,0.15171373155417628,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,accel_decel,medium,509,0.27111984282907664,0.3163064833005894,2.1793334054758806,1.704762744090057,1.0920709533166792,0.1196275034490314,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,ar1_velocity,high,903,0.28792912513842744,0.32558139534883723,2.3328658496114762,1.9437618941565378,1.0559598894115303,0.13208710064942375,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,ar1_velocity,low,194,0.1958762886597938,0.22164948453608246,2.492361708008924,1.769705531471148,1.2594565283699133,0.1768347488946675,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,ar1_velocity,medium,622,0.27009646302250806,0.3311897106109325,2.2778971142905173,2.070260778234428,1.046233894608891,0.12392376285043344,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,crossing_or_sudden_threat,high,531,0.18455743879472694,0.20527306967984935,2.9418268181162617,2.0004456193904736,1.1485278597715436,0.11446407314463608,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,crossing_or_sudden_threat,low,215,0.32558139534883723,0.3627906976744186,2.0570411255193313,2.264741753896794,1.1991433700849843,0.1090392455848497,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,crossing_or_sudden_threat,medium,732,0.16939890710382513,0.22131147540983606,2.2193743471842504,1.639764045070509,1.154414789517069,0.10314836102961486,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,linear,high,436,0.30275229357798167,0.3830275229357798,2.27039261945361,1.9858605386249562,1.0192631299889416,0.13858639947704782,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,linear,low,114,0.40350877192982454,0.4473684210526316,1.642618577927351,2.2026547484803087,1.063475010426421,0.14532540242694186,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,linear,medium,420,0.18571428571428572,0.2261904761904762,2.283991327686679,1.925339127972487,0.9727355819372904,0.12670045517263048,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,sinusoidal_lateral,high,1011,0.3016815034619189,0.34223541048466866,2.5268173827973963,2.005875280940142,1.04763389243187,0.11221521517144872,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,sinusoidal_lateral,low,244,0.3442622950819672,0.38114754098360654,2.261038247117242,2.0297039836185014,1.1650572372753112,0.12499064513096647,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_high_threat,sinusoidal_lateral,medium,700,0.26857142857142857,0.32857142857142857,2.3821360712205726,2.0039181490115827,1.099411930495075,0.12090204767616732,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,accel_decel,high,482,0.27385892116182575,0.3029045643153527,2.5216604438764953,2.259504563398913,1.1970251960625786,0.13831364051767342,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,accel_decel,low,213,0.352112676056338,0.39436619718309857,2.2337024847762614,1.9237488436981136,1.2188413746899842,0.14387004028463588,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,accel_decel,medium,645,0.2713178294573643,0.33798449612403103,2.42589496938352,2.1222048552889734,1.2306793402620526,0.1310936938516449,0.0015503875968992248
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,ar1_velocity,high,422,0.25829383886255924,0.2772511848341232,2.626621629423128,2.263197427381874,1.0653669878628582,0.11965401114628901,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,ar1_velocity,low,261,0.2835249042145594,0.30268199233716475,2.4107651656968128,2.1846044512488,1.271661545239189,0.1819229978547071,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,ar1_velocity,medium,615,0.25853658536585367,0.3008130081300813,2.648416256363034,1.9396319090789462,1.2038085945859187,0.15517853996678582,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,crossing_or_sudden_threat,high,172,0.22674418604651161,0.27325581395348836,2.948650366366776,2.2176034731296173,1.212187789207281,0.1273724636642349,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,crossing_or_sudden_threat,low,301,0.19269102990033224,0.2691029900332226,2.2892661378270267,2.197292817804205,1.2752365448150127,0.12247338272906542,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,crossing_or_sudden_threat,medium,686,0.2784256559766764,0.30466472303207,2.478392279658021,2.210651524134467,1.1870641291098067,0.11690058830735862,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,linear,high,288,0.3541666666666667,0.3923611111111111,2.9641080308178465,2.1774760937183846,1.2051770384940836,0.15052408849644255,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,linear,low,160,0.3125,0.43125,2.3185067714133765,2.3116764402667096,1.082960491720587,0.12424241060507484,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,linear,medium,292,0.3664383561643836,0.3904109589041096,2.418413102224131,2.2461452504721673,1.1372206912771479,0.15239794873026494,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,sinusoidal_lateral,high,519,0.31213872832369943,0.3583815028901734,2.7463949625750446,1.96394724151426,1.1379533729341909,0.126799613662667,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,sinusoidal_lateral,low,340,0.2411764705882353,0.2852941176470588,2.9189456053324703,1.9084072201026747,1.2818165282116216,0.1340283956762184,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_id,sinusoidal_lateral,medium,563,0.22735346358792186,0.2699822380106572,3.0158714593288267,1.8020310332595595,1.1601662280610356,0.12751361542607972,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_mixed_ood,accel_decel,high,553,0.3562386980108499,0.4213381555153707,2.1615051587784215,1.9062211500837045,1.2450771143973196,0.14244588159334595,0.0
validation,decouple_deepsets_obs,3,decouple_deepsets_obs_s3_250k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s3_250k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s3/checkpoint_250k.zip,250000,250k,900,eval_flow_mixed_ood,accel_decel,low,198,0.3838383838383838,0.4292929292929293,2.0777585821301496,2.0465127512568952,1.2120646662784345,0.16819334117639245,0.0
