eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,linear,low,395,0.1620253164556962,0.20253164556962025,2.7916077348497943,1.2945264013893099,1.3851111713844009,0.13684630732647368,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,linear,medium,539,0.1725417439703154,0.22448979591836735,2.4860086363795557,1.7916883850872174,1.268639078139153,0.15882642657698195,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,sinusoidal_lateral,high,975,0.30666666666666664,0.37025641025641026,2.0877031461274824,2.007598071527696,1.189557993106353,0.1885951765282796,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,sinusoidal_lateral,low,1095,0.1726027397260274,0.22922374429223744,2.8679870008577626,1.30968582199898,1.3421173312348318,0.13945428158398973,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_density,sinusoidal_lateral,medium,1407,0.27505330490405117,0.3248045486851457,2.5099367596788418,1.9188549234349086,1.1559609677258669,0.17839996557776747,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_speed,accel_decel,high,799,0.10513141426783479,0.14017521902377972,3.3543957267725872,2.2533898274664086,1.5208046546716416,0.11410405308950007,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_speed,accel_decel,low,231,0.12121212121212122,0.1774891774891775,4.130418660385268,1.3769930386392153,1.418723988971669,0.16926709280321092,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_speed,accel_decel,medium,599,0.07679465776293823,0.09348914858096828,3.8674692324609907,1.9546624585228192,1.471203697493956,0.15223808564985783,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_speed,ar1_velocity,high,798,0.22556390977443608,0.2631578947368421,3.560062004355059,2.1948653782772216,1.4501035167161085,0.1497515818369073,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_speed,ar1_velocity,low,337,0.13649851632047477,0.19881305637982197,3.4269729947798417,0.9585129758741598,1.508316085671105,0.17355072395516785,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_speed,ar1_velocity,medium,821,0.1814859926918392,0.22168087697929353,3.501563204779663,1.8247414355497285,1.453407936696594,0.15446014248116008,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_speed,crossing_or_sudden_threat,high,231,0.12554112554112554,0.1645021645021645,3.921094436061395,1.977512772986922,1.3960615437784236,0.1889759348020022,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_speed,crossing_or_sudden_threat,low,121,0.04132231404958678,0.09090909090909091,2.865755450380735,1.7878283259408863,1.5143501354643136,0.162468262355436,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_speed,crossing_or_sudden_threat,medium,393,0.13740458015267176,0.16793893129770993,3.77680823084621,1.8325304578401478,1.4001600646032328,0.16038382418794941,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_speed,linear,high,543,0.22283609576427257,0.2504604051565378,3.3560954523607265,2.1954109820660297,1.4469163018256481,0.1532431357080532,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_speed,linear,low,207,0.10628019323671498,0.1642512077294686,3.380160081141813,0.6369741341522642,1.4941735581499367,0.20715993864164836,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_speed,linear,medium,404,0.16336633663366337,0.21782178217821782,3.2626489132347674,1.4085292622094718,1.5215368509145066,0.14402255070474146,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_speed,sinusoidal_lateral,high,694,0.20893371757925072,0.24351585014409222,3.12817213144046,2.173058705131219,1.4174112480896006,0.18049669024596254,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_speed,sinusoidal_lateral,low,258,0.1937984496124031,0.24806201550387597,3.3357468321558463,1.0332761944136424,1.4825251581825951,0.23233844897197198,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_speed,sinusoidal_lateral,medium,641,0.1918876755070203,0.22464898595943839,3.2323827947941774,1.3885299738306434,1.4586084856536943,0.16900192345848508,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_threat,accel_decel,high,1067,0.21930646672914714,0.2530459231490159,2.969862036092116,1.904398398877759,1.410284855972972,0.10780608926436253,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_threat,accel_decel,low,126,0.1746031746031746,0.20634920634920634,4.310014649220403,1.9260550415250177,1.4233361565404468,0.1525301807633941,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_threat,accel_decel,medium,597,0.1541038525963149,0.18090452261306533,3.4338313708939063,1.6315828561066021,1.285315793650334,0.125410076449165,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_threat,ar1_velocity,high,1000,0.297,0.337,2.7587023280808936,2.035808921075613,1.3487833881378173,0.12154395577777177,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_threat,ar1_velocity,low,260,0.18461538461538463,0.2230769230769231,2.672541291359812,1.7960050968007077,1.4221845287543076,0.13566498219823608,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_threat,ar1_velocity,medium,622,0.17845659163987138,0.21382636655948553,3.463662846160639,1.7052781161783714,1.4185493100206952,0.10979351095729463,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_threat,crossing_or_sudden_threat,high,679,0.15169366715758467,0.18262150220913106,2.999364492108302,2.0788768222084935,1.2978719144137865,0.12233853393093037,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_threat,crossing_or_sudden_threat,low,105,0.2,0.20952380952380953,2.6696882273026166,1.6190506398985685,1.483684576125372,0.11164806625761446,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_threat,crossing_or_sudden_threat,medium,460,0.1608695652173913,0.18695652173913044,2.862963332063721,2.1551646294313462,1.147322602375694,0.1432518489324771,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_threat,linear,high,789,0.2002534854245881,0.23574144486692014,3.7797977832701948,1.8429880735954545,1.3631652604944353,0.12492023577030716,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_threat,linear,low,108,0.08333333333333333,0.12037037037037036,3.976104839532464,1.8924257782479084,1.3717161469437458,0.20266120699751708,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_threat,linear,medium,437,0.19679633867276888,0.2402745995423341,2.9633873266682618,1.6019662339199032,1.2138384496388228,0.17715162083344616,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_threat,sinusoidal_lateral,high,904,0.24446902654867256,0.27654867256637167,3.1560246940296293,1.8578046759323494,1.2874940568910895,0.13652307355356097,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_threat,sinusoidal_lateral,low,326,0.26380368098159507,0.32515337423312884,2.2581601966175313,1.6618438261476387,1.2705218157062501,0.1956308339951,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_high_threat,sinusoidal_lateral,medium,773,0.1979301423027167,0.2315653298835705,3.3857963600786003,1.5553041260738383,1.3679563698646784,0.1372006257145363,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,accel_decel,high,892,0.2141255605381166,0.2600896860986547,2.977256723726586,1.9127707735257615,1.4611695276514831,0.10730786791547398,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,accel_decel,low,323,0.15789473684210525,0.20743034055727555,3.4339305221235765,1.8039155043397974,1.327792134862566,0.14861363057773733,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,accel_decel,medium,675,0.11555555555555555,0.14962962962962964,3.5192737317941565,1.8896883042155768,1.4372598018469633,0.10590386567982259,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,ar1_velocity,high,585,0.24444444444444444,0.29914529914529914,2.7554767249486387,1.9367507272280329,1.3150608932360626,0.15157777150599366,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,ar1_velocity,low,443,0.17832957110609482,0.2076749435665914,3.247288071335468,1.5470595558078308,1.4107537959149405,0.1331318088830291,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,ar1_velocity,medium,891,0.16161616161616163,0.1840628507295174,3.505246917069362,1.8248739088836536,1.3609582447978918,0.12297171704715701,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,crossing_or_sudden_threat,high,255,0.22745098039215686,0.27450980392156865,3.3104328301443045,2.268746121661624,1.3893373153957667,0.1343716683450575,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,crossing_or_sudden_threat,low,365,0.13424657534246576,0.16986301369863013,3.1479868724419138,1.870339340462061,1.3515007524457696,0.14672346615730084,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,crossing_or_sudden_threat,medium,461,0.2039045553145336,0.23427331887201736,3.0718351475760106,1.8372076594332825,1.3350942608074097,0.14174800432830598,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,linear,high,389,0.2467866323907455,0.2750642673521851,2.7342796013127906,1.8156815892219793,1.337137592252545,0.1586191459704947,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,linear,low,482,0.08713692946058091,0.11203319502074689,4.188466239514804,1.419466747955236,1.436234103013371,0.13200405180933442,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,linear,medium,570,0.1824561403508772,0.21578947368421053,3.457888692880474,1.659145232093607,1.3610140518661131,0.16749830695293974,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,sinusoidal_lateral,high,976,0.20081967213114754,0.26331967213114754,2.892176630306673,1.5953067978373052,1.3717308514369804,0.1447199005519086,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,sinusoidal_lateral,low,638,0.12539184952978055,0.1614420062695925,3.682724534755983,1.6305939837268852,1.449819320141335,0.135714831506559,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_id,sinusoidal_lateral,medium,709,0.19605077574047955,0.24118476727785615,3.0635027594809197,1.9301196781869654,1.2457678587989007,0.17263886782541682,0.0
test,decouple_deepsets_obs,2,decouple_deepsets_obs_s2_1000k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s2_1000k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s2/checkpoint_1000k.zip,1000000,1000k,1002,eval_flow_mixed_ood,accel_decel,high,870,0.1839080459770115,0.21149425287356322,3.1316853337662947,2.0818981766632563,1.4582621229791093,0.10407390809435954,0.0
