eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_step,checkpoint_label,scenario,motion_mode,threat_class,history_valid_ratio_count,history_valid_ratio_mean,history_valid_ratio_median,history_valid_ratio_p95,history_valid_ratio_max,history_valid_ratio_min,history_valid_ratio_std,history_valid_ratio_nan_count,history_valid_ratio_inf_count,inactive_forwarded_count_count,inactive_forwarded_count_mean,inactive_forwarded_count_median,inactive_forwarded_count_p95,inactive_forwarded_count_max,inactive_forwarded_count_min,inactive_forwarded_count_std,inactive_forwarded_count_nan_count,inactive_forwarded_count_inf_count,delta_norm_1s_count,delta_norm_1s_mean,delta_norm_1s_median,delta_norm_1s_p95,delta_norm_1s_max,delta_norm_1s_min,delta_norm_1s_std,delta_norm_1s_nan_count,delta_norm_1s_inf_count,logvar_xy_1s_count,logvar_xy_1s_mean,logvar_xy_1s_median,logvar_xy_1s_p95,logvar_xy_1s_max,logvar_xy_1s_min,logvar_xy_1s_std,logvar_xy_1s_nan_count,logvar_xy_1s_inf_count,logvar_xy_1s_span,delta_norm_2s_count,delta_norm_2s_mean,delta_norm_2s_median,delta_norm_2s_p95,delta_norm_2s_max,delta_norm_2s_min,delta_norm_2s_std,delta_norm_2s_nan_count,delta_norm_2s_inf_count,logvar_xy_2s_count,logvar_xy_2s_mean,logvar_xy_2s_median,logvar_xy_2s_p95,logvar_xy_2s_max,logvar_xy_2s_min,logvar_xy_2s_std,logvar_xy_2s_nan_count,logvar_xy_2s_inf_count,logvar_xy_2s_span,delta_norm_4s_count,delta_norm_4s_mean,delta_norm_4s_median,delta_norm_4s_p95,delta_norm_4s_max,delta_norm_4s_min,delta_norm_4s_std,delta_norm_4s_nan_count,delta_norm_4s_inf_count,logvar_xy_4s_count,logvar_xy_4s_mean,logvar_xy_4s_median,logvar_xy_4s_p95,logvar_xy_4s_max,logvar_xy_4s_min,logvar_xy_4s_std,logvar_xy_4s_nan_count,logvar_xy_4s_inf_count,logvar_xy_4s_span,projected_std_radial_count,projected_std_radial_mean,projected_std_radial_median,projected_std_radial_p95,projected_std_radial_max,projected_std_radial_min,projected_std_radial_std,projected_std_radial_nan_count,projected_std_radial_inf_count,projected_std_relvel_count,projected_std_relvel_mean,projected_std_relvel_median,projected_std_relvel_p95,projected_std_relvel_max,projected_std_relvel_min,projected_std_relvel_std,projected_std_relvel_nan_count,projected_std_relvel_inf_count
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_high_density,sinusoidal_lateral,high,22751,0.7297063869136838,0.949999988079071,1.0,1.0,0.05000000074505806,0.33115553647937646,0,0,2573,0.0,0.0,0.0,0.0,0.0,0.0,0,0,22751,0.7607947466072591,0.7659822702407837,1.3716139793395996,2.1554958820343018,0.00926999282091856,0.37181453511096024,0,0,45502,-4.787532197250199,-5.0,-3.3589655280113226,0.3370409607887268,-5.0,0.6029523140906917,0,0,5.337040960788727,22751,2.264723698109615,2.280669689178467,3.956304907798767,6.127934455871582,0.022742126137018204,1.0648249745392742,0,0,45502,-4.293713504593608,-5.0,-1.833431333303452,0.7409490942955017,-5.0,1.0957311529365512,0,0,5.740949094295502,22751,4.621867523244748,4.544347286224365,8.168100833892822,15.951661109924316,0.025780610740184784,2.182831779405275,0,0,45502,-3.322379706320593,-3.314846158027649,-0.8550750821828846,2.2505457401275635,-5.0,1.4538155661675158,0,0,7.2505457401275635,2573,0.09404397126051224,0.08208499848842621,0.16943991184234625,0.4733985662460327,0.08208498358726501,0.03894714214465397,0,0,2573,0.09399647200809487,0.08208499848842621,0.1664965897798539,0.6179348826408386,0.08208498358726501,0.04093359850892358,0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_high_density,crossing_or_sudden_threat,high,10721,0.7448792093797507,1.0,1.0,1.0,0.05000000074505806,0.3299981572136938,0,0,1223,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10721,0.744200070864527,0.7595340609550476,1.3226490020751953,2.076509714126587,0.005843691062182188,0.3681632797898118,0,0,21442,-4.770421435568117,-5.0,-3.3718166232109033,-0.15404659509658813,-5.0,0.598461527228365,0,0,4.845953404903412,10721,2.2544981501635144,2.3260607719421387,3.8751494884490967,6.12902307510376,0.026035867631435394,1.0780244672988584,0,0,21442,-4.198104665615273,-5.0,-1.8263919293880462,0.1323469579219818,-5.0,1.1268331516588008,0,0,5.132346957921982,10721,4.638188880045346,4.63431453704834,8.016877174377441,16.348596572875977,0.031494203954935074,2.1975464111215266,0,0,21442,-3.2659228646442524,-3.3092154264450073,-0.7769275099039077,2.232605457305908,-5.0,1.5351385241826636,0,0,7.232605457305908,1223,0.09851690907509524,0.08208499848842621,0.19262726902961716,0.5897200107574463,0.08208498358726501,0.048815147816888976,0,0,1223,0.09778944013650946,0.08208499848842621,0.18150469362735738,0.614022433757782,0.08208498358726501,0.049316101504258344,0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_high_density,accel_decel,high,19579,0.7547729713257669,1.0,1.0,1.0,0.05000000074505806,0.32321213414692435,0,0,2190,0.0,0.0,0.0,0.0,0.0,0.0,0,0,19579,0.7330385248140222,0.7335018515586853,1.3196712136268611,2.109766721725464,0.007209357339888811,0.3581241942488496,0,0,39158,-4.772040744655782,-5.0,-3.267250180244444,0.07140462845563889,-5.0,0.6140038531094146,0,0,5.071404628455639,19579,2.1729799240239247,2.199294090270996,3.8289739131927485,6.546394348144531,0.020806973800063133,1.0391479077402477,0,0,39158,-4.223386897712393,-5.0,-1.7419528245925904,0.725723385810852,-5.0,1.13808397502691,0,0,5.725723385810852,19579,4.427176859475441,4.430617332458496,7.6816017627716064,15.949028968811035,0.03809501230716705,2.0326142470222566,0,0,39158,-3.300872364411132,-3.3274824619293213,-0.7094216704368588,1.8451952934265137,-5.0,1.4935839860606384,0,0,6.845195293426514,2190,0.0958033775051707,0.08208499848842621,0.18684811145067176,0.5655540227890015,0.08208498358726501,0.03993275263937345,0,0,2190,0.09598141151340041,0.08208499848842621,0.18830427080392817,0.7259236574172974,0.08208498358726501,0.043968673079183125,0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_high_density,linear,high,17059,0.7321062199371775,0.949999988079071,1.0,1.0,0.05000000074505806,0.32749472343462815,0,0,1937,0.0,0.0,0.0,0.0,0.0,0.0,0,0,17059,0.7641226441159236,0.7808290719985962,1.3322368383407592,1.9712657928466797,0.006430516019463539,0.36745780761363217,0,0,34118,-4.729665939735932,-5.0,-3.0877969980239874,0.08620982617139816,-5.0,0.6656714315928148,0,0,5.086209826171398,17059,2.229728781171215,2.267615795135498,3.898474287986755,6.157008171081543,0.017214829102158546,1.0489760883957469,0,0,34118,-4.154041697277447,-5.0,-1.6754312515258796,0.9545615911483765,-5.0,1.167707615630661,0,0,5.9545615911483765,17059,4.579207251513152,4.577448844909668,8.026086902618404,16.115753173828125,0.02936592511832714,2.1284887150729146,0,0,34118,-3.180282849360477,-3.162461280822754,-0.5913922697305694,2.3797988891601562,-5.0,1.516407377528886,0,0,7.379798889160156,1937,0.09632723742329588,0.08208499848842621,0.17449181377887724,0.6102957725524902,0.08208498358726501,0.04238351155093741,0,0,1937,0.09564118735419147,0.08208499848842621,0.16753134727478025,0.5839293599128723,0.08208498358726501,0.042217536524503115,0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_high_density,ar1_velocity,medium,552,0.7253623191618185,1.0,1.0,1.0,0.05000000074505806,0.3483395580038831,0,0,65,0.0,0.0,0.0,0.0,0.0,0.0,0,0,552,0.7641597888398699,0.7789608240127563,1.2522492587566376,1.7635916471481323,0.006936309859156609,0.36501256669406723,0,0,1104,-4.793176881003909,-5.0,-3.305008649826052,-0.05838913470506668,-5.0,0.6304409874285402,0,0,4.941610865294933,552,2.381197822327469,2.5180294513702393,3.951401543617245,5.430906295776367,0.03213677555322647,1.0379066736658746,0,0,1104,-4.2009396370959236,-5.0,-1.8266064345836643,-0.1095988005399704,-5.0,1.098810697634996,0,0,4.89040119946003,552,4.788939781432998,4.8831822872161865,7.965374946594238,12.658913612365723,0.3376959562301636,2.20131143367331,0,0,1104,-3.344143515049507,-3.5036818981170654,-0.9027620792388921,0.6808930039405823,-5.0,1.5357784106251808,0,0,5.680893003940582,65,0.09164095498048343,0.08208499848842621,0.11411238163709637,0.3172955811023712,0.08208498358726501,0.040026840977093976,0,0,65,0.09147911415650295,0.08208499848842621,0.14839510023593894,0.25495925545692444,0.08208498358726501,0.030058638043945787,0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_high_density,sinusoidal_lateral,medium,829,0.6693003624408035,0.800000011920929,1.0,1.0,0.05000000074505806,0.3578369432497682,0,0,100,0.0,0.0,0.0,0.0,0.0,0.0,0,0,829,0.7535437729200674,0.7533453702926636,1.3332974433898919,1.9104381799697876,0.026569059118628502,0.3355115344866071,0,0,1658,-4.753574578336409,-5.0,-3.4175544738769537,-0.9078389406204224,-5.0,0.6433098626885937,0,0,4.092161059379578,829,2.3610639928270523,2.4802474975585938,3.9270659446716296,5.30263614654541,0.0492311529815197,1.033698571871205,0,0,1658,-4.104810058511119,-5.0,-1.5998837769031533,0.048037465661764145,-5.0,1.207619072998561,0,0,5.048037465661764,829,4.894213997097225,5.0585856437683105,8.36268196105956,11.674832344055176,0.11067921668291092,2.2940068820376975,0,0,1658,-3.2526445565818256,-3.235072612762451,-0.82826347053051,1.0965603590011597,-5.0,1.5507619797407552,0,0,6.09656035900116,100,0.09603402584791183,0.08208499848842621,0.16305484622716904,0.3591420650482178,0.08208499103784561,0.04420624151754106,0,0,100,0.09252239793539047,0.08208499848842621,0.14149665609002104,0.2939249575138092,0.08208499103784561,0.03232271056853804,0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_high_density,ar1_velocity,high,14954,0.7391299989925949,1.0,1.0,1.0,0.05000000074505806,0.329552869246786,0,0,1675,0.0,0.0,0.0,0.0,0.0,0.0,0,0,14954,0.7514708147683664,0.7589159905910492,1.3282032191753386,2.0606257915496826,0.012718599289655685,0.36168146503253995,0,0,29908,-4.779366894661872,-5.0,-3.2921409606933607,-0.08741540461778641,-5.0,0.6050674665250448,0,0,4.912584595382214,14954,2.225525668980792,2.2742031812667847,3.839419114589691,6.706249237060547,0.033313166350126266,1.0234926959062107,0,0,29908,-4.2094911081567945,-5.0,-1.7096405565738682,0.3909677267074585,-5.0,1.136380581844678,0,0,5.3909677267074585,14954,4.585328333777279,4.550091981887817,7.999066376686096,15.729860305786133,0.015484235249459743,2.093983621652151,0,0,29908,-3.09243665075584,-3.07353138923645,-0.5931814908981327,1.8095791339874268,-5.0,1.5191130438894802,0,0,6.809579133987427,1675,0.09397271018864503,0.08208499848842621,0.16796359866857505,0.5860797166824341,0.08208498358726501,0.041656499176467805,0,0,1675,0.09364140166275536,0.08208499848842621,0.17138772457838045,0.5780707001686096,0.08208498358726501,0.039960501593061554,0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_high_density,crossing_or_sudden_threat,medium,400,0.742375000556931,0.949999988079071,1.0,1.0,0.05000000074505806,0.32472774537060395,0,0,46,0.0,0.0,0.0,0.0,0.0,0.0,0,0,400,0.7202912740502506,0.7296256721019745,1.191641187667846,1.5943585634231567,0.04648318514227867,0.3101115848288229,0,0,800,-4.752144294306635,-5.0,-3.178956079483032,-0.5593094229698181,-5.0,0.6451220249020982,0,0,4.440690577030182,400,2.263455868400633,2.3816860914230347,3.6952573299407945,4.435235977172852,0.162823885679245,0.9500671732513372,0,0,800,-4.099345478047617,-4.739843845367432,-1.5876163661479972,0.00019138678908348083,-5.0,1.170553990898959,0,0,5.0001913867890835,400,5.036955608427524,5.000711917877197,8.471771192550648,10.075325965881348,0.5196542739868164,2.0736696973574045,0,0,800,-3.1301499551476444,-3.1042873859405518,-0.8428458213806156,1.7586631774902344,-5.0,1.5669196026819208,0,0,6.758663177490234,46,0.10532685855160588,0.08208499848842621,0.17927496880292892,0.22737042605876923,0.08208499103784561,0.041337705195910734,0,0,46,0.10532689548057059,0.08208499848842621,0.18641239777207375,0.22986853122711182,0.08208499103784561,0.041605810076222334,0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_high_density,accel_decel,medium,142,0.7288732396989641,0.8999999761581421,1.0,1.0,0.05000000074505806,0.31496277036260545,0,0,16,0.0,0.0,0.0,0.0,0.0,0.0,0,0,142,0.6467667414059102,0.61866495013237,1.3708187639713285,2.0357232093811035,0.05183897539973259,0.394031814852311,0,0,284,-4.914402078994563,-5.0,-4.393245363235475,-1.483153223991394,-5.0,0.37266136994434484,0,0,3.516846776008606,142,2.131515229252023,1.9484450221061707,4.3338433265686,5.176300048828125,0.4243859648704529,1.0491758746158735,0,0,284,-4.552394729265025,-5.0,-2.6889980196952834,-0.70655357837677,-5.0,0.8747603898792814,0,0,4.29344642162323,142,4.535655557269782,4.439918279647827,8.1048798084259,13.137258529663086,0.6680788993835449,2.209293068094532,0,0,284,-3.906681613976949,-4.202818870544434,-1.4434832930564898,-0.02492152340710163,-5.0,1.225815645538353,0,0,4.975078476592898,16,0.09960724785923958,0.08208499848842621,0.1725790910422802,0.23040106892585754,0.08208499103784561,0.0388481342303034,0,0,16,0.09604807663708925,0.08208499848842621,0.16223173961043358,0.18826784193515778,0.08208499103784561,0.029906271848187286,0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_high_density,linear,medium,1087,0.7964121437089204,1.0,1.0,1.0,0.05000000074505806,0.3059378732092838,0,0,133,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1087,0.576675042823615,0.540013313293457,1.1988375544548036,1.783067226409912,0.03072555549442768,0.33613535389391985,0,0,2174,-4.828386456021061,-5.0,-3.5849129557609563,-0.646571159362793,-5.0,0.5536652714064182,0,0,4.353428840637207,1087,1.7826807243782057,1.6788983345031738,3.5852108240127567,4.790627956390381,0.06177886202931404,1.0457847968162584,0,0,2174,-4.3108879881752475,-5.0,-1.8069502890110025,0.11163367331027985,-5.0,1.1093517916695983,0,0,5.11163367331028,1087,3.630306703820756,3.409313201904297,6.987239885330202,13.075268745422363,0.05097686126828194,2.0977797744107796,0,0,2174,-3.5260487266129914,-3.9093555212020874,-0.6615546524524691,1.447156548500061,-5.0,1.5594573193789623,0,0,6.447156548500061,133,0.09191875658313134,0.08208499848842621,0.12766741812229154,0.42214953899383545,0.08208499103784561,0.04244354282731192,0,0,133,0.09186749692474093,0.08208499848842621,0.13075300604104978,0.41557928919792175,0.08208499103784561,0.04221593627510325,0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_high_density,ar1_velocity,low,80,0.6818750001490116,0.699999988079071,1.0,1.0,0.05000000074505806,0.2581476984492142,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0,0,80,0.4728286095894873,0.4689509719610214,0.9002778500318526,1.4066746234893799,0.06710921972990036,0.2689159784961731,0,0,160,-4.9833778768777846,-5.0,-5.0,-3.178500175476074,-5.0,0.15050947670346576,0,0,1.8214998245239258,80,2.2165103428065778,2.1100722551345825,4.027460622787475,4.66133975982666,0.43499743938446045,0.9744155762630806,0,0,160,-4.579581488296389,-5.0,-2.616810452938082,-0.6104612946510315,-5.0,0.8697040390009249,0,0,4.3895387053489685,80,4.680838844180107,4.577124357223511,7.292632842063903,7.855431079864502,1.483420729637146,1.4607779705458326,0,0,160,-3.5152427779510615,-3.5714898109436035,-1.009427356719971,0.3090938925743103,-5.0,1.4355794848808738,0,0,5.30909389257431,10,0.08212944343686104,0.08208499848842621,0.08232946209609508,0.0825294777750969,0.08208499103784561,0.00013334477945820702,0,0,10,0.08211211860179901,0.08208499848842621,0.08223416320979596,0.08235620707273483,0.08208499103784561,8.136282367559682e-05,0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_high_speed,ar1_velocity,high,16277,0.6334306080982116,0.699999988079071,1.0,1.0,0.05000000074505806,0.3438857833179833,0,0,2588,0.0,0.0,0.0,0.0,0.0,0.0,0,0,16277,0.738732083300707,0.7352299094200134,1.3133060932159424,2.0080463886260986,0.02170427329838276,0.34870922413247446,0,0,32554,-4.704760342511158,-5.0,-2.9586095809936523,0.2356988787651062,-5.0,0.7258139953083802,0,0,5.235698878765106,16277,2.3008136730099853,2.3018336296081543,4.022750186920166,7.028478622436523,0.01587100140750408,1.0612935479081254,0,0,32554,-4.073013208834436,-4.91118049621582,-1.4710452675819405,1.2647457122802734,-5.0,1.247135232772918,0,0,6.264745712280273,16277,4.920072802174199,4.838024139404297,8.676403045654295,18.752779006958008,0.03716708719730377,2.3578254244538224,0,0,32554,-2.935436097825079,-2.8414541482925415,-0.39472365379333657,2.633706569671631,-5.0,1.5932883398157789,0,0,7.633706569671631,2588,0.0997539770456932,0.08208499848842621,0.19292280822992333,0.6605164408683777,0.08208498358726501,0.04780220637542667,0,0,2588,0.1012699059462621,0.08208499848842621,0.20258182510733605,0.7026240229606628,0.08208498358726501,0.05301305328055199,0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_high_speed,sinusoidal_lateral,high,18667,0.6740049288872608,0.800000011920929,1.0,1.0,0.05000000074505806,0.34347130662415415,0,0,3064,0.0,0.0,0.0,0.0,0.0,0.0,0,0,18667,0.7562833323056661,0.7511423826217651,1.3906940579414369,2.1510379314422607,0.01374889723956585,0.3760705927957689,0,0,37334,-4.7823013235626926,-5.0,-3.2774237751960786,0.14366263151168823,-5.0,0.6346816029988024,0,0,5.143662631511688,18667,2.2869177775929175,2.2474093437194824,4.188855600357056,6.467951774597168,0.020524974912405014,1.1275070434248669,0,0,37334,-4.247309668085104,-5.0,-1.6840400695800781,0.8297163248062134,-5.0,1.1554040974380833,0,0,5.829716324806213,18667,4.700771336371529,4.550521373748779,8.60962362289429,17.199600219726562,0.03236084058880806,2.364342819114621,0,0,37334,-3.1916112579269003,-3.1986331939697266,-0.658214569091797,2.180230140686035,-5.0,1.515988039621393,0,0,7.180230140686035,3064,0.09343512904132394,0.08208499848842621,0.15919749364256858,0.4465283751487732,0.08208498358726501,0.036365964352767254,0,0,3064,0.0951373330572761,0.08208499848842621,0.16343354657292367,0.5483656525611877,0.08208498358726501,0.04442783100722619,0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_high_speed,linear,high,10789,0.6471313379276107,0.699999988079071,1.0,1.0,0.05000000074505806,0.34367875979185813,0,0,1774,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10789,0.7727333218907556,0.7810035347938538,1.3451478958129883,2.0690348148345947,0.013622387312352657,0.35726888671227713,0,0,21578,-4.7448487922619,-5.0,-3.1438088417053236,0.10384088009595871,-5.0,0.6733273718640628,0,0,5.103840880095959,10789,2.379253833952886,2.42297625541687,4.113916206359863,7.265832901000977,0.04479661211371422,1.069045162088103,0,0,21578,-4.169983680477675,-5.0,-1.5825269401073463,1.2853933572769165,-5.0,1.2077549890220056,0,0,6.2853933572769165,10789,5.019807740966536,5.006073951721191,8.633893394470215,19.786331176757812,0.0632350891828537,2.3430703131918156,0,0,21578,-3.124715046982039,-3.0559377670288086,-0.6920383125543601,2.845733880996704,-5.0,1.530245049199959,0,0,7.845733880996704,1774,0.09723139073376322,0.08208499848842621,0.18009099140763263,0.4681413769721985,0.08208498358726501,0.041699525420837914,0,0,1774,0.09748570116188507,0.08208499848842621,0.18480177670717232,0.4170912206172943,0.08208498358726501,0.04204349094016347,0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_high_speed,accel_decel,high,13274,0.644756667627196,0.699999988079071,1.0,1.0,0.05000000074505806,0.3449478293808812,0,0,2133,0.0,0.0,0.0,0.0,0.0,0.0,0,0,13274,0.7664537591572317,0.7702914774417877,1.3768511354923247,2.018831491470337,0.006091729737818241,0.35969817380569435,0,0,26548,-4.751621030154866,-5.0,-3.1939836859703066,0.1672009825706482,-5.0,0.664051775136018,0,0,5.167200982570648,13274,2.3419510747968513,2.3485056161880493,4.088211727142334,6.466347694396973,0.023553717881441116,1.0753127656964634,0,0,26548,-4.184154114829643,-5.0,-1.6124404907226595,0.9860959053039551,-5.0,1.193158209124538,0,0,5.986095905303955,13274,4.954441055098679,4.889709234237671,8.712138938903808,17.836042404174805,0.05273065343499184,2.3663237707991485,0,0,26548,-3.124277184189638,-3.102748394012451,-0.6769734680652619,2.7981624603271484,-5.0,1.5054748425595714,0,0,7.798162460327148,2133,0.09456897751579696,0.08208499848842621,0.16136358976364135,0.5873723030090332,0.08208498358726501,0.037160352595563564,0,0,2133,0.09471319988195291,0.08208499848842621,0.16669301092624642,0.8659314513206482,0.08208498358726501,0.04049701470229588,0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_high_speed,crossing_or_sudden_threat,high,4312,0.6338937853494095,0.699999988079071,1.0,1.0,0.05000000074505806,0.34368100405655644,0,0,699,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4312,0.7205173140374429,0.7142280340194702,1.3393867373466493,2.198972702026367,0.017061127349734306,0.37244119045014507,0,0,8624,-4.7842419695814105,-5.0,-3.2716913342475893,-0.3862011432647705,-5.0,0.6278000171973509,0,0,4.6137988567352295,4312,2.3086977639587176,2.290890336036682,4.152126359939575,7.038853168487549,0.02951727993786335,1.176287051586452,0,0,8624,-4.237891217231049,-5.0,-1.6390771925449377,0.352023720741272,-5.0,1.1601117279962159,0,0,5.352023720741272,4312,4.961348069277946,4.777908086776733,9.305797338485716,18.726783752441406,0.03605421632528305,2.7184263798399098,0,0,8624,-3.1963962182711034,-3.2191860675811768,-0.7430477231740961,2.1102442741394043,-5.0,1.5394874899547832,0,0,7.110244274139404,699,0.09509964741350756,0.08208499848842621,0.17509987950325015,0.4615146219730377,0.08208498358726501,0.03766988249817993,0,0,699,0.09412091449222851,0.08208499848842621,0.16234998255968097,0.6055383682250977,0.08208498358726501,0.04314434626332226,0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_high_speed,sinusoidal_lateral,medium,216,0.6192129633423907,0.699999988079071,1.0,1.0,0.05000000074505806,0.36294044767015343,0,0,35,0.0,0.0,0.0,0.0,0.0,0.0,0,0,216,0.7455738738213701,0.7630130052566528,1.438616305589676,1.6556541919708252,0.05350043252110481,0.4006590608498041,0,0,432,-4.667213650765242,-5.0,-2.4798174500465393,-0.6333274245262146,-5.0,0.8402908215227083,0,0,4.366672575473785,216,2.4221025593578815,2.475313663482666,4.619933724403381,5.987215042114258,0.1571374237537384,1.2649444259430087,0,0,432,-4.121637660078704,-5.0,-1.1181691050529483,0.09984005987644196,-5.0,1.3123080750329905,0,0,5.099840059876442,216,4.409004757042836,4.2734479904174805,7.6793437004089355,14.111404418945312,0.1876465529203415,2.3101652260187535,0,0,432,-3.4654447220058904,-3.928088903427124,-0.9488921105861666,1.5636935234069824,-5.0,1.5530951905181591,0,0,6.563693523406982,35,0.09459978938102723,0.08208499848842621,0.15507751777768092,0.2662511467933655,0.08208498358726501,0.041710372834578034,0,0,35,0.10532955357006618,0.08208499848842621,0.24462867379188527,0.2815185487270355,0.08208499103784561,0.05541998299541676,0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_high_speed,crossing_or_sudden_threat,medium,152,0.678618421483981,0.7750000059604645,1.0,1.0,0.05000000074505806,0.32649463744042073,0,0,29,0.0,0.0,0.0,0.0,0.0,0.0,0,0,152,0.780526738417776,0.8231571614742279,1.2189509987831115,1.6198114156723022,0.044425059109926224,0.3077366858033108,0,0,304,-4.7670717274672105,-5.0,-3.3726190805435246,-0.7079789042472839,-5.0,0.6039534715592789,0,0,4.292021095752716,152,2.7331747408760223,2.8103678226470947,3.954536998271942,5.364017486572266,0.2790507674217224,0.8420567547289023,0,0,304,-3.9737469062429707,-4.842652082443237,-1.254145973920823,0.004741322249174118,-5.0,1.286225891406942,0,0,5.004741322249174,152,5.844163664077458,5.97967267036438,7.764027833938599,7.976324081420898,1.4974902868270874,1.4478232764627037,0,0,304,-3.2255567322043994,-3.025919795036316,-1.1049177885055548,1.5496091842651367,-5.0,1.6187548360163904,0,0,6.549609184265137,29,0.08651872878444605,0.08208499848842621,0.10213754326105115,0.14473290741443634,0.08208499103784561,0.012214677445487564,0,0,29,0.08379584627932515,0.08208499848842621,0.08974272310733794,0.11078417301177979,0.08208499103784561,0.0054750725063238545,0,0
test,decouple_nk_obs,1,decouple_nk_obs_s1_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s1_750k,750000,750k,eval_flow_high_speed,ar1_velocity,medium,681,0.6101321592303363,0.6499999761581421,1.0,1.0,0.05000000074505806,0.3398952233021674,0,0,127,0.0,0.0,0.0,0.0,0.0,0.0,0,0,681,0.7297917041933046,0.6456595659255981,1.5079338550567627,2.195131540298462,0.024329831823706627,0.39118645268149793,0,0,1362,-4.623321390580851,-5.0,-2.8106871962547295,-0.4980437159538269,-5.0,0.8115188332865179,0,0,4.501956284046173,681,2.396303628422265,2.113901376724243,5.234498500823975,6.801922798156738,0.10878638178110123,1.338294134254258,0,0,1362,-3.9412224687411617,-4.656381130218506,-1.2725540876388548,0.6344599723815918,-5.0,1.3185405641900807,0,0,5.634459972381592,681,5.6042018406169705,4.7444353103637695,14.236321449279785,18.325550079345703,0.04962155967950821,3.5059747425090184,0,0,1362,-2.5462567726794285,-2.331079125404358,-0.21467962190508813,1.8401885032653809,-5.0,1.5660388656438011,0,0,6.840188503265381,127,0.09954666088181217,0.08208499848842621,0.19135063290596008,0.42163699865341187,0.08208498358726501,0.04590928613821119,0,0,127,0.09916615943739733,0.08208499848842621,0.17231918424367879,0.44885367155075073,0.08208498358726501,0.04598743108394766,0,0
