eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,episode_reward,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,action_norm,action_delta,no_response_rate,nan_or_crash
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,10,910,1,0,0,4.640178049604098,1.8232557773590088,120,1.0,2.9331694844017138,0.8,low,ar1_velocity,42.48066922033302,0.041666666666666664,0.041666666666666664,3.665294558554888,1.434271119038264,0.15901538139830032,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,11,911,0,1,0,5.087167113764673,0.21220889687538147,117,1.0,2.0578298571388496,0.8,medium,ar1_velocity,21.976371397089633,0.017094017094017096,0.02564102564102564,4.155146915179032,1.4577886222774148,0.08617976454333362,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,12,912,1,0,1,5.256836323888152,0.8536730408668518,143,0.9827323950297655,0.5161213028096352,0.8,high,sinusoidal_lateral,42.53072982414318,0.2517482517482518,0.3076923076923077,3.206755917799379,1.4709726722090395,0.11489890041676434,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,13,913,0,1,0,4.779054723168147,0.48433852195739746,131,1.0,1.6552038051918467,0.8,medium,crossing_or_sudden_threat,21.643587115298367,0.09923664122137404,0.16030534351145037,3.457392602590204,1.4316702862732282,0.12661751049734254,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,14,914,1,0,1,5.971750508993864,1.0833662748336792,96,0.9809617806267934,0.5670664748639422,5.438074721912377,high,crossing_or_sudden_threat,42.77938977426733,0.3125,0.34375,3.6055227598020188,1.5273784473538399,0.07021797130194803,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,15,915,1,0,1,5.791188728710837,1.339324712753296,121,1.0,2.248984048063146,0.8,medium,sinusoidal_lateral,42.48639101335899,0.01652892561983471,0.024793388429752067,4.627229009808834,1.432908808889468,0.12409252590261215,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,16,916,1,0,1,5.997097973984883,0.8327407240867615,133,1.0,1.12828990520332,0.8,high,accel_decel,42.464135843698436,0.03759398496240601,0.06015037593984962,5.179701964644001,1.3968245337780256,0.15069544335645169,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,17,917,1,0,1,5.4240195751190186,1.0133954286575317,119,1.0,1.979801662761737,0.8,medium,crossing_or_sudden_threat,42.719983613732836,0.2605042016806723,0.2773109243697479,3.4040476164835343,1.4565669698875492,0.1052941521394904,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,18,918,0,1,0,5.407665400485683,0.30960094928741455,123,1.0,0.691306481971907,8.609026515843523,high,ar1_velocity,22.079614707033635,0.016260162601626018,0.04065040650406504,4.427167538220321,1.4197930320491636,0.09163256435526337,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,19,919,1,0,1,6.35669029153083,0.8957217931747437,121,0.9819232283884199,1.126845495845825,0.8,high,sinusoidal_lateral,42.63465615261109,0.19008264462809918,0.23140495867768596,4.296063612346068,1.5197818471380502,0.0970561112130969,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,20,920,0,1,0,4.914642382794478,0.49250566959381104,127,1.0,0.5123031422158476,0.8,high,sinusoidal_lateral,22.13238823146088,0.18110236220472442,0.2047244094488189,3.5915276493407844,1.3873014191942892,0.10490597485322652,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,21,921,1,0,1,6.982856202329326,1.215254545211792,117,1.0,0.5479899505150032,0.8,high,linear,42.5669497526132,0.03418803418803419,0.09401709401709402,5.438114413338849,1.3889838895227156,0.10575273419674645,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,22,922,1,0,0,5.330067138202855,1.5363165140151978,122,1.0,0.4593940320363632,0.8,high,ar1_velocity,42.5423095110435,0.01639344262295082,0.040983606557377046,4.538259922328298,1.4479592051662382,0.10143021888817187,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,23,923,1,0,1,4.721469947672266,1.1309559345245361,127,0.9892365095656771,0.7511400585595831,6.317937485516781,high,sinusoidal_lateral,42.80145915330018,0.23622047244094488,0.28346456692913385,2.782936614171756,1.4632387273893581,0.11737871617372111,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,24,924,1,0,1,4.131517675070636,1.0916601419448853,113,0.9798063992048799,0.7474008718437974,6.923461835042139,high,crossing_or_sudden_threat,42.66722133093785,0.21238938053097345,0.3185840707964602,2.249337686852148,1.466422136905974,0.08614447450809247,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,25,925,1,0,1,5.85484437670624,1.1835654973983765,114,0.9821424325768325,1.786074823996171,0.8,medium,ar1_velocity,42.72648819642349,0.2719298245614035,0.2894736842105263,4.028095099356091,1.5321328389017206,0.08818566844912998,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,26,926,1,0,1,5.513452517986297,1.2010514736175537,130,1.0,2.124830112393038,0.8,medium,sinusoidal_lateral,42.741025200461294,0.038461538461538464,0.05384615384615385,4.082017043118293,1.4884104306881245,0.1022590985091833,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,27,927,1,0,1,4.423030496612797,0.9261418581008911,123,0.9873313655338918,1.1336052221085873,3.3088450347127347,high,sinusoidal_lateral,42.76670263527209,0.14634146341463414,0.1951219512195122,2.9550689765956344,1.4450545611420298,0.11928031916873968,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,28,928,1,0,1,4.621584571393809,1.0636881589889526,133,1.0,0.3729017656423914,0.8,high,crossing_or_sudden_threat,42.63244795770393,0.10526315789473684,0.14285714285714285,3.4043454768738353,1.4202119766321397,0.12834015053073713,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,29,929,1,0,1,5.48296679412165,1.0697022676467896,124,1.0,1.8993126983628903,0.8,medium,ar1_velocity,42.76951454894626,0.08064516129032258,0.11290322580645161,4.062099384444375,1.4049949886337403,0.10604467373641749,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,30,930,1,0,1,5.872832845515154,0.9184798002243042,127,1.0,1.8117510646437671,0.8,medium,ar1_velocity,42.48724350934959,0.03937007874015748,0.03937007874015748,4.649232109979264,1.4665546520488468,0.11677587604311508,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,31,931,1,0,1,5.660105465888977,1.2696046829223633,125,1.0,0.38325001188446217,7.5947665762773084,high,ar1_velocity,42.552245236702674,0.048,0.064,4.674781654834748,1.434921576499939,0.1106088240146637,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,32,932,0,1,0,7.444727568836003,0.6230947971343994,91,0.9051337116909542,0.6269234609535735,7.5515442229466725,high,accel_decel,18.952324515176183,0.25274725274725274,0.25274725274725274,4.228908532299101,1.5067538245693668,0.07570371604882754,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,33,933,0,1,0,5.207522457978857,0.6316677331924438,127,1.0,0.5189940799201378,0.8,high,linear,21.97984192255172,0.06299212598425197,0.10236220472440945,3.9467041487768877,1.4246961253834522,0.11406828597275995,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,34,934,1,0,1,5.627683493269592,1.0338444709777832,119,1.0,0.3842877188334466,0.8,high,sinusoidal_lateral,42.577255231362656,0.058823529411764705,0.06722689075630252,4.920187497339329,1.4299886842735676,0.11981709565998626,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,35,935,0,1,0,5.700706831578698,0.6497405171394348,112,1.0,0.49305160596273345,0.8,high,sinusoidal_lateral,19.81660772575345,0.125,0.13392857142857142,3.913862820099374,1.4597496911883354,0.09942911442236177,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,36,936,1,0,1,5.762200330197811,0.7424446940422058,120,1.0,0.9652902418744151,0.8,high,accel_decel,42.61709264563639,0.1,0.125,4.91679313457571,1.4631780107816061,0.14378734190637868,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,37,937,0,1,0,5.510178310128878,0.33079957962036133,106,1.0,0.8437178756919029,7.300513957632899,high,sinusoidal_lateral,17.535672526754126,0.04716981132075472,0.07547169811320754,3.9124019896646716,1.4328662415720381,0.08371996255767233,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,38,938,1,0,1,4.784585524951258,0.7905040979385376,124,0.9886512756266358,0.46039696604976077,3.799214408000603,high,linear,42.803959884483994,0.3548387096774194,0.43548387096774194,2.4008736923546343,1.4693170958949673,0.10618849269925587,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,39,939,1,0,1,5.1472294905802585,0.8424607515335083,143,0.9837909688839234,0.3845448054211729,0.8,high,linear,42.389745726184024,0.2937062937062937,0.43356643356643354,3.015187577246786,1.4049892515152484,0.14781398672636573,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,40,940,1,0,1,4.675404665060341,0.7451300621032715,128,1.0,0.8584681090083474,0.8,high,crossing_or_sudden_threat,42.66590104339021,0.1796875,0.328125,3.341760294559208,1.4603998260572553,0.12764939325279556,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,41,941,0,1,0,5.732665954033534,0.6308980584144592,120,1.0,1.6951983938398578,0.8,medium,accel_decel,20.895298069508588,0.125,0.125,4.240239150030538,1.4027231335639954,0.10105300648137927,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,42,942,1,0,1,4.589696853018519,0.869780957698822,134,1.0,1.7536600403251419,0.8,medium,sinusoidal_lateral,42.57244307437296,0.06716417910447761,0.08955223880597014,3.479603415549691,1.3711537176103734,0.13090255912462834,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,43,943,0,1,0,4.8041281144270735,0.4975603222846985,89,0.8986286191523005,0.7391934366881119,4.898499192846224,high,sinusoidal_lateral,17.817885772986926,0.30337078651685395,0.30337078651685395,2.9473574345544233,1.514931643946787,0.08122552812015743,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,44,944,1,0,1,6.926666365996484,0.7988729476928711,124,1.0,0.6620437849160185,0.8,high,linear,42.57654100518523,0.056451612903225805,0.07258064516129033,6.052830569686428,1.4160557927623871,0.14308469219794195,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,45,945,1,0,1,4.324291890401106,0.8874226212501526,130,0.9835204734721786,0.3823732182640527,8.814830218258175,high,linear,42.631955416499515,0.3769230769230769,0.4,2.3588767796683197,1.4197024446267348,0.1152502460548511,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,46,946,0,1,0,4.620986935111784,0.6223292946815491,124,1.0,0.5715675095054794,0.8,high,sinusoidal_lateral,21.811316940162264,0.03225806451612903,0.0967741935483871,2.8979372146629516,1.480254001194431,0.11273368610249411,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,47,947,1,0,0,4.715531997993344,1.5321763753890991,122,1.0,1.8526573595712297,0.8,medium,linear,42.658504235587515,0.07377049180327869,0.09836065573770492,3.357242625267779,1.420299853457779,0.13507094362475833,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,48,948,1,0,1,5.130570782904039,1.1959391832351685,114,0.9886185347215898,0.45359471203036666,7.080063103493515,high,accel_decel,42.9033674775365,0.19298245614035087,0.2894736842105263,2.947228453163948,1.4809985966013188,0.0975581022600333,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_id,49,949,1,0,1,6.815466874241829,0.968713104724884,100,0.9889328126213126,0.4449790293489762,7.941162774170959,high,linear,43.00508355917259,0.17,0.25,4.970396139565855,1.5460552954673767,0.06713789973407984,0.0,0
validation,decouple_deepsets_obs,1,decouple_deepsets_obs_s1_750k,n3pf_decouple_deepsets_obs_only,decouple_deepsets_obs_s1_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_deepsets_obs_s1/checkpoint_750k.zip,750000,750k,900,eval_flow_high_density,0,900,0,1,0,4.782081061793912,0.586011528968811,124,1.0,0.5373919428009363,0.8,high,crossing_or_sudden_threat,22.683879834925264,0.0967741935483871,0.1532258064516129,3.3723383238238673,1.4346484695711443,0.12281992071638664,0.0,0
