eval_phase,variant,training_seed,method_key,method,checkpoint,checkpoint_path,checkpoint_step,checkpoint_label,eval_seed,scenario,motion_mode,threat_class,steps,raw_unsafe_action_rate,raw_safe_margin_unsafe_action_rate,raw_min_predicted_cpa,raw_min_predicted_ttc,action_norm,action_delta,no_response_rate
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_speed,crossing_or_sudden_threat,high,430,0.18372093023255814,0.22093023255813954,2.9752315900223545,1.1695688109186522,1.5822598934173584,0.3062056261439656,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_speed,crossing_or_sudden_threat,low,137,0.145985401459854,0.1897810218978102,2.804084104982062,1.0337348989929243,1.561245116439179,0.3136617726218091,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_speed,crossing_or_sudden_threat,medium,572,0.15734265734265734,0.17307692307692307,3.010706586793384,0.9325098481921198,1.589715787372389,0.2464728485109037,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_speed,linear,high,705,0.2822695035460993,0.31631205673758866,2.7031427952447733,1.3957231832117436,1.5949649403281245,0.3036297988278646,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_speed,linear,low,295,0.21016949152542372,0.23389830508474577,2.86710859484718,0.9892175978527816,1.5691706711963072,0.25133134817420427,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_speed,linear,medium,740,0.27702702702702703,0.32297297297297295,2.6723023239746566,1.1408704290682217,1.595624820928316,0.2810699812212103,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_speed,sinusoidal_lateral,high,1251,0.27577937649880097,0.3205435651478817,2.677516334743476,1.4839564204112963,1.570085511409598,0.2703084862109074,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_speed,sinusoidal_lateral,low,364,0.28296703296703296,0.34615384615384615,2.4969102359596884,1.6041087601498878,1.5630618025968364,0.3179901342552442,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_speed,sinusoidal_lateral,medium,1067,0.2849109653233365,0.34208059981255856,2.4869456041910647,1.2556467085531688,1.5901972349268763,0.2990692859094838,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_threat,accel_decel,high,1694,0.2768595041322314,0.320543093270366,2.5614288217766896,1.47946987763256,1.586239108650856,0.23779777124845186,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_threat,accel_decel,low,300,0.43,0.4866666666666667,1.9865346732506683,1.4766861315521316,1.5993855998913447,0.2891055611769358,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_threat,accel_decel,medium,791,0.23640960809102401,0.2857142857142857,2.592819405251033,1.5649319201748837,1.5825569418679297,0.21461491682125178,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_threat,ar1_velocity,high,1877,0.28875865743207246,0.3276505061267981,2.3919899000588827,1.3214444897554163,1.6065184306006006,0.24454236794689835,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_threat,ar1_velocity,low,312,0.2916666666666667,0.358974358974359,2.268187739340087,1.55300669789629,1.5811319225109541,0.21205993459965938,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_threat,ar1_velocity,medium,1077,0.2850510677808728,0.32590529247910865,2.7988506304954694,1.1284282026840358,1.6208801018273045,0.22174232560335316,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_threat,crossing_or_sudden_threat,high,1154,0.26949740034662045,0.30849220103986136,2.5285317739807973,1.2652524358973671,1.5988193208051513,0.2565264957997322,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_threat,crossing_or_sudden_threat,low,284,0.22535211267605634,0.2746478873239437,2.7684046603201455,1.168850607744628,1.5868455721458918,0.20110657588172126,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_threat,crossing_or_sudden_threat,medium,629,0.2591414944356121,0.3052464228934817,2.7188186307957896,1.3311442238892945,1.5859834926117016,0.24008805070232322,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_threat,linear,high,1055,0.2995260663507109,0.3251184834123223,2.9766272688408106,1.2652279728226878,1.600781567853774,0.23449387060416535,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_threat,linear,low,171,0.26900584795321636,0.2982456140350877,2.8336061688292533,1.4398238277320987,1.5395913082256651,0.2636716775378289,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_threat,linear,medium,692,0.3453757225433526,0.37716763005780346,2.495915687357673,1.3457370954792331,1.601595513393424,0.2589003392872051,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_threat,sinusoidal_lateral,high,1974,0.3343465045592705,0.37335359675785207,2.3465596769043646,1.328443821362385,1.5963372587553757,0.26915039031661614,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_threat,sinusoidal_lateral,low,378,0.2857142857142857,0.328042328042328,2.6434552949550194,1.3665467682213575,1.581924456767935,0.2685624205374292,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_high_threat,sinusoidal_lateral,medium,1100,0.26181818181818184,0.30454545454545456,2.6808592864322813,1.3772768081194868,1.5808946643092416,0.2551652544093403,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_id,accel_decel,high,938,0.3294243070362473,0.3795309168443497,2.357945410586761,1.5668864338709148,1.5908235627959277,0.22673752000217817,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_id,accel_decel,low,470,0.39148936170212767,0.43829787234042555,1.8356234224453727,1.722915125191194,1.5898665547370912,0.27362752144641067,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_id,accel_decel,medium,973,0.32682425488180883,0.3607399794450154,2.352351699795436,1.4965759503615346,1.5824884024332875,0.22848015341750763,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_id,ar1_velocity,high,940,0.31063829787234043,0.37446808510638296,2.411560955256263,1.41318107426371,1.5938172405070448,0.23835911486456368,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_id,ar1_velocity,low,721,0.2565880721220527,0.2912621359223301,2.4007079938488616,1.3991465102199467,1.5684497154701433,0.25144689462965303,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_id,ar1_velocity,medium,1207,0.29494614747307374,0.3355426677713339,2.4137132884270005,1.412621894797501,1.6042314417221968,0.26048653622180246,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_id,crossing_or_sudden_threat,high,359,0.3147632311977716,0.38997214484679665,2.198109764758819,1.4952170404954066,1.6097043636449533,0.2660430150111738,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_id,crossing_or_sudden_threat,low,315,0.24761904761904763,0.28888888888888886,2.274475403651891,1.389753507426115,1.5734355305868482,0.28088447074331935,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_id,crossing_or_sudden_threat,medium,794,0.26574307304785894,0.29848866498740556,2.8408316194947214,1.3677880934873332,1.5830756155609784,0.2118597958584126,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_id,linear,high,600,0.25833333333333336,0.31,2.731136069027707,1.4074878703452516,1.6033101177215576,0.2413692138592402,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_id,linear,low,375,0.272,0.288,2.597786216586828,1.7532807590871096,1.5685217286745707,0.22931591860453288,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_id,linear,medium,811,0.2836004932182491,0.33785450061652283,2.7320854872400253,1.484585752450306,1.598060632310578,0.24476966321578597,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_id,sinusoidal_lateral,high,1080,0.3055555555555556,0.3435185185185185,2.3789352350153625,1.295019024654291,1.5968280420259193,0.2598341346614891,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_id,sinusoidal_lateral,low,706,0.3286118980169972,0.386685552407932,2.1921264135318994,1.487392272541569,1.5840960668436865,0.2591239597078508,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_id,sinusoidal_lateral,medium,1435,0.31567944250871083,0.3554006968641115,2.369540558683034,1.2918381698919448,1.5861058642224568,0.2738979703237267,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_mixed_ood,accel_decel,high,1288,0.2515527950310559,0.3004658385093168,2.6284451719335684,1.688235446563024,1.5901525269569077,0.20196382778043054,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_mixed_ood,accel_decel,low,257,0.29571984435797666,0.3229571984435798,2.26005825368644,1.2207306071566304,1.5895628841006801,0.31077660910118415,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_mixed_ood,accel_decel,medium,950,0.33263157894736844,0.39473684210526316,2.3269635269896276,1.7733659752941446,1.5702890835310284,0.21319867752884564,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_mixed_ood,ar1_velocity,high,1472,0.29959239130434784,0.33695652173913043,2.591340040010397,1.375000070334987,1.6010872440250672,0.2526534395532824,0.0
test,decouple_nk_obs,2,decouple_nk_obs_s2_750k,n3pf_decouple_nearestk_obs_only,decouple_nk_obs_s2_750k,checkpoints/env_v2_gpsi_heada_ppo_n3pf_decouple_decouple_nk_obs_s2/checkpoint_750k.zip,750000,750k,1002,eval_flow_mixed_ood,ar1_velocity,low,350,0.26571428571428574,0.3,2.809618418222027,1.4480125847722194,1.5605054593086243,0.2523185687192849,0.0
