method,seed,checkpoint_step,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,min_distance_after_threat,reaction_time_eval_style,reaction_time_nan_style,conditional_reaction_time,nan_reaction,no_response,threat_window_enter_time,mean_time,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,threat_valid_rate,replacement_count,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,episode_reward,nan_or_crash
attention_full,0,250000,eval_flow_mixed_ood,10,1010,0,1,1,3.798460486034552,0.3902866244316101,0.3902866244316101,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,4.800000000000001,24,0.14247041641458005,0.6655139332816449,2.533257993522409,high,crossing_or_sudden_threat,1.0,5,0.125,0.15752934225238802,-5.35808038210038,0
attention_full,0,250000,eval_flow_mixed_ood,11,1011,0,1,1,4.654691134180341,0.6239920854568481,1.1264958381652832,0.2,0.2,0.2,0,0,0.2,5.6000000000000005,28,0.18113418018727487,0.7006898375612833,3.5395194137412522,high,sinusoidal_lateral,1.0,9,0.10714285714285714,0.03339027565633553,-4.110789478616716,0
attention_full,0,250000,eval_flow_mixed_ood,12,1012,0,1,1,3.249890379905701,0.24649298191070557,0.24649298191070557,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.0,10.0,50,0.3237576412524592,0.5596488902819892,6.8347795537497396,high,sinusoidal_lateral,1.0,12,0.36,0.20521142633354217,0.62638826121918,0
attention_full,0,250000,eval_flow_mixed_ood,13,1013,0,1,1,2.9241209394401975,0.4634190499782562,0.4634190499782562,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0,0.2,5.4,27,0.20459586153632817,0.5416164531696139,5.064355215841916,high,accel_decel,1.0,7,0.2962962962962963,0.1895695217165569,-3.246431878905276,0
attention_full,0,250000,eval_flow_mixed_ood,14,1014,0,1,1,4.077285349369049,0.6367442607879639,0.6367442607879639,0.4000000000000001,0.4000000000000001,0.4000000000000001,0,0,0.2,4.6000000000000005,23,0.1440855915950691,0.5235753429535636,3.6528539746313466,high,sinusoidal_lateral,1.0,4,0.2608695652173913,0.27033617210085187,-5.275669499992801,0
attention_full,0,250000,eval_flow_mixed_ood,15,1015,0,1,1,4.627412323440824,0.45526355504989624,0.45526355504989624,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,5.6000000000000005,28,0.1845823623020409,0.38746993627529913,2.9007313669065624,high,crossing_or_sudden_threat,1.0,11,0.14285714285714285,0.17479469303614564,-3.9428391947661297,0
attention_full,0,250000,eval_flow_mixed_ood,16,1016,0,1,1,4.019733932885257,0.5888576507568359,0.5888576507568359,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.2,4.4,22,0.15623870358498707,0.6475813473615821,6.734599175806154,high,sinusoidal_lateral,1.0,6,0.2727272727272727,0.2691377536030272,-4.900414013161844,0
attention_full,0,250000,eval_flow_mixed_ood,17,1017,0,1,1,3.8157134538605098,0.5513516664505005,0.5513516664505005,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0,0.2,4.2,21,0.1907135456603882,1.0448162772119298,3.1572751806283605,high,sinusoidal_lateral,1.0,2,0.23809523809523808,0.25784288889028484,-3.6829007153123507,0
attention_full,0,250000,eval_flow_mixed_ood,18,1018,0,1,1,2.265041886749914,0.5908243060112,0.5908243060112,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.0,11.8,59,0.4601028836265612,0.39429088008610635,6.6630677253386645,high,accel_decel,1.0,20,0.5423728813559322,0.26130691251915655,5.3126889424690695,0
attention_full,0,250000,eval_flow_mixed_ood,19,1019,0,1,1,2.9059185833970376,0.4787718653678894,0.4787718653678894,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.2,24.200000000000003,121,0.9424237620180966,0.8976570512040322,3.4021930743889213,high,accel_decel,1.0,42,0.34710743801652894,0.16641486932991192,21.32210100484343,0
attention_full,0,250000,eval_flow_mixed_ood,20,1020,0,1,1,2.0737011918896124,0.47872284054756165,0.7198930978775024,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0,0.2,11.4,57,0.5100164070638759,0.42251819145873293,5.239824036174374,high,sinusoidal_lateral,1.0,34,0.5964912280701754,0.3897000177525269,6.897357657445244,0
attention_full,0,250000,eval_flow_mixed_ood,21,1021,0,1,1,3.2706833824647212,0.6477542519569397,0.6477542519569397,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.4000000000000001,22.6,113,0.867836971857049,0.7454611967758489,4.129294790463448,high,ar1_velocity,1.0,29,0.2831858407079646,0.11847931986574274,18.912016937902948,0
attention_full,0,250000,eval_flow_mixed_ood,22,1022,0,1,1,2.676337787660502,0.5658499598503113,0.5658499598503113,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,23.6,118,0.8996801869624437,0.5650404825527806,3.448331691672719,high,accel_decel,1.0,35,0.4576271186440678,0.18611796602166336,19.891522118128478,0
attention_full,0,250000,eval_flow_mixed_ood,23,1023,0,1,1,3.633841298520565,0.5412238240242004,0.5412238240242004,0.2,0.2,0.2,0,0,0.2,4.800000000000001,24,0.1602253770210767,0.4545408657292824,2.8272068472360434,high,sinusoidal_lateral,1.0,2,0.20833333333333334,0.17099697249800525,-4.80440360546054,0
attention_full,0,250000,eval_flow_mixed_ood,24,1024,0,1,1,2.9169687413507037,0.5695990920066833,0.7250342965126038,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.0,7.2,36,0.2486689056793021,0.4396374863274535,5.683923882142673,high,sinusoidal_lateral,1.0,18,0.3611111111111111,0.13733880930701176,-1.940768522955187,0
attention_full,0,250000,eval_flow_mixed_ood,25,1025,0,1,1,3.2327771999619226,0.5597500205039978,0.5597500205039978,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0,0.2,4.4,22,0.15787654902219447,0.42123783473578535,2.649272324866227,high,sinusoidal_lateral,1.0,3,0.22727272727272727,0.19018519689260316,-4.810342332101427,0
attention_full,0,250000,eval_flow_mixed_ood,26,1026,0,1,1,3.489544227719307,0.48857569694519043,0.48857569694519043,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.4000000000000001,4.800000000000001,24,0.16647767797347507,0.7336359234016598,6.4548418220931305,high,crossing_or_sudden_threat,1.0,8,0.25,0.16758553648734362,-4.570414736941311,0
attention_full,0,250000,eval_flow_mixed_ood,27,1027,0,1,1,3.0568724703788757,0.588467538356781,0.588467538356781,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,5.0,25,0.15578738367642359,0.359163571848756,4.220088811743247,high,accel_decel,1.0,4,0.4,0.27818718750087795,-4.895822057466139,0
attention_full,0,250000,eval_flow_mixed_ood,28,1028,0,1,1,2.7451010485490164,0.5677416920661926,0.5677416920661926,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,6.0,30,0.25515226003183983,0.7296068524165489,4.493932711946269,high,accel_decel,1.0,8,0.43333333333333335,0.22742727851789002,-1.5842839189327798,0
attention_full,0,250000,eval_flow_mixed_ood,29,1029,0,1,1,1.872645128680312,0.6423839330673218,0.6423839330673218,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0,0.2,18.400000000000002,92,0.78502879476951,0.613229765786317,2.870660568317711,high,linear,1.0,49,0.6956521739130435,0.45659920297590145,16.20011712239414,0
attention_full,0,250000,eval_flow_mixed_ood,30,1030,0,1,1,3.205308641706194,0.3774346113204956,0.3774346113204956,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.4000000000000004,11.200000000000001,56,0.43346560987525246,0.3966378097321375,5.7443005094886885,high,sinusoidal_lateral,1.0,16,0.08928571428571429,0.1088111736906089,4.158694183208759,0
attention_full,0,250000,eval_flow_mixed_ood,31,1031,0,1,1,3.986692943743297,0.44817548990249634,0.44817548990249634,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.0,5.6000000000000005,28,0.22612889420778068,0.3720338092722665,6.907852720573434,high,ar1_velocity,1.0,7,0.25,0.2181554726464687,-2.5654053383129938,0
attention_full,0,250000,eval_flow_mixed_ood,32,1032,1,0,1,2.7897049997163856,0.6749071478843689,0.6749071478843689,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,23.0,115,0.9782686322377706,0.38295631382152706,5.136702977310688,high,sinusoidal_lateral,1.0,35,0.45217391304347826,0.19557514589312722,42.66283957077165,0
attention_full,0,250000,eval_flow_mixed_ood,33,1033,0,1,1,2.4959232224212897,0.4382450580596924,0.4382450580596924,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.8000000000000003,18.2,91,0.7850101927795303,0.41498049166715106,3.602360099634868,high,crossing_or_sudden_threat,1.0,21,0.5164835164835165,0.24561416772216468,16.20744110790256,0
attention_full,0,250000,eval_flow_mixed_ood,34,1034,0,1,1,2.418341733217239,0.5819681882858276,0.7831770777702332,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,10.0,50,0.3838811417724367,0.4516839759265143,5.512648127165862,high,ar1_velocity,1.0,16,0.62,0.3907166605284079,2.6866787231479243,0
attention_full,0,250000,eval_flow_mixed_ood,35,1035,0,1,1,3.7738697990640864,0.622843861579895,0.622843861579895,0.4000000000000001,0.4000000000000001,0.4000000000000001,0,0,0.2,22.200000000000003,111,0.9369442777002547,0.4302062024150922,5.547707966359791,high,accel_decel,1.0,36,0.15315315315315314,0.08629305313913352,21.23973175452013,0
attention_full,0,250000,eval_flow_mixed_ood,36,1036,0,1,1,3.3764471745207194,0.24995438754558563,0.24995438754558563,0.2,0.2,0.2,0,0,0.2,4.2,21,0.13679522626540241,0.3856461647192235,2.6377213573980827,high,sinusoidal_lateral,1.0,0,0.23809523809523808,0.28125888251993214,-5.560934851679995,0
attention_full,0,250000,eval_flow_mixed_ood,37,1037,0,1,1,3.8564896830972635,0.6194677948951721,0.6194677948951721,2.2,2.2,2.2,0,0,0.8,21.200000000000003,106,0.8207246541038563,0.37804568295517416,3.2508100691723882,high,crossing_or_sudden_threat,1.0,28,0.18867924528301888,0.10851510612322242,17.32672613012228,0
attention_full,0,250000,eval_flow_mixed_ood,38,1038,0,1,1,3.1698466760270736,0.4889930188655853,0.4889930188655853,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,17.0,85,0.6965427176045964,0.3975309512820061,4.922325100811027,high,ar1_velocity,1.0,37,0.2823529411764706,0.12618029394892366,13.026421781758147,0
attention_full,0,250000,eval_flow_mixed_ood,39,1039,0,1,1,4.688615011780159,0.3760335147380829,0.3760335147380829,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.4000000000000004,9.200000000000001,46,0.4142096867913745,0.8450601179695824,5.477953255864851,high,sinusoidal_lateral,1.0,12,0.13043478260869565,0.133733023945489,3.7485495141497847,0
attention_full,0,250000,eval_flow_mixed_ood,40,1040,0,1,1,3.0827392984609134,0.5525835752487183,0.5525835752487183,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.2000000000000002,12.200000000000001,61,0.5165392450873032,0.3926068127987838,6.908662690467744,high,crossing_or_sudden_threat,1.0,11,0.3442622950819672,0.1943419672078408,7.205354665240305,0
attention_full,0,250000,eval_flow_mixed_ood,41,1041,0,1,1,3.082605168223381,0.5860914587974548,0.6823875308036804,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0,0.2,12.0,60,0.47013387745469293,0.35187426266871813,5.4730731596128805,high,accel_decel,1.0,16,0.4,0.2858777131036641,5.604678593030114,0
attention_full,0,250000,eval_flow_mixed_ood,42,1042,0,1,1,3.387367703593694,0.6281996965408325,0.6281996965408325,0.2,0.2,0.2,0,0,0.2,20.8,104,0.829054407698431,0.43455151551705223,2.9752102333835504,high,accel_decel,1.0,23,0.17307692307692307,0.055481594083177654,17.578580371953613,0
attention_full,0,250000,eval_flow_mixed_ood,43,1043,0,1,1,3.632533822370612,0.6219220757484436,0.6219220757484436,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.0,4.6000000000000005,23,0.15998799962661517,0.52867012029847,5.872641467549248,high,crossing_or_sudden_threat,1.0,4,0.2608695652173913,0.21541501844121483,-4.751327654172675,0
attention_full,0,250000,eval_flow_mixed_ood,44,1044,0,1,1,3.128847531162866,0.46683692932128906,0.6527175903320312,0.2,0.2,0.2,0,0,0.2,20.200000000000003,101,0.7583095827493822,0.45539474836148236,6.575769252703559,high,sinusoidal_lateral,1.0,28,0.2376237623762376,0.14577442167079233,15.196250019006115,0
attention_full,0,250000,eval_flow_mixed_ood,45,1045,0,1,1,2.7503243894488723,0.3580450117588043,0.3580450117588043,0.3999999999999999,0.3999999999999999,0.3999999999999999,0,0,0.6000000000000001,16.2,81,0.7345995277574063,0.3645858970663243,2.637074949553101,high,crossing_or_sudden_threat,1.0,19,0.2222222222222222,0.09107605678836311,14.518368541948066,0
attention_full,0,250000,eval_flow_mixed_ood,46,1046,0,1,1,4.75544661283493,0.6136891841888428,0.6136891841888428,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.6,4.6000000000000005,23,0.17361893496727238,1.888135099240473,6.41588118949211,medium,sinusoidal_lateral,1.0,6,0.21739130434782608,0.17958584594431007,-4.30531163607193,0
attention_full,0,250000,eval_flow_mixed_ood,47,1047,0,1,1,2.61914692376111,0.6338490843772888,0.6338490843772888,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,7.4,37,0.32330451437653157,0.4302388256236567,3.858401021526009,high,linear,1.0,15,0.5135135135135135,0.20630188756483642,0.7367086808438756,0
attention_full,0,250000,eval_flow_mixed_ood,48,1048,0,1,1,3.506817418336868,0.6163653135299683,0.6163653135299683,0.8,0.8,0.8,0,0,0.2,4.0,20,0.16066697458092294,0.4300937027810814,2.6021839414875623,high,sinusoidal_lateral,1.0,3,0.3,0.16063831870468803,-4.67556194141158,0
attention_full,0,250000,eval_flow_mixed_ood,49,1049,1,0,1,3.0391690040628117,0.7209364175796509,0.7602953314781189,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.0,24.0,120,0.9842248531397222,0.558355582291985,0.8,high,sinusoidal_lateral,1.0,44,0.4083333333333333,0.14420445681890265,42.78376880427962,0
