method,seed,checkpoint_step,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,min_distance_after_threat,reaction_time_eval_style,reaction_time_nan_style,conditional_reaction_time,nan_reaction,no_response,threat_window_enter_time,mean_time,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,threat_valid_rate,replacement_count,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,episode_reward,nan_or_crash
attention_full,0,1500000,eval_flow_id,18,1018,1,0,1,3.747996579683744,1.0330320596694946,1.0330320596694946,0.1999999999999993,0.1999999999999993,0.1999999999999993,0,0,5.800000000000001,26.0,130,0.9889542641724801,0.5552567512844722,0.8,high,crossing_or_sudden_threat,1.0,50,0.16153846153846155,0.04798805144580041,42.675252097370205,0
attention_full,0,1500000,eval_flow_id,19,1019,1,0,1,4.832947360781523,1.1192820072174072,1.1192820072174072,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,3.4000000000000004,20.8,104,0.9814414210034362,0.47578484078113303,4.947797876892393,high,ar1_velocity,1.0,40,0.057692307692307696,0.021092529082936087,42.75694105287726,0
attention_full,0,1500000,eval_flow_id,20,1020,1,0,1,3.902520117006804,1.0410727262496948,1.1959234476089478,0.2,0.2,0.2,0,0,0.2,22.8,114,0.9786108102675828,0.5257214930723092,5.203293758590041,high,ar1_velocity,1.0,47,0.2719298245614035,0.05189126699642238,42.50446523456711,0
attention_full,0,1500000,eval_flow_id,21,1021,1,0,1,6.722328702608745,0.6793023347854614,0.6793023347854614,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.6,21.0,105,0.987548757264524,0.4265351208355513,0.8,high,linear,1.0,34,0.10476190476190476,0.07604610327579553,42.93489583915698,0
attention_full,0,1500000,eval_flow_id,22,1022,0,1,1,4.77036947680411,0.5870534181594849,1.1216211318969727,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,21.400000000000002,107,0.9498587459693796,0.3613274973226275,7.1048978578652795,high,accel_decel,1.0,38,0.11214953271028037,0.06474527212063079,21.629310892886437,0
attention_full,0,1500000,eval_flow_id,23,1023,0,1,1,5.417542407813581,0.34790730476379395,2.7052648067474365,0.2,0.2,0.2,0,0,0.2,20.6,103,0.9868377293748415,0.37479664324960404,8.566729186835058,high,accel_decel,1.0,26,0.07766990291262135,0.08104123531187303,22.962894562524987,0
attention_full,0,1500000,eval_flow_id,24,1024,0,1,1,5.725020226535447,0.5588197708129883,0.5588197708129883,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.6,21.8,109,0.9894397662780463,0.6571100189797996,6.317958309039776,high,ar1_velocity,1.0,32,0.11926605504587157,0.09328017248968684,22.919878581292366,0
attention_full,0,1500000,eval_flow_id,25,1025,1,0,0,5.415073123845187,1.5322591066360474,1.5322591066360474,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,19.8,99,0.9880619061464626,0.3758888037560279,6.998061392473746,high,linear,1.0,41,0.030303030303030304,0.0034840411128461333,43.02076637858303,0
attention_full,0,1500000,eval_flow_id,26,1026,0,1,1,5.659559770834212,0.4832540452480316,0.4832540452480316,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,4.4,20.400000000000002,102,0.9670627104616004,0.4799478285501771,4.950971666326334,high,accel_decel,1.0,55,0.0784313725490196,0.05000463428685951,22.281581767767058,0
attention_full,0,1500000,eval_flow_id,27,1027,0,1,1,6.449968957785264,0.3230566382408142,0.3230566382408142,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,4.4,20.6,103,0.9762585071336002,0.6433216799563742,0.8,high,sinusoidal_lateral,1.0,32,0.07766990291262135,0.0501875319389384,22.568084966979626,0
attention_full,0,1500000,eval_flow_id,28,1028,1,0,1,4.132697067894302,0.9375483989715576,1.1092263460159302,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.2000000000000002,28.6,143,0.9799469785277622,1.6845741121959763,0.8,medium,sinusoidal_lateral,1.0,50,0.23076923076923078,0.0454072502503347,42.22778258010918,0
attention_full,0,1500000,eval_flow_id,29,1029,1,0,0,5.046325899087465,1.566415786743164,1.566415786743164,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,4.6000000000000005,20.8,104,0.9868537888335716,0.7441968547503872,0.8,high,accel_decel,1.0,53,0.07692307692307693,0.00749830052459161,42.935484906386876,0
attention_full,0,1500000,eval_flow_id,30,1030,1,0,1,5.6003400694339645,0.7887742519378662,0.7887742519378662,0.2,0.2,0.2,0,0,0.2,21.8,109,0.9876046690721366,0.6730731600735402,5.553475832042276,high,ar1_velocity,1.0,33,0.07339449541284404,0.04017514385858253,42.900863425580084,0
attention_full,0,1500000,eval_flow_id,31,1031,1,0,0,4.703053035736084,1.963484287261963,1.963484287261963,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.6,20.0,100,0.9866019349507062,0.3878597558913525,5.4240695207162615,high,ar1_velocity,1.0,50,0.01,1.3333972767668455e-05,42.967168186194996,0
attention_full,0,1500000,eval_flow_id,32,1032,1,0,1,5.024495689555852,1.4033857583999634,1.4033857583999634,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.2,19.8,99,0.9843191917723785,0.6917888610691847,5.4247236742467795,high,ar1_velocity,1.0,31,0.1111111111111111,0.024701572304312153,42.87281159904624,0
attention_full,0,1500000,eval_flow_id,33,1033,1,0,1,4.498111151415726,0.9390234351158142,1.1643670797348022,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,23.200000000000003,116,0.979916831405538,0.5147130581513797,4.138977417934565,high,ar1_velocity,1.0,26,0.20689655172413793,0.055366556644707805,42.500286410493445,0
attention_full,0,1500000,eval_flow_id,34,1034,1,0,1,4.691333174705505,1.0502164363861084,1.0502164363861084,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,21.400000000000002,107,0.9796621602447921,0.3810991472420986,0.8,high,ar1_velocity,1.0,51,0.1308411214953271,0.040932101482312876,42.547393389919826,0
attention_full,0,1500000,eval_flow_id,35,1035,0,1,1,6.330618426766035,0.4541763961315155,0.4541763961315155,0.2,0.2,0.2,0,0,0.2,21.200000000000003,106,0.9843544902075758,0.3816947798670874,4.447641201971559,high,ar1_velocity,1.0,31,0.09433962264150944,0.0869159032962965,22.815621904463427,0
attention_full,0,1500000,eval_flow_id,36,1036,1,0,1,5.640808847972325,1.3881884813308716,1.4518285989761353,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,21.0,105,0.9799162920783547,0.6481663844757641,3.621401191804804,high,sinusoidal_lateral,1.0,17,0.05714285714285714,0.01568995236062441,42.70913739773721,0
attention_full,0,1500000,eval_flow_id,37,1037,1,0,1,6.147234660442744,0.816438615322113,0.816438615322113,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,4.6000000000000005,21.400000000000002,107,0.985780111925395,0.45288536690143705,7.147605094244695,high,accel_decel,1.0,29,0.1308411214953271,0.0793411928342012,42.85437826842597,0
attention_full,0,1500000,eval_flow_id,38,1038,0,1,1,6.048054261475193,0.2788589894771576,1.3753440380096436,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,19.6,98,0.8951991289196651,0.3678529361127034,7.276129953397895,high,linear,1.0,41,0.061224489795918366,0.028715279221976742,19.845874915677065,0
attention_full,0,1500000,eval_flow_id,39,1039,0,1,1,5.6499580312310975,0.5869397521018982,0.5869397521018982,0.2,0.2,0.2,0,0,0.2,17.8,89,0.8533473406813755,0.508182959748666,8.78950723342524,high,sinusoidal_lateral,1.0,25,0.056179775280898875,0.059159339405766266,18.232643708260014,0
attention_full,0,1500000,eval_flow_id,40,1040,1,0,1,3.988925017894955,0.8327429294586182,0.8327429294586182,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,21.8,109,0.9886301665087243,0.6015832322255882,3.4578281226372747,high,accel_decel,1.0,39,0.1651376146788991,0.06077922237019869,42.86908408004055,0
attention_full,0,1500000,eval_flow_id,41,1041,1,0,1,4.273055003535363,1.0664000511169434,1.2556235790252686,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,3.4000000000000004,24.8,124,0.9790468334416133,2.1702080123071004,0.8,medium,crossing_or_sudden_threat,1.0,36,0.14516129032258066,0.020240634897646714,42.3933473662306,0
attention_full,0,1500000,eval_flow_id,42,1042,0,1,1,6.263211974972172,0.5549637675285339,0.5549637675285339,2.8000000000000003,2.8000000000000003,2.8000000000000003,0,0,0.6000000000000001,19.0,95,0.8836769611976235,0.3628527821531971,3.957045645831946,high,crossing_or_sudden_threat,1.0,34,0.08421052631578947,0.06836730235133692,19.34558438315895,0
attention_full,0,1500000,eval_flow_id,43,1043,1,0,1,5.457391174979832,0.7047579884529114,0.9364182353019714,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.6,23.0,115,0.981414006598859,0.6246840088500116,3.561175388124479,high,ar1_velocity,1.0,33,0.16521739130434782,0.08745795958492983,42.619958029119324,0
attention_full,0,1500000,eval_flow_id,44,1044,0,1,1,5.8381678633306215,0.516959547996521,1.7057981491088867,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,17.400000000000002,87,0.796627390909564,0.39750853512819706,5.390643401910275,high,accel_decel,1.0,21,0.06896551724137931,0.037585861868493324,16.12580383006193,0
attention_full,0,1500000,eval_flow_id,45,1045,1,0,1,4.058797706166903,1.1112546920776367,1.1112546920776367,0.2,0.2,0.2,0,0,0.2,24.0,120,0.9831194644521727,0.7277840723785325,0.8,high,ar1_velocity,1.0,29,0.16666666666666666,0.05682864288858447,42.594948780656,0
attention_full,0,1500000,eval_flow_id,46,1046,1,0,1,5.368032975630327,1.1448538303375244,1.1448538303375244,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,22.0,110,0.9816249172862114,1.731121519813682,8.832525474845642,medium,sinusoidal_lateral,1.0,30,0.11818181818181818,0.03654661646467513,42.6756992902281,0
attention_full,0,1500000,eval_flow_id,47,1047,1,0,1,4.700793121681839,0.9892822504043579,0.9892822504043579,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.0,24.400000000000002,122,0.9879058885406221,0.46828005120725924,8.877836664131173,high,ar1_velocity,1.0,45,0.16393442622950818,0.05479208337826819,42.78066528239102,0
attention_full,0,1500000,eval_flow_id,48,1048,1,0,1,5.1876676365272285,1.319654941558838,1.319654941558838,1.8,1.8,1.8,0,0,0.2,19.400000000000002,97,0.9809518992021222,0.4530236972204542,7.519476848792012,high,sinusoidal_lateral,1.0,22,0.05154639175257732,0.013444539475905294,42.7875280460415,0
attention_full,0,1500000,eval_flow_id,49,1049,1,0,1,5.25585603987405,0.8098213076591492,0.8098213076591492,0.2,0.2,0.2,0,0,0.2,21.8,109,0.9866355324186386,1.1023495730816828,7.88471770374346,high,accel_decel,1.0,32,0.09174311926605505,0.03886594173480762,42.870335714476624,0
