method,seed,checkpoint_step,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,min_distance_after_threat,reaction_time_eval_style,reaction_time_nan_style,conditional_reaction_time,nan_reaction,no_response,threat_window_enter_time,mean_time,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,threat_valid_rate,replacement_count,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,episode_reward,nan_or_crash
attention_full,0,1500000,eval_flow_high_density,10,1010,0,1,1,4.903708350762987,0.45705103874206543,0.45705103874206543,0.2,0.2,0.2,0,0,0.2,22.8,114,0.9593220232523134,0.6074336504160661,4.316409830710781,high,sinusoidal_lateral,1.0,49,0.16666666666666666,0.07847100645783103,21.90743326709285,0
attention_full,0,1500000,eval_flow_high_density,11,1011,1,0,1,4.386235717209902,0.6992286443710327,0.791969358921051,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,22.0,110,0.9873388100069889,0.4329367715885082,7.2642345139609,high,ar1_velocity,1.0,60,0.12727272727272726,0.07508291652847043,42.86941892852485,0
attention_full,0,1500000,eval_flow_high_density,12,1012,0,1,1,4.538490784487554,0.5738418102264404,0.5738418102264404,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.6,22.400000000000002,112,0.9613923163813667,0.4906869321025751,6.754134224852546,high,linear,1.0,47,0.15178571428571427,0.14663526034853316,21.945044977875845,0
attention_full,0,1500000,eval_flow_high_density,13,1013,0,1,1,3.653516418000926,0.5887432098388672,0.8466397523880005,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.8000000000000003,23.0,115,0.9593405671219685,0.5619767801286065,6.392260706980802,high,sinusoidal_lateral,1.0,58,0.25217391304347825,0.1350424522898808,21.743791335868522,0
attention_full,0,1500000,eval_flow_high_density,14,1014,0,1,1,5.069384797414144,0.6298519372940063,7.486642837524414,0.4000000000000001,0.4000000000000001,0.4000000000000001,0,0,0.2,3.0,15,0.1206917365331522,0.580178582591929,7.353070141605164,high,linear,1.0,13,0.2,0.18478312884238335,-6.285775909423828,0
attention_full,0,1500000,eval_flow_high_density,15,1015,1,0,1,5.242433870641085,0.6854283213615417,1.5170286893844604,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.0,20.8,104,0.9873871393496659,0.7454227422589863,5.6552236961586395,high,sinusoidal_lateral,1.0,49,0.08653846153846154,0.047560382310216504,42.956946233855334,0
attention_full,0,1500000,eval_flow_high_density,16,1016,1,0,1,4.497542611190251,0.7011984586715698,0.8021023273468018,3.0,3.0,3.0,0,0,0.2,22.400000000000002,112,0.9831371940978496,0.462899195457781,4.6385398417864465,high,ar1_velocity,1.0,43,0.125,0.08862706058622516,42.68982082985271,0
attention_full,0,1500000,eval_flow_high_density,17,1017,1,0,1,3.6337835870005866,1.259714961051941,1.259714961051941,0.2,0.2,0.2,0,0,0.2,26.400000000000002,132,0.989401591841674,0.6550136042808586,0.8,high,sinusoidal_lateral,1.0,51,0.16666666666666666,0.03017775346455869,42.475293441838566,0
attention_full,0,1500000,eval_flow_high_density,18,1018,1,0,1,3.3764473337705443,0.9734202027320862,1.5803502798080444,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,4.0,29.400000000000002,147,0.9836812553729525,0.5002801371684575,6.410705606830161,high,sinusoidal_lateral,1.0,60,0.272108843537415,0.029322528073929578,42.127832729943066,0
attention_full,0,1500000,eval_flow_high_density,19,1019,1,0,1,4.26795741183716,0.7386889457702637,0.7386889457702637,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,22.8,114,0.9837500938245443,0.4520083110689316,6.995373945711635,high,accel_decel,1.0,54,0.20175438596491227,0.08122408737138763,42.71695925919691,0
attention_full,0,1500000,eval_flow_high_density,20,1020,1,0,0,4.049206589698792,1.6331274509429932,1.6331274509429932,0.2,0.2,0.2,0,0,0.2,25.0,125,0.9786121562121173,0.6293861587602876,0.8,high,crossing_or_sudden_threat,1.0,66,0.104,0.006638621163918629,42.38568898925831,0
attention_full,0,1500000,eval_flow_high_density,21,1021,0,1,1,6.38320941352225,0.5660626292228699,0.5660626292228699,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.8000000000000003,15.4,77,0.7664407589422898,1.6194004802332047,7.012201212178192,medium,accel_decel,1.0,37,0.03896103896103896,0.03613695536047329,11.894127563030342,0
attention_full,0,1500000,eval_flow_high_density,22,1022,1,0,1,5.3899770975112915,1.0210785865783691,1.0210785865783691,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.8000000000000003,20.6,103,0.9859644654673725,0.8041117346854191,5.887613096526826,high,crossing_or_sudden_threat,1.0,38,0.11650485436893204,0.045482655348863255,42.9163747849352,0
attention_full,0,1500000,eval_flow_high_density,23,1023,0,1,1,5.276307035911651,0.44658711552619934,0.44658711552619934,0.2,0.2,0.2,0,0,0.2,21.0,105,0.982738792727214,0.599625449872637,7.095506887959496,high,sinusoidal_lateral,1.0,47,0.05714285714285714,0.043123723511356946,22.801198883973267,0
attention_full,0,1500000,eval_flow_high_density,24,1024,0,1,1,4.65267184810731,0.4138988256454468,0.4138988256454468,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.4000000000000004,20.6,103,0.9759050527001942,0.5793321261321583,7.580041212440798,high,accel_decel,1.0,48,0.04854368932038835,0.042787839313875226,22.550829810253184,0
attention_full,0,1500000,eval_flow_high_density,25,1025,1,0,1,4.1520515852146325,1.255413293838501,1.255413293838501,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.0,22.200000000000003,111,0.9827902501229436,0.5963992396513081,6.43268392047046,high,crossing_or_sudden_threat,1.0,53,0.2072072072072072,0.051506110585017875,42.702530663282175,0
attention_full,0,1500000,eval_flow_high_density,26,1026,1,0,1,5.31724483121946,0.6513922810554504,0.6513922810554504,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,3.4000000000000004,20.6,103,0.9936994732304174,0.39169891191163875,0.8,high,ar1_velocity,1.0,54,0.13592233009708737,0.0320373903448057,42.66904778721324,0
attention_full,0,1500000,eval_flow_high_density,27,1027,0,1,1,5.722261439279182,0.41686850786209106,0.41686850786209106,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,19.400000000000002,97,0.9122306268365811,0.42121305100836454,4.284072173963092,high,accel_decel,1.0,64,0.05154639175257732,0.036038959210063545,20.249722848603938,0
attention_full,0,1500000,eval_flow_high_density,28,1028,1,0,1,3.725185435789603,0.959044337272644,0.959044337272644,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,27.0,135,0.9877517706546458,0.581553123242101,3.474029141587376,high,ar1_velocity,1.0,73,0.22962962962962963,0.05180002598313988,42.50031024014088,0
attention_full,0,1500000,eval_flow_high_density,29,1029,0,1,1,4.142086562035339,0.4171811640262604,0.4171811640262604,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,3.8000000000000003,22.400000000000002,112,0.9729197830110243,0.5001344092976974,6.783749462036193,high,accel_decel,1.0,61,0.23214285714285715,0.0988858264846809,22.30410356771132,0
attention_full,0,1500000,eval_flow_high_density,30,1030,0,1,1,5.142439731437227,0.5112378001213074,2.6830332279205322,0.2,0.2,0.2,0,0,0.2,18.400000000000002,92,0.8322194246278916,0.3680471335138028,7.367079282155729,high,linear,1.0,41,0.03260869565217391,0.020905382212094197,17.326317168136885,0
attention_full,0,1500000,eval_flow_high_density,31,1031,1,0,1,2.979989594221115,0.9832654595375061,1.121326208114624,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,40.0,200,0.9840717839471836,0.810280502402646,0.8,high,linear,1.0,74,0.355,0.07494056181322037,41.70569730697814,0
attention_full,0,1500000,eval_flow_high_density,32,1032,1,0,1,3.706690347906369,0.737073540687561,0.737073540687561,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.2000000000000002,26.8,134,0.9784276597519979,0.6970367795314545,0.8,high,sinusoidal_lateral,1.0,62,0.20149253731343283,0.08692472353272337,42.24511438929319,0
attention_full,0,1500000,eval_flow_high_density,33,1033,0,1,1,4.9161286168807266,0.6489458680152893,2.952565908432007,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,14.8,74,0.6877193130038556,0.4791305499585923,7.168887472398934,high,ar1_velocity,1.0,29,0.05405405405405406,0.0582322171205465,11.735555641320977,0
attention_full,0,1500000,eval_flow_high_density,34,1034,1,0,1,3.0142297277134427,0.8258127570152283,1.0918707847595215,0.2,0.2,0.2,0,0,0.2,36.2,181,0.9853023566321099,0.5672946195469727,0.8,high,sinusoidal_lateral,1.0,73,0.2983425414364641,0.0811380909019798,41.78256776297001,0
attention_full,0,1500000,eval_flow_high_density,35,1035,0,1,1,5.7244309034719265,0.18624742329120636,0.18624742329120636,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,18.6,93,0.8867372313369688,0.38148446210727094,4.032766866540761,high,sinusoidal_lateral,1.0,43,0.03225806451612903,0.05413361724847692,19.06412785400242,0
attention_full,0,1500000,eval_flow_high_density,36,1036,1,0,1,6.11924738743726,1.3546504974365234,1.3546504974365234,0.2,0.2,0.2,0,0,0.2,20.400000000000002,102,0.9780621248133042,0.4354647118685438,6.4686519825872235,high,ar1_velocity,1.0,43,0.049019607843137254,0.01001097819856344,42.65334198953779,0
attention_full,0,1500000,eval_flow_high_density,37,1037,1,0,1,4.788832439195126,1.1772050857543945,1.3078293800354004,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,21.8,109,0.9781199091672015,0.3820623871375088,4.366565869001224,high,sinusoidal_lateral,1.0,56,0.1651376146788991,0.024698030239505116,42.610698226590124,0
attention_full,0,1500000,eval_flow_high_density,38,1038,0,1,1,5.158514773254996,0.4117821753025055,0.4117821753025055,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,22.200000000000003,111,0.974097589270588,0.5860550727292676,7.055360288991612,high,linear,1.0,41,0.0990990990990991,0.052382401991025805,22.40926790029348,0
attention_full,0,1500000,eval_flow_high_density,39,1039,1,0,1,3.3926545514000788,1.2585288286209106,1.2585288286209106,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.6,28.8,144,0.9847724785791805,0.39310831101136645,0.8,high,sinusoidal_lateral,1.0,45,0.1736111111111111,0.03144893342011122,42.3901629036353,0
attention_full,0,1500000,eval_flow_high_density,40,1040,1,0,1,4.478197240931356,0.9886682629585266,0.9886682629585266,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.4000000000000004,23.400000000000002,117,0.9870239668945846,0.5638714479947513,7.531489024670105,high,sinusoidal_lateral,1.0,49,0.1282051282051282,0.05936284204192408,42.69454161069787,0
attention_full,0,1500000,eval_flow_high_density,41,1041,1,0,1,4.435331118216208,0.7138028144836426,1.0856586694717407,0.2,0.2,0.2,0,0,0.2,21.8,109,0.9896067017469553,0.6368825503764468,7.162733253207286,high,accel_decel,1.0,49,0.1651376146788991,0.06431864069679796,42.80536513340968,0
attention_full,0,1500000,eval_flow_high_density,42,1042,0,1,1,4.5187228922214775,0.22446928918361664,0.22446928918361664,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.2000000000000002,21.6,108,0.9740289027749962,0.4388895954344087,4.894572400365879,high,ar1_velocity,1.0,45,0.17592592592592593,0.10278271898637793,22.41478209105419,0
attention_full,0,1500000,eval_flow_high_density,43,1043,1,0,0,5.281499093433596,1.5930323600769043,1.5930323600769043,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,21.200000000000003,106,1.0,0.8066229200647963,3.4962648413021844,high,ar1_velocity,1.0,41,0.09433962264150944,0.008749094797410806,42.65256578730218,0
attention_full,0,1500000,eval_flow_high_density,44,1044,1,0,1,4.891780006664771,0.8564503192901611,0.8564503192901611,0.2,0.2,0.2,0,0,0.2,21.6,108,0.9792630821491314,0.4231777836746632,6.6271508552672245,high,linear,1.0,48,0.10185185185185185,0.04404553022502908,42.67733241846903,0
attention_full,0,1500000,eval_flow_high_density,45,1045,1,0,1,4.16793191840506,0.9469342827796936,0.9469342827796936,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,4.0,23.400000000000002,117,0.980328685063418,0.7385923135046123,0.8,high,ar1_velocity,1.0,42,0.15384615384615385,0.06640380365761578,42.531974696052444,0
attention_full,0,1500000,eval_flow_high_density,46,1046,1,0,1,5.0603489474608345,1.405531883239746,1.405531883239746,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,20.8,104,0.9795590078877933,0.5107752695874845,5.562665416684862,high,crossing_or_sudden_threat,1.0,54,0.10576923076923077,0.011248382017065376,42.68313650450017,0
attention_full,0,1500000,eval_flow_high_density,47,1047,1,0,1,4.23486665331799,1.100555658340454,1.100555658340454,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.2,23.0,115,0.9842772848714725,0.6291583993996213,0.8,high,ar1_velocity,1.0,73,0.17391304347826086,0.05061586726181356,42.6274279454499,0
attention_full,0,1500000,eval_flow_high_density,48,1048,1,0,1,3.623601875371403,1.1636663675308228,1.1636663675308228,0.2,0.2,0.2,0,0,0.2,28.8,144,0.9830731652277022,0.9663549819096325,0.8,high,sinusoidal_lateral,1.0,57,0.3194444444444444,0.06821338099666718,42.13035209672251,0
attention_full,0,1500000,eval_flow_high_density,49,1049,0,1,1,4.468201527812264,0.41244107484817505,0.41244107484817505,0.2,0.2,0.2,0,0,0.2,22.0,110,0.9705859883543853,0.43093599045286823,4.518680615520466,high,sinusoidal_lateral,1.0,46,0.2,0.07151927356028248,22.30890803475139,0
