method,seed,checkpoint_step,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,min_distance_after_threat,reaction_time_eval_style,reaction_time_nan_style,conditional_reaction_time,nan_reaction,no_response,threat_window_enter_time,mean_time,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,threat_valid_rate,replacement_count,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,episode_reward,nan_or_crash
attention_full,0,250000,eval_flow_id,14,1014,0,1,1,4.511073329409615,0.6009789705276489,0.6009789705276489,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.2000000000000002,12.200000000000001,61,0.5145731995803188,0.3798618336761625,4.933482955100535,high,accel_decel,1.0,11,0.04918032786885246,0.04637883324089061,6.666584480911805,0
attention_full,0,250000,eval_flow_id,15,1015,1,0,1,3.952231588738936,0.981361985206604,0.981361985206604,0.2,0.2,0.2,0,0,0.2,21.6,108,0.9847776400046493,0.6500997688204982,0.8,high,sinusoidal_lateral,1.0,40,0.2222222222222222,0.08680677409541858,42.88477405502939,0
attention_full,0,250000,eval_flow_id,16,1016,0,1,1,4.302774239988888,0.6357946395874023,0.6357946395874023,0.2,0.2,0.2,0,0,0.2,17.0,85,0.8131670284137303,0.4446771999477042,6.802960081952924,high,linear,1.0,38,0.12941176470588237,0.07706810308360863,16.968472205264558,0
attention_full,0,250000,eval_flow_id,17,1017,0,1,1,4.72471238065649,0.5768482685089111,0.5768482685089111,99.8,nan,nan,1,1,0.2,5.4,27,0.2410168287679506,0.5276435514586924,8.369875128175163,high,crossing_or_sudden_threat,1.0,3,0.2222222222222222,0.17452542973417187,-2.0152758644954867,0
attention_full,0,250000,eval_flow_id,18,1018,0,1,1,2.434389178870154,0.5978859663009644,0.5978859663009644,94.2,nan,nan,1,1,5.800000000000001,12.200000000000001,61,0.537617285158178,0.5352117658200752,5.758817644610316,high,linear,1.0,24,0.5409836065573771,0.3831187676294658,7.905323273795364,0
attention_full,0,250000,eval_flow_id,19,1019,0,1,1,3.141838028367642,0.5533167123794556,0.5533167123794556,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,3.4000000000000004,22.6,113,0.9533278289600717,0.3849873458047976,6.5120451020607275,high,sinusoidal_lateral,1.0,42,0.3185840707964602,0.2195262903457937,21.7760576885683,0
attention_full,0,250000,eval_flow_id,20,1020,1,0,1,2.7445927380441546,0.8891055583953857,0.8891055583953857,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0,0.2,22.200000000000003,111,0.9820820012221176,0.3840791952038003,4.064175038791873,high,accel_decel,1.0,43,0.38738738738738737,0.17503915094314274,42.81879026085618,0
attention_full,0,250000,eval_flow_id,21,1021,0,1,1,5.63978122980208,0.3972032964229584,2.245971918106079,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.6,14.8,74,0.7047727726425485,0.5505091808916652,6.389111774855731,high,linear,1.0,32,0.05405405405405406,0.06252445162092579,13.257242941131222,0
attention_full,0,250000,eval_flow_id,22,1022,0,1,1,4.039792360718717,0.5307913422584534,0.5307913422584534,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,19.400000000000002,97,0.8510429686009905,0.490438754565465,4.225058102020984,high,sinusoidal_lateral,1.0,34,0.1134020618556701,0.06418046748539605,18.416727393474098,0
attention_full,0,250000,eval_flow_id,23,1023,0,1,1,4.508737874442134,0.4223027229309082,0.4223027229309082,0.2,0.2,0.2,0,0,0.2,5.800000000000001,29,0.2192687990095433,0.4545408657292824,3.6217332697709006,high,linear,1.0,6,0.1724137931034483,0.1684796488698507,-2.9286512914211222,0
attention_full,0,250000,eval_flow_id,24,1024,0,1,1,3.837660089715735,0.5826132297515869,0.7696008086204529,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.6,15.4,77,0.6870569960917319,0.5426971025427847,5.456890535730866,high,sinusoidal_lateral,1.0,20,0.22077922077922077,0.12238880624941358,12.579950869348394,0
attention_full,0,250000,eval_flow_id,25,1025,0,1,1,4.367864264175296,0.6185061931610107,0.8331952691078186,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,6.4,32,0.27020927672363354,0.6880704334661387,6.8845184059585645,high,sinusoidal_lateral,1.0,14,0.375,0.21165819453222634,-1.1023481766492473,0
attention_full,0,250000,eval_flow_id,26,1026,0,1,1,3.752496739812926,0.5519224405288696,1.7943130731582642,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,4.4,20.400000000000002,102,0.965081967985494,0.5781095045308314,6.867006374826852,high,ar1_velocity,1.0,35,0.12745098039215685,0.07093524815204393,22.169104150269497,0
attention_full,0,250000,eval_flow_id,27,1027,0,1,1,4.473490270120757,0.5836485624313354,0.7911753058433533,2.2,2.2,2.2,0,0,4.4,16.8,84,0.7247326113061642,0.36957623302830633,6.329352977767581,high,linear,1.0,22,0.20238095238095238,0.10955960882594276,13.807671347605432,0
attention_full,0,250000,eval_flow_id,28,1028,0,1,1,3.6886767509957434,0.5827337503433228,0.5827337503433228,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.2000000000000002,14.200000000000001,71,0.7117598057749202,0.7224231634145661,7.466085858385223,high,sinusoidal_lateral,1.0,18,0.23943661971830985,0.10244340272217166,13.785155918278331,0
attention_full,0,250000,eval_flow_id,29,1029,0,1,1,3.4414961132002464,0.5880439281463623,0.5880439281463623,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,4.6000000000000005,16.2,81,0.742995284111346,0.5288600239709358,8.142343061354971,high,linear,1.0,30,0.4074074074074074,0.2748347777747437,14.770093914337775,0
attention_full,0,250000,eval_flow_id,30,1030,0,1,1,3.6050322930747214,0.6087421774864197,0.6087421774864197,0.2,0.2,0.2,0,0,0.2,21.8,109,0.9638697142434072,0.37493606649942923,7.592447652316435,high,ar1_velocity,1.0,28,0.21100917431192662,0.10503815448391876,22.152841341216117,0
attention_full,0,250000,eval_flow_id,31,1031,0,1,1,4.96378690572012,0.5853123664855957,0.5853123664855957,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.6,4.2,21,0.19461139373489197,0.35489032583011837,7.511781826491681,high,accel_decel,1.0,14,0.23809523809523808,0.21922440055067854,-3.5959966252371665,0
attention_full,0,250000,eval_flow_id,32,1032,0,1,1,4.185592592866333,0.4941391050815582,1.8351798057556152,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.2,5.4,27,0.25241459953328005,0.38067072956502473,8.794840899548682,high,ar1_velocity,1.0,5,0.2962962962962963,0.17330293572283292,-1.6038677162447126,0
attention_full,0,250000,eval_flow_id,33,1033,1,0,1,3.3739957763598514,1.470073938369751,1.5475538969039917,0.4,0.4,0.4,0,0,0.4,20.8,104,0.9854354574132492,1.614980491667151,4.62081968397383,medium,ar1_velocity,1.0,29,0.23076923076923078,0.015104875510518721,42.96493810774077,0
attention_full,0,250000,eval_flow_id,34,1034,0,1,1,2.9792919581936252,0.6448490619659424,0.9957541227340698,0.4,0.4,0.4,0,0,0.4,12.4,62,0.5993956467769529,0.6494852689679512,6.89464942262304,high,linear,1.0,26,0.5,0.184319411839774,9.808095092118526,0
attention_full,0,250000,eval_flow_id,35,1035,1,0,1,3.9277752553516962,0.9248941540718079,0.9386346340179443,0.2,0.2,0.2,0,0,0.2,21.200000000000003,106,0.9801738509636381,0.690669712414157,7.1038258619820525,high,linear,1.0,29,0.19811320754716982,0.08202273891489469,42.7399689257181,0
attention_full,0,250000,eval_flow_id,36,1036,0,1,1,5.587875734357273,0.5190336108207703,0.5190336108207703,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,6.800000000000001,34,0.26579971874461455,0.4872298023526703,4.488135783619072,high,accel_decel,1.0,2,0.20588235294117646,0.17441296897549458,-1.4170676323183589,0
attention_full,0,250000,eval_flow_id,37,1037,0,1,1,4.118165829307155,0.5861836075782776,0.7187477350234985,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,4.6000000000000005,19.0,95,0.8426911348265695,0.353633953468163,6.161336589262288,high,linear,1.0,27,0.15789473684210525,0.13033886794813215,18.14348308745183,0
attention_full,0,250000,eval_flow_id,38,1038,0,1,1,3.540465790259687,0.09920912981033325,0.6665183901786804,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,15.8,79,0.6597999342538542,0.46226905890776804,4.829860318466501,high,linear,1.0,33,0.2911392405063291,0.14955331379790918,11.557612702699334,0
attention_full,0,250000,eval_flow_id,39,1039,0,1,1,4.585690346856912,0.6291159987449646,0.6291159987449646,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0,0.2,4.800000000000001,24,0.20982174963348238,0.41231353389360553,3.6279892052644667,high,sinusoidal_lateral,1.0,10,0.2916666666666667,0.24745256398264828,-3.069558492184152,0
attention_full,0,250000,eval_flow_id,40,1040,1,0,1,3.0874766227271824,0.7572512030601501,0.7572512030601501,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,21.6,108,0.9795941858199174,1.6182639214167278,5.346063712915863,medium,crossing_or_sudden_threat,1.0,34,0.37037037037037035,0.2110258243411044,42.737456823168905,0
attention_full,0,250000,eval_flow_id,41,1041,0,1,1,4.013463194171588,0.5931961536407471,0.5931961536407471,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,3.4000000000000004,4.800000000000001,24,0.18688820558401142,0.36025410839056127,7.368754180132085,high,linear,1.0,7,0.2916666666666667,0.2674493865778735,-3.8654717493274084,0
attention_full,0,250000,eval_flow_id,42,1042,0,1,1,4.282103359210686,0.47512784600257874,0.47512784600257874,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,12.200000000000001,61,0.5478226991294163,0.47354044172295884,7.047055415297837,high,ar1_velocity,1.0,17,0.09836065573770492,0.1001216092560883,7.625041627413079,0
attention_full,0,250000,eval_flow_id,43,1043,1,0,1,4.377349977309887,1.2324023246765137,1.3232853412628174,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.6,20.8,104,0.979475053225291,0.661379437436652,5.855904000608625,high,crossing_or_sudden_threat,1.0,28,0.057692307692307696,0.010102796436917753,42.71783492880479,0
attention_full,0,250000,eval_flow_id,44,1044,1,0,1,4.204049737603815,0.6568629741668701,0.6568629741668701,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,22.200000000000003,111,0.9826096601808468,0.5253046207183414,6.14116475971809,high,accel_decel,1.0,18,0.2072072072072072,0.16520120379986422,42.749342639669926,0
attention_full,0,250000,eval_flow_id,45,1045,0,1,1,2.8698974418640137,0.4755403399467468,0.9738401770591736,0.8,0.8,0.8,0,0,0.2,20.0,100,0.9029077237702806,0.4992487616327217,6.154420357339921,high,ar1_velocity,1.0,32,0.35,0.18173872693040544,20.168901106412026,0
attention_full,0,250000,eval_flow_id,46,1046,0,1,1,4.216355821283737,0.5920231938362122,0.5920231938362122,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,20.200000000000003,101,0.9439139368218115,0.6808038728794612,5.572836113646321,high,sinusoidal_lateral,1.0,42,0.0594059405940594,0.030055405433087167,21.5220436286927,0
attention_full,0,250000,eval_flow_id,47,1047,0,1,1,3.8778021931648254,0.6452418565750122,0.6452418565750122,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.0,13.4,67,0.5995687814654564,0.4584404554313896,6.112638560641587,high,accel_decel,1.0,19,0.417910447761194,0.23398486882046002,9.977951188454107,0
attention_full,0,250000,eval_flow_id,48,1048,1,0,1,2.952965312791102,1.218698263168335,1.218698263168335,2.0,2.0,2.0,0,0,0.2,20.6,103,0.9833351690047737,0.5855613299183355,3.6659544923824208,high,crossing_or_sudden_threat,1.0,22,0.32038834951456313,0.08517798846946541,42.89462439121256,0
attention_full,0,250000,eval_flow_id,49,1049,0,1,1,3.261075897544038,0.6087126731872559,0.6087126731872559,0.4000000000000001,0.4000000000000001,0.4000000000000001,0,0,0.2,20.400000000000002,102,0.8904100084304782,0.5149001049615844,7.564285427614787,high,accel_decel,1.0,31,0.27450980392156865,0.19203624889881157,19.734884466034792,0
