method,seed,checkpoint_step,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,min_distance_after_threat,reaction_time_eval_style,reaction_time_nan_style,conditional_reaction_time,nan_reaction,no_response,threat_window_enter_time,mean_time,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,threat_valid_rate,replacement_count,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,episode_reward,nan_or_crash
attention_full,0,500000,eval_flow_id,10,1010,0,1,1,6.139997246937874,0.581037700176239,0.581037700176239,0.2,0.2,0.2,0,0,0.2,15.600000000000001,78,0.744230440937926,0.4744497142558473,3.7464770354317514,high,crossing_or_sudden_threat,1.0,23,0.07692307692307693,0.06002904577018279,14.202508384022753,0
attention_full,0,500000,eval_flow_id,11,1011,0,1,1,5.228064992154638,0.6426624655723572,0.6426624655723572,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,19.200000000000003,96,0.9000595680809318,0.632755187609897,4.0566779202999355,high,linear,1.0,41,0.08333333333333333,0.04485390659611225,20.088802363754752,0
attention_full,0,500000,eval_flow_id,12,1012,0,1,1,6.278062832766566,0.20111314952373505,0.6500264406204224,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,4.4,17.400000000000002,87,0.8257324950518575,1.5522424778140083,8.113800161480544,medium,accel_decel,1.0,20,0.034482758620689655,0.03130164137528975,17.560589172346475,0
attention_full,0,500000,eval_flow_id,13,1013,1,0,1,5.156992705018671,1.4069567918777466,1.4519779682159424,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,22.200000000000003,111,0.9888196993365911,0.41762769335685695,8.363068674537402,high,sinusoidal_lateral,1.0,42,0.08108108108108109,0.01793120658383014,43.00766570694677,0
attention_full,0,500000,eval_flow_id,14,1014,0,1,1,5.571186329736266,0.6342208385467529,0.6342208385467529,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.2000000000000002,17.2,86,0.8021400871172804,0.7847640197166914,4.204908969045995,high,crossing_or_sudden_threat,1.0,19,0.09302325581395349,0.06313076419057433,16.583449518555614,0
attention_full,0,500000,eval_flow_id,15,1015,0,1,1,5.228767204912085,0.6231348514556885,2.4421730041503906,0.2,0.2,0.2,0,0,0.2,19.0,95,0.9286330706668444,0.49375820772905044,7.359583083549457,high,sinusoidal_lateral,1.0,34,0.05263157894736842,0.053094910100566224,21.05880925953069,0
attention_full,0,500000,eval_flow_id,16,1016,0,1,1,5.044742514789104,0.49022701382637024,0.49022701382637024,0.2,0.2,0.2,0,0,0.2,20.0,100,0.9737604544078653,0.41444875651808655,6.839587855835047,high,accel_decel,1.0,29,0.04,0.03752316030705846,22.56731359007781,0
attention_full,0,500000,eval_flow_id,17,1017,1,0,0,5.439884260722569,2.534536600112915,2.534536600112915,4.4,4.4,4.4,0,0,0.2,21.0,105,0.9825979025696533,1.6138916091870088,5.222263938683046,medium,crossing_or_sudden_threat,1.0,26,0.0,0.0,42.832097914207424,0
attention_full,0,500000,eval_flow_id,18,1018,0,1,1,4.659466897495664,0.2449350208044052,0.2449350208044052,0.1999999999999993,0.1999999999999993,0.1999999999999993,0,0,5.800000000000001,20.8,104,0.9468509563182331,0.6799899454088643,0.8,high,accel_decel,1.0,43,0.07692307692307693,0.08184324022960981,21.626099454204223,0
attention_full,0,500000,eval_flow_id,19,1019,0,1,1,4.82552501703929,0.646786093711853,0.646786093711853,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,3.4000000000000004,20.6,103,0.9613341900678263,0.6593588358273567,5.777320880461147,high,sinusoidal_lateral,1.0,42,0.20388349514563106,0.11743269668834226,22.102234938067035,0
attention_full,0,500000,eval_flow_id,20,1020,0,1,1,4.909936890181373,0.5870546698570251,0.5870546698570251,0.2,0.2,0.2,0,0,0.2,17.0,85,0.7714107248449696,0.852571172833369,7.773881968821983,high,crossing_or_sudden_threat,1.0,32,0.17647058823529413,0.10306888553364196,15.08455415873364,0
attention_full,0,500000,eval_flow_id,21,1021,1,0,1,6.51520982503891,1.0750774145126343,1.0750774145126343,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.6,20.0,100,0.9874669998272888,0.5273489050320777,5.729139608045301,high,accel_decel,1.0,33,0.06,0.013899306857288707,43.026680274641265,0
attention_full,0,500000,eval_flow_id,22,1022,0,1,1,5.740850578170074,0.46845224499702454,0.46845224499702454,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,19.0,95,0.8905761459078966,0.41659229075157067,6.516846733702905,high,sinusoidal_lateral,1.0,26,0.05263157894736842,0.04362929103652631,19.75414608962746,0
attention_full,0,500000,eval_flow_id,23,1023,0,1,1,5.782111267727542,0.31852978467941284,0.8329001069068909,0.2,0.2,0.2,0,0,0.2,16.6,83,0.7751975972586118,0.545919687975958,8.916501775046196,high,sinusoidal_lateral,1.0,22,0.024096385542168676,0.020340263006298778,15.699215388802596,0
attention_full,0,500000,eval_flow_id,24,1024,0,1,1,6.558070212602615,0.6009885668754578,0.6009885668754578,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.6,16.400000000000002,82,0.7800946466206411,0.6156884299553516,4.6346906472648115,high,sinusoidal_lateral,1.0,25,0.024390243902439025,0.029640104037099362,15.55431649788524,0
attention_full,0,500000,eval_flow_id,25,1025,0,1,1,5.738559518869106,0.30557891726493835,0.30557891726493835,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,18.2,91,0.8523931826421569,0.3758888037560279,6.998061392473746,high,linear,1.0,39,0.03296703296703297,0.044874481154160435,17.83388522836085,0
attention_full,0,500000,eval_flow_id,26,1026,0,1,1,4.767302882729792,0.4860475957393646,0.4860475957393646,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,4.4,20.400000000000002,102,0.9869340771840049,0.7009949660461603,7.484565223565106,high,ar1_velocity,1.0,36,0.13725490196078433,0.09960968375050382,22.981117080019047,0
attention_full,0,500000,eval_flow_id,27,1027,0,1,1,6.367263712897533,0.46314993500709534,0.46314993500709534,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,4.4,16.400000000000002,82,0.7528160394733019,0.7835036041560564,5.546632240409625,high,sinusoidal_lateral,1.0,20,0.08536585365853659,0.08054584961055235,14.922219036181842,0
attention_full,0,500000,eval_flow_id,28,1028,0,1,1,5.493631266198069,0.5296527147293091,0.5296527147293091,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.2000000000000002,21.200000000000003,106,0.9757651707491106,1.0212344956285395,4.634998823583327,high,sinusoidal_lateral,1.0,30,0.02830188679245283,0.030040472497323674,22.585116273252606,0
attention_full,0,500000,eval_flow_id,29,1029,0,1,1,5.366943772232861,0.5264886021614075,0.5264886021614075,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,4.6000000000000005,21.8,109,0.9679666811312525,0.7345453827058912,5.051959570849236,high,sinusoidal_lateral,1.0,50,0.10091743119266056,0.04105935153327038,22.321430493290208,0
attention_full,0,500000,eval_flow_id,30,1030,0,1,1,4.937487447529696,0.5848766565322876,0.5848766565322876,0.2,0.2,0.2,0,0,0.2,17.8,89,0.821530993936219,0.46854134942836445,4.004567388909789,high,ar1_velocity,1.0,24,0.06741573033707865,0.05084142675474835,17.419180122846434,0
attention_full,0,500000,eval_flow_id,31,1031,1,0,1,5.140135244086936,0.8834276795387268,0.8834276795387268,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.6,21.6,108,0.9884296526696841,0.45110817864843233,5.314828361313832,high,ar1_velocity,1.0,47,0.10185185185185185,0.036325519297479535,42.99809947080407,0
attention_full,0,500000,eval_flow_id,32,1032,1,0,1,5.799730980837786,0.841498851776123,0.841498851776123,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.2,21.6,108,0.9863876709489703,0.4002675622927559,3.841883276972351,high,accel_decel,1.0,41,0.06481481481481481,0.050844395967001535,42.95132607991635,0
attention_full,0,500000,eval_flow_id,33,1033,1,0,1,5.791334792545864,1.1423008441925049,1.1423008441925049,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,21.0,105,0.9887337118822292,0.3637869964276057,5.689186451657731,high,linear,1.0,25,0.06666666666666667,0.019437626719793245,43.03310853518569,0
attention_full,0,500000,eval_flow_id,34,1034,0,1,1,5.575714370182582,0.42013049125671387,0.42013049125671387,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,21.0,105,0.9884374067299883,0.45400153238818963,0.8,high,sinusoidal_lateral,1.0,40,0.0761904761904762,0.04623906715417764,23.03434144770896,0
attention_full,0,500000,eval_flow_id,35,1035,1,0,1,5.463817793364618,0.7418424487113953,0.7418424487113953,0.2,0.2,0.2,0,0,0.2,20.400000000000002,102,0.9898087172728147,0.7422630767048173,5.954824257196476,high,ar1_velocity,1.0,31,0.11764705882352941,0.07354283778685519,43.0729247785887,0
attention_full,0,500000,eval_flow_id,36,1036,0,1,1,5.810256882147356,0.6472349762916565,0.6472349762916565,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,15.4,77,0.7343186771168428,1.0498319265197216,7.081315630725939,high,sinusoidal_lateral,1.0,12,0.06493506493506493,0.0508220448823307,13.724583333597483,0
attention_full,0,500000,eval_flow_id,37,1037,1,0,0,5.988225292925741,1.7510061264038086,1.7510061264038086,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,4.6000000000000005,20.400000000000002,102,0.9849036472240796,0.4345490553820786,6.491068915817908,high,sinusoidal_lateral,1.0,30,0.049019607843137254,0.0016014645976928997,42.920347976162304,0
attention_full,0,500000,eval_flow_id,38,1038,0,1,1,5.336486759259529,0.5456154942512512,0.5456154942512512,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,19.400000000000002,97,0.9136382301496566,0.5278901291373702,4.857345974992412,high,sinusoidal_lateral,1.0,43,0.07216494845360824,0.0411234442708726,20.533808848706276,0
attention_full,0,500000,eval_flow_id,39,1039,1,0,0,5.982456674359062,1.6068098545074463,1.6068098545074463,0.2,0.2,0.2,0,0,0.2,22.0,110,0.9806196405877701,0.5486124155038876,5.17479518870177,high,accel_decel,1.0,28,0.045454545454545456,0.003676500357685794,42.72305978090497,0
attention_full,0,500000,eval_flow_id,40,1040,1,0,1,4.399681023348157,0.778294026851654,1.0487548112869263,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,21.400000000000002,107,0.9871686897766297,0.5482180428180532,4.395631217160754,high,sinusoidal_lateral,1.0,37,0.1588785046728972,0.0897793755097521,42.97374139645159,0
attention_full,0,500000,eval_flow_id,41,1041,1,0,1,5.47288917046841,0.7895951271057129,0.7895951271057129,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,3.4000000000000004,21.400000000000002,107,0.9879323642583068,0.3785437027468938,8.684962273502832,high,linear,1.0,37,0.06542056074766354,0.0423704909244177,43.0001299084339,0
attention_full,0,500000,eval_flow_id,42,1042,0,1,1,5.371561985190322,0.5744730234146118,1.2365186214447021,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,16.400000000000002,82,0.7942994967454786,0.5126160727138639,6.701591948207517,high,linear,1.0,24,0.024390243902439025,0.03189062166308995,15.959748904323819,0
attention_full,0,500000,eval_flow_id,43,1043,1,0,1,5.793536900883854,0.7217006683349609,0.7217006683349609,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.6,20.200000000000003,101,0.9818779327763676,0.8142638428240888,0.8,high,sinusoidal_lateral,1.0,29,0.06930693069306931,0.05343041364245319,42.83301352972052,0
attention_full,0,500000,eval_flow_id,44,1044,0,1,1,6.177524884063077,0.5820302963256836,0.5820302963256836,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,16.6,83,0.7802708351651901,0.4101907078211391,7.249070180665165,high,sinusoidal_lateral,1.0,20,0.03614457831325301,0.0362288891587911,15.896701566136969,0
attention_full,0,500000,eval_flow_id,45,1045,0,1,1,4.676289598147075,0.6129892468452454,0.6129892468452454,0.2,0.2,0.2,0,0,0.2,21.0,105,0.9313825139205211,0.44710835328733695,4.180009384949258,high,sinusoidal_lateral,1.0,26,0.11428571428571428,0.06364814383607426,21.09280889637523,0
attention_full,0,500000,eval_flow_id,46,1046,1,0,1,5.368003715382944,0.7425378561019897,0.7425378561019897,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,20.200000000000003,101,0.9872015487925526,0.4902443119569631,6.057710757147296,high,ar1_velocity,1.0,32,0.07920792079207921,0.041429420109292917,42.997745693641384,0
attention_full,0,500000,eval_flow_id,47,1047,0,1,1,5.578783392906189,0.5056577324867249,0.5056577324867249,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.0,21.8,109,0.9691821679535384,0.7123196780169834,7.104768957287529,high,accel_decel,1.0,39,0.09174311926605505,0.0509738983001525,22.323233664587455,0
attention_full,0,500000,eval_flow_id,48,1048,1,0,1,5.400902791558025,1.112952709197998,1.23544180393219,1.8,1.8,1.8,0,0,0.2,21.400000000000002,107,0.9886489331085065,0.41038182711787374,7.702872616489602,high,accel_decel,1.0,31,0.102803738317757,0.02476855824300671,43.0258203476551,0
attention_full,0,500000,eval_flow_id,49,1049,0,1,1,4.988658000011833,0.4294319748878479,0.4294319748878479,0.2,0.2,0.2,0,0,0.2,19.6,98,0.9445010901287121,0.9602719432326737,5.106770791984164,high,sinusoidal_lateral,1.0,29,0.07142857142857142,0.07643872840979833,21.581450726472365,0
