method,seed,checkpoint_step,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,min_distance_after_threat,reaction_time_eval_style,reaction_time_nan_style,conditional_reaction_time,nan_reaction,no_response,threat_window_enter_time,mean_time,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,threat_valid_rate,replacement_count,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,episode_reward,nan_or_crash
attention_full,0,250000,eval_flow_high_speed,10,1010,0,1,1,3.779862483739853,0.5784412026405334,0.5784412026405334,0.4000000000000001,0.4000000000000001,0.4000000000000001,0,0,0.2,10.0,50,0.3329597459998703,0.5346837514736689,4.744013139972844,high,sinusoidal_lateral,1.0,19,0.22,0.06708186576540505,0.8304323469256616,0
attention_full,0,250000,eval_flow_high_speed,11,1011,0,1,1,3.0677754767969545,0.5566767454147339,0.5566767454147339,0.4000000000000001,0.4000000000000001,0.4000000000000001,0,0,0.2,20.400000000000002,102,0.667352709225873,0.40292245278673416,3.473084204329208,high,ar1_velocity,1.0,60,0.29411764705882354,0.1469991663183007,12.04496379948024,0
attention_full,0,250000,eval_flow_high_speed,12,1012,0,1,1,2.9307137624970796,0.4758250415325165,0.8206554651260376,0.4000000000000001,0.4000000000000001,0.4000000000000001,0,0,0.2,11.600000000000001,58,0.3482334601121321,0.3765613876229472,3.342774648717526,high,linear,1.0,29,0.29310344827586204,0.07145315155405702,1.4005752740023336,0
attention_full,0,250000,eval_flow_high_speed,13,1013,0,1,1,3.8088765859603884,0.536769688129425,0.536769688129425,0.8,0.8,0.8,0,0,0.2,4.0,20,0.14371577607805636,0.3932561339324603,3.0242187702905943,high,linear,1.0,10,0.35,0.17634145635907253,-5.281232791850308,0
attention_full,0,250000,eval_flow_high_speed,14,1014,0,1,1,3.3148263737007424,0.5727772116661072,0.5727772116661072,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0,0.2,10.8,54,0.3340953814650662,0.5167440687885767,5.1218185604076325,high,linear,1.0,11,0.4074074074074074,0.16433590300923667,0.9729095136988324,0
attention_full,0,250000,eval_flow_high_speed,15,1015,0,1,1,3.5343400940299032,0.4949108958244324,0.6918907761573792,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,8.0,40,0.285605883136973,0.5145693934115387,2.719030851692664,high,sinusoidal_lateral,1.0,30,0.325,0.17018052388425006,-0.6745378932738131,0
attention_full,0,250000,eval_flow_high_speed,16,1016,0,1,1,3.625709885588059,0.4694080650806427,0.4694080650806427,0.2,0.2,0.2,0,0,0.2,5.2,26,0.1488483799243955,0.751909854013483,3.715123071957825,high,ar1_velocity,1.0,9,0.2692307692307692,0.19597283397205117,-5.101284769300111,0
attention_full,0,250000,eval_flow_high_speed,17,1017,0,1,1,4.437363074719906,0.3581622540950775,0.3581622540950775,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,4.0,20,0.13288325230792594,0.48929250431980476,4.8318569702417555,high,linear,1.0,4,0.25,0.2816101851522522,-5.646931383527991,0
attention_full,0,250000,eval_flow_high_speed,18,1018,0,1,1,2.099944676558177,0.3744698166847229,0.3744698166847229,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,15.0,75,0.5935636853024737,0.5430182090579622,3.6633161343137983,high,ar1_velocity,1.0,52,0.6533333333333333,0.3812402256711243,9.759929202801434,0
attention_full,0,250000,eval_flow_high_speed,19,1019,0,1,1,2.410803534366466,0.544402003288269,0.544402003288269,0.4,0.4,0.4,0,0,0.4,21.6,108,0.7019259584380549,0.4043747572770618,4.175152803805594,high,accel_decel,1.0,62,0.5185185185185185,0.24854746047350534,13.242282368939744,0
attention_full,0,250000,eval_flow_high_speed,20,1020,0,1,1,3.3117298036813736,0.5525492429733276,0.5525492429733276,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0,0.2,3.2,16,0.1349716263675918,0.35090239633350906,3.865110276632141,high,accel_decel,1.0,12,0.3125,0.32111152882049687,-5.545016948021367,0
attention_full,0,250000,eval_flow_high_speed,21,1021,1,0,1,2.8321527625197795,0.8031819462776184,0.8157787322998047,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,26.8,134,0.9870897268247385,1.0543148319895008,4.514267567222001,high,ar1_velocity,1.0,53,0.39552238805970147,0.11664307233025821,42.82849516459761,0
attention_full,0,250000,eval_flow_high_speed,22,1022,0,1,1,2.8984495217638804,0.4867916703224182,0.4867916703224182,0.4000000000000001,0.4000000000000001,0.4000000000000001,0,0,0.2,26.6,133,0.9208387841606998,0.8939890199859365,4.22434502092208,high,ar1_velocity,1.0,54,0.37593984962406013,0.1421324210553686,20.572833376899744,0
attention_full,0,250000,eval_flow_high_speed,23,1023,0,1,1,2.910280187719876,0.6431335210800171,0.6431335210800171,0.4000000000000001,0.4000000000000001,0.4000000000000001,0,0,0.2,19.400000000000002,97,0.6267867371851867,0.3985598809722912,3.7960199147767684,high,sinusoidal_lateral,1.0,39,0.2268041237113402,0.1074212861583204,10.768840203980837,0
attention_full,0,250000,eval_flow_high_speed,24,1024,0,1,1,2.770570712118614,0.5876882672309875,0.5876882672309875,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,16.400000000000002,82,0.5263763504617613,0.8087681904800236,4.453980037178857,high,accel_decel,1.0,42,0.3780487804878049,0.11962512953739166,7.333486506758339,0
attention_full,0,250000,eval_flow_high_speed,25,1025,0,1,1,4.101700625071923,0.3561030328273773,0.3561030328273773,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,4.800000000000001,24,0.17293946900474905,0.5009102258119071,3.520375679445104,high,ar1_velocity,1.0,15,0.375,0.44652121073404133,-4.3603872710617715,0
attention_full,0,250000,eval_flow_high_speed,26,1026,0,1,1,2.973090043594671,0.5877974033355713,0.5877974033355713,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,17.2,86,0.5721586716405286,0.43444117931704296,3.5614209777666486,high,linear,1.0,61,0.4418604651162791,0.17455146982532757,8.857574961519564,0
attention_full,0,250000,eval_flow_high_speed,27,1027,0,1,1,3.059792512579809,0.12333595752716064,0.12333595752716064,0.4000000000000001,0.4000000000000001,0.4000000000000001,0,0,0.2,15.8,79,0.510011880451401,0.6627671821288059,4.103992084664694,high,sinusoidal_lateral,1.0,41,0.34177215189873417,0.23019558904171056,6.74382384104276,0
attention_full,0,250000,eval_flow_high_speed,28,1028,0,1,1,3.946842171251774,0.493758887052536,0.493758887052536,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0,0.2,4.0,20,0.13794051800834028,0.5136437197373878,3.2780239454278473,high,sinusoidal_lateral,1.0,2,0.3,0.250161553897325,-5.479670434908839,0
attention_full,0,250000,eval_flow_high_speed,29,1029,0,1,1,5.096979047122755,0.6002947092056274,0.6002947092056274,0.4000000000000001,0.4000000000000001,0.4000000000000001,0,0,0.2,3.8000000000000003,19,0.1426347003806291,0.5592824821551876,3.507875366088471,high,linear,1.0,13,0.15789473684210525,0.16157698971484535,-5.3378660877393855,0
attention_full,0,250000,eval_flow_high_speed,30,1030,0,1,1,3.722273681392061,0.4251182973384857,0.4251182973384857,0.4000000000000001,0.4000000000000001,0.4000000000000001,0,0,0.2,9.4,47,0.2940473873466597,0.6769012111564517,4.695543318406794,high,ar1_velocity,1.0,16,0.3191489361702128,0.2306550241572417,-0.34019910130642295,0
attention_full,0,250000,eval_flow_high_speed,31,1031,0,1,1,4.179592906009583,0.473969429731369,0.473969429731369,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,4.2,21,0.1553104842627345,0.35489032583011837,4.481549847271847,high,accel_decel,1.0,9,0.3333333333333333,0.3022009223684457,-4.919491982361652,0
attention_full,0,250000,eval_flow_high_speed,32,1032,0,1,1,3.4070043904440745,0.5185136198997498,0.5185136198997498,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0,0.2,4.2,21,0.14293346436841628,0.5230829328565153,3.822292835571342,high,ar1_velocity,1.0,3,0.2857142857142857,0.2815345395995137,-5.308163776011352,0
attention_full,0,250000,eval_flow_high_speed,33,1033,0,1,1,3.6936063915491104,0.525127649307251,0.525127649307251,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0,0.2,5.6000000000000005,28,0.20381898352611286,0.48829296041351405,3.3930936795194624,high,sinusoidal_lateral,1.0,13,0.32142857142857145,0.2514974779627423,-3.3021716899288007,0
attention_full,0,250000,eval_flow_high_speed,34,1034,0,1,1,3.4127252876758574,0.61847323179245,0.7278056144714355,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0,0.2,6.0,30,0.2068684555366537,0.38563101456694654,3.854653043000126,high,sinusoidal_lateral,1.0,20,0.5,0.3727854242908844,-3.281287103958311,0
attention_full,0,250000,eval_flow_high_speed,35,1035,0,1,1,3.249699021048016,0.39834073185920715,0.39834073185920715,0.4000000000000001,0.4000000000000001,0.4000000000000001,0,0,0.2,9.0,45,0.28183156242964164,0.9966819756773961,2.42113062583841,high,ar1_velocity,1.0,29,0.37777777777777777,0.2191204941524701,-0.7373105287598527,0
attention_full,0,250000,eval_flow_high_speed,36,1036,0,1,1,3.4671105933639237,0.6291907429695129,0.6291907429695129,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,21.200000000000003,106,0.7309730193194222,0.4988488683915375,3.806436726867445,high,accel_decel,1.0,47,0.2641509433962264,0.16496760004654196,14.174022290521538,0
attention_full,0,250000,eval_flow_high_speed,37,1037,0,1,1,3.7630054208098866,0.5442285537719727,0.7371426820755005,0.4000000000000001,0.4000000000000001,0.4000000000000001,0,0,0.2,12.200000000000001,61,0.3882351274755752,0.8944972543785785,2.4488410939149996,high,ar1_velocity,1.0,33,0.19672131147540983,0.10347405197732404,2.6869016588206556,0
attention_full,0,250000,eval_flow_high_speed,38,1038,0,1,1,2.71434319410881,0.2920007109642029,0.2920007109642029,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,27.400000000000002,137,0.9662909637195713,0.6844874491068491,3.6133580944558927,high,ar1_velocity,1.0,87,0.30656934306569344,0.1255923318539001,22.028400924901327,0
attention_full,0,250000,eval_flow_high_speed,39,1039,0,1,1,2.566986219563954,0.3959207832813263,0.3959207832813263,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0,0.2,14.200000000000001,71,0.5444211961012645,0.4121734652083089,3.176725889571005,high,sinusoidal_lateral,1.0,46,0.4788732394366197,0.29904080428009494,8.052096849302176,0
attention_full,0,250000,eval_flow_high_speed,40,1040,0,1,1,3.5325589768298262,0.3528004288673401,0.3528004288673401,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0,0.2,15.4,77,0.6527165214183696,0.5135100416043741,3.006194202584246,high,ar1_velocity,1.0,41,0.35064935064935066,0.21789049293525936,11.72488688011713,0
attention_full,0,250000,eval_flow_high_speed,41,1041,0,1,1,3.739802632642829,0.4188194274902344,0.4188194274902344,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,4.6000000000000005,23,0.13850426037961372,0.36025410839056127,4.4125020179948,high,linear,1.0,3,0.34782608695652173,0.36239116924009945,-5.472698528522451,0
attention_full,0,250000,eval_flow_high_speed,42,1042,0,1,1,3.3283722775953786,0.5666928887367249,1.0233237743377686,0.4000000000000001,0.4000000000000001,0.4000000000000001,0,0,0.2,10.8,54,0.32974901225571457,0.8354027874652754,3.859795557153544,high,sinusoidal_lateral,1.0,24,0.3333333333333333,0.04535613761224116,0.785626231645896,0
attention_full,0,250000,eval_flow_high_speed,43,1043,0,1,1,4.601315991332133,0.40020617842674255,0.40020617842674255,0.4000000000000001,0.4000000000000001,0.4000000000000001,0,0,0.2,4.800000000000001,24,0.14617815988141442,0.44383365276034126,3.9992377880250167,high,linear,1.0,6,0.16666666666666666,0.22153332109491555,-5.187705807529785,0
attention_full,0,250000,eval_flow_high_speed,44,1044,0,1,1,3.370513913960292,0.5608691573143005,0.5608691573143005,0.4000000000000001,0.4000000000000001,0.4000000000000001,0,0,0.2,23.200000000000003,116,0.7968356618102274,0.3538987026990521,3.1471338020346997,high,linear,1.0,46,0.1896551724137931,0.08011501021299196,16.4928223738003,0
attention_full,0,250000,eval_flow_high_speed,45,1045,0,1,1,2.876656251294272,0.4916362166404724,0.4916362166404724,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,9.8,49,0.39516512279664906,0.44710835328733695,2.873107978941021,high,sinusoidal_lateral,1.0,15,0.4489795918367347,0.26883956722917635,3.110497896109006,0
attention_full,0,250000,eval_flow_high_speed,46,1046,0,1,1,3.2017397078600798,0.596522331237793,0.596522331237793,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,22.0,110,0.8610771853998299,1.611584071670836,2.9829139221627097,medium,accel_decel,1.0,59,0.13636363636363635,0.0512828874705814,18.704753642141974,0
attention_full,0,250000,eval_flow_high_speed,47,1047,0,1,1,4.862428329885006,0.49612298607826233,0.49612298607826233,0.4000000000000001,0.4000000000000001,0.4000000000000001,0,0,0.2,4.0,20,0.1710934647886439,0.3698357440260281,4.18881503325745,high,accel_decel,1.0,14,0.25,0.2542396563249531,-4.369653815255152,0
attention_full,0,250000,eval_flow_high_speed,48,1048,0,1,1,3.379672088793346,0.4309389889240265,0.4309389889240265,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0,0.2,4.2,21,0.15323553354444677,0.8141095663754655,3.6157925672993105,high,sinusoidal_lateral,1.0,9,0.3333333333333333,0.31651942372704567,-4.942959130226228,0
attention_full,0,250000,eval_flow_high_speed,49,1049,0,1,1,2.991647297966069,0.5924633741378784,0.5924633741378784,0.6000000000000001,0.6000000000000001,0.6000000000000001,0,0,0.2,23.200000000000003,116,0.8168250022296175,0.5522736960391601,4.184890244372231,high,ar1_velocity,1.0,62,0.3103448275862069,0.08924790336306722,17.15480675105826,0
