method,seed,checkpoint_step,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,min_distance_after_threat,reaction_time_eval_style,reaction_time_nan_style,conditional_reaction_time,nan_reaction,no_response,threat_window_enter_time,mean_time,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,threat_valid_rate,replacement_count,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,episode_reward,nan_or_crash
attention_full,0,750000,eval_flow_high_speed,15,1015,0,1,1,5.643948226428229,0.35569989681243896,0.35569989681243896,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,24.200000000000003,121,0.9711245249183122,0.5726225429452976,0.8,high,linear,1.0,72,0.049586776859504134,0.04224626787250882,22.322377873756245,0
attention_full,0,750000,eval_flow_high_speed,16,1016,1,0,1,6.402235037967807,1.302412509918213,1.437764048576355,0.2,0.2,0.2,0,0,0.2,24.400000000000002,122,0.9809127469672597,0.36249662696322993,3.3458855754576966,high,ar1_velocity,1.0,50,0.01639344262295082,0.0030959175604056053,42.65205680869316,0
attention_full,0,750000,eval_flow_high_speed,17,1017,0,1,1,5.664954440568083,0.5567276477813721,0.5567276477813721,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,18.6,93,0.8764246177719354,0.5367364291467974,3.912661364116321,high,accel_decel,1.0,32,0.043010752688172046,0.03578276162984406,19.114268564998582,0
attention_full,0,750000,eval_flow_high_speed,18,1018,0,1,1,4.610586298319201,0.41344133019447327,0.41344133019447327,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,19.200000000000003,96,0.9135310235844569,0.632456793196781,2.599486019186219,high,accel_decel,1.0,73,0.03125,0.03383807644492925,20.181300280927818,0
attention_full,0,750000,eval_flow_high_speed,19,1019,1,0,1,5.567141363855268,1.2648873329162598,1.2648873329162598,0.4,0.4,0.4,0,0,0.4,24.400000000000002,122,0.9844398795320901,1.605299265832364,2.790314895935502,medium,sinusoidal_lateral,1.0,68,0.05737704918032787,0.010274112505998394,42.73446306390689,0
attention_full,0,750000,eval_flow_high_speed,20,1020,0,1,1,4.853343470394611,0.43308576941490173,0.43308576941490173,0.2,0.2,0.2,0,0,0.2,20.0,100,0.9252698506629674,0.40786502112513134,2.818804214201669,high,ar1_velocity,1.0,77,0.08,0.05515957310769534,20.672910765831872,0
attention_full,0,750000,eval_flow_high_speed,21,1021,0,1,1,6.212393207459891,0.4668826758861542,0.4668826758861542,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,23.8,119,0.9449494315110434,0.4118282334016945,5.13388189369269,high,accel_decel,1.0,52,0.03361344537815126,0.0337175749780709,21.45378523352113,0
attention_full,0,750000,eval_flow_high_speed,22,1022,1,0,1,6.084570067797521,1.1173332929611206,1.1173332929611206,0.2,0.2,0.2,0,0,0.2,25.8,129,0.9842531487643918,1.8744584660409425,2.8204335666778664,medium,sinusoidal_lateral,1.0,57,0.06201550387596899,0.015228237536598896,42.71006380935059,0
attention_full,0,750000,eval_flow_high_speed,23,1023,0,1,1,5.604688246702326,0.5877280235290527,0.5877280235290527,0.2,0.2,0.2,0,0,0.2,23.200000000000003,116,0.9178119121532732,0.6405161539988622,3.1776227999788813,high,sinusoidal_lateral,1.0,51,0.034482758620689655,0.024468967002951387,20.5494199596788,0
attention_full,0,750000,eval_flow_high_speed,24,1024,0,1,1,5.073168947146489,0.5985939502716064,0.5985939502716064,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,23.400000000000002,117,0.9709622462528701,0.6020969904383716,5.121835668366346,high,ar1_velocity,1.0,73,0.05982905982905983,0.036706174681322895,22.341534194154516,0
attention_full,0,750000,eval_flow_high_speed,25,1025,0,1,1,4.597912676480352,0.3224877119064331,0.7012231945991516,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,19.6,98,0.8989657032195073,0.3623825111001153,4.579025050250019,high,accel_decel,1.0,73,0.08163265306122448,0.043999619925637716,19.986367337589094,0
attention_full,0,750000,eval_flow_high_speed,26,1026,1,0,1,5.569097676584797,0.9152203798294067,0.9152203798294067,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,24.8,124,0.9846313813236076,0.5977418265379322,4.360074071244401,high,linear,1.0,82,0.024193548387096774,0.01481252484911312,42.74493824190274,0
attention_full,0,750000,eval_flow_high_speed,27,1027,1,0,1,5.3532056307592315,1.1159542798995972,1.2184388637542725,0.2,0.2,0.2,0,0,0.2,23.8,119,0.9804210968722964,0.5801903359099944,4.544490328638368,high,ar1_velocity,1.0,50,0.06722689075630252,0.01316669265280304,42.66525665762442,0
attention_full,0,750000,eval_flow_high_speed,28,1028,0,1,1,4.152105449388425,0.5454821586608887,0.9091919660568237,0.2,0.2,0.2,0,0,0.2,19.200000000000003,96,0.8402449915127499,0.655997533952525,4.280464149215758,high,accel_decel,1.0,50,0.1875,0.08467321253447861,18.02781577571192,0
attention_full,0,750000,eval_flow_high_speed,29,1029,0,1,1,4.55141921257073,0.38475626707077026,0.38475626707077026,0.2,0.2,0.2,0,0,0.2,21.200000000000003,106,0.9587944364021248,0.3506218385781455,0.8,high,sinusoidal_lateral,1.0,70,0.1320754716981132,0.06295915867015692,21.95579964177309,0
attention_full,0,750000,eval_flow_high_speed,30,1030,1,0,1,5.4581124271665304,0.7187912464141846,0.7187912464141846,0.2,0.2,0.2,0,0,0.2,23.8,119,0.9798669681263079,0.9545680806978348,0.8,high,linear,1.0,43,0.025210084033613446,0.01952607617971783,42.64771063418378,0
attention_full,0,750000,eval_flow_high_speed,31,1031,0,1,1,3.764073157476054,0.24546971917152405,0.24546971917152405,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,21.6,108,0.9793917001802475,0.4747996479118433,4.881452011689969,high,sinusoidal_lateral,1.0,69,0.12962962962962962,0.09531714324937149,22.647247666045015,0
attention_full,0,750000,eval_flow_high_speed,32,1032,0,1,1,4.380232061477417,0.4896742105484009,0.4896742105484009,0.2,0.2,0.2,0,0,0.2,18.8,94,0.8966441717873975,0.4926267505359746,4.554171526571346,high,ar1_velocity,1.0,78,0.05319148936170213,0.05433329115171978,19.93576378120211,0
attention_full,0,750000,eval_flow_high_speed,33,1033,1,0,1,5.102405831927345,1.229628086090088,1.229628086090088,0.2,0.2,0.2,0,0,0.2,21.0,105,0.9825594952681388,0.600924552924355,4.734345820800064,high,ar1_velocity,1.0,53,0.09523809523809523,0.024393501437652093,42.82025706439222,0
attention_full,0,750000,eval_flow_high_speed,34,1034,0,1,1,4.259235173758894,0.599157989025116,0.599157989025116,0.2,0.2,0.2,0,0,0.2,20.200000000000003,101,0.9296630407193107,0.5229728274765005,4.8557886827920225,high,ar1_velocity,1.0,83,0.07920792079207921,0.07128440173644028,21.017916926138504,0
attention_full,0,750000,eval_flow_high_speed,35,1035,1,0,1,5.09158264588909,1.0239979028701782,1.0239979028701782,0.2,0.2,0.2,0,0,0.2,23.8,119,0.9792465650541098,0.4085642944544218,0.8,high,sinusoidal_lateral,1.0,64,0.06722689075630252,0.01528069910460975,42.59652624346827,0
attention_full,0,750000,eval_flow_high_speed,36,1036,1,0,1,5.536187737929721,1.0605825185775757,1.0605825185775757,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,23.8,119,0.9806649825152229,0.4591977258167086,4.799054842520648,high,ar1_velocity,1.0,54,0.06722689075630252,0.02756252113076118,42.60509174447391,0
attention_full,0,750000,eval_flow_high_speed,37,1037,1,0,1,5.919449710044541,0.7805808782577515,0.7805808782577515,0.2,0.2,0.2,0,0,0.2,23.8,119,0.9818127964743949,0.36953799434682855,4.331540591483401,high,ar1_velocity,1.0,57,0.04201680672268908,0.02284402310021435,42.66021440954448,0
attention_full,0,750000,eval_flow_high_speed,38,1038,1,0,0,5.218969784180323,2.10433030128479,2.10433030128479,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,24.0,120,0.9814241333233106,0.5794640674149816,3.4317639936789446,high,crossing_or_sudden_threat,1.0,76,0.0,0.0,42.638224397846514,0
attention_full,0,750000,eval_flow_high_speed,39,1039,1,0,1,4.886746490670141,0.8350239396095276,0.8350239396095276,0.2,0.2,0.2,0,0,0.2,21.400000000000002,107,0.9783628097616712,0.6367827538873747,0.8,high,ar1_velocity,1.0,55,0.14018691588785046,0.04711775237983932,42.65932405940021,0
attention_full,0,750000,eval_flow_high_speed,40,1040,1,0,1,5.584838006102923,1.3326964378356934,1.3326964378356934,0.2,0.2,0.2,0,0,0.2,20.6,103,0.9807792306284776,1.552259004127975,3.284034820688839,medium,sinusoidal_lateral,1.0,59,0.04854368932038835,0.008211775562336173,42.701507604102964,0
attention_full,0,750000,eval_flow_high_speed,41,1041,0,1,1,4.6771681622131585,0.5347155332565308,0.5347155332565308,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,19.400000000000002,97,0.9115940944691115,0.6061846509167053,4.786421963090229,high,sinusoidal_lateral,1.0,48,0.08247422680412371,0.07497478463804752,20.45755247900694,0
attention_full,0,750000,eval_flow_high_speed,42,1042,1,0,0,5.744631674109387,1.6061596870422363,1.6061596870422363,0.2,0.2,0.2,0,0,0.2,23.8,119,0.9798472677784155,0.5025301394583108,4.96676019494401,high,sinusoidal_lateral,1.0,52,0.05042016806722689,0.005052891091214714,42.61664426251602,0
attention_full,0,750000,eval_flow_high_speed,43,1043,0,1,1,6.1222166950503984,0.6378133893013,0.6378133893013,0.2,0.2,0.2,0,0,0.2,24.0,120,0.9302593857819361,0.5084742855009632,2.491660421077195,high,ar1_velocity,1.0,52,0.05,0.02670379100438624,20.952287674074732,0
attention_full,0,750000,eval_flow_high_speed,44,1044,0,1,1,5.510280037556237,0.4021451771259308,0.4021451771259308,0.2,0.2,0.2,0,0,0.2,24.6,123,0.9779262005465962,0.359749595472038,3.458622363003939,high,sinusoidal_lateral,1.0,58,0.13008130081300814,0.049677994384857815,22.543202194489425,0
attention_full,0,750000,eval_flow_high_speed,45,1045,0,1,1,4.743175320181192,0.5483725070953369,0.5483725070953369,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,20.400000000000002,102,0.9882979330888316,0.6623474304367909,5.129323685444486,high,linear,1.0,47,0.06862745098039216,0.058508481790784515,22.990923672663243,0
attention_full,0,750000,eval_flow_high_speed,46,1046,0,1,1,5.6382873438987415,0.4818582534790039,0.4818582534790039,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,23.8,119,0.9543091163216716,0.5788117726682809,4.564044929581897,high,sinusoidal_lateral,1.0,46,0.03361344537815126,0.027987435931445582,21.763991522900476,0
attention_full,0,750000,eval_flow_high_speed,47,1047,1,0,1,3.645374638614831,0.7704728841781616,0.7704728841781616,0.2,0.2,0.2,0,0,0.2,21.6,108,0.980511807799226,0.6163950723511094,5.163758407236796,high,linear,1.0,65,0.3055555555555556,0.14529567862846532,42.70270579105707,0
attention_full,0,750000,eval_flow_high_speed,48,1048,0,1,1,5.26787901907852,0.5204294323921204,0.5204294323921204,0.2,0.2,0.2,0,0,0.2,19.400000000000002,97,0.927309822382525,0.41038182711787374,4.5738005734777385,high,accel_decel,1.0,34,0.07216494845360824,0.059535784140845004,20.992324046191932,0
attention_full,0,750000,eval_flow_high_speed,49,1049,1,0,1,5.538897263903578,0.6667885184288025,0.6667885184288025,0.2,0.2,0.2,0,0,0.2,23.8,119,0.9848595789696868,0.6162936698582719,4.616071485080829,high,accel_decel,1.0,58,0.10084033613445378,0.05356146507825093,42.75201504942966,0
