method,seed,checkpoint_step,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,min_distance_after_threat,reaction_time_eval_style,reaction_time_nan_style,conditional_reaction_time,nan_reaction,no_response,threat_window_enter_time,mean_time,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,threat_valid_rate,replacement_count,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,episode_reward,nan_or_crash
attention_full,0,750000,eval_flow_high_threat,31,1031,0,1,1,4.870044077180095,0.45215511322021484,0.45215511322021484,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.0,19.400000000000002,97,0.9260747027308174,0.5641296386483361,6.87382958579763,high,accel_decel,1.0,36,0.1958762886597938,0.10451210036942975,20.914967238287225,0
attention_full,0,750000,eval_flow_high_threat,32,1032,1,0,1,4.728766833290909,0.8624792695045471,0.8624792695045471,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,19.8,99,0.9888556254469144,0.5153003695652748,6.92490221059614,high,accel_decel,1.0,30,0.16161616161616163,0.07212865420121714,43.08176532193132,0
attention_full,0,750000,eval_flow_high_threat,33,1033,1,0,1,5.698584042033371,1.1931061744689941,1.1931061744689941,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.6,19.6,98,0.9877351279355064,0.5390975473563633,5.831739424509862,high,linear,1.0,19,0.08163265306122448,0.021862624188051398,43.03036154399219,0
attention_full,0,750000,eval_flow_high_threat,34,1034,0,1,1,4.654632748049848,0.49414685368537903,0.49414685368537903,0.2,0.2,0.2,0,0,0.2,20.400000000000002,102,0.970236372077091,0.47890970365621227,0.8,high,accel_decel,1.0,31,0.20588235294117646,0.10817437954533897,22.401952448172132,0
attention_full,0,750000,eval_flow_high_threat,35,1035,1,0,1,5.547156341578982,0.9983442425727844,1.2899196147918701,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,21.8,109,0.987107180946507,0.9626247455621385,0.8,high,sinusoidal_lateral,1.0,25,0.027522935779816515,0.006049917269337293,42.953866784193224,0
attention_full,0,750000,eval_flow_high_threat,36,1036,1,0,1,5.785306494434675,1.0935442447662354,1.0935442447662354,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,24.0,120,0.984350653255687,0.6614010071337496,4.745320867420122,high,ar1_velocity,1.0,23,0.058333333333333334,0.02698913855371513,42.77837101247729,0
attention_full,0,750000,eval_flow_high_threat,37,1037,0,1,1,5.762320357877596,0.48220691084861755,0.48220691084861755,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,22.6,113,0.9634599936273431,0.6366004961296042,3.125906333565717,high,sinusoidal_lateral,1.0,26,0.02654867256637168,0.03181239464622926,22.123272874787546,0
attention_full,0,750000,eval_flow_high_threat,38,1038,1,0,1,5.1367885440588,0.856005072593689,0.856005072593689,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.6,24.0,120,0.9797406505278203,0.4179814305023572,0.8,high,accel_decel,1.0,31,0.075,0.02060264962696685,42.62086084471949,0
attention_full,0,750000,eval_flow_high_threat,39,1039,1,0,0,4.4793905296711,2.0573794841766357,2.0872530937194824,0.2,0.2,0.2,0,0,0.2,19.8,99,0.9810155817254933,0.9363771098394512,5.567726982023331,high,ar1_velocity,1.0,26,0.0,0.0,42.809376261193336,0
attention_full,0,750000,eval_flow_high_threat,40,1040,1,0,1,4.297604393140943,0.7922524213790894,0.8184482455253601,0.2,0.2,0.2,0,0,0.2,20.400000000000002,102,0.9876162088281631,0.41593637830496344,6.5710699289958505,high,linear,1.0,22,0.18627450980392157,0.08438823022698308,42.98715727363289,0
attention_full,0,750000,eval_flow_high_threat,41,1041,1,0,1,4.839364861773554,0.6568920612335205,0.6568920612335205,0.2,0.2,0.2,0,0,0.2,21.400000000000002,107,0.980713094806514,0.37953296958067906,4.475694275260846,high,sinusoidal_lateral,1.0,29,0.1308411214953271,0.07541109362051518,42.73600866218517,0
attention_full,0,750000,eval_flow_high_threat,42,1042,0,1,1,6.336614945105144,0.5945008397102356,0.9869062900543213,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.6,16.8,84,0.7819762963810665,0.415410850660205,3.6225118607390527,high,ar1_velocity,1.0,24,0.023809523809523808,0.015442266480851362,14.533579549136382,0
attention_full,0,750000,eval_flow_high_threat,43,1043,0,1,1,5.815477333103235,0.32874056696891785,0.32874056696891785,0.2,0.2,0.2,0,0,0.2,20.8,104,0.9767541009503362,0.6171030619914571,5.54319916750252,high,accel_decel,1.0,27,0.08653846153846154,0.05978148946457037,22.561223561638325,0
attention_full,0,750000,eval_flow_high_threat,44,1044,1,0,1,5.829849697392563,1.0832985639572144,1.5167747735977173,0.2,0.2,0.2,0,0,0.2,23.200000000000003,116,0.9832537634562966,0.4493432490135272,4.668492857412907,high,linear,1.0,23,0.04310344827586207,0.0030087043240451623,42.76953440473215,0
attention_full,0,750000,eval_flow_high_threat,45,1045,1,0,1,5.130733255077811,1.235196828842163,1.235196828842163,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,20.400000000000002,102,0.9838320802536428,0.3743688799205513,6.664046815392234,high,accel_decel,1.0,17,0.058823529411764705,0.014905709255498797,42.88525186603642,0
attention_full,0,750000,eval_flow_high_threat,46,1046,1,0,0,4.612141798890155,1.6717270612716675,1.9314876794815063,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.4000000000000004,23.0,115,0.9854936450903631,0.5742161642927164,6.522441573855152,high,accel_decel,1.0,29,0.008695652173913044,4.081685272025049e-05,42.867918443219594,0
attention_full,0,750000,eval_flow_high_threat,47,1047,0,1,1,5.293337131033138,0.3756018877029419,0.3756018877029419,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.6,19.6,98,0.951830547136844,0.36882056573191385,5.205909273658149,high,ar1_velocity,1.0,37,0.05102040816326531,0.06361113368208371,21.764237544450868,0
attention_full,0,750000,eval_flow_high_threat,48,1048,0,1,1,5.3026882017200645,0.5997858643531799,0.5997858643531799,0.2,0.2,0.2,0,0,0.2,17.6,88,0.847566965181986,0.7686921223184702,4.226541742104665,high,sinusoidal_lateral,1.0,22,0.06818181818181818,0.06750751831261964,18.188242418119785,0
attention_full,0,750000,eval_flow_high_threat,49,1049,1,0,1,5.481881083668889,1.0720787048339844,1.0720787048339844,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,22.200000000000003,111,0.9880933376785166,0.40519735297641607,0.8,high,linear,1.0,24,0.0990990990990991,0.03809832212108547,42.98509849006399,0
