method,seed,checkpoint_step,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,min_distance_after_threat,reaction_time_eval_style,reaction_time_nan_style,conditional_reaction_time,nan_reaction,no_response,threat_window_enter_time,mean_time,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,threat_valid_rate,replacement_count,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,episode_reward,nan_or_crash
attention_full,0,750000,eval_flow_sudden_threat,29,1029,1,0,1,3.94953803896904,0.8129396438598633,0.8129396438598633,0.2,0.2,0.2,0,0,0.2,20.0,100,0.9814984899667778,0.37155279220738735,4.33007880420702,high,sinusoidal_lateral,1.0,43,0.14,0.03552995896893051,42.817376168237715,0
attention_full,0,750000,eval_flow_sudden_threat,30,1030,0,1,1,5.0976185748974485,0.5483934283256531,0.6603319048881531,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,19.200000000000003,96,0.9108740852586348,0.48496844167158454,6.803829400285334,high,ar1_velocity,1.0,24,0.11458333333333333,0.083887400249675,20.415076063300425,0
attention_full,0,750000,eval_flow_sudden_threat,31,1031,1,0,1,4.759727975334784,0.6695526838302612,0.6695526838302612,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.2000000000000002,19.8,99,0.9799633177468912,0.3648217178370708,5.2366608900344875,high,ar1_velocity,1.0,32,0.050505050505050504,0.04334352825333716,42.76842840600669,0
attention_full,0,750000,eval_flow_sudden_threat,32,1032,0,1,1,4.692060376261617,0.5927103757858276,0.5927103757858276,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,18.2,91,0.8584682599922662,0.36499101242680076,4.239006326247362,high,crossing_or_sudden_threat,1.0,27,0.08791208791208792,0.0541791278770241,18.62761919240059,0
attention_full,0,750000,eval_flow_sudden_threat,33,1033,0,1,1,5.11963826417923,0.6342887878417969,0.7535828351974487,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,20.8,104,0.9692959270942867,0.8938932543424545,7.3028924780618,high,crossing_or_sudden_threat,1.0,19,0.125,0.093198202542433,22.365446543753084,0
attention_full,0,750000,eval_flow_sudden_threat,34,1034,0,1,1,4.350074965613229,0.5931774973869324,0.5931774973869324,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.0,21.0,105,0.9799753175512669,0.49913428452496433,4.62654087487831,high,accel_decel,1.0,36,0.19047619047619047,0.10207014875008176,22.71642808527193,0
attention_full,0,750000,eval_flow_sudden_threat,35,1035,1,0,1,5.084511976817558,0.6582207679748535,1.0458308458328247,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.2,23.200000000000003,116,0.9817489805856664,0.4405401782026322,0.8,high,crossing_or_sudden_threat,1.0,36,0.08620689655172414,0.03868408187416924,42.69549603906907,0
attention_full,0,750000,eval_flow_sudden_threat,36,1036,1,0,1,5.635214767957988,0.825492799282074,1.2542011737823486,0.2,0.2,0.2,0,0,0.2,22.8,114,0.982297560747932,0.3747229734649793,3.8122284293189477,high,accel_decel,1.0,24,0.05263157894736842,0.01508257742937764,42.739858388325096,0
attention_full,0,750000,eval_flow_sudden_threat,37,1037,0,1,1,5.553181074559689,0.4914645254611969,2.1680686473846436,0.2,0.2,0.2,0,0,0.2,23.200000000000003,116,0.9651432501447311,0.8011783680579017,6.213909724355021,high,ar1_velocity,1.0,33,0.034482758620689655,0.0342782794521828,22.152054552171,0
attention_full,0,750000,eval_flow_sudden_threat,38,1038,1,0,1,5.9074655956909305,1.0529242753982544,2.53752064704895,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.6,24.400000000000002,122,0.9805273603820008,0.3678529361127034,6.162514619015608,high,sinusoidal_lateral,1.0,38,0.01639344262295082,0.003598640471849873,42.62309585385814,0
attention_full,0,750000,eval_flow_sudden_threat,39,1039,1,0,1,6.008269335805755,0.7663431763648987,0.7663431763648987,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.0,19.400000000000002,97,0.9851760490729154,0.6383414588397625,4.727920094976007,high,accel_decel,1.0,26,0.061855670103092786,0.04737225143472528,42.95633267035242,0
attention_full,0,750000,eval_flow_sudden_threat,40,1040,1,0,1,4.864150092423519,0.8639354109764099,0.8639354109764099,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.6,21.400000000000002,107,0.9851836303387177,0.8731387404505012,3.778659737978029,high,crossing_or_sudden_threat,1.0,24,0.17757009345794392,0.14005973973402905,42.86706591525653,0
attention_full,0,750000,eval_flow_sudden_threat,41,1041,1,0,1,4.326551885020976,0.9831458330154419,0.9831458330154419,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,19.6,98,0.9823874322951626,0.5757402064659838,6.604960926840944,high,crossing_or_sudden_threat,1.0,21,0.061224489795918366,0.03668085193606595,42.86697103994574,0
attention_full,0,750000,eval_flow_sudden_threat,42,1042,0,1,1,5.749979682643004,0.6170129179954529,0.8515896797180176,0.3999999999999999,0.3999999999999999,0.3999999999999999,0,0,0.6000000000000001,19.8,99,0.8943400555481693,0.5212685846836542,5.778693744857795,high,accel_decel,1.0,27,0.06060606060606061,0.031522208080285406,19.86204638221779,0
attention_full,0,750000,eval_flow_sudden_threat,43,1043,1,0,1,6.084815126124436,1.1878345012664795,1.4805160760879517,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.6,24.6,123,0.9819261766110299,0.7235870130758443,6.5409755209543246,high,linear,1.0,26,0.08130081300813008,0.010003209478086098,42.69841478474537,0
attention_full,0,750000,eval_flow_sudden_threat,44,1044,0,1,1,5.0203526844935755,0.533552348613739,0.533552348613739,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.6,22.400000000000002,112,0.9623119393396702,0.46766216207257827,4.25852379635432,high,accel_decel,1.0,21,0.044642857142857144,0.03519501250990336,22.08562610322072,0
attention_full,0,750000,eval_flow_sudden_threat,45,1045,1,0,1,4.798347566808973,0.9826276302337646,0.9826276302337646,0.2,0.2,0.2,0,0,0.2,19.6,98,0.9824592402721268,0.6400090731333419,5.674983358110101,high,sinusoidal_lateral,1.0,17,0.061224489795918366,0.0330958580955947,42.866685230249814,0
attention_full,0,750000,eval_flow_sudden_threat,46,1046,1,0,1,5.115853681476838,1.0059764385223389,1.0059764385223389,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.0,21.8,109,0.9885164427943697,0.7037164974735798,4.70253641589775,high,crossing_or_sudden_threat,1.0,30,0.07339449541284404,0.03232182169867654,42.986452891419574,0
attention_full,0,750000,eval_flow_sudden_threat,47,1047,0,1,1,4.2871817374716,0.33002185821533203,0.33002185821533203,0.2,0.2,0.2,0,0,0.2,19.6,98,0.9461598371700145,0.36551897385249416,5.27080458778857,high,ar1_velocity,1.0,37,0.12244897959183673,0.057553330860681554,21.577244073077132,0
attention_full,0,750000,eval_flow_sudden_threat,48,1048,0,1,1,4.3265678596993284,0.6028721928596497,0.6028721928596497,0.2,0.2,0.2,0,0,0.2,19.200000000000003,96,0.9627332153269518,0.611992010255638,7.114915393912646,high,crossing_or_sudden_threat,1.0,20,0.0625,0.054389677722364395,22.18702453380929,0
attention_full,0,750000,eval_flow_sudden_threat,49,1049,0,1,1,6.409606382947102,0.2868925631046295,0.2868925631046295,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.6,21.400000000000002,107,0.9698616290959756,0.38335658676292467,3.675098062730822,high,crossing_or_sudden_threat,1.0,27,0.04672897196261682,0.051326892469930094,22.379548547983507,0
