method,seed,checkpoint_step,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,min_distance_after_threat,reaction_time_eval_style,reaction_time_nan_style,conditional_reaction_time,nan_reaction,no_response,threat_window_enter_time,mean_time,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,threat_valid_rate,replacement_count,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,episode_reward,nan_or_crash
attention_full,0,1250000,eval_flow_sudden_threat,13,1013,1,0,1,4.530280528115291,1.1724364757537842,1.1724364757537842,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,20.400000000000002,102,0.9880737401266145,0.7856306422038817,0.8,high,ar1_velocity,1.0,39,0.12745098039215685,0.044905714026381174,42.99389479186779,0
attention_full,0,1250000,eval_flow_sudden_threat,14,1014,0,1,1,3.938566357228491,0.2980349361896515,0.2980349361896515,0.2,0.2,0.2,0,0,0.2,18.0,90,0.857819860559409,0.512093369279647,6.665668703917955,high,sinusoidal_lateral,1.0,18,0.2,0.08754751159247233,18.45949751392065,0
attention_full,0,1250000,eval_flow_sudden_threat,15,1015,0,1,1,5.2662784134640415,0.5580471754074097,0.5580471754074097,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,17.0,85,0.8007911072157666,0.5568282709213469,4.319376191247201,high,ar1_velocity,1.0,28,0.058823529411764705,0.0532474620366809,16.084965349576123,0
attention_full,0,1250000,eval_flow_sudden_threat,16,1016,1,0,0,3.7795873699766216,1.5631448030471802,1.5631448030471802,0.2,0.2,0.2,0,0,0.2,19.8,99,0.9861849121743351,0.6518445402485109,6.223218188888023,high,accel_decel,1.0,36,0.0707070707070707,0.005223647616630693,42.8855036624709,0
attention_full,0,1250000,eval_flow_sudden_threat,17,1017,1,0,1,4.129886313807219,0.9124972224235535,0.9322870373725891,2.4000000000000004,2.4000000000000004,2.4000000000000004,0,0,0.4,25.6,128,0.9818022845475032,0.38427939911353226,5.266790767280692,high,accel_decel,1.0,31,0.265625,0.06266712818087652,42.55513301795517,0
attention_full,0,1250000,eval_flow_sudden_threat,18,1018,1,0,1,4.009263647693984,0.7869876623153687,0.7869876623153687,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.8000000000000003,28.400000000000002,142,0.9885580790360183,0.6910214134922765,4.802116152438382,high,accel_decel,1.0,52,0.2323943661971831,0.09270093392624043,42.69547907933718,0
attention_full,0,1250000,eval_flow_sudden_threat,19,1019,0,1,1,4.002801814079285,0.40611088275909424,0.40611088275909424,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,3.4000000000000004,15.0,75,0.6921619789175548,0.42659410954520527,5.358252658608261,high,sinusoidal_lateral,1.0,22,0.06666666666666667,0.058073069879644855,12.488171090985402,0
attention_full,0,1250000,eval_flow_sudden_threat,20,1020,0,1,1,5.188765424803684,0.574296772480011,0.7926337122917175,0.2,0.2,0.2,0,0,0.2,19.0,95,0.8664899852753668,0.36746690089400547,6.554882233579244,high,crossing_or_sudden_threat,1.0,48,0.06315789473684211,0.04091044964310297,18.84173913837948,0
attention_full,0,1250000,eval_flow_sudden_threat,21,1021,1,0,1,4.6314331213633215,1.0779348611831665,1.0779348611831665,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.4000000000000004,21.0,105,0.9893814023699563,0.7249048118035788,4.997219169932125,high,linear,1.0,29,0.14285714285714285,0.04314885108109203,42.86380522256982,0
attention_full,0,1250000,eval_flow_sudden_threat,22,1022,0,1,1,4.425816616387043,0.39150863885879517,0.39150863885879517,0.2,0.2,0.2,0,0,0.2,20.6,103,0.9507264653282501,0.5193489822451367,3.4122891998575753,high,ar1_velocity,1.0,18,0.1553398058252427,0.13908659681468552,21.672887541559614,0
attention_full,0,1250000,eval_flow_sudden_threat,23,1023,0,1,1,5.131255757443759,0.5221733450889587,0.5221733450889587,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,19.6,98,0.8979766435536919,0.4331746981750315,6.356368972342576,high,ar1_velocity,1.0,21,0.05102040816326531,0.045865406742750636,19.90773062400641,0
attention_full,0,1250000,eval_flow_sudden_threat,24,1024,0,1,1,3.6310039525940305,0.6030117273330688,0.6030117273330688,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,21.0,105,0.9757906151076695,0.429725994152562,5.779230985668426,high,crossing_or_sudden_threat,1.0,34,0.1523809523809524,0.0819739874968958,22.420570902266668,0
attention_full,0,1250000,eval_flow_sudden_threat,25,1025,1,0,1,3.552518193990412,0.7835804224014282,1.0565314292907715,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.0,28.400000000000002,142,0.9816554895668437,0.48483404498239424,0.8,high,crossing_or_sudden_threat,1.0,41,0.21830985915492956,0.04974039535261965,42.43396014708144,0
attention_full,0,1250000,eval_flow_sudden_threat,26,1026,0,1,1,4.040770679078204,0.46165770292282104,0.46165770292282104,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.0,9.4,47,0.456457571592,0.45656292290430744,4.808477642155033,high,sinusoidal_lateral,1.0,13,0.10638297872340426,0.11415799451334446,3.1723895195972,0
attention_full,0,1250000,eval_flow_sudden_threat,27,1027,0,1,1,5.624986085702073,0.43343862891197205,0.43343862891197205,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.4000000000000004,8.8,44,0.3953356802526119,0.37902318250715633,3.745541457581387,high,ar1_velocity,1.0,15,0.06818181818181818,0.10015599540417687,2.327442702088195,0
attention_full,0,1250000,eval_flow_sudden_threat,28,1028,1,0,1,4.586207520961762,0.8604906797409058,1.0121294260025024,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,25.0,125,0.9834484600100748,0.7611205338205768,6.440186368650794,high,accel_decel,1.0,37,0.208,0.09413101799684799,42.66699581826709,0
attention_full,0,1250000,eval_flow_sudden_threat,29,1029,0,1,1,4.310922233171241,0.5452694296836853,0.5452694296836853,0.2,0.2,0.2,0,0,0.2,17.2,86,0.8149183902385243,0.35390042442431785,4.462268061017268,high,ar1_velocity,1.0,43,0.046511627906976744,0.05574485606436803,16.420059704299177,0
attention_full,0,1250000,eval_flow_sudden_threat,30,1030,0,1,1,4.789113788792257,0.584555983543396,0.584555983543396,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,17.8,89,0.8430137513384236,0.45293796115474316,5.8631701185194105,high,sinusoidal_lateral,1.0,19,0.0449438202247191,0.045634014291598406,18.11193976661888,0
attention_full,0,1250000,eval_flow_sudden_threat,31,1031,1,0,1,4.054236419801789,0.9197213053703308,0.9197213053703308,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.2000000000000002,24.6,123,0.9847312477463459,0.4245518418136213,0.8,high,linear,1.0,40,0.16260162601626016,0.0916759998563078,42.722619710254,0
attention_full,0,1250000,eval_flow_sudden_threat,32,1032,1,0,1,5.453143676519394,1.431461215019226,2.8403480052948,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,20.0,100,0.9833577369913699,0.5172569103897128,6.452389577205965,high,accel_decel,1.0,30,0.12,0.018003199351635572,42.88238840396407,0
attention_full,0,1250000,eval_flow_sudden_threat,33,1033,1,0,0,5.497107884883881,2.0308494567871094,2.0308494567871094,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,20.0,100,0.9891377216964599,0.7957587916102022,6.744679390307803,high,ar1_velocity,1.0,21,0.0,0.0,43.079282468183344,0
attention_full,0,1250000,eval_flow_sudden_threat,34,1034,0,1,1,4.01022892134885,0.4107154309749603,1.2608203887939453,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.0,28.8,144,0.9793510218607803,0.6214422619641733,6.008899604437037,high,crossing_or_sudden_threat,1.0,39,0.16666666666666666,0.062234010113251866,22.40367489328017,0
attention_full,0,1250000,eval_flow_sudden_threat,35,1035,0,1,1,4.190972656011581,0.5731157064437866,0.5731157064437866,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.2,20.0,100,0.9349506578670607,0.5868343801684965,3.185861583544893,high,ar1_velocity,1.0,31,0.15,0.07989544501268867,21.159410992920293,0
attention_full,0,1250000,eval_flow_sudden_threat,36,1036,1,0,1,4.839543392544701,1.1072651147842407,1.1072651147842407,0.2,0.2,0.2,0,0,0.2,21.0,105,0.9944377225988051,0.6707455736655914,5.864254862871169,high,sinusoidal_lateral,1.0,26,0.1619047619047619,0.030078740741149766,42.95250912488809,0
attention_full,0,1250000,eval_flow_sudden_threat,37,1037,1,0,1,3.640930943597447,0.7573224306106567,0.7573224306106567,0.2,0.2,0.2,0,0,0.2,22.0,110,0.9799079554991091,0.452824450771554,3.851727240536395,high,ar1_velocity,1.0,35,0.21818181818181817,0.09578353122516316,42.57478695664041,0
attention_full,0,1250000,eval_flow_sudden_threat,38,1038,0,1,1,3.8819534290344158,0.6074364185333252,0.7134596109390259,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.6,18.8,94,0.8523710685543814,0.6395824318510266,5.653269713281995,high,crossing_or_sudden_threat,1.0,46,0.1276595744680851,0.11466285375168377,18.315302882895413,0
attention_full,0,1250000,eval_flow_sudden_threat,39,1039,0,1,1,6.531764429869111,0.5443840622901917,0.5443840622901917,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.0,19.400000000000002,97,0.9536552525142935,0.6383414588397625,4.727920094976007,high,accel_decel,1.0,25,0.041237113402061855,0.0404936815410002,21.846603288565696,0
attention_full,0,1250000,eval_flow_sudden_threat,40,1040,1,0,1,4.417786721388499,0.8787919878959656,0.9331662058830261,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.6,24.0,120,0.987267191087045,0.4030933084267698,5.945598660976423,high,sinusoidal_lateral,1.0,30,0.23333333333333334,0.13375882635463773,42.80264440198468,0
attention_full,0,1250000,eval_flow_sudden_threat,41,1041,1,0,1,4.613198753978525,1.106600284576416,1.106600284576416,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,22.400000000000002,112,0.9836636841840782,0.4864063440068065,4.896984634384568,high,crossing_or_sudden_threat,1.0,35,0.1875,0.044007145493664544,42.7759381839892,0
attention_full,0,1250000,eval_flow_sudden_threat,42,1042,1,0,1,4.725073422871384,1.3328512907028198,1.426226019859314,0.3999999999999999,0.3999999999999999,0.3999999999999999,0,0,0.6000000000000001,20.400000000000002,102,0.9886706866442612,0.36105645701554623,3.9610716077945405,high,crossing_or_sudden_threat,1.0,27,0.049019607843137254,0.010407242616116467,42.962634762733515,0
attention_full,0,1250000,eval_flow_sudden_threat,43,1043,1,0,1,4.2675547085770775,0.6716920733451843,0.6716920733451843,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.6,21.8,109,0.9834772719929057,0.5521287014430191,0.8,high,ar1_velocity,1.0,24,0.2018348623853211,0.11609674749328225,42.6460032710346,0
attention_full,0,1250000,eval_flow_sudden_threat,44,1044,0,1,1,3.5183446848834,0.5503180027008057,0.5503180027008057,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.6,21.6,108,0.9863614524097066,0.6412491930060562,5.378632177380953,high,sinusoidal_lateral,1.0,25,0.24074074074074073,0.08983587417079836,22.839949011833227,0
attention_full,0,1250000,eval_flow_sudden_threat,45,1045,1,0,1,4.804537237159849,0.9188805818557739,1.067496418952942,0.2,0.2,0.2,0,0,0.2,25.400000000000002,127,0.9797897357072683,1.1292347040009738,0.8,high,crossing_or_sudden_threat,1.0,25,0.06299212598425197,0.014681474546242738,42.51152587148686,0
attention_full,0,1250000,eval_flow_sudden_threat,46,1046,0,1,1,4.744695310933249,0.500430703163147,1.5154973268508911,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.0,21.0,105,0.9660420770568274,0.3712557609637228,6.861395797990497,high,sinusoidal_lateral,1.0,25,0.1619047619047619,0.0625055950538393,22.230753317825208,0
attention_full,0,1250000,eval_flow_sudden_threat,47,1047,1,0,1,3.924387466106842,0.9949291348457336,0.9949291348457336,0.2,0.2,0.2,0,0,0.2,26.8,134,0.97879292467722,0.4412906624070307,0.8,high,ar1_velocity,1.0,51,0.1865671641791045,0.07009805149640712,42.348638838336356,0
attention_full,0,1250000,eval_flow_sudden_threat,48,1048,1,0,1,4.98195617210747,0.688148558139801,0.688148558139801,0.2,0.2,0.2,0,0,0.2,20.200000000000003,101,0.982704498097893,0.3622224088241275,3.7452592269850182,high,sinusoidal_lateral,1.0,19,0.0594059405940594,0.041748507080569264,42.811556087270446,0
attention_full,0,1250000,eval_flow_sudden_threat,49,1049,0,1,1,5.636472772984278,0.6274539232254028,0.6274539232254028,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.6,16.8,84,0.7940465005662387,0.38335658676292467,3.675098062730822,high,crossing_or_sudden_threat,1.0,25,0.05952380952380952,0.05079056283121561,16.362266917711544,0
