method,seed,checkpoint_step,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,min_distance_after_threat,reaction_time_eval_style,reaction_time_nan_style,conditional_reaction_time,nan_reaction,no_response,threat_window_enter_time,mean_time,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,threat_valid_rate,replacement_count,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,episode_reward,nan_or_crash
attention_full,0,500000,eval_flow_high_speed,10,1010,0,1,1,5.015780567421633,0.5266141295433044,0.5266141295433044,0.2,0.2,0.2,0,0,0.2,17.0,85,0.7891221059389703,0.6074336504160661,3.161874605606613,high,sinusoidal_lateral,1.0,41,0.09411764705882353,0.03724523126445468,16.045781542074636,0
attention_full,0,500000,eval_flow_high_speed,11,1011,0,1,1,4.931452218070627,0.41491201519966125,1.8016860485076904,0.2,0.2,0.2,0,0,0.2,16.0,80,0.7579673710508101,0.477816617642975,5.072331955480342,high,accel_decel,1.0,52,0.0875,0.042528775317136266,14.408335454619301,0
attention_full,0,500000,eval_flow_high_speed,12,1012,0,1,1,4.822941773268114,0.21786180138587952,0.21786180138587952,0.2,0.2,0.2,0,0,0.2,16.6,83,0.7834453543664308,0.397602242019777,4.981917360691592,high,sinusoidal_lateral,1.0,39,0.03614457831325301,0.05714651298130124,15.858524731186305,0
attention_full,0,500000,eval_flow_high_speed,13,1013,0,1,1,4.561062929305163,0.39831817150115967,0.39831817150115967,0.2,0.2,0.2,0,0,0.2,22.0,110,0.9695060984886051,0.6266708085465197,3.2322577601382387,high,crossing_or_sudden_threat,1.0,79,0.09090909090909091,0.0769640128313428,22.336280956140037,0
attention_full,0,500000,eval_flow_high_speed,14,1014,1,0,1,4.750929203235878,0.6993250250816345,0.6993250250816345,0.2,0.2,0.2,0,0,0.2,21.200000000000003,106,0.9878642851230094,0.6675729741307923,4.995785284046427,high,sinusoidal_lateral,1.0,33,0.11320754716981132,0.06005549540638961,43.00019607216005,0
attention_full,0,500000,eval_flow_high_speed,15,1015,0,1,1,4.362328719912154,0.3683294355869293,0.3683294355869293,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,19.8,99,0.9253970850437172,1.9999232432958665,4.059798250765416,medium,accel_decel,1.0,61,0.15151515151515152,0.11726182429868162,20.928546778879344,0
attention_full,0,500000,eval_flow_high_speed,16,1016,0,1,1,4.86817360216496,0.5231004357337952,0.5231004357337952,0.2,0.2,0.2,0,0,0.2,20.400000000000002,102,0.9706842393539667,0.654683386051004,2.6077009271781355,high,sinusoidal_lateral,1.0,47,0.16666666666666666,0.12606929930447852,22.44305129437086,0
attention_full,0,500000,eval_flow_high_speed,17,1017,0,1,1,4.971770373799584,0.5095305442810059,0.5095305442810059,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,22.0,110,0.9333990665899984,1.7677803147813247,3.2623726553836425,medium,ar1_velocity,1.0,37,0.05454545454545454,0.04117769063236061,21.105517357853188,0
attention_full,0,500000,eval_flow_high_speed,18,1018,1,0,1,4.210859619016233,0.7844155430793762,0.7844155430793762,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,23.0,115,0.9840204580492437,0.600279881357306,0.8,high,sinusoidal_lateral,1.0,80,0.14782608695652175,0.060695887203796414,42.80485819331822,0
attention_full,0,500000,eval_flow_high_speed,19,1019,0,1,1,4.639468140179111,0.33981266617774963,0.33981266617774963,0.4,0.4,0.4,0,0,0.4,18.6,93,0.8670759492435302,0.5404605549081873,3.859307602100797,high,ar1_velocity,1.0,46,0.1827956989247312,0.08434439815002366,18.91330601648511,0
attention_full,0,500000,eval_flow_high_speed,20,1020,1,0,1,4.132871883409518,1.2066402435302734,1.2066402435302734,0.2,0.2,0.2,0,0,0.2,22.200000000000003,111,0.9844642108861789,0.6364020068166958,2.4634676770790045,high,linear,1.0,90,0.11711711711711711,0.018582302055659125,42.838460229680265,0
attention_full,0,500000,eval_flow_high_speed,21,1021,0,1,1,6.317108173703039,0.5128269195556641,0.5128269195556641,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,17.2,86,0.8108121126615242,0.4565198484374976,4.163556362587492,high,linear,1.0,33,0.03488372093023256,0.03560326088709414,16.551798789829093,0
attention_full,0,500000,eval_flow_high_speed,22,1022,0,1,1,5.294709373797689,0.6405295729637146,0.6405295729637146,0.2,0.2,0.2,0,0,0.2,16.8,84,0.7829315989417728,0.648288054372192,4.87375145491416,high,linear,1.0,35,0.11904761904761904,0.05086851747189384,15.605386082735231,0
attention_full,0,500000,eval_flow_high_speed,23,1023,0,1,1,4.792367961935022,0.48300716280937195,0.48300716280937195,0.2,0.2,0.2,0,0,0.2,17.6,88,0.8247192552551555,0.3991283613194454,2.53727419863812,high,ar1_velocity,1.0,35,0.06818181818181818,0.05117350935143687,17.262321964410535,0
attention_full,0,500000,eval_flow_high_speed,24,1024,0,1,1,3.844205028043603,0.500946581363678,0.500946581363678,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,21.200000000000003,106,0.9808595272942072,0.3595291124004036,4.601918781356371,high,sinusoidal_lateral,1.0,71,0.2169811320754717,0.14139306974467494,22.737573476878435,0
attention_full,0,500000,eval_flow_high_speed,25,1025,0,1,1,4.62237093475732,0.40740564465522766,0.40740564465522766,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,22.0,110,0.9680444203343348,0.46502853530081384,3.3049725457701484,high,accel_decel,1.0,78,0.09090909090909091,0.034595978807828824,22.304850043019,0
attention_full,0,500000,eval_flow_high_speed,26,1026,0,1,1,4.734556361452325,0.22671395540237427,0.22671395540237427,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,15.4,77,0.725220358582032,0.4840951844689029,4.409621691267826,high,accel_decel,1.0,56,0.03896103896103896,0.061857613250029406,12.898839047606463,0
attention_full,0,500000,eval_flow_high_speed,27,1027,0,1,1,3.892524207101285,0.6273511052131653,0.6273511052131653,0.2,0.2,0.2,0,0,0.2,20.6,103,0.9646808731688605,0.6652247483076295,4.160548506621233,high,linear,1.0,56,0.1941747572815534,0.1255033579351695,22.20438016272309,0
attention_full,0,500000,eval_flow_high_speed,28,1028,0,1,1,4.562195099824298,0.40570971369743347,0.40570971369743347,0.2,0.2,0.2,0,0,0.2,22.6,113,0.9735591588815453,0.3518717326628555,0.8,high,crossing_or_sudden_threat,1.0,50,0.1504424778761062,0.0822124575688002,22.44231655894717,0
attention_full,0,500000,eval_flow_high_speed,29,1029,0,1,1,5.168314793441869,0.5671861171722412,0.5671861171722412,0.2,0.2,0.2,0,0,0.2,15.8,79,0.7379643448894121,0.5188410241964541,4.757843920007464,high,accel_decel,1.0,56,0.08860759493670886,0.04122693446982658,11.71501543050745,0
attention_full,0,500000,eval_flow_high_speed,30,1030,1,0,1,4.52795195695266,0.6991267800331116,0.6991267800331116,0.2,0.2,0.2,0,0,0.2,20.6,103,0.9841489140329612,0.9010708058959785,0.8,high,accel_decel,1.0,45,0.1650485436893204,0.1275960916302363,42.84110537569272,0
attention_full,0,500000,eval_flow_high_speed,31,1031,0,1,1,4.220416670266006,0.24886862933635712,0.24886862933635712,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,22.400000000000002,112,0.9627474756268777,0.36491039414352033,5.053753963521107,high,sinusoidal_lateral,1.0,92,0.08928571428571429,0.05220848254719105,22.094090641415274,0
attention_full,0,500000,eval_flow_high_speed,32,1032,0,1,1,4.292266647020976,0.19923293590545654,0.19923293590545654,0.2,0.2,0.2,0,0,0.2,22.200000000000003,111,0.9825076463299859,0.36273644924970605,3.506900065855581,high,accel_decel,1.0,73,0.09009009009009009,0.060359061428924075,22.784281227060518,0
attention_full,0,500000,eval_flow_high_speed,33,1033,1,0,1,4.79890198543154,0.9162479639053345,0.9162479639053345,0.2,0.2,0.2,0,0,0.2,23.200000000000003,116,0.9879802032947774,0.5772356273335546,4.55564879111616,high,sinusoidal_lateral,1.0,50,0.10344827586206896,0.036331308453252956,42.936289550452074,0
attention_full,0,500000,eval_flow_high_speed,34,1034,0,1,1,4.42008674038308,0.5537925958633423,0.5537925958633423,0.2,0.2,0.2,0,0,0.2,22.400000000000002,112,0.9833416464335117,0.38556048444683594,3.4254113609793837,high,linear,1.0,77,0.09821428571428571,0.04807011450454584,22.818807259954404,0
attention_full,0,500000,eval_flow_high_speed,35,1035,1,0,1,3.5968699913758497,0.6892386674880981,0.6892386674880981,0.2,0.2,0.2,0,0,0.2,20.8,104,0.9884257532403123,0.3947664682291452,4.915791991209431,high,ar1_velocity,1.0,67,0.25,0.10279983297150554,43.00721283473721,0
attention_full,0,500000,eval_flow_high_speed,36,1036,0,1,1,4.789066761431068,0.5498142838478088,0.5498142838478088,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,19.8,99,0.9364364848417395,0.36299765228117004,4.645349682096821,high,accel_decel,1.0,58,0.04040404040404041,0.03644492192870379,21.294136281934417,0
attention_full,0,500000,eval_flow_high_speed,37,1037,0,1,1,5.422711078770632,0.12364795058965683,0.12364795058965683,0.2,0.2,0.2,0,0,0.2,17.2,86,0.7879425518451534,0.3653634296503312,4.586825354039249,high,ar1_velocity,1.0,45,0.03488372093023256,0.06703040643478254,16.034753016230738,0
attention_full,0,500000,eval_flow_high_speed,38,1038,0,1,1,4.642202142822115,0.20547325909137726,0.20547325909137726,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,19.0,95,0.8855448235007691,0.36243438055346733,4.583227381725876,high,ar1_velocity,1.0,81,0.06315789473684211,0.053153517867934125,19.58443304019026,0
attention_full,0,500000,eval_flow_high_speed,39,1039,0,1,1,5.993706611118147,0.5292301774024963,0.5292301774024963,0.2,0.2,0.2,0,0,0.2,22.400000000000002,112,0.9783781806701065,0.5437054997375558,0.8,high,sinusoidal_lateral,1.0,61,0.0625,0.03908461277856052,22.61059457292416,0
attention_full,0,500000,eval_flow_high_speed,40,1040,1,0,1,5.255223509368546,1.2361834049224854,1.2361834049224854,0.2,0.2,0.2,0,0,0.2,21.8,109,0.9851804890668594,0.6550751027861894,4.48605820594676,high,accel_decel,1.0,57,0.06422018348623854,0.019420053167027905,42.890362091929006,0
attention_full,0,500000,eval_flow_high_speed,41,1041,1,0,1,5.449392475819184,0.9833194017410278,0.990295946598053,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,23.6,118,0.9851786303970941,0.5474605605397056,5.005205963674836,high,ar1_velocity,1.0,58,0.06779661016949153,0.01527137312978923,42.79253235266409,0
attention_full,0,500000,eval_flow_high_speed,42,1042,0,1,1,4.8849036263514165,0.5074723362922668,0.5074723362922668,0.2,0.2,0.2,0,0,0.2,15.8,79,0.7598647927714453,0.7089954507664806,3.317716607015135,high,accel_decel,1.0,30,0.0379746835443038,0.0371371487187202,14.414207042216095,0
attention_full,0,500000,eval_flow_high_speed,43,1043,0,1,1,5.0607019456777165,0.36808595061302185,0.36808595061302185,0.2,0.2,0.2,0,0,0.2,18.8,94,0.8870864269224832,0.7335200752518547,3.7974340354564484,high,accel_decel,1.0,43,0.05319148936170213,0.07123888532065573,19.630409995324086,0
attention_full,0,500000,eval_flow_high_speed,44,1044,0,1,1,4.864869904868743,0.549873948097229,0.549873948097229,0.2,0.2,0.2,0,0,0.2,20.400000000000002,102,0.97261490003894,0.9012786441661425,0.8,high,sinusoidal_lateral,1.0,46,0.16666666666666666,0.10239704506240173,22.470836137760333,0
attention_full,0,500000,eval_flow_high_speed,45,1045,0,1,1,4.924847412753749,0.5140787363052368,0.5140787363052368,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,22.200000000000003,111,0.9640669764615776,0.6858646876235097,3.6286081381426536,high,linear,1.0,49,0.06306306306306306,0.032967483448532335,22.120003892122043,0
attention_full,0,500000,eval_flow_high_speed,46,1046,0,1,1,4.070725977993929,0.5105803608894348,0.5105803608894348,0.2,0.2,0.2,0,0,0.2,20.8,104,0.9711927143204298,0.35637342880943473,2.9404050542059985,high,ar1_velocity,1.0,66,0.14423076923076922,0.053224688969811584,22.447709068688766,0
attention_full,0,500000,eval_flow_high_speed,47,1047,0,1,1,5.414647683501244,0.2819370925426483,0.2819370925426483,0.2,0.2,0.2,0,0,0.2,21.200000000000003,106,0.9315326141271751,0.5064094148511581,3.1044853932709664,high,accel_decel,1.0,83,0.02830188679245283,0.04660625110458135,21.063630546050632,0
attention_full,0,500000,eval_flow_high_speed,48,1048,0,1,1,5.373482583342372,0.6273825168609619,0.6273825168609619,0.2,0.2,0.2,0,0,0.2,22.200000000000003,111,0.9096700479659826,0.448475722303151,4.259399462468936,high,sinusoidal_lateral,1.0,44,0.11711711711711711,0.08957439410051729,20.238691640002667,0
attention_full,0,500000,eval_flow_high_speed,49,1049,1,0,1,4.199921374760785,0.8000551462173462,0.8000551462173462,0.2,0.2,0.2,0,0,0.2,20.6,103,0.9869480715070588,0.537962640555158,3.8975803692111937,high,ar1_velocity,1.0,53,0.13592233009708737,0.05203391457166897,42.98456062304322,0
