method,seed,checkpoint_step,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,min_distance_after_threat,reaction_time_eval_style,reaction_time_nan_style,conditional_reaction_time,nan_reaction,no_response,threat_window_enter_time,mean_time,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,threat_valid_rate,replacement_count,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,episode_reward,nan_or_crash
attention_full,0,1250000,eval_flow_mixed_ood,13,1013,1,0,1,4.360370417632679,1.2621711492538452,1.2621711492538452,0.2,0.2,0.2,0,0,0.2,20.200000000000003,101,0.986987617234182,0.5521445315235285,3.5224525992647004,high,ar1_velocity,1.0,39,0.18811881188118812,0.02951897088133822,42.97717992205782,0
attention_full,0,1250000,eval_flow_mixed_ood,14,1014,0,1,1,4.949924780925115,0.6251348257064819,0.6251348257064819,0.2,0.2,0.2,0,0,0.2,12.0,60,0.5634867685330607,1.0864959359792126,3.966560132584219,high,crossing_or_sudden_threat,1.0,16,0.11666666666666667,0.05560424452516557,8.341176292275186,0
attention_full,0,1250000,eval_flow_mixed_ood,15,1015,1,0,1,4.0834166526794435,0.7811211347579956,0.7811211347579956,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,23.0,115,0.9814393342730627,0.5634525404323161,0.8,high,sinusoidal_lateral,1.0,38,0.2,0.12297012942816352,42.53348935375826,0
attention_full,0,1250000,eval_flow_mixed_ood,16,1016,0,1,1,3.6890180048488435,0.38737666606903076,1.186447262763977,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.2,21.0,105,0.9660139886501251,0.3595622836609389,5.4416398443335865,high,sinusoidal_lateral,1.0,31,0.21904761904761905,0.0898167688614166,22.09805669353446,0
attention_full,0,1250000,eval_flow_mixed_ood,17,1017,1,0,1,4.546311944050896,1.01641845703125,1.296359896659851,0.2,0.2,0.2,0,0,0.2,26.6,133,0.9832423374660834,0.40717490384497707,4.8186102898632335,high,ar1_velocity,1.0,27,0.06766917293233082,0.010551831802342653,42.59481867914738,0
attention_full,0,1250000,eval_flow_mixed_ood,18,1018,1,0,1,4.1194401078224185,0.7467031478881836,0.7467031478881836,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.0,25.0,125,0.9804919201563563,0.4393545439827691,5.587131038671614,high,sinusoidal_lateral,1.0,50,0.088,0.037519914204765685,42.53950309370055,0
attention_full,0,1250000,eval_flow_mixed_ood,19,1019,0,1,1,2.938586246967316,0.5741462111473083,1.1035581827163696,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.2,22.0,110,0.9609436331309416,0.3770747627116807,5.8241774966251425,high,sinusoidal_lateral,1.0,35,0.22727272727272727,0.06245709492491504,21.90574369129765,0
attention_full,0,1250000,eval_flow_mixed_ood,20,1020,1,0,1,4.0221190601587296,1.1484719514846802,1.580128788948059,0.2,0.2,0.2,0,0,0.2,27.200000000000003,136,0.9843329812940629,0.40786502112513134,0.8,high,accel_decel,1.0,46,0.16176470588235295,0.024685992160998746,42.61757795796559,0
attention_full,0,1250000,eval_flow_mixed_ood,21,1021,0,1,1,4.32618349213754,0.5859466195106506,0.7019212245941162,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.4000000000000001,18.6,93,0.7534785041865639,0.5306694807825536,6.049432106477958,high,ar1_velocity,1.0,25,0.17204301075268819,0.07901053257417101,15.04126524242835,0
attention_full,0,1250000,eval_flow_mixed_ood,22,1022,0,1,1,3.8023993975513584,0.5077658891677856,0.5077658891677856,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,18.2,91,0.8460730481924196,0.3607259049881246,3.1044694612387276,high,ar1_velocity,1.0,28,0.10989010989010989,0.07567399701325885,18.148339505580232,0
attention_full,0,1250000,eval_flow_mixed_ood,23,1023,0,1,1,3.919425934860387,0.5122398138046265,0.5122398138046265,0.2,0.2,0.2,0,0,0.2,19.400000000000002,97,0.9218687871425474,0.5097009320683363,2.63530923016703,high,crossing_or_sudden_threat,1.0,26,0.10309278350515463,0.049236424640471704,20.742031047579225,0
attention_full,0,1250000,eval_flow_mixed_ood,24,1024,0,1,1,3.819913316254664,0.5983155965805054,0.5983155965805054,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.0,19.8,99,0.9122767415129659,0.5529009159344218,4.078277431999504,high,sinusoidal_lateral,1.0,34,0.12121212121212122,0.058352200808179974,20.388703605744013,0
attention_full,0,1250000,eval_flow_mixed_ood,25,1025,0,1,1,4.959366413484137,0.34605783224105835,0.34605783224105835,0.2,0.2,0.2,0,0,0.2,16.6,83,0.7902999285670698,0.39060953356498435,4.82477670076329,high,linear,1.0,24,0.04819277108433735,0.057739240224645313,15.207131111769124,0
attention_full,0,1250000,eval_flow_mixed_ood,26,1026,1,0,1,3.1080777680172638,0.8905547857284546,0.8905547857284546,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.4000000000000001,20.400000000000002,102,0.9799880731415269,0.3650539092437779,3.3826768921029036,high,ar1_velocity,1.0,47,0.12745098039215685,0.04188790495076902,42.669437062830774,0
attention_full,0,1250000,eval_flow_mixed_ood,27,1027,1,0,1,3.942611889197276,1.0002079010009766,1.0002079010009766,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,20.8,104,0.9876257732980095,0.92852328507729,0.8,high,ar1_velocity,1.0,29,0.18269230769230768,0.05805870356280488,42.8644622753578,0
attention_full,0,1250000,eval_flow_mixed_ood,28,1028,1,0,1,4.575516778689164,1.0129815340042114,1.0129815340042114,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,20.8,104,0.9816228878639617,0.6630040671869819,4.58236454866862,high,accel_decel,1.0,33,0.15384615384615385,0.04965698770102488,42.744706718076685,0
attention_full,0,1250000,eval_flow_mixed_ood,29,1029,1,0,1,3.359197403128083,1.0730735063552856,1.0730735063552856,0.2,0.2,0.2,0,0,0.2,29.6,148,0.9846002071101384,0.6692253435449039,3.7194301982503237,high,sinusoidal_lateral,1.0,65,0.23648648648648649,0.0689853728329997,42.57646525531845,0
attention_full,0,1250000,eval_flow_mixed_ood,30,1030,0,1,1,4.0151087346478045,0.6284226179122925,0.6284226179122925,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.4000000000000004,21.400000000000002,107,0.9478316275735733,0.3941619821205993,4.572827633456682,high,accel_decel,1.0,29,0.09345794392523364,0.06085836414881717,21.51537650262687,0
attention_full,0,1250000,eval_flow_mixed_ood,31,1031,1,0,1,4.371531662211489,0.6781689524650574,0.6781689524650574,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.0,26.8,134,0.9871348463229452,0.4065939874069447,3.7878976985431634,high,ar1_velocity,1.0,58,0.16417910447761194,0.07594704366847986,42.722306867307495,0
attention_full,0,1250000,eval_flow_mixed_ood,32,1032,1,0,0,4.26966665348699,1.6137703657150269,1.6137703657150269,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,24.8,124,0.9828841310727651,0.4616841718445879,3.3420893970822765,high,sinusoidal_lateral,1.0,37,0.06451612903225806,0.0032404747718017108,42.68541581732693,0
attention_full,0,1250000,eval_flow_mixed_ood,33,1033,0,1,1,4.945607180547232,0.537110447883606,0.537110447883606,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.8000000000000003,19.8,99,0.963751840168244,0.43465230665536764,2.6295681375624897,high,sinusoidal_lateral,1.0,21,0.13131313131313133,0.057955137730422074,22.191020387324258,0
attention_full,0,1250000,eval_flow_mixed_ood,34,1034,0,1,1,3.9029915608815697,0.49575820565223694,0.786451518535614,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,29.8,149,0.962163374121923,0.7345067453616434,6.827050142286426,high,ar1_velocity,1.0,48,0.15436241610738255,0.09448133196750243,21.63141185277565,0
attention_full,0,1250000,eval_flow_mixed_ood,35,1035,0,1,1,4.591275600124808,0.43009713292121887,0.7180836796760559,0.2,0.2,0.2,0,0,0.2,17.0,85,0.7710408139295261,0.5442217189450942,6.592028734881957,high,sinusoidal_lateral,1.0,29,0.047058823529411764,0.02727573380112715,15.631144280223326,0
attention_full,0,1250000,eval_flow_mixed_ood,36,1036,1,0,1,3.7821271515318324,0.6967286467552185,0.6967286467552185,0.2,0.2,0.2,0,0,0.2,22.400000000000002,112,0.9857163148767808,0.4233250772136989,3.004609032717311,high,accel_decel,1.0,24,0.2857142857142857,0.12855306855149903,42.799778051025356,0
attention_full,0,1250000,eval_flow_mixed_ood,37,1037,1,0,1,4.359971530366652,1.1032013893127441,1.1032013893127441,2.2,2.2,2.2,0,0,0.8,20.200000000000003,101,0.9856031809430634,0.5031823594994292,6.1888540005282024,high,sinusoidal_lateral,1.0,31,0.06930693069306931,0.024994166689039206,42.7903224950191,0
attention_full,0,1250000,eval_flow_mixed_ood,38,1038,0,1,1,3.308264719851223,0.3411668539047241,0.3411668539047241,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,16.2,81,0.7291019816965423,0.49387313534237043,2.6004227656339567,high,ar1_velocity,1.0,32,0.16049382716049382,0.10393718807697581,14.144646680049414,0
attention_full,0,1250000,eval_flow_mixed_ood,39,1039,0,1,1,6.055320166578197,0.4088459610939026,0.4088459610939026,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.4000000000000004,19.8,99,0.9672384233217745,0.4018482622923222,6.018594233776067,high,accel_decel,1.0,21,0.08080808080808081,0.061041294819529,22.313467766891193,0
attention_full,0,1250000,eval_flow_mixed_ood,40,1040,0,1,1,4.977229100081228,0.492943674325943,0.492943674325943,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.2000000000000002,18.6,93,0.854567751456288,0.6229022152503155,5.709922341982327,high,ar1_velocity,1.0,21,0.07526881720430108,0.047409887163287256,18.218264859377435,0
attention_full,0,1250000,eval_flow_mixed_ood,41,1041,0,1,1,4.022615701191185,0.5083059072494507,0.5083059072494507,0.2,0.2,0.2,0,0,0.2,25.8,129,0.9799647073392224,0.5528307798872142,0.8,high,crossing_or_sudden_threat,1.0,26,0.24806201550387597,0.07813354548669561,22.536095246988218,0
attention_full,0,1250000,eval_flow_mixed_ood,42,1042,0,1,1,3.939815559557506,0.17739033699035645,0.6627124547958374,0.2,0.2,0.2,0,0,0.2,19.6,98,0.9191918307951825,0.5144179732405596,5.457395399885096,high,accel_decel,1.0,31,0.1326530612244898,0.1488014875216768,20.642083168926185,0
attention_full,0,1250000,eval_flow_mixed_ood,43,1043,0,1,1,3.633138860526838,0.5810838937759399,0.5810838937759399,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.0,22.8,114,0.9854912837976111,0.9213310616141194,0.8,high,ar1_velocity,1.0,30,0.17543859649122806,0.07184769959437937,22.76461398303567,0
attention_full,0,1250000,eval_flow_mixed_ood,44,1044,0,1,1,3.7249650400877,0.5675897002220154,0.5675897002220154,0.2,0.2,0.2,0,0,0.2,20.0,100,0.9431097436237925,0.36992024943886714,5.177400993599269,high,ar1_velocity,1.0,27,0.19,0.09261331645174951,21.45457394576312,0
attention_full,0,1250000,eval_flow_mixed_ood,45,1045,1,0,1,5.282089301518032,1.3843411207199097,1.3843411207199097,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,21.0,105,0.9800165790873963,0.5800852381286336,4.492155567345403,high,sinusoidal_lateral,1.0,26,0.09523809523809523,0.020480991827978794,42.72001865161456,0
attention_full,0,1250000,eval_flow_mixed_ood,46,1046,0,1,1,4.87383121953291,0.5420319437980652,0.5420319437980652,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.6,3.4000000000000004,17,0.13641540037063854,1.888135099240473,6.41588118949211,medium,sinusoidal_lateral,1.0,6,0.23529411764705882,0.20314383216136112,-5.84122551516164,0
attention_full,0,1250000,eval_flow_mixed_ood,47,1047,1,0,1,4.467264740143792,1.35785973072052,1.35785973072052,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,23.6,118,0.9802416511150807,0.6230438036721586,6.109306831266285,high,accel_decel,1.0,47,0.07627118644067797,0.013261123425072165,42.618607331601524,0
attention_full,0,1250000,eval_flow_mixed_ood,48,1048,1,0,0,4.586087931010683,1.6631767749786377,1.6631767749786377,0.2,0.2,0.2,0,0,0.2,23.6,118,0.9807004383852581,0.8520457129617353,2.5489696299883544,high,linear,1.0,24,0.09322033898305085,0.0031293882853655375,42.65638358351943,0
attention_full,0,1250000,eval_flow_mixed_ood,49,1049,1,0,1,3.812166753140363,0.8527246713638306,0.8527246713638306,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.0,22.0,110,0.9908403386326247,0.38335658676292467,4.206214067576129,high,sinusoidal_lateral,1.0,32,0.16363636363636364,0.09377605193281476,42.84435971318619,0
