method,seed,checkpoint_step,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,min_distance_after_threat,reaction_time_eval_style,reaction_time_nan_style,conditional_reaction_time,nan_reaction,no_response,threat_window_enter_time,mean_time,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,threat_valid_rate,replacement_count,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,episode_reward,nan_or_crash
attention_full,0,1000000,eval_flow_high_threat,11,1011,1,0,1,5.887994707127413,0.7602507472038269,0.7602507472038269,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,24.0,120,0.9822478144347707,0.4094202869122632,0.8,high,sinusoidal_lateral,1.0,44,0.041666666666666664,0.026414900069272475,42.712015101634485,0
attention_full,0,1000000,eval_flow_high_threat,12,1012,0,1,1,5.6638189177028835,0.5512613654136658,0.5512613654136658,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.0,25.6,128,0.9730845502740592,0.4830747851363958,0.8,high,ar1_velocity,1.0,26,0.0546875,0.03341712278173706,22.322539717560186,0
attention_full,0,1000000,eval_flow_high_threat,13,1013,1,0,1,3.760636388723339,0.7686418890953064,0.7686418890953064,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.2000000000000002,22.400000000000002,112,0.988835069529367,0.7424878951878933,4.35386951958675,high,linear,1.0,38,0.2767857142857143,0.14075311777232943,42.93968563238115,0
attention_full,0,1000000,eval_flow_high_threat,14,1014,1,0,1,6.8776619909255485,1.2810815572738647,1.5328558683395386,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.6,24.6,123,0.9862343973946922,0.6224452300761761,6.020006671208759,high,ar1_velocity,1.0,29,0.016260162601626018,0.001979133304482531,42.785658024709775,0
attention_full,0,1000000,eval_flow_high_threat,15,1015,1,0,0,6.039885504591849,1.7910882234573364,1.7969987392425537,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.2000000000000002,24.8,124,0.9807012158590783,0.4873444748369885,3.830982267294841,high,sinusoidal_lateral,1.0,31,0.024193548387096774,0.0006205265324688014,42.553829077535056,0
attention_full,0,1000000,eval_flow_high_threat,16,1016,1,0,0,6.406126027521879,2.5825247764587402,2.5825247764587402,0.2,0.2,0.2,0,0,0.2,27.6,138,0.9870825669628482,1.0073535176880117,2.849196955258377,high,crossing_or_sudden_threat,1.0,37,0.0,0.0,42.770427133551195,0
attention_full,0,1000000,eval_flow_high_threat,17,1017,0,1,1,4.613751313686371,0.5202326774597168,0.5202326774597168,2.6,2.6,2.6,0,0,0.2,20.0,100,0.9637925386192696,0.5553185114640362,5.346808229531818,high,sinusoidal_lateral,1.0,21,0.11,0.07294858249896378,22.20730934400414,0
attention_full,0,1000000,eval_flow_high_threat,18,1018,0,1,1,4.003957421570034,0.6366913318634033,0.6366913318634033,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.0,18.2,91,0.8673047318773343,0.5146883229152716,3.9932891026658464,high,sinusoidal_lateral,1.0,31,0.23076923076923078,0.10143969194465974,18.95582099600172,0
attention_full,0,1000000,eval_flow_high_threat,19,1019,0,1,1,5.149525954561718,0.5243247747421265,0.5243247747421265,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,23.6,118,0.9745363833350555,0.4273134754924891,6.557985003935896,high,linear,1.0,34,0.05084745762711865,0.043629881608838066,22.436126817096557,0
attention_full,0,1000000,eval_flow_high_threat,20,1020,0,1,1,3.429733296432117,0.6015908718109131,0.6015908718109131,0.2,0.2,0.2,0,0,0.2,20.200000000000003,101,0.9776279342712473,0.3865184305290113,6.7889429009640265,high,sinusoidal_lateral,1.0,34,0.2871287128712871,0.11933062990706633,22.644356479500416,0
attention_full,0,1000000,eval_flow_high_threat,21,1021,0,1,1,6.057896852493286,0.5938529372215271,0.5938529372215271,0.2,0.2,0.2,0,0,0.2,25.200000000000003,126,0.9587369429223181,0.3624235112996641,2.9708966427778427,high,crossing_or_sudden_threat,1.0,31,0.06349206349206349,0.03081229929400987,21.856201046115153,0
attention_full,0,1000000,eval_flow_high_threat,22,1022,1,0,1,6.14592291865238,0.8839737176895142,0.8839737176895142,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,25.8,129,0.9812256676188318,0.6012769169766519,0.8,high,accel_decel,1.0,24,0.046511627906976744,0.0333270633045623,42.599461808304994,0
attention_full,0,1000000,eval_flow_high_threat,23,1023,1,0,1,6.3270649403099,1.455979585647583,1.455979585647583,0.2,0.2,0.2,0,0,0.2,25.400000000000002,127,0.9812283866168552,0.3713846687051616,5.182248725287618,high,sinusoidal_lateral,1.0,31,0.007874015748031496,0.0023303796160013815,42.635862290193785,0
attention_full,0,1000000,eval_flow_high_threat,24,1024,0,1,1,5.6244725931522455,0.40113306045532227,0.40113306045532227,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.4000000000000004,25.8,129,0.967063514546757,0.40840299216192705,0.8,high,crossing_or_sudden_threat,1.0,36,0.10077519379844961,0.055510426519985404,22.09718562108561,0
attention_full,0,1000000,eval_flow_high_threat,25,1025,0,1,1,4.517643035066371,0.5803786516189575,0.5803786516189575,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.2,19.6,98,0.9366452278136139,0.7227553357522509,6.274624875349407,high,accel_decel,1.0,25,0.1326530612244898,0.047388275925395164,21.289568032792697,0
attention_full,0,1000000,eval_flow_high_threat,26,1026,1,0,1,6.169251849093745,0.796084463596344,0.796084463596344,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,24.8,124,0.9877385119292142,0.489356702505536,4.636333803718965,high,sinusoidal_lateral,1.0,40,0.06451612903225806,0.019583582374736726,42.84867239377645,0
attention_full,0,1000000,eval_flow_high_threat,27,1027,1,0,0,5.383855502128601,1.7955714464187622,1.7955714464187622,0.2,0.2,0.2,0,0,0.2,25.0,125,0.9871164027308097,0.514697134911024,0.8,high,linear,1.0,29,0.008,0.00033432826815453607,42.81347505013093,0
attention_full,0,1000000,eval_flow_high_threat,28,1028,0,1,1,4.150556664807456,0.4711916446685791,0.4711916446685791,0.2,0.2,0.2,0,0,0.2,21.0,105,0.9678601920485742,0.7240303175237743,6.028328101406806,high,sinusoidal_lateral,1.0,31,0.24761904761904763,0.11117389425904102,22.307293218272722,0
attention_full,0,1000000,eval_flow_high_threat,29,1029,1,0,1,3.9324742516256728,0.7048776745796204,0.7048776745796204,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.4000000000000004,21.200000000000003,106,0.9860921268874294,0.3855038481287389,4.938203501313564,high,sinusoidal_lateral,1.0,43,0.14150943396226415,0.14501736477263963,42.85970978488909,0
attention_full,0,1000000,eval_flow_high_threat,30,1030,1,0,0,5.749539833369218,1.7929624319076538,1.9053161144256592,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,25.400000000000002,127,0.9888482742258177,0.6959451391226867,0.8,high,sinusoidal_lateral,1.0,30,0.007874015748031496,7.059085186972335e-05,42.88137713233188,0
attention_full,0,1000000,eval_flow_high_threat,31,1031,1,0,1,4.312528598746028,0.7201492786407471,0.7201492786407471,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.0,21.8,109,0.9828449658723557,0.6816031782702003,4.98767475991553,high,crossing_or_sudden_threat,1.0,43,0.1743119266055046,0.12713196793761525,42.78878553638161,0
attention_full,0,1000000,eval_flow_high_threat,32,1032,1,0,1,4.099645372863128,1.0747342109680176,1.0747342109680176,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,21.400000000000002,107,0.9808143061062079,0.5726283336157231,6.646704919887525,high,linear,1.0,23,0.24299065420560748,0.08910782391303036,42.74260710932104,0
attention_full,0,1000000,eval_flow_high_threat,33,1033,0,1,1,4.39693158998918,0.6330272555351257,0.6330272555351257,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.6,17.8,89,0.8908404065895549,0.5373954535647378,3.3856112342299713,high,sinusoidal_lateral,1.0,17,0.06741573033707865,0.04766625108258801,19.800967204955374,0
attention_full,0,1000000,eval_flow_high_threat,34,1034,1,0,1,4.275616819794114,0.999987781047821,1.015350580215454,0.2,0.2,0.2,0,0,0.2,22.200000000000003,111,0.9868618620723768,0.3906551268670859,4.459483092273483,high,linear,1.0,33,0.21621621621621623,0.06084923666803825,42.91104852942432,0
attention_full,0,1000000,eval_flow_high_threat,35,1035,1,0,1,6.521138724379652,1.1238092184066772,1.473936915397644,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,25.400000000000002,127,0.9886383357225959,0.4092405367382974,5.3270959628322885,high,sinusoidal_lateral,1.0,32,0.031496062992125984,0.0035662612548440316,42.855211679791125,0
attention_full,0,1000000,eval_flow_high_threat,36,1036,1,0,1,5.861363076501423,1.1610287427902222,1.1610287427902222,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,21.6,108,0.9838719087488511,0.3798227526546443,3.8591788998565306,high,accel_decel,1.0,20,0.046296296296296294,0.012343857200413706,42.85305359439797,0
attention_full,0,1000000,eval_flow_high_threat,37,1037,1,0,1,5.4928866897042345,0.8102387189865112,0.8102387189865112,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,25.400000000000002,127,0.9802341053822023,0.812101823843886,5.342753963233473,high,ar1_velocity,1.0,26,0.03937007874015748,0.019425887110997124,42.499758092945406,0
attention_full,0,1000000,eval_flow_high_threat,38,1038,1,0,1,5.586869063622811,0.9186539649963379,1.0732653141021729,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.6,27.200000000000003,136,0.9820243754396634,0.6781195844022929,6.8630642079628785,high,crossing_or_sudden_threat,1.0,37,0.08088235294117647,0.03610360487556562,42.56411918935518,0
attention_full,0,1000000,eval_flow_high_threat,39,1039,1,0,1,3.8373549219333762,0.758999764919281,1.2597793340682983,0.2,0.2,0.2,0,0,0.2,19.8,99,0.9786054906006895,0.39464980604753563,6.839682604175949,high,accel_decel,1.0,20,0.1717171717171717,0.09699091071649713,42.72074374716502,0
attention_full,0,1000000,eval_flow_high_threat,40,1040,1,0,1,5.66699679124923,1.0490572452545166,1.0490572452545166,0.2,0.2,0.2,0,0,0.2,21.0,105,0.9806458387627787,0.4133288985020434,6.368437305883321,high,accel_decel,1.0,21,0.10476190476190476,0.015001285039653431,42.732321151792135,0
attention_full,0,1000000,eval_flow_high_threat,41,1041,1,0,1,4.324360133970485,0.8584755063056946,0.8584755063056946,0.2,0.2,0.2,0,0,0.2,20.400000000000002,102,0.9830247730609227,0.35439310422952186,3.702597805919661,high,crossing_or_sudden_threat,1.0,24,0.12745098039215685,0.0432393292837683,42.86067620762866,0
attention_full,0,1000000,eval_flow_high_threat,42,1042,1,0,1,6.059339368168046,1.2604414224624634,1.4149724245071411,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.6,27.200000000000003,136,0.9861960947987684,0.5877971189470679,4.0441134318713985,high,ar1_velocity,1.0,37,0.029411764705882353,0.006114417657407396,42.71778060080725,0
attention_full,0,1000000,eval_flow_high_threat,43,1043,1,0,1,6.569731178246145,1.1479606628417969,1.1479606628417969,0.2,0.2,0.2,0,0,0.2,25.400000000000002,127,0.980319095941953,0.39030903552202445,4.130890339324009,high,linear,1.0,29,0.031496062992125984,0.013906792121798102,42.53041096154665,0
attention_full,0,1000000,eval_flow_high_threat,44,1044,0,1,1,5.463380610424539,0.610095202922821,1.0350955724716187,0.2,0.2,0.2,0,0,0.2,23.0,115,0.9549792783351607,0.8248800439378949,4.696516425525847,high,linear,1.0,24,0.02608695652173913,0.010381831545376856,21.813558686527113,0
attention_full,0,1000000,eval_flow_high_threat,45,1045,0,1,1,4.402799184029957,0.609088122844696,0.609088122844696,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,21.200000000000003,106,0.9463407705876354,0.40008215956317766,4.4407364193991405,high,sinusoidal_lateral,1.0,17,0.16037735849056603,0.07628924340359189,21.53736045979055,0
attention_full,0,1000000,eval_flow_high_threat,46,1046,1,0,1,5.369009904563427,1.0461028814315796,1.3898013830184937,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.4000000000000004,25.6,128,0.9793550422482623,0.5788117726682809,6.96016465394252,high,ar1_velocity,1.0,40,0.109375,0.019159311505782428,42.47558855816249,0
attention_full,0,1000000,eval_flow_high_threat,47,1047,0,1,1,4.9776170291006565,0.6315878629684448,0.6315878629684448,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.6,19.200000000000003,96,0.9217161546292492,0.3935493335824007,3.5489452543714584,high,ar1_velocity,1.0,28,0.09375,0.07015429663930613,20.788176314599674,0
attention_full,0,1000000,eval_flow_high_threat,48,1048,0,1,1,4.890238805084812,0.40502625703811646,0.40502625703811646,0.2,0.2,0.2,0,0,0.2,19.6,98,0.9704523445861114,0.5181500837337987,3.8712396933994753,high,crossing_or_sudden_threat,1.0,21,0.1326530612244898,0.11178609374078202,22.44214964387764,0
attention_full,0,1000000,eval_flow_high_threat,49,1049,1,0,1,6.422830012626946,1.232517957687378,1.981925368309021,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,25.6,128,0.9879812678474571,0.636115925349629,6.637270575081995,high,accel_decel,1.0,28,0.03125,0.003489464458780067,42.85310215429547,0
