method,seed,checkpoint_step,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,min_distance_after_threat,reaction_time_eval_style,reaction_time_nan_style,conditional_reaction_time,nan_reaction,no_response,threat_window_enter_time,mean_time,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,threat_valid_rate,replacement_count,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,episode_reward,nan_or_crash
attention_full,0,1500000,eval_flow_high_threat,21,1021,1,0,1,5.58110838749192,0.8652870059013367,0.8652870059013367,0.2,0.2,0.2,0,0,0.2,22.0,110,0.982172729128302,0.4081619524341281,5.01505141390971,high,accel_decel,1.0,30,0.09090909090909091,0.04617394334154186,42.66975999939345,0
attention_full,0,1500000,eval_flow_high_threat,22,1022,1,0,1,5.773605241396717,0.9163060784339905,0.9163060784339905,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,21.400000000000002,107,0.9801820258453364,0.3613274973226275,5.627684655695547,high,accel_decel,1.0,24,0.07476635514018691,0.036543467710255496,42.62942826745644,0
attention_full,0,1500000,eval_flow_high_threat,23,1023,1,0,1,4.965491451896154,1.2672834396362305,1.5627624988555908,0.2,0.2,0.2,0,0,0.2,20.8,104,0.98654778434326,0.372824434240104,0.8,high,ar1_velocity,1.0,28,0.07692307692307693,0.0027351592465581285,42.944778602790926,0
attention_full,0,1500000,eval_flow_high_threat,24,1024,1,0,1,5.231881227876459,0.6532144546508789,0.6532144546508789,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.4000000000000004,22.400000000000002,112,0.9864301697883634,0.4122794606423543,4.65545554089619,high,ar1_velocity,1.0,36,0.10714285714285714,0.056512508943000306,42.77876275491571,0
attention_full,0,1500000,eval_flow_high_threat,25,1025,1,0,1,4.2852383355299635,0.7863211035728455,0.7863211035728455,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.2,21.6,108,0.9888163940369656,0.40336529619638817,4.867775963802804,high,accel_decel,1.0,35,0.14814814814814814,0.12109152690629127,42.8597583861086,0
attention_full,0,1500000,eval_flow_high_threat,26,1026,0,1,1,5.991264514705186,0.3885071575641632,0.3885071575641632,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,18.6,93,0.8909318407858624,0.4855267974385563,3.890359646824389,high,ar1_velocity,1.0,26,0.03225806451612903,0.04873093870228776,19.327277787040494,0
attention_full,0,1500000,eval_flow_high_threat,27,1027,0,1,1,5.275171756273822,0.2098943144083023,0.2098943144083023,0.2,0.2,0.2,0,0,0.2,19.0,95,0.9124674168326329,0.44470337451336,6.157349074876782,high,linear,1.0,19,0.031578947368421054,0.04734247356115087,19.79761038760543,0
attention_full,0,1500000,eval_flow_high_threat,28,1028,1,0,1,4.002205501432004,1.0618808269500732,1.0618808269500732,0.2,0.2,0.2,0,0,0.2,23.0,115,0.9816121175268164,0.6321234067798684,6.690945127785211,high,linear,1.0,31,0.3217391304347826,0.051455547822257953,42.57098848780132,0
attention_full,0,1500000,eval_flow_high_threat,29,1029,1,0,1,4.170963247902959,1.3317521810531616,1.3317521810531616,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.4000000000000004,27.8,139,0.9791597806602019,1.8510444843389033,0.8,medium,crossing_or_sudden_threat,1.0,39,0.26618705035971224,0.041374063454070346,42.29352582563764,0
attention_full,0,1500000,eval_flow_high_threat,30,1030,0,1,1,5.755999727249145,0.6122264862060547,0.6122264862060547,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,20.0,100,0.9577200048685246,0.6905937625711087,6.7715340305140375,high,sinusoidal_lateral,1.0,24,0.03,0.025333516225994685,21.37077413951868,0
attention_full,0,1500000,eval_flow_high_threat,31,1031,1,0,1,4.410567366748775,0.9126086831092834,0.9126086831092834,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.0,21.8,109,0.9888152561194493,0.5976115599529982,6.845642720682903,high,ar1_velocity,1.0,41,0.1743119266055046,0.09137308187675154,42.69801105009101,0
attention_full,0,1500000,eval_flow_high_threat,32,1032,1,0,1,3.8897011370109995,0.8866865038871765,0.8866865038871765,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,27.8,139,0.978611696529746,0.6917888610691847,4.618821557799047,high,sinusoidal_lateral,1.0,31,0.23741007194244604,0.06547647688927422,42.14582729805845,0
attention_full,0,1500000,eval_flow_high_threat,33,1033,1,0,1,4.07026086050436,1.230908989906311,1.3396509885787964,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.6,21.8,109,0.9877186400280407,0.8573903883435517,3.3110063594671573,high,sinusoidal_lateral,1.0,23,0.1743119266055046,0.02985266647116062,42.80763629522311,0
attention_full,0,1500000,eval_flow_high_threat,34,1034,1,0,0,5.014034708340962,1.6388674974441528,1.7172529697418213,0.2,0.2,0.2,0,0,0.2,19.8,99,0.9822512039788026,0.7195656064026801,6.872039320114303,high,accel_decel,1.0,33,0.08080808080808081,0.004168444656000912,42.81994368314299,0
attention_full,0,1500000,eval_flow_high_threat,35,1035,1,0,1,5.3299340954271415,0.7446798086166382,0.7446798086166382,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,23.6,118,0.9879140969333491,0.40756511473822665,4.318319790652243,high,sinusoidal_lateral,1.0,29,0.15254237288135594,0.08886057453035859,42.85453199880339,0
attention_full,0,1500000,eval_flow_high_threat,36,1036,0,1,1,5.405139233510034,0.2126397043466568,0.2126397043466568,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,23.8,119,0.9822330474853516,0.357001550304322,5.403344506760453,high,accel_decel,1.0,25,0.12605042016806722,0.08034726970407459,22.637842803065002,0
attention_full,0,1500000,eval_flow_high_threat,37,1037,0,1,1,5.61971807012371,0.5961307287216187,0.5961307287216187,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,20.400000000000002,102,0.9627848061500626,0.4800772750183261,6.136541785484825,high,sinusoidal_lateral,1.0,24,0.13725490196078433,0.08464142483946335,22.113216880846643,0
attention_full,0,1500000,eval_flow_high_threat,38,1038,0,1,1,4.8886346440870785,0.5854901671409607,0.5854901671409607,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.6,20.6,103,0.9604120690177459,0.48881884133533526,6.39424935578246,high,linear,1.0,31,0.1262135922330097,0.07423999141184337,22.045059253447974,0
attention_full,0,1500000,eval_flow_high_threat,39,1039,1,0,1,3.734869078282387,1.155900478363037,1.155900478363037,0.2,0.2,0.2,0,0,0.2,24.8,124,0.9857471288096712,1.1316849781295641,3.21531839870229,high,crossing_or_sudden_threat,1.0,29,0.21774193548387097,0.044251250141307936,42.6322016600126,0
attention_full,0,1500000,eval_flow_high_threat,40,1040,1,0,1,3.871386550316194,0.9577334523200989,0.9577334523200989,0.2,0.2,0.2,0,0,0.2,29.400000000000002,147,0.9884466264815724,0.5951093773901085,0.8,high,linear,1.0,29,0.2108843537414966,0.0705783704529432,42.4736082668587,0
attention_full,0,1500000,eval_flow_high_threat,41,1041,1,0,1,3.941766706151022,1.1424435377120972,1.1424435377120972,0.2,0.2,0.2,0,0,0.2,28.400000000000002,142,0.9886064962544733,0.6206495556750499,4.303733825066166,high,sinusoidal_lateral,1.0,32,0.176056338028169,0.03417056462890665,42.481186459817735,0
attention_full,0,1500000,eval_flow_high_threat,42,1042,0,1,1,5.957878014566947,0.4794889986515045,1.0940818786621094,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.6,19.6,98,0.9349565269098961,0.8324729316235451,6.238042838767728,high,accel_decel,1.0,30,0.07142857142857142,0.052629091016646375,20.666216355572853,0
attention_full,0,1500000,eval_flow_high_threat,43,1043,1,0,1,6.073193852548246,1.3180500268936157,1.607063889503479,0.2,0.2,0.2,0,0,0.2,21.6,108,0.9817711231703246,0.4684148700692503,6.016559797906332,high,ar1_velocity,1.0,28,0.05555555555555555,0.00784007073067772,42.683725849392275,0
attention_full,0,1500000,eval_flow_high_threat,44,1044,1,0,0,4.902513482038257,1.588509440422058,1.588509440422058,0.2,0.2,0.2,0,0,0.2,20.6,103,0.9884457315792968,0.4493432490135272,4.668492857412907,high,linear,1.0,22,0.02912621359223301,0.0021378974188595453,42.98967510444077,0
attention_full,0,1500000,eval_flow_high_threat,45,1045,1,0,1,4.108478487882399,1.1403566598892212,1.1403566598892212,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,26.6,133,0.9843105604792834,0.5114566315362147,3.062931337706683,high,accel_decel,1.0,20,0.24812030075187969,0.039091464930766845,42.48510574173279,0
attention_full,0,1500000,eval_flow_high_threat,46,1046,1,0,1,5.0505756443622065,1.1168036460876465,2.282726287841797,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.4000000000000004,20.400000000000002,102,0.9843950578833841,0.42120174271034017,6.741954315015336,high,crossing_or_sudden_threat,1.0,27,0.049019607843137254,0.01787722830070911,42.847772023648744,0
attention_full,0,1500000,eval_flow_high_threat,47,1047,0,1,1,4.87491643373613,0.5743938088417053,0.5743938088417053,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.6,21.6,108,0.9861804983224033,0.4870694105713143,5.639862334741526,high,linear,1.0,36,0.1111111111111111,0.06761891796632814,22.664257372284492,0
attention_full,0,1500000,eval_flow_high_threat,48,1048,1,0,1,4.419972154401964,1.1576579809188843,1.1576579809188843,0.2,0.2,0.2,0,0,0.2,24.8,124,0.9787907045187352,0.7309233832744915,5.768242281919986,high,ar1_velocity,1.0,28,0.23387096774193547,0.04720247847517903,42.264463073219936,0
attention_full,0,1500000,eval_flow_high_threat,49,1049,0,1,1,5.8414101869452235,0.30971747636795044,0.30971747636795044,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,20.400000000000002,102,0.9667382574880091,0.549534838299529,4.307032414691508,high,accel_decel,1.0,19,0.11764705882352941,0.0957099416539684,22.263585927268018,0
