method,seed,checkpoint_step,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,min_distance_after_threat,reaction_time_eval_style,reaction_time_nan_style,conditional_reaction_time,nan_reaction,no_response,threat_window_enter_time,mean_time,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,threat_valid_rate,replacement_count,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,episode_reward,nan_or_crash
attention_full,0,1000000,eval_flow_sudden_threat,10,1010,1,0,0,6.256795206585446,1.7004183530807495,1.739894986152649,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,22.200000000000003,111,0.9834058019293404,1.0954936414764198,6.045393589415818,high,accel_decel,1.0,38,0.018018018018018018,0.000714742115642745,42.80173323100424,0
attention_full,0,1000000,eval_flow_sudden_threat,11,1011,0,1,1,5.930188978356974,0.6255775690078735,0.8695104122161865,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,22.400000000000002,112,0.9681520545378874,0.964564736410849,0.8,high,crossing_or_sudden_threat,1.0,35,0.14285714285714285,0.05600417895845907,22.236720127965746,0
attention_full,0,1000000,eval_flow_sudden_threat,12,1012,1,0,1,5.729108976690393,1.1710127592086792,1.4395126104354858,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,22.8,114,0.9881317498828521,0.5453537102956325,0.8,high,crossing_or_sudden_threat,1.0,30,0.09649122807017543,0.024645366001554044,42.93720414103505,0
attention_full,0,1000000,eval_flow_sudden_threat,13,1013,0,1,1,4.045799480165754,0.6286671757698059,0.6286671757698059,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,21.0,105,0.9492458283950512,0.43018804475976147,6.6746231155279485,high,sinusoidal_lateral,1.0,44,0.20952380952380953,0.12684514458742402,21.613684027516637,0
attention_full,0,1000000,eval_flow_sudden_threat,14,1014,1,0,1,5.210637072101235,0.8962283134460449,0.8962283134460449,0.2,0.2,0.2,0,0,0.2,25.6,128,0.9852541765662727,0.3654671832888374,0.8,high,ar1_velocity,1.0,27,0.0859375,0.03138180054367079,42.727486090013336,0
attention_full,0,1000000,eval_flow_sudden_threat,15,1015,1,0,1,6.012240552239948,0.656115710735321,0.656115710735321,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,25.200000000000003,126,0.984502991292469,0.6363266697961595,0.8,high,ar1_velocity,1.0,33,0.06349206349206349,0.0594931340958408,42.7173431456591,0
attention_full,0,1000000,eval_flow_sudden_threat,16,1016,1,0,1,5.944214707026716,0.9150018095970154,0.9150018095970154,0.2,0.2,0.2,0,0,0.2,24.400000000000002,122,0.9846496655644096,0.3641136186813346,0.8,high,crossing_or_sudden_threat,1.0,48,0.02459016393442623,0.015607200731182776,42.74648159295606,0
attention_full,0,1000000,eval_flow_sudden_threat,17,1017,0,1,1,4.901594510239161,0.5744296312332153,0.5744296312332153,2.4000000000000004,2.4000000000000004,2.4000000000000004,0,0,0.4,17.8,89,0.8332872381815003,0.7325245448990259,6.363276907903967,high,sinusoidal_lateral,1.0,20,0.056179775280898875,0.039223257787286234,17.684290970549448,0
attention_full,0,1000000,eval_flow_sudden_threat,18,1018,0,1,1,4.099831379154353,0.638991117477417,0.638991117477417,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.8000000000000003,20.6,103,0.9532190827528899,0.43388384770015853,3.0312237626130107,high,ar1_velocity,1.0,35,0.1941747572815534,0.14567312249898512,21.800310658654055,0
attention_full,0,1000000,eval_flow_sudden_threat,19,1019,1,0,1,5.436045419692993,1.0623308420181274,1.9980136156082153,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,3.4000000000000004,25.0,125,0.9859041595043058,0.35922404205390435,6.810024037811535,high,sinusoidal_lateral,1.0,44,0.048,0.006600164715969868,42.73494181076819,0
attention_full,0,1000000,eval_flow_sudden_threat,20,1020,1,0,1,4.030080998511542,0.685390830039978,0.685390830039978,0.2,0.2,0.2,0,0,0.2,21.0,105,0.9800799087270147,0.40786502112513134,0.8,high,crossing_or_sudden_threat,1.0,45,0.18095238095238095,0.1396503252942632,42.674841275088205,0
attention_full,0,1000000,eval_flow_sudden_threat,21,1021,1,0,0,6.169122982409693,2.1399331092834473,2.1506378650665283,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.4000000000000004,24.8,124,0.9866429207479964,0.4265351208355513,6.6240639792460065,high,accel_decel,1.0,26,0.0,0.0,42.8463066493451,0
attention_full,0,1000000,eval_flow_sudden_threat,22,1022,0,1,1,6.215679835062474,0.6359595656394958,0.7093567848205566,0.2,0.2,0.2,0,0,0.2,25.6,128,0.9703965659226614,0.6105605003081926,0.8,high,crossing_or_sudden_threat,1.0,26,0.046875,0.03045894941267782,22.231259623792972,0
attention_full,0,1000000,eval_flow_sudden_threat,23,1023,0,1,1,5.2625177023840735,0.6087741255760193,0.6087741255760193,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,24.400000000000002,122,0.9875421219467302,0.6557624428345522,3.1942794944337862,high,crossing_or_sudden_threat,1.0,22,0.04918032786885246,0.04343316310842488,22.85240433636728,0
attention_full,0,1000000,eval_flow_sudden_threat,24,1024,0,1,1,5.606125204086304,0.5666251182556152,0.5666251182556152,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,25.0,125,0.9504967657355897,0.3862644425573536,0.8,high,accel_decel,1.0,41,0.024,0.022016440521866115,21.592347724637314,0
attention_full,0,1000000,eval_flow_sudden_threat,25,1025,0,1,1,3.9625048884686005,0.5176731944084167,0.5176731944084167,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.0,18.8,94,0.8964243264125952,0.3590618417801452,6.490114437904692,high,accel_decel,1.0,36,0.14893617021276595,0.06390698782751805,19.95249771046994,0
attention_full,0,1000000,eval_flow_sudden_threat,26,1026,1,0,1,5.622710689665779,1.0278840065002441,1.0898979902267456,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.0,25.200000000000003,126,0.9803528788578036,0.3507911741423413,0.8,high,crossing_or_sudden_threat,1.0,48,0.047619047619047616,0.017309864350587695,42.61958962367345,0
attention_full,0,1000000,eval_flow_sudden_threat,27,1027,1,0,1,5.913770474352926,1.305550217628479,1.305550217628479,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.4000000000000004,21.200000000000003,106,0.9862550728091372,0.9431893198161669,0.8,high,crossing_or_sudden_threat,1.0,36,0.09433962264150944,0.020705930245055123,42.87898639651009,0
attention_full,0,1000000,eval_flow_sudden_threat,28,1028,1,0,1,4.4526093827218425,0.709564745426178,0.709564745426178,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,19.6,98,0.9794512064460468,0.38700380021917347,5.448513121195116,high,ar1_velocity,1.0,29,0.08163265306122448,0.06600927896423628,42.751235226945695,0
attention_full,0,1000000,eval_flow_sudden_threat,29,1029,0,1,1,3.5926710035441056,0.5938019752502441,0.5938019752502441,0.2,0.2,0.2,0,0,0.2,21.200000000000003,106,0.9303462337325282,0.4741266925012706,4.889135567826642,high,ar1_velocity,1.0,41,0.22641509433962265,0.17346590219003405,21.02118413128854,0
attention_full,0,1000000,eval_flow_sudden_threat,30,1030,1,0,1,5.882519161607337,1.107918620109558,1.107918620109558,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,25.400000000000002,127,0.9803128756209752,0.40201854477632465,7.032085871297646,high,crossing_or_sudden_threat,1.0,31,0.05511811023622047,0.01521439629611643,42.588585424031976,0
attention_full,0,1000000,eval_flow_sudden_threat,31,1031,1,0,1,3.90896064553942,0.7053009867668152,0.7053009867668152,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.2000000000000002,21.0,105,0.9870063866342687,0.724309172933673,4.074205898498629,high,crossing_or_sudden_threat,1.0,46,0.21904761904761905,0.1394719470633822,42.923663422968154,0
attention_full,0,1000000,eval_flow_sudden_threat,32,1032,0,1,1,3.929327957732703,0.630460262298584,0.630460262298584,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,18.6,93,0.8493951683448667,0.543296884948615,5.343736053867218,high,sinusoidal_lateral,1.0,28,0.1827956989247312,0.16768977652937636,18.347972757533,0
attention_full,0,1000000,eval_flow_sudden_threat,33,1033,0,1,1,5.3790393223365145,0.6446970105171204,0.6446970105171204,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,19.200000000000003,96,0.9281154153522608,0.7072311635247337,4.061525190653203,high,accel_decel,1.0,16,0.03125,0.032125990152542284,21.014611918595968,0
attention_full,0,1000000,eval_flow_sudden_threat,34,1034,0,1,1,4.082970168441534,0.43378445506095886,0.43378445506095886,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.0,20.8,104,0.9836293428844817,0.4462869323512179,0.8,high,ar1_velocity,1.0,28,0.18269230769230768,0.10042330259197754,22.786091675053687,0
attention_full,0,1000000,eval_flow_sudden_threat,35,1035,0,1,1,6.01564029005024,0.5845463871955872,0.5845463871955872,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.2,28.6,143,0.984475869756827,0.9188602575332074,0.8,high,crossing_or_sudden_threat,1.0,43,0.06293706293706294,0.035156134873565455,22.603985226900882,0
attention_full,0,1000000,eval_flow_sudden_threat,36,1036,1,0,1,6.058805624643962,1.042310118675232,1.042310118675232,0.2,0.2,0.2,0,0,0.2,21.6,108,0.9894080442540786,0.3798227526546443,4.766879959076633,high,sinusoidal_lateral,1.0,20,0.08333333333333333,0.028784085968755195,42.85357838409367,0
attention_full,0,1000000,eval_flow_sudden_threat,37,1037,1,0,1,5.483560471999936,1.2943329811096191,1.4099009037017822,0.2,0.2,0.2,0,0,0.2,24.6,123,0.9838408271888056,0.43155754432830196,6.430217439047201,high,linear,1.0,36,0.024390243902439025,0.004148807166182925,42.64110225751336,0
attention_full,0,1000000,eval_flow_sudden_threat,38,1038,1,0,1,5.447748920880258,1.1999952793121338,1.1999952793121338,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.6,25.6,128,0.9859045199914284,0.37858117905345123,0.8,high,crossing_or_sudden_threat,1.0,52,0.0546875,0.01727075190431704,42.77781148083835,0
attention_full,0,1000000,eval_flow_sudden_threat,39,1039,1,0,1,5.740429295226932,0.8273986577987671,0.8273986577987671,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.0,19.200000000000003,96,0.987415713847988,0.6383414588397625,4.727920094976007,high,accel_decel,1.0,25,0.052083333333333336,0.04917049907673021,42.985944644563126,0
attention_full,0,1000000,eval_flow_sudden_threat,40,1040,1,0,1,4.420221482572101,0.8572850823402405,0.8572850823402405,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.6,21.0,105,0.9813863936033832,0.5112286998305976,6.173916596599184,high,crossing_or_sudden_threat,1.0,22,0.22857142857142856,0.09483599896924985,42.74547740899434,0
attention_full,0,1000000,eval_flow_sudden_threat,41,1041,0,1,1,4.17661123564749,0.5964614152908325,0.5964614152908325,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,19.8,99,0.9563182656793456,0.5758649164759099,7.0485005778299525,high,crossing_or_sudden_threat,1.0,22,0.18181818181818182,0.07776810013376997,21.970243058482446,0
attention_full,0,1000000,eval_flow_sudden_threat,42,1042,1,0,1,5.263340787307636,0.8589219450950623,0.8589219450950623,0.3999999999999999,0.3999999999999999,0.3999999999999999,0,0,0.6000000000000001,22.200000000000003,111,0.9876592409838006,0.4067721543166029,0.8,high,crossing_or_sudden_threat,1.0,28,0.15315315315315314,0.08757864058486994,42.89373254592597,0
attention_full,0,1000000,eval_flow_sudden_threat,43,1043,1,0,1,6.017500896964754,1.098206877708435,1.1434787511825562,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.6,28.0,140,0.984461446220017,0.40962749433756435,5.157300423291683,high,ar1_velocity,1.0,29,0.06428571428571428,0.020931362928089215,42.64698291826323,0
attention_full,0,1000000,eval_flow_sudden_threat,44,1044,0,1,1,5.940120440175515,0.25857123732566833,0.25857123732566833,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.6,26.200000000000003,131,0.9711325540539814,0.9306823506741554,0.8,high,linear,1.0,30,0.08396946564885496,0.06856158047902809,22.242185670308462,0
attention_full,0,1000000,eval_flow_sudden_threat,45,1045,1,0,1,4.633292893767357,0.7635406851768494,0.7635406851768494,0.2,0.2,0.2,0,0,0.2,20.0,100,0.9867581579195658,0.6804735663332682,0.8,high,crossing_or_sudden_threat,1.0,20,0.1,0.07795039324919603,42.95173615945693,0
attention_full,0,1000000,eval_flow_sudden_threat,46,1046,1,0,1,5.350872480508053,1.287908911705017,1.3961620330810547,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.0,26.400000000000002,132,0.9857877011636363,0.5804603983210638,3.5604344302700754,high,accel_decel,1.0,34,0.045454545454545456,0.005217481282996406,42.74925001226163,0
attention_full,0,1000000,eval_flow_sudden_threat,47,1047,1,0,1,4.289094773849638,1.0854477882385254,1.0854477882385254,0.2,0.2,0.2,0,0,0.2,20.200000000000003,101,0.9795685032309976,0.5072203860374704,4.472750319734096,high,crossing_or_sudden_threat,1.0,39,0.09900990099009901,0.02842818563594633,42.70185531555442,0
attention_full,0,1000000,eval_flow_sudden_threat,48,1048,1,0,1,4.34520400922323,1.0317236185073853,1.0317236185073853,0.2,0.2,0.2,0,0,0.2,19.400000000000002,97,0.9825895349679707,0.5781346739879197,6.6440113003001855,high,accel_decel,1.0,16,0.041237113402061855,0.02335543898803687,42.87999832192587,0
attention_full,0,1000000,eval_flow_sudden_threat,49,1049,1,0,1,5.863068576111938,1.241417407989502,1.5630133152008057,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.6,26.400000000000002,132,0.9834214055620963,0.5414083344671897,0.8,high,ar1_velocity,1.0,33,0.05303030303030303,0.004290919787348177,42.64095365915181,0
