method,seed,checkpoint_step,scenario,episode_id,episode_seed,success,collision,near_miss,mean_min_distance,episode_min_distance,min_distance_after_threat,reaction_time_eval_style,reaction_time_nan_style,conditional_reaction_time,nan_reaction,no_response,threat_window_enter_time,mean_time,episode_length,progress,planned_cpa,planned_ttc,threat_class,threat_motion_mode,threat_valid_rate,replacement_count,distance_warning_cost_nonzero_rate,distance_warning_cost_mean,episode_reward,nan_or_crash
attention_full,0,500000,eval_flow_high_density,10,1010,1,0,1,4.738435969633215,1.2938001155853271,1.3834021091461182,0.2,0.2,0.2,0,0,0.2,20.400000000000002,102,0.9783257096056277,0.39917024084656505,6.142461732031315,high,linear,1.0,50,0.14705882352941177,0.02228959998175119,42.71962819997606,0
attention_full,0,500000,eval_flow_high_density,11,1011,0,1,1,4.6819833240857935,0.3506968021392822,0.3506968021392822,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,16.400000000000002,82,0.7760047766645689,0.39472159692558706,6.731089350506501,high,ar1_velocity,1.0,42,0.07317073170731707,0.075897893673214,15.510668844004746,0
attention_full,0,500000,eval_flow_high_density,12,1012,0,1,1,4.568196686250823,0.6477695107460022,0.6477695107460022,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.6,16.8,84,0.7703275461128292,0.35406674454967657,5.811442902979915,high,ar1_velocity,1.0,41,0.11904761904761904,0.03670061435801981,15.52697467724449,0
attention_full,0,500000,eval_flow_high_density,13,1013,0,1,1,5.063987443596124,0.6485599279403687,0.6485599279403687,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.8000000000000003,16.0,80,0.7501689599293465,0.47332105146721204,5.599975713750508,high,accel_decel,1.0,47,0.1125,0.07241809030379369,13.3842000291559,0
attention_full,0,500000,eval_flow_high_density,14,1014,0,1,1,5.0647093216578165,0.5923521518707275,7.370580196380615,0.4000000000000001,0.4000000000000001,0.4000000000000001,0,0,0.2,3.0,15,0.12270231650218982,0.580178582591929,7.353070141605164,high,linear,1.0,13,0.2,0.18827483723986707,-6.178263888184901,0
attention_full,0,500000,eval_flow_high_density,15,1015,0,1,1,5.767465566333971,0.5862432718276978,0.5862432718276978,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.0,15.200000000000001,76,0.7285653396915408,0.6966900484845331,6.838156227445004,high,sinusoidal_lateral,1.0,34,0.039473684210526314,0.03749492212887873,13.388252002720032,0
attention_full,0,500000,eval_flow_high_density,16,1016,0,1,1,4.659246483288313,0.41983523964881897,1.8146144151687622,3.0,3.0,3.0,0,0,0.2,19.0,95,0.8914474961142015,0.519809501779144,4.698016291996935,high,crossing_or_sudden_threat,1.0,41,0.06315789473684211,0.055997303215205865,19.79549279509133,0
attention_full,0,500000,eval_flow_high_density,17,1017,0,1,1,4.841587603629172,0.5378009676933289,1.3213390111923218,0.2,0.2,0.2,0,0,0.2,22.200000000000003,111,0.960082383588152,0.4263626165073135,4.686754426286304,high,ar1_velocity,1.0,51,0.10810810810810811,0.036540462647903664,22.029115916989056,0
attention_full,0,500000,eval_flow_high_density,18,1018,1,0,1,4.360120661692186,0.8355665802955627,1.1076579093933105,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,4.0,22.0,110,0.9801131214004584,0.5008037205927961,5.86137293051857,high,linear,1.0,52,0.10909090909090909,0.0321729747885628,42.72494292716001,0
attention_full,0,500000,eval_flow_high_density,19,1019,0,1,1,5.068300313809338,0.5774911046028137,0.5774911046028137,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,17.0,85,0.7991860236939371,0.4217753529832473,7.04715850390436,high,ar1_velocity,1.0,53,0.11764705882352941,0.04118862126228619,16.423263147281418,0
attention_full,0,500000,eval_flow_high_density,20,1020,0,1,1,4.994592200084166,0.2870060205459595,0.2870060205459595,0.2,0.2,0.2,0,0,0.2,22.0,110,0.9640207715133531,0.45262917685254567,5.784387697021154,high,sinusoidal_lateral,1.0,66,0.1,0.06872083432394169,22.172455107204748,0
attention_full,0,500000,eval_flow_high_density,21,1021,0,1,1,5.032077514312484,0.6421759128570557,1.5705134868621826,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.8000000000000003,17.6,88,0.8467861140207836,0.7519298712160346,5.5631492733780785,high,linear,1.0,42,0.1590909090909091,0.07346473764642453,18.267509560391783,0
attention_full,0,500000,eval_flow_high_density,22,1022,0,1,1,4.442242945282205,0.41424834728240967,0.41424834728240967,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.8000000000000003,20.6,103,0.9673699823404412,0.3553455340516347,6.428144237310323,high,accel_decel,1.0,35,0.17475728155339806,0.11024715586545583,22.32921146013929,0
attention_full,0,500000,eval_flow_high_density,23,1023,1,0,1,4.4514455923847125,0.9446930885314941,1.9651286602020264,0.2,0.2,0.2,0,0,0.2,20.400000000000002,102,0.9804803620847015,0.3803473456517979,7.665275330196837,high,ar1_velocity,1.0,44,0.10784313725490197,0.0454321063144902,42.77480811855536,0
attention_full,0,500000,eval_flow_high_density,24,1024,0,1,1,4.445515645874871,0.6239234209060669,0.6239234209060669,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.4000000000000004,16.2,81,0.777674740313615,0.5276143117978344,4.624235564027684,high,sinusoidal_lateral,1.0,35,0.037037037037037035,0.034077693688828084,15.270819129418104,0
attention_full,0,500000,eval_flow_high_density,25,1025,0,1,1,5.702376880897925,0.3561682105064392,0.3561682105064392,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.0,20.8,104,0.9659174734280268,0.48697305152394754,3.569126469011457,high,crossing_or_sudden_threat,1.0,49,0.038461538461538464,0.047828228456310774,22.272551836069198,0
attention_full,0,500000,eval_flow_high_density,26,1026,0,1,1,5.650808493651095,0.45843997597694397,0.45843997597694397,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,3.4000000000000004,16.8,84,0.7806026787867719,0.5149052544885383,5.303832804130845,high,sinusoidal_lateral,1.0,47,0.03571428571428571,0.04403985824319577,15.844094381996252,0
attention_full,0,500000,eval_flow_high_density,27,1027,1,0,1,4.755658882914237,0.7502334713935852,0.7502334713935852,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,20.6,103,0.9806346061651117,0.3587632792703128,7.275642396157383,high,sinusoidal_lateral,1.0,73,0.11650485436893204,0.05557815341893712,42.776723222647405,0
attention_full,0,500000,eval_flow_high_density,28,1028,0,1,1,4.547499437377138,0.4379170536994934,0.4379170536994934,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.6000000000000001,21.200000000000003,106,0.9859490854749663,0.6763590848070463,6.203169498572684,high,sinusoidal_lateral,1.0,50,0.04716981132075472,0.048206650848229934,22.93550708977927,0
attention_full,0,500000,eval_flow_high_density,29,1029,0,1,1,4.39531569688692,0.5417771935462952,0.5417771935462952,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,3.8000000000000003,21.8,109,0.9429148334981863,0.38340846472530465,4.106637927940622,high,sinusoidal_lateral,1.0,66,0.1834862385321101,0.05690380235166478,21.44007744568009,0
attention_full,0,500000,eval_flow_high_density,30,1030,1,0,1,3.7870592891591266,0.65340656042099,0.65340656042099,0.2,0.2,0.2,0,0,0.2,20.6,103,0.9881709435458677,0.45369076735071245,6.726239958384022,high,sinusoidal_lateral,1.0,42,0.1650485436893204,0.08682637829677589,43.043176380428015,0
attention_full,0,500000,eval_flow_high_density,31,1031,1,0,1,3.9784057195539826,0.7899697422981262,0.7899697422981262,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,21.6,108,0.9848045090360452,0.6224117269047923,6.131067845933353,high,sinusoidal_lateral,1.0,47,0.1111111111111111,0.060451057979406704,42.882437746541626,0
attention_full,0,500000,eval_flow_high_density,32,1032,0,1,1,5.47178119177721,0.6163343787193298,1.0604609251022339,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.2000000000000002,19.6,98,0.9033469908584973,0.4380910934096438,7.730184320366255,high,linear,1.0,46,0.030612244897959183,0.011500018718777047,20.096878110391987,0
attention_full,0,500000,eval_flow_high_density,33,1033,0,1,1,5.544114047572727,0.5897810459136963,0.938975989818573,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,0.8,21.0,105,0.9564985068349107,0.44383407054897783,5.006545839617926,high,accel_decel,1.0,44,0.0380952380952381,0.017587795902947213,21.939661150932125,0
attention_full,0,500000,eval_flow_high_density,34,1034,0,1,1,4.490153611243308,0.4796663522720337,0.4796663522720337,0.2,0.2,0.2,0,0,0.2,22.200000000000003,111,0.982380078529354,0.48607262454609057,5.906073267055664,high,sinusoidal_lateral,1.0,51,0.12612612612612611,0.07440532027625003,22.775282822182703,0
attention_full,0,500000,eval_flow_high_density,35,1035,0,1,1,4.971555712911272,0.6457112431526184,1.4338206052780151,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,1.0,19.400000000000002,97,0.9314258271674131,0.7045820337185045,7.87615394756165,high,linear,1.0,46,0.18556701030927836,0.09254103324084048,21.147558346654357,0
attention_full,0,500000,eval_flow_high_density,36,1036,0,1,1,5.595859981050678,0.6169925928115845,0.6169925928115845,0.2,0.2,0.2,0,0,0.2,20.400000000000002,102,0.9828896242029527,0.3591211291873555,7.622790370663917,high,sinusoidal_lateral,1.0,34,0.11764705882352941,0.07734714591166574,22.850552944697583,0
attention_full,0,500000,eval_flow_high_density,37,1037,0,1,1,4.580861110841075,0.5441433191299438,0.5441433191299438,0.20000000000000007,0.20000000000000007,0.20000000000000007,0,0,0.4,18.6,93,0.883676237619319,0.35955085207950654,4.247623255454794,high,sinusoidal_lateral,1.0,48,0.10752688172043011,0.10097427324808243,19.534367548989735,0
attention_full,0,500000,eval_flow_high_density,38,1038,1,0,1,4.5299810084324434,0.855771005153656,0.855771005153656,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,20.6,103,0.9888353844410511,0.6453030681532308,6.4326609865282975,high,sinusoidal_lateral,1.0,50,0.10679611650485436,0.059712906091724,43.06609095707894,0
attention_full,0,500000,eval_flow_high_density,39,1039,0,1,1,4.510883564608438,0.5796366930007935,0.5796366930007935,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.6,21.0,105,0.9445044009603564,0.5908510910437598,4.2820106168917595,high,accel_decel,1.0,38,0.047619047619047616,0.03896146442074692,21.52996602241207,0
attention_full,0,500000,eval_flow_high_density,40,1040,1,0,1,5.363824384862727,1.4375332593917847,1.4375332593917847,0.19999999999999973,0.19999999999999973,0.19999999999999973,0,0,2.4000000000000004,22.0,110,0.9795286678640148,0.9460166302705025,5.192722178371239,high,sinusoidal_lateral,1.0,57,0.07272727272727272,0.0085614280066091,42.703548862208436,0
attention_full,0,500000,eval_flow_high_density,41,1041,0,1,1,5.285289429534565,0.5243021249771118,0.5243021249771118,0.2,0.2,0.2,0,0,0.2,22.0,110,0.9659301989597953,0.6488524790855075,6.51289059879751,high,crossing_or_sudden_threat,1.0,62,0.06363636363636363,0.04576996474079106,22.211473270052757,0
attention_full,0,500000,eval_flow_high_density,42,1042,0,1,1,5.652590817213058,0.3698330819606781,0.3698330819606781,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.2000000000000002,17.0,85,0.8088525897889428,0.5025301394583108,4.889461791230756,high,accel_decel,1.0,28,0.03529411764705882,0.05037113376816508,16.58328750088652,0
attention_full,0,500000,eval_flow_high_density,43,1043,0,1,1,4.889110072300984,0.5793594717979431,1.951189637184143,0.19999999999999996,0.19999999999999996,0.19999999999999996,0,0,1.8,15.600000000000001,78,0.7348175530368035,0.39274464474396464,6.62356636582068,high,sinusoidal_lateral,1.0,34,0.10256410256410256,0.06661030856073821,13.91036587403058,0
attention_full,0,500000,eval_flow_high_density,44,1044,0,1,1,4.576774381778457,0.5586376786231995,0.5586376786231995,0.2,0.2,0.2,0,0,0.2,17.6,88,0.7955351743419222,0.4231777836746632,6.6271508552672245,high,linear,1.0,36,0.07954545454545454,0.07254722592533071,16.529741392050052,0
attention_full,0,500000,eval_flow_high_density,45,1045,1,0,1,4.389876945151223,1.1199620962142944,1.4588375091552734,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,4.0,21.6,108,0.9889524356999425,0.826218118130311,4.86194637196546,high,ar1_velocity,1.0,37,0.12962962962962962,0.01025565991964841,43.0277373066391,0
attention_full,0,500000,eval_flow_high_density,46,1046,0,1,1,4.931389921241337,0.6110506653785706,0.6110506653785706,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,3.0,19.8,99,0.9457550128089973,0.5186688628899941,4.3115643498937235,high,ar1_velocity,1.0,58,0.16161616161616163,0.09441424755811402,21.613592771434995,0
attention_full,0,500000,eval_flow_high_density,47,1047,0,1,1,5.599566570262319,0.6393500566482544,0.6393500566482544,0.20000000000000018,0.20000000000000018,0.20000000000000018,0,0,2.2,19.400000000000002,97,0.8862955617340559,0.5698650859250409,6.854847201262639,high,ar1_velocity,1.0,57,0.020618556701030927,0.023528669949982813,19.21916787092026,0
attention_full,0,500000,eval_flow_high_density,48,1048,1,0,1,4.919983804225922,0.9335756897926331,1.0441598892211914,0.2,0.2,0.2,0,0,0.2,22.8,114,0.9887411279307466,0.41315401680210395,7.530426436840009,high,linear,1.0,60,0.16666666666666666,0.05161756422775517,42.98612944565044,0
attention_full,0,500000,eval_flow_high_density,49,1049,0,1,1,5.002491866485982,0.6086561679840088,0.6086561679840088,0.2,0.2,0.2,0,0,0.2,15.8,79,0.7696461835398698,0.6714789339722087,4.055355857520333,high,sinusoidal_lateral,1.0,31,0.08860759493670886,0.03559737594345354,14.709661794615682,0
